pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,artisans lyricist artisans,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,technicians artists needed technicians,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,artists artists sculptor,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,artisan doctor artisan,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,addressed addressed lawyer sculptor,,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,actor supported artists,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,lawyer lyricist needed,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,photojournalist advised lawyer photojournalist artisan not know artisan advised photojournalist,,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,singer addressed nurse not know nurse addressed singer,,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,writers mentioned colorist artisan writers not know colorist mentioned artisan,,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,sculptor disturbed doctors doctors lawyer not know doctors disturbed lawyer,,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,photojournalists thanked lawyer lawyer tourists not know tourists thanked photojournalists,,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,sculptors disturbed singers singers addressed psychiatrist not know sculptors addressed singers,,,,,,,,,,,,,,
608,neutral,the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,nurse contacted worker not know worker contacted nurse,,,,,,,,,,,,,,
640,neutral,the doctor who the artisans advised needed the potters .,the potters advised the artisans .,doctor artisans advised doctor needed potters not know potters advised artisans,,,,,,,,,,,,,,
672,neutral,the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,lawyer brought lyricist lawyer addressed sculptor not know lyricist addressed lawyer,,,,,,,,,,,,,,
704,neutral,the potter who contacted the chaplains found the directors .,the directors found the potter .,potter found directors not know directors found potter,,,,,,,,,,,,,,
736,neutral,the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,pencillers disturbed professor pencillers thanked lyricists not know lyricists thanked professor,,,,,,,,,,,,,,
768,neutral,the tourist found the professor who brought the singer .,the professor found the tourist .,tourist found professor not know professor found tourist,,,,,,,,,,,,,,
800,neutral,the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,penciller deceived designers engineers addressed penciller not know penciller addressed designers,,,,,,,,,,,,,,
832,neutral,the penciller supported the tourists who disturbed the sculptor .,the sculptor supported the penciller .,tourists disturbed sculptor penciller supported tourists not know sculptor supported penciller,,,,,,,,,,,,,,
864,neutral,the artists thanked the photojournalists who the professors mentioned .,the photojournalists thanked the artists .,artists thanked photojournalists not know photojournalists thanked artists,,,,,,,,,,,,,,
896,neutral,the professor contacted the architects who the chaplains mentioned .,the architects contacted the chaplains .,architects chaplains mentioned professor contacted architects not know architects contacted chaplains,,,,,,,,,,,,,,
