pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the doctors who listened addressed the actors .,the doctors addressed the actors .,,,,,,,,,,,,,,,
301,entailment,the directors who agreed advised the worker .,the directors advised the worker .,,,,,,,,,,,,,,,
302,entailment,the doctor who existed advised the nurse .,the doctor advised the nurse .,,,,,,,,,,,,,,,
303,entailment,the lyricists who smiled deceived the photojournalist .,the lyricists deceived the photojournalist .,,,,,,,,,,,,,,,
304,entailment,the lyricist who died brought the colorists .,the lyricist brought the colorists .,,,,,,,,,,,,,,,
305,entailment,the photojournalists who listened advised the judges .,the photojournalists advised the judges .,,,,,,,,,,,,,,,
306,entailment,the musicians who resigned mentioned the writer .,the musicians mentioned the writer .,,,,,,,,,,,,,,,
307,entailment,the tourist who smiled supported the colorist .,the tourist supported the colorist .,,,,,,,,,,,,,,,
308,entailment,the singer who existed disturbed the technologist .,the singer disturbed the technologist .,,,,,,,,,,,,,,,
309,entailment,the director who talked addressed the actor .,the director addressed the actor .,,,,,,,,,,,,,,,
310,entailment,the writers who voted found the doctors .,the writers found the doctors .,,,,,,,,,,,,,,,
311,entailment,the sculptors who resigned deceived the designers .,the sculptors deceived the designers .,,,,,,,,,,,,,,,
312,entailment,the lawyer who talked disturbed the photojournalist .,the lawyer disturbed the photojournalist .,,,,,,,,,,,,,,,
313,entailment,the artist who talked needed the doctors .,the artist needed the doctors .,,,,,,,,,,,,,,,
314,entailment,the professor who cried contacted the psychiatrist .,the professor contacted the psychiatrist .,,,,,,,,,,,,,,,
315,entailment,the directors who died contacted the professors .,the directors contacted the professors .,,,,,,,,,,,,,,,
316,entailment,the artists who agreed mentioned the colorists .,the artists mentioned the colorists .,,,,,,,,,,,,,,,
317,entailment,the photojournalists who voted thanked the architects .,the photojournalists thanked the architects .,,,,,,,,,,,,,,,
318,entailment,the potters who worked advised the colorist .,the potters advised the colorist .,,,,,,,,,,,,,,,
319,entailment,the chaplain who sat thanked the lawyer .,the chaplain thanked the lawyer .,,,,,,,,,,,,,,,
320,entailment,the designers who resigned thanked the sculptor .,the designers thanked the sculptor .,,,,,,,,,,,,,,,
321,entailment,the technician who sat thanked the tourist .,the technician thanked the tourist .,,,,,,,,,,,,,,,
322,entailment,the lawyer who worked supported the professors .,the lawyer supported the professors .,,,,,,,,,,,,,,,
323,entailment,the lyricists who worked supported the potter .,the lyricists supported the potter .,,,,,,,,,,,,,,,
324,entailment,the photojournalists who cried advised the singer .,the photojournalists advised the singer .,,,,,,,,,,,,,,,
