pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,the musician by the lawyers is still the musician .,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,the director who the doctor brought is still the director .,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,the chaplain is part of the chaplain and the tourists .,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,the artisan is part of the doctor and the artisan .,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,the photojournalists are part of the judge and the photojournalists .,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,"addressed is the active form of was addressed by , so we swap the lawyer and the sculptor .",,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,"contacted is the active form of was contacted by , so we swap the technologist and the photojournalist .",,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,who in who the actor supported refers to the artists .,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,who in who the architects advised refers to the tourist .,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,the architects are the object of the relative clause who the professors needed .,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,"the nurses advised the pencillers and the nurses are next to the designers , we do not know whether the designers advised the nurses .",,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",,,,,,,,,,,,,,
417,neutral,the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,"the lawyers deceived the artisan , we do not know whether the artisan deceived the lawyers .",,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,"the writers mentioned the colorist and the artisan is next to the writers , we do not know whether the colorist mentioned the artisan .",,,,,,,,,,,,,,
449,neutral,the artist next to the singers addressed the professor .,the professor addressed the singers .,"the artist addressed the professor and the singers are next to the artist , we do not know whether the professor addressed the singers .",,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,"the sculptor disturbed the doctors and the doctors are next to the lawyer , we do not know whether the doctors disturbed the lawyer .",,,,,,,,,,,,,,
513,neutral,the designer contacted the tourists next to the psychiatrist .,the tourists contacted the psychiatrist .,"the designer contacted the tourists and the tourists are next to the psychiatrist , we do not know whether the tourists contacted the psychiatrist .",,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,"the photojournalists thanked the lawyer and the lawyer is by the tourists , we do not know whether the tourists thanked the photojournalists .",,,,,,,,,,,,,,
545,neutral,the writer needed the musicians by the sculptors .,the sculptors needed the writer .,"the writer needed the musicians and the musicians are by the sculptors , we do not know whether the sculptors needed the writer .",,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,"who in who the sculptors disturbed refers to the singers and the singers addressed the psychiatrist , we do not know whether the sculptors addressed the singers .",,,,,,,,,,,,,,
577,neutral,the workers who the writer found addressed the technicians .,the writer addressed the workers .,"who in who the writer found refers to the workers and the workers addressed the technicians , we do not know whether the writer addressed the workers .",,,,,,,,,,,,,,
608,neutral,the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,"the nurse contacted the worker , we do not know whether the worker contacted the nurse .",,,,,,,,,,,,,,
609,neutral,the worker who the lawyers thanked supported the technologists .,the technologists supported the worker .,"the worker supported the technologists , we do not know whether the technologists supported the worker .",,,,,,,,,,,,,,
640,neutral,the doctor who the artisans advised needed the potters .,the potters advised the artisans .,"the doctor is the object of the relative clause who the artisans advised and the doctor needed the potters , we do not know whether the potters advised the artisans .",,,,,,,,,,,,,,
641,neutral,the sculptors who the artist thanked brought the architects .,the architects thanked the artist .,"the sculptors are the object of the relative clause who the artist thanked and the sculptors brought the architects , we do not know whether the architects thanked the artist .",,,,,,,,,,,,,,
672,neutral,the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,"the lawyer is the subject of the relative clause who brought the lyricist and the lawyer addressed the sculptor , we do not know whether the lyricist addressed the lawyer .",,,,,,,,,,,,,,
673,neutral,the judge who supported the engineer needed the professors .,the engineer needed the judge .,"the judge is the subject of the relative clause who supported the engineer and the judge needed the professors , we do not know whether the engineer needed the judge .",,,,,,,,,,,,,,
704,neutral,the potter who contacted the chaplains found the directors .,the directors found the potter .,"the potter found the directors , we do not know whether the directors found the potter .",,,,,,,,,,,,,,
705,neutral,the nurses who disturbed the lyricists mentioned the photojournalist .,the photojournalist mentioned the nurses .,"the nurses mentioned the photojournalist , we do not know whether the photojournalist mentioned the nurses .",,,,,,,,,,,,,,
736,neutral,the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,"the pencillers are the subject of the relative clause who disturbed the professor and the pencillers thanked the lyricists , we do not know whether the lyricists thanked the professor .",,,,,,,,,,,,,,
737,neutral,the doctors who advised the lawyers deceived the artisan .,the artisan deceived the lawyers .,"the doctors are the subject of the relative clause who advised the lawyers and the doctors deceived the artisan , we do not know whether the artisan deceived the lawyers .",,,,,,,,,,,,,,
768,neutral,the tourist found the professor who brought the singer .,the professor found the tourist .,"the tourist found the professor , we do not know whether the professor found the tourist .",,,,,,,,,,,,,,
769,neutral,the judges mentioned the potters who addressed the artist .,the potters mentioned the judges .,"the judges mentioned the potters , we do not know whether the potters mentioned the judges .",,,,,,,,,,,,,,
800,neutral,the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,"the penciller is the subject of the relative clause who deceived the designers and the engineers addressed the penciller , we do not know whether the penciller addressed the designers .",,,,,,,,,,,,,,
801,neutral,the judge contacted the photojournalist who thanked the singer .,the photojournalist contacted the singer .,"the photojournalist is the subject of the relative clause who thanked the singer and the judge contacted the photojournalist , we do not know whether the photojournalist contacted the singer .",,,,,,,,,,,,,,
832,neutral,the penciller supported the tourists who disturbed the sculptor .,the sculptor supported the penciller .,"the tourists are the subject of the relative clause who disturbed the sculptor and the penciller supported the tourists , we do not know whether the sculptor supported the penciller .",,,,,,,,,,,,,,
833,neutral,the singers found the psychiatrist who mentioned the architects .,the architects found the singers .,"the psychiatrist is the subject of the relative clause who mentioned the architects and the singers found the psychiatrist , we do not know whether the architects found the singers .",,,,,,,,,,,,,,
864,neutral,the artists thanked the photojournalists who the professors mentioned .,the photojournalists thanked the artists .,"the artists thanked the photojournalists , we do not know whether the photojournalists thanked the artists .",,,,,,,,,,,,,,
865,neutral,the pencillers needed the workers who the psychiatrist deceived .,the workers needed the pencillers .,"the pencillers needed the workers , we do not know whether the workers needed the pencillers .",,,,,,,,,,,,,,
896,neutral,the professor contacted the architects who the chaplains mentioned .,the architects contacted the chaplains .,"the architects are the object of the relative clause who the chaplains mentioned and the professor contacted the architects , we do not know whether the architects contacted the chaplains .",,,,,,,,,,,,,,
897,neutral,the designers mentioned the technician who the doctors needed .,the technician mentioned the doctors .,"the technician is the object of the relative clause who the doctors needed and the designers mentioned the technician , we do not know whether the technician mentioned the doctors .",,,,,,,,,,,,,,
928,neutral,the singers deceived the artists who the musician addressed .,the musician deceived the singers .,"the artists are the object of the relative clause who the musician addressed and the singers deceived the artists , we do not know whether the musician deceived the singers .",,,,,,,,,,,,,,
929,neutral,the sculptor brought the technologist who the psychiatrist disturbed .,the psychiatrist brought the sculptor .,"the technologist is the object of the relative clause who the psychiatrist disturbed and the sculptor brought the technologist , we do not know whether the psychiatrist brought the sculptor .",,,,,,,,,,,,,,
960,neutral,the technologist was advised by the architect .,the technologist advised the architect .,"advised is the active form of was advised by , so the architect advised the technologist , we do not know whether the technologist advised the architect .",,,,,,,,,,,,,,
961,neutral,the judge was addressed by the actor .,the judge addressed the actor .,"addressed is the active form of was addressed by , so the actor addressed the judge , we do not know whether the judge addressed the actor .",,,,,,,,,,,,,,
992,neutral,the artisans were disturbed by the technologists .,the artisans disturbed the technologists .,"disturbed is the active form of were disturbed by , so the technologists disturbed the artisans , we do not know whether the artisans disturbed the technologists .",,,,,,,,,,,,,,
993,neutral,the singers were advised by the potter .,the singers advised the potter .,"advised is the active form of were advised by , so the potter advised the singers , we do not know whether the singers advised the potter .",,,,,,,,,,,,,,
1024,neutral,the singer and the technologists brought the engineers .,the singer brought the technologists .,"the singer brought the engineers and the technologists brought the engineers , we do not know whether the singer brought the technologists .",,,,,,,,,,,,,,
1025,neutral,the technologist and the lyricists advised the architect .,the technologist advised the lyricists .,"the technologist advised the architect and the lyricists advised the architect , we do not know whether the technologist advised the lyricists .",,,,,,,,,,,,,,
1056,neutral,the director and the lawyers disturbed the sculptor .,the lawyers disturbed the director .,"the director disturbed the sculptor and the lawyers disturbed the sculptor , we do not know whether the lawyers disturbed the director .",,,,,,,,,,,,,,
1057,neutral,the potters and the actors addressed the photojournalist .,the actors addressed the potters .,"the potters addressed the photojournalist and the actors addressed the photojournalist , we do not know whether the actors addressed the potters .",,,,,,,,,,,,,,
1088,neutral,the professors addressed the sculptors and the doctor .,the sculptors addressed the doctor .,"the professors addressed the sculptors and the professors addressed the doctor , we do not know whether the sculptors addressed the doctor .",,,,,,,,,,,,,,
1089,neutral,the nurses needed the sculptors and the engineers .,the sculptors needed the engineers .,"the nurses needed the sculptors and the nurses needed the engineers , we do not know whether the sculptors needed the engineers .",,,,,,,,,,,,,,
1120,neutral,the psychiatrists disturbed the singer and the engineer .,the engineer disturbed the singer .,"the psychiatrists disturbed the singer and the psychiatrists disturbed the engineer , we do not know whether the engineer disturbed the singer .",,,,,,,,,,,,,,
1121,neutral,the penciller advised the lyricists and the tourist .,the tourist advised the lyricists .,"the penciller advised the lyricists and the penciller advised the tourist , we do not know whether the tourist advised the lyricists .",,,,,,,,,,,,,,
1184,entailment,popular musicians agreed .,musicians agreed .,popular musicians are still musicians .,,,,,,,,,,,,,,
1185,entailment,reliable designers sat .,designers sat .,reliable designers are still designers .,,,,,,,,,,,,,,
1216,entailment,agreeable nurses supported the director .,nurses supported the director .,agreeable nurses are still nurses .,,,,,,,,,,,,,,
