pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the author that ran offended the president .,the author offended the president .,the author that ran is still the author .,,,,,,,,,,,,,,
301,entailment,the counselor that waited avoided the athlete .,the counselor avoided the athlete .,the counselor that waited is still the counselor .,,,,,,,,,,,,,,
302,entailment,the stylist that lay avoided the senators .,the stylist avoided the senators .,the stylist that lay is still the stylist .,,,,,,,,,,,,,,
303,entailment,the athlete that panicked encouraged the analysts .,the athlete encouraged the analysts .,the athlete that panicked is still the athlete .,,,,,,,,,,,,,,
304,entailment,the manager that yelled saw the dancer .,the manager saw the dancer .,the manager that yelled is still the manager .,,,,,,,,,,,,,,
305,entailment,the scientist that continued affected the animator .,the scientist affected the animator .,the scientist that continued is still the scientist .,,,,,,,,,,,,,,
306,entailment,the psychotherapists that appeared encouraged the therapists .,the psychotherapists encouraged the therapists .,the psychotherapists that appeared are still the psychotherapists .,,,,,,,,,,,,,,
307,entailment,the banker that danced introduced the strategist .,the banker introduced the strategist .,the banker that danced is still the banker .,,,,,,,,,,,,,,
308,entailment,the dancer that arrived avoided the psychotherapist .,the dancer avoided the psychotherapist .,the dancer that arrived is still the dancer .,,,,,,,,,,,,,,
309,entailment,the senator that grew saw the athletes .,the senator saw the athletes .,the senator that grew is still the senator .,,,,,,,,,,,,,,
310,entailment,the counselor that continued avoided the authors .,the counselor avoided the authors .,the counselor that continued is still the counselor .,,,,,,,,,,,,,,
311,entailment,the illustrator that ran encouraged the psychologist .,the illustrator encouraged the psychologist .,the illustrator that ran is still the illustrator .,,,,,,,,,,,,,,
312,entailment,the banker that appeared offended the photographer .,the banker offended the photographer .,the banker that appeared is still the banker .,,,,,,,,,,,,,,
313,entailment,the curator that shouted called the artist .,the curator called the artist .,the curator that shouted is still the curator .,,,,,,,,,,,,,,
314,entailment,the senators that grew avoided the illustrators .,the senators avoided the illustrators .,the senators that grew are still the senators .,,,,,,,,,,,,,,
315,entailment,the stylists that laughed offended the bakers .,the stylists offended the bakers .,the stylists that laughed are still the stylists .,,,,,,,,,,,,,,
316,entailment,the therapists that arrived expected the dancer .,the therapists expected the dancer .,the therapists that arrived are still the therapists .,,,,,,,,,,,,,,
317,entailment,the officer that shouted expected the artist .,the officer expected the artist .,the officer that shouted is still the officer .,,,,,,,,,,,,,,
318,entailment,the president that appeared offended the counselors .,the president offended the counselors .,the president that appeared is still the president .,,,,,,,,,,,,,,
319,entailment,the athlete that waited helped the administrators .,the athlete helped the administrators .,the athlete that waited is still the athlete .,,,,,,,,,,,,,,
320,entailment,the bakers that performed recommended the photographer .,the bakers recommended the photographer .,the bakers that performed are still the bakers .,,,,,,,,,,,,,,
321,entailment,the senator that continued called the manager .,the senator called the manager .,the senator that continued is still the senator .,,,,,,,,,,,,,,
322,entailment,the officer that performed encouraged the presidents .,the officer encouraged the presidents .,the officer that performed is still the officer .,,,,,,,,,,,,,,
323,entailment,the essayists that continued recognized the therapist .,the essayists recognized the therapist .,the essayists that continued are still the essayists .,,,,,,,,,,,,,,
324,entailment,the curators that laughed recommended the photographers .,the curators recommended the photographers .,the curators that laughed are still the curators .,,,,,,,,,,,,,,
325,entailment,the author that arrived offended the analysts .,the author offended the analysts .,the author that arrived is still the author .,,,,,,,,,,,,,,
326,entailment,the author that lay encouraged the manager .,the author encouraged the manager .,the author that lay is still the author .,,,,,,,,,,,,,,
327,entailment,the presidents that arrived saw the analyst .,the presidents saw the analyst .,the presidents that arrived are still the presidents .,,,,,,,,,,,,,,
328,entailment,the bankers that panicked helped the athlete .,the bankers helped the athlete .,the bankers that panicked are still the bankers .,,,,,,,,,,,,,,
329,entailment,the bakers that arrived affected the psychotherapists .,the bakers affected the psychotherapists .,the bakers that arrived are still the bakers .,,,,,,,,,,,,,,
330,entailment,the presidents that lay recognized the curator .,the presidents recognized the curator .,the presidents that lay are still the presidents .,,,,,,,,,,,,,,
331,entailment,the animator that laughed helped the counselors .,the animator helped the counselors .,the animator that laughed is still the animator .,,,,,,,,,,,,,,
332,entailment,the dancer that grew helped the photographer .,the dancer helped the photographer .,the dancer that grew is still the dancer .,,,,,,,,,,,,,,
333,entailment,the officer that performed affected the baker .,the officer affected the baker .,the officer that performed is still the officer .,,,,,,,,,,,,,,
334,entailment,the therapist that waited affected the officer .,the therapist affected the officer .,the therapist that waited is still the therapist .,,,,,,,,,,,,,,
335,entailment,the manager that lay affected the curators .,the manager affected the curators .,the manager that lay is still the manager .,,,,,,,,,,,,,,
336,entailment,the counselors that grew recognized the artist .,the counselors recognized the artist .,the counselors that grew are still the counselors .,,,,,,,,,,,,,,
337,entailment,the authors that arrived called the planner .,the authors called the planner .,the authors that arrived are still the authors .,,,,,,,,,,,,,,
338,entailment,the photographers that danced offended the therapists .,the photographers offended the therapists .,the photographers that danced are still the photographers .,,,,,,,,,,,,,,
