pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the doctors who listened addressed the actors .,the doctors addressed the actors .,doctors listened doctors,,,,,,,,,,,,,,
301,entailment,the directors who agreed advised the worker .,the directors advised the worker .,directors agreed directors,,,,,,,,,,,,,,
302,entailment,the doctor who existed advised the nurse .,the doctor advised the nurse .,doctor existed doctor,,,,,,,,,,,,,,
303,entailment,the lyricists who smiled deceived the photojournalist .,the lyricists deceived the photojournalist .,lyricists smiled lyricists,,,,,,,,,,,,,,
304,entailment,the lyricist who died brought the colorists .,the lyricist brought the colorists .,lyricist died lyricist,,,,,,,,,,,,,,
305,entailment,the photojournalists who listened advised the judges .,the photojournalists advised the judges .,photojournalists listened photojournalists,,,,,,,,,,,,,,
306,entailment,the musicians who resigned mentioned the writer .,the musicians mentioned the writer .,musicians resigned musicians,,,,,,,,,,,,,,
307,entailment,the tourist who smiled supported the colorist .,the tourist supported the colorist .,tourist smiled tourist,,,,,,,,,,,,,,
308,entailment,the singer who existed disturbed the technologist .,the singer disturbed the technologist .,singer existed singer,,,,,,,,,,,,,,
309,entailment,the director who talked addressed the actor .,the director addressed the actor .,director talked director,,,,,,,,,,,,,,
310,entailment,the writers who voted found the doctors .,the writers found the doctors .,writers voted writers,,,,,,,,,,,,,,
311,entailment,the sculptors who resigned deceived the designers .,the sculptors deceived the designers .,sculptors resigned sculptors,,,,,,,,,,,,,,
312,entailment,the lawyer who talked disturbed the photojournalist .,the lawyer disturbed the photojournalist .,lawyer talked lawyer,,,,,,,,,,,,,,
313,entailment,the artist who talked needed the doctors .,the artist needed the doctors .,artist talked artist,,,,,,,,,,,,,,
314,entailment,the professor who cried contacted the psychiatrist .,the professor contacted the psychiatrist .,professor cried professor,,,,,,,,,,,,,,
315,entailment,the directors who died contacted the professors .,the directors contacted the professors .,directors died directors,,,,,,,,,,,,,,
316,entailment,the artists who agreed mentioned the colorists .,the artists mentioned the colorists .,artists agreed artists,,,,,,,,,,,,,,
317,entailment,the photojournalists who voted thanked the architects .,the photojournalists thanked the architects .,photojournalists voted photojournalists,,,,,,,,,,,,,,
318,entailment,the potters who worked advised the colorist .,the potters advised the colorist .,potters worked potters,,,,,,,,,,,,,,
319,entailment,the chaplain who sat thanked the lawyer .,the chaplain thanked the lawyer .,chaplain sat chaplain,,,,,,,,,,,,,,
320,entailment,the designers who resigned thanked the sculptor .,the designers thanked the sculptor .,designers resigned designers,,,,,,,,,,,,,,
321,entailment,the technician who sat thanked the tourist .,the technician thanked the tourist .,technician sat technician,,,,,,,,,,,,,,
322,entailment,the lawyer who worked supported the professors .,the lawyer supported the professors .,lawyer worked lawyer,,,,,,,,,,,,,,
323,entailment,the lyricists who worked supported the potter .,the lyricists supported the potter .,lyricists worked lyricists,,,,,,,,,,,,,,
324,entailment,the photojournalists who cried advised the singer .,the photojournalists advised the singer .,photojournalists cried photojournalists,,,,,,,,,,,,,,
325,entailment,the directors who cried brought the singers .,the directors brought the singers .,directors cried directors,,,,,,,,,,,,,,
326,entailment,the designer who listened thanked the penciller .,the designer thanked the penciller .,designer listened designer,,,,,,,,,,,,,,
327,entailment,the judge who sat contacted the doctors .,the judge contacted the doctors .,judge sat judge,,,,,,,,,,,,,,
328,entailment,the lawyers who sat needed the lyricist .,the lawyers needed the lyricist .,lawyers sat lawyers,,,,,,,,,,,,,,
329,entailment,the writer who resigned brought the artisans .,the writer brought the artisans .,writer resigned writer,,,,,,,,,,,,,,
330,entailment,the actor who sat thanked the psychiatrist .,the actor thanked the psychiatrist .,actor sat actor,,,,,,,,,,,,,,
331,entailment,the judges who smiled contacted the artisan .,the judges contacted the artisan .,judges smiled judges,,,,,,,,,,,,,,
332,entailment,the sculptors who agreed brought the colorists .,the sculptors brought the colorists .,sculptors agreed sculptors,,,,,,,,,,,,,,
333,entailment,the singers who worked thanked the worker .,the singers thanked the worker .,singers worked singers,,,,,,,,,,,,,,
334,entailment,the directors who worked addressed the technicians .,the directors addressed the technicians .,directors worked directors,,,,,,,,,,,,,,
335,entailment,the chaplains who died supported the artisan .,the chaplains supported the artisan .,chaplains died chaplains,,,,,,,,,,,,,,
336,entailment,the tourists who slept deceived the nurses .,the tourists deceived the nurses .,tourists slept tourists,,,,,,,,,,,,,,
337,entailment,the designer who resigned mentioned the technician .,the designer mentioned the technician .,designer resigned designer,,,,,,,,,,,,,,
338,entailment,the engineers who resigned needed the artisans .,the engineers needed the artisans .,engineers resigned engineers,,,,,,,,,,,,,,
339,entailment,the writers who slept mentioned the lyricists .,the writers mentioned the lyricists .,writers slept writers,,,,,,,,,,,,,,
340,entailment,the judges who died found the pencillers .,the judges found the pencillers .,judges died judges,,,,,,,,,,,,,,
341,entailment,the lyricists who worked brought the lawyers .,the lyricists brought the lawyers .,lyricists worked lyricists,,,,,,,,,,,,,,
342,entailment,the singers who existed thanked the writer .,the singers thanked the writer .,singers existed singers,,,,,,,,,,,,,,
343,entailment,the judge who cried thanked the pencillers .,the judge thanked the pencillers .,judge cried judge,,,,,,,,,,,,,,
344,entailment,the actors who voted brought the sculptor .,the actors brought the sculptor .,actors voted actors,,,,,,,,,,,,,,
345,entailment,the nurses who worked advised the professor .,the nurses advised the professor .,nurses worked nurses,,,,,,,,,,,,,,
346,entailment,the actors who cried thanked the artist .,the actors thanked the artist .,actors cried actors,,,,,,,,,,,,,,
347,entailment,the lawyers who agreed disturbed the designer .,the lawyers disturbed the designer .,lawyers agreed lawyers,,,,,,,,,,,,,,
348,entailment,the designers who sat contacted the doctors .,the designers contacted the doctors .,designers sat designers,,,,,,,,,,,,,,
349,entailment,the tourist who died found the technician .,the tourist found the technician .,tourist died tourist,,,,,,,,,,,,,,
350,entailment,the technologist who smiled thanked the engineers .,the technologist thanked the engineers .,technologist smiled technologist,,,,,,,,,,,,,,
