pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,,,,,,,,,,,,,,,
7,entailment,the artisan next to the designer found the judge .,the artisan found the judge .,,,,,,,,,,,,,,,
8,entailment,the tourist by the penciller deceived the artisans .,the tourist deceived the artisans .,,,,,,,,,,,,,,,
9,entailment,the technologist next to the worker advised the lawyer .,the technologist advised the lawyer .,,,,,,,,,,,,,,,
10,entailment,the workers by the writers supported the judge .,the workers supported the judge .,,,,,,,,,,,,,,,
11,entailment,the sculptor next to the doctor brought the artist .,the sculptor brought the artist .,,,,,,,,,,,,,,,
12,entailment,the doctors by the singers addressed the tourist .,the doctors addressed the tourist .,,,,,,,,,,,,,,,
13,entailment,the doctor by the lyricist addressed the photojournalists .,the doctor addressed the photojournalists .,,,,,,,,,,,,,,,
14,entailment,the architects next to the workers disturbed the artisans .,the architects disturbed the artisans .,,,,,,,,,,,,,,,
15,entailment,the technician by the photojournalist found the psychiatrists .,the technician found the psychiatrists .,,,,,,,,,,,,,,,
16,entailment,the directors by the engineer brought the psychiatrist .,the directors brought the psychiatrist .,,,,,,,,,,,,,,,
17,entailment,the professors by the technologist supported the lawyer .,the professors supported the lawyer .,,,,,,,,,,,,,,,
18,entailment,the engineer by the artist supported the singer .,the engineer supported the singer .,,,,,,,,,,,,,,,
19,entailment,the judge by the colorists supported the engineers .,the judge supported the engineers .,,,,,,,,,,,,,,,
20,entailment,the potters by the architects supported the judge .,the potters supported the judge .,,,,,,,,,,,,,,,
21,entailment,the director by the singers thanked the writer .,the director thanked the writer .,,,,,,,,,,,,,,,
22,entailment,the artist by the singer found the musician .,the artist found the musician .,,,,,,,,,,,,,,,
23,entailment,the technologists by the potter brought the psychiatrists .,the technologists brought the psychiatrists .,,,,,,,,,,,,,,,
24,entailment,the lawyers next to the psychiatrists disturbed the nurse .,the lawyers disturbed the nurse .,,,,,,,,,,,,,,,
25,entailment,the musician next to the nurses advised the architects .,the musician advised the architects .,,,,,,,,,,,,,,,
26,entailment,the architect next to the actor supported the psychiatrists .,the architect supported the psychiatrists .,,,,,,,,,,,,,,,
27,entailment,the worker by the writer advised the artists .,the worker advised the artists .,,,,,,,,,,,,,,,
28,entailment,the chaplains next to the psychiatrist contacted the engineers .,the chaplains contacted the engineers .,,,,,,,,,,,,,,,
29,entailment,the artisans by the directors needed the chaplains .,the artisans needed the chaplains .,,,,,,,,,,,,,,,
30,entailment,the lyricist next to the musicians addressed the technologists .,the lyricist addressed the technologists .,,,,,,,,,,,,,,,
31,entailment,the musician by the workers mentioned the engineers .,the musician mentioned the engineers .,,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,,,,,,,,,,,,,,,
71,entailment,the engineer who the lawyers deceived thanked the artisans .,the engineer thanked the artisans .,,,,,,,,,,,,,,,
72,entailment,the tourist who the directors needed found the pencillers .,the tourist found the pencillers .,,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the architects brought addressed the judge .,the psychiatrists addressed the judge .,,,,,,,,,,,,,,,
74,entailment,the writer who the artisans addressed mentioned the judges .,the writer mentioned the judges .,,,,,,,,,,,,,,,
75,entailment,the technician who the musician needed supported the architects .,the technician supported the architects .,,,,,,,,,,,,,,,
76,entailment,the colorist who the technologist mentioned brought the nurses .,the colorist brought the nurses .,,,,,,,,,,,,,,,
77,entailment,the architects who the photojournalists supported brought the potter .,the architects brought the potter .,,,,,,,,,,,,,,,
78,entailment,the artisans who the designer addressed mentioned the tourist .,the artisans mentioned the tourist .,,,,,,,,,,,,,,,
79,entailment,the doctor who the nurses supported deceived the worker .,the doctor deceived the worker .,,,,,,,,,,,,,,,
80,entailment,the director who the lyricists deceived disturbed the actor .,the director disturbed the actor .,,,,,,,,,,,,,,,
81,entailment,the chaplains who the judge disturbed advised the photojournalists .,the chaplains advised the photojournalists .,,,,,,,,,,,,,,,
82,entailment,the penciller who the potters supported brought the lyricists .,the penciller brought the lyricists .,,,,,,,,,,,,,,,
83,entailment,the engineers who the doctor mentioned brought the judge .,the engineers brought the judge .,,,,,,,,,,,,,,,
84,entailment,the actor who the lawyer contacted thanked the sculptor .,the actor thanked the sculptor .,,,,,,,,,,,,,,,
85,entailment,the engineers who the doctor supported found the potter .,the engineers found the potter .,,,,,,,,,,,,,,,
86,entailment,the judge who the musicians deceived supported the actors .,the judge supported the actors .,,,,,,,,,,,,,,,
87,entailment,the actors who the lawyers deceived brought the doctor .,the actors brought the doctor .,,,,,,,,,,,,,,,
88,entailment,the tourist who the judge addressed supported the designer .,the tourist supported the designer .,,,,,,,,,,,,,,,
89,entailment,the writers who the sculptor addressed contacted the worker .,the writers contacted the worker .,,,,,,,,,,,,,,,
90,entailment,the chaplain who the artists advised brought the sculptors .,the chaplain brought the sculptors .,,,,,,,,,,,,,,,
91,entailment,the lawyer who the professors deceived thanked the engineer .,the lawyer thanked the engineer .,,,,,,,,,,,,,,,
92,entailment,the sculptor who the penciller mentioned thanked the colorist .,the sculptor thanked the colorist .,,,,,,,,,,,,,,,
93,entailment,the musicians who the psychiatrists found thanked the colorist .,the musicians thanked the colorist .,,,,,,,,,,,,,,,
94,entailment,the doctors who the lyricists needed thanked the chaplains .,the doctors thanked the chaplains .,,,,,,,,,,,,,,,
95,entailment,the technologist who the director disturbed supported the potter .,the technologist supported the potter .,,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,,,,,,,,,,,,,,,
132,entailment,the pencillers and the architect found the lyricists .,the pencillers found the lyricists .,,,,,,,,,,,,,,,
133,entailment,the directors and the lyricist contacted the technologists .,the directors contacted the technologists .,,,,,,,,,,,,,,,
134,entailment,the worker and the writer mentioned the colorists .,the worker mentioned the colorists .,,,,,,,,,,,,,,,
135,entailment,the architects and the workers supported the potter .,the architects supported the potter .,,,,,,,,,,,,,,,
136,entailment,the worker and the lyricist advised the architects .,the worker advised the architects .,,,,,,,,,,,,,,,
137,entailment,the directors and the engineers needed the lawyers .,the directors needed the lawyers .,,,,,,,,,,,,,,,
138,entailment,the writers and the artists thanked the singers .,the writers thanked the singers .,,,,,,,,,,,,,,,
139,entailment,the potter and the technicians mentioned the director .,the potter mentioned the director .,,,,,,,,,,,,,,,
140,entailment,the chaplain and the artists brought the writer .,the chaplain brought the writer .,,,,,,,,,,,,,,,
141,entailment,the artisans and the writers brought the worker .,the artisans brought the worker .,,,,,,,,,,,,,,,
142,entailment,the engineer and the psychiatrist disturbed the professors .,the engineer disturbed the professors .,,,,,,,,,,,,,,,
143,entailment,the lyricist and the psychiatrists addressed the technicians .,the lyricist addressed the technicians .,,,,,,,,,,,,,,,
144,entailment,the artisan and the tourist thanked the actor .,the artisan thanked the actor .,,,,,,,,,,,,,,,
145,entailment,the chaplain and the singer found the worker .,the chaplain found the worker .,,,,,,,,,,,,,,,
146,entailment,the photojournalists and the architect thanked the engineers .,the photojournalists thanked the engineers .,,,,,,,,,,,,,,,
147,entailment,the actors and the worker addressed the potter .,the actors addressed the potter .,,,,,,,,,,,,,,,
148,entailment,the writer and the artisan advised the tourists .,the writer advised the tourists .,,,,,,,,,,,,,,,
149,entailment,the director and the nurses addressed the professor .,the director addressed the professor .,,,,,,,,,,,,,,,
150,entailment,the colorist and the architects addressed the engineers .,the colorist addressed the engineers .,,,,,,,,,,,,,,,
151,entailment,the singers and the actors needed the musician .,the singers needed the musician .,,,,,,,,,,,,,,,
152,entailment,the lyricists and the technologists disturbed the artists .,the lyricists disturbed the artists .,,,,,,,,,,,,,,,
153,entailment,the lyricist and the chaplains disturbed the designers .,the lyricist disturbed the designers .,,,,,,,,,,,,,,,
154,entailment,the artist and the writer needed the potters .,the artist needed the potters .,,,,,,,,,,,,,,,
155,entailment,the colorist and the technologists deceived the lawyer .,the colorist deceived the lawyer .,,,,,,,,,,,,,,,
156,entailment,the nurses and the lyricists mentioned the technician .,the nurses mentioned the technician .,,,,,,,,,,,,,,,
157,entailment,the tourist and the workers brought the professor .,the tourist brought the professor .,,,,,,,,,,,,,,,
158,entailment,the workers and the musicians disturbed the tourist .,the workers disturbed the tourist .,,,,,,,,,,,,,,,
159,entailment,the photojournalists and the artists contacted the judge .,the photojournalists contacted the judge .,,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,,,,,,,,,,,,,,,
164,entailment,the nurses deceived the lawyers and the lyricist .,the nurses deceived the lyricist .,,,,,,,,,,,,,,,
165,entailment,the actor needed the artisan and the professor .,the actor needed the professor .,,,,,,,,,,,,,,,
166,entailment,the actors thanked the lawyer and the artisans .,the actors thanked the artisans .,,,,,,,,,,,,,,,
