pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,artist senator artist,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,author lyricists author,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,artists baker artists,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,illustrators athletes illustrators,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,senators technologist senators,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,analysts psychologist analysts,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,penciller actors penciller,,,,,,,,,,,,,,
7,entailment,the president by the managers admired the students .,the president admired the students .,president managers president,,,,,,,,,,,,,,
8,entailment,the actor by the president thanked the psychologist .,the actor thanked the psychologist .,actor president actor,,,,,,,,,,,,,,
9,entailment,the baker behind the psychologist found the senators .,the baker found the senators .,baker psychologist baker,,,,,,,,,,,,,,
10,entailment,the singers near the baker affected the actor .,the singers affected the actor .,singers baker singers,,,,,,,,,,,,,,
11,entailment,the psychotherapists in front of the manager introduced the senator .,the psychotherapists introduced the senator .,psychotherapists manager psychotherapists,,,,,,,,,,,,,,
12,entailment,the student in front of the technologists contacted the psychotherapist .,the student contacted the psychotherapist .,student technologists student,,,,,,,,,,,,,,
13,entailment,the actors by the psychotherapist mentioned the counselors .,the actors mentioned the counselors .,actors psychotherapist actors,,,,,,,,,,,,,,
14,entailment,the illustrators by the lyricist advised the sculptor .,the illustrators advised the sculptor .,illustrators lyricist illustrators,,,,,,,,,,,,,,
15,entailment,the presidents next to the singers introduced the lyricists .,the presidents introduced the lyricists .,presidents singers presidents,,,,,,,,,,,,,,
16,entailment,the athlete next to the technicians supported the stylist .,the athlete supported the stylist .,athlete technicians athlete,,,,,,,,,,,,,,
17,entailment,the illustrator by the author supported the photographer .,the illustrator supported the photographer .,illustrator author illustrator,,,,,,,,,,,,,,
18,entailment,the singers near the technologist mentioned the athlete .,the singers mentioned the athlete .,singers technologist singers,,,,,,,,,,,,,,
19,entailment,the planner in front of the photographer admired the sculptors .,the planner admired the sculptors .,planner photographer planner,,,,,,,,,,,,,,
20,entailment,the planners in front of the student mentioned the psychologist .,the planners mentioned the psychologist .,planners student planners,,,,,,,,,,,,,,
21,entailment,the photographers in front of the lyricists found the baker .,the photographers found the baker .,photographers lyricists photographers,,,,,,,,,,,,,,
22,entailment,the stylists in front of the writers introduced the manager .,the stylists introduced the manager .,stylists writers stylists,,,,,,,,,,,,,,
23,entailment,the stylists in front of the artist contacted the students .,the stylists contacted the students .,stylists artist stylists,,,,,,,,,,,,,,
24,entailment,the author behind the technologist mentioned the counselors .,the author mentioned the counselors .,author technologist author,,,,,,,,,,,,,,
25,entailment,the technologist behind the technicians introduced the student .,the technologist introduced the student .,technologist technicians technologist,,,,,,,,,,,,,,
26,entailment,the stylists near the photographer affected the president .,the stylists affected the president .,stylists photographer stylists,,,,,,,,,,,,,,
27,entailment,the baker by the senators introduced the athletes .,the baker introduced the athletes .,baker senators baker,,,,,,,,,,,,,,
28,entailment,the counselor by the athletes affected the engineers .,the counselor affected the engineers .,counselor athletes counselor,,,,,,,,,,,,,,
29,entailment,the manager in front of the psychotherapists thanked the writer .,the manager thanked the writer .,manager psychotherapists manager,,,,,,,,,,,,,,
30,entailment,the programmers near the sculptor advised the writer .,the programmers advised the writer .,programmers sculptor programmers,,,,,,,,,,,,,,
31,entailment,the technologists in front of the bakers introduced the artist .,the technologists introduced the artist .,technologists bakers technologists,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,technician sat technician,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,baker sat baker,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,sculptors panicked sculptors,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,writers voted writers,,,,,,,,,,,,,,
36,entailment,the managers that panicked introduced the photographer .,the managers introduced the photographer .,managers panicked managers,,,,,,,,,,,,,,
37,entailment,the student that laughed affected the presidents .,the student affected the presidents .,student laughed student,,,,,,,,,,,,,,
38,entailment,the managers who sat contacted the stylist .,the managers contacted the stylist .,managers sat managers,,,,,,,,,,,,,,
39,entailment,the engineer that ran offended the artists .,the engineer offended the artists .,engineer ran engineer,,,,,,,,,,,,,,
40,entailment,the bakers that laughed supported the technologist .,the bakers supported the technologist .,bakers laughed bakers,,,,,,,,,,,,,,
41,entailment,the students who agreed introduced the pencillers .,the students introduced the pencillers .,students agreed students,,,,,,,,,,,,,,
42,entailment,the sculptor who voted affected the presidents .,the sculptor affected the presidents .,sculptor voted sculptor,,,,,,,,,,,,,,
43,entailment,the analyst that performed offended the illustrators .,the analyst offended the illustrators .,analyst performed analyst,,,,,,,,,,,,,,
44,entailment,the student who smiled introduced the technologist .,the student introduced the technologist .,student smiled student,,,,,,,,,,,,,,
45,entailment,the illustrator that yelled thanked the sculptor .,the illustrator thanked the sculptor .,illustrator yelled illustrator,,,,,,,,,,,,,,
46,entailment,the illustrator who sat advised the psychologist .,the illustrator advised the psychologist .,illustrator sat illustrator,,,,,,,,,,,,,,
47,entailment,the writers that performed introduced the author .,the writers introduced the author .,writers performed writers,,,,,,,,,,,,,,
48,entailment,the psychotherapists that panicked mentioned the technologist .,the psychotherapists mentioned the technologist .,psychotherapists panicked psychotherapists,,,,,,,,,,,,,,
49,entailment,the technician that sat mentioned the artist .,the technician mentioned the artist .,technician sat technician,,,,,,,,,,,,,,
50,entailment,the artists who voted contacted the psychotherapist .,the artists contacted the psychotherapist .,artists voted artists,,,,,,,,,,,,,,
