pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,the artist next to the senator is still the artist .,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,the author in front of the lyricists is still the author .,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,the artists in front of the baker are still the artists .,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,the illustrators behind the athletes are still the illustrators .,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,the senators behind the technologist are still the senators .,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,the analysts near the psychologist are still the analysts .,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,the penciller in front of the actors is still the penciller .,,,,,,,,,,,,,,
7,entailment,the president by the managers admired the students .,the president admired the students .,the president by the managers is still the president .,,,,,,,,,,,,,,
8,entailment,the actor by the president thanked the psychologist .,the actor thanked the psychologist .,the actor by the president is still the actor .,,,,,,,,,,,,,,
9,entailment,the baker behind the psychologist found the senators .,the baker found the senators .,the baker behind the psychologist is still the baker .,,,,,,,,,,,,,,
10,entailment,the singers near the baker affected the actor .,the singers affected the actor .,the singers near the baker are still the singers .,,,,,,,,,,,,,,
11,entailment,the psychotherapists in front of the manager introduced the senator .,the psychotherapists introduced the senator .,the psychotherapists in front of the manager are still the psychotherapists .,,,,,,,,,,,,,,
12,entailment,the student in front of the technologists contacted the psychotherapist .,the student contacted the psychotherapist .,the student in front of the technologists is still the student .,,,,,,,,,,,,,,
13,entailment,the actors by the psychotherapist mentioned the counselors .,the actors mentioned the counselors .,the actors by the psychotherapist are still the actors .,,,,,,,,,,,,,,
14,entailment,the illustrators by the lyricist advised the sculptor .,the illustrators advised the sculptor .,the illustrators by the lyricist are still the illustrators .,,,,,,,,,,,,,,
15,entailment,the presidents next to the singers introduced the lyricists .,the presidents introduced the lyricists .,the presidents next to the singers are still the presidents .,,,,,,,,,,,,,,
16,entailment,the athlete next to the technicians supported the stylist .,the athlete supported the stylist .,the athlete next to the technicians is still the athlete .,,,,,,,,,,,,,,
17,entailment,the illustrator by the author supported the photographer .,the illustrator supported the photographer .,the illustrator by the author is still the illustrator .,,,,,,,,,,,,,,
18,entailment,the singers near the technologist mentioned the athlete .,the singers mentioned the athlete .,the singers near the technologist are still the singers .,,,,,,,,,,,,,,
19,entailment,the planner in front of the photographer admired the sculptors .,the planner admired the sculptors .,the planner in front of the photographer is still the planner .,,,,,,,,,,,,,,
20,entailment,the planners in front of the student mentioned the psychologist .,the planners mentioned the psychologist .,the planners in front of the student are still the planners .,,,,,,,,,,,,,,
21,entailment,the photographers in front of the lyricists found the baker .,the photographers found the baker .,the photographers in front of the lyricists are still the photographers .,,,,,,,,,,,,,,
22,entailment,the stylists in front of the writers introduced the manager .,the stylists introduced the manager .,the stylists in front of the writers are still the stylists .,,,,,,,,,,,,,,
23,entailment,the stylists in front of the artist contacted the students .,the stylists contacted the students .,the stylists in front of the artist are still the stylists .,,,,,,,,,,,,,,
24,entailment,the author behind the technologist mentioned the counselors .,the author mentioned the counselors .,the author behind the technologist is still the author .,,,,,,,,,,,,,,
25,entailment,the technologist behind the technicians introduced the student .,the technologist introduced the student .,the technologist behind the technicians is still the technologist .,,,,,,,,,,,,,,
26,entailment,the stylists near the photographer affected the president .,the stylists affected the president .,the stylists near the photographer are still the stylists .,,,,,,,,,,,,,,
27,entailment,the baker by the senators introduced the athletes .,the baker introduced the athletes .,the baker by the senators is still the baker .,,,,,,,,,,,,,,
28,entailment,the counselor by the athletes affected the engineers .,the counselor affected the engineers .,the counselor by the athletes is still the counselor .,,,,,,,,,,,,,,
29,entailment,the manager in front of the psychotherapists thanked the writer .,the manager thanked the writer .,the manager in front of the psychotherapists is still the manager .,,,,,,,,,,,,,,
30,entailment,the programmers near the sculptor advised the writer .,the programmers advised the writer .,the programmers near the sculptor are still the programmers .,,,,,,,,,,,,,,
31,entailment,the technologists in front of the bakers introduced the artist .,the technologists introduced the artist .,the technologists in front of the bakers are still the technologists .,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,the technician that sat is still the technician .,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,the baker who sat is still the baker .,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,the sculptors that panicked are still the sculptors .,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,the writers who voted are still the writers .,,,,,,,,,,,,,,
36,entailment,the managers that panicked introduced the photographer .,the managers introduced the photographer .,the managers that panicked are still the managers .,,,,,,,,,,,,,,
37,entailment,the student that laughed affected the presidents .,the student affected the presidents .,the student that laughed is still the student .,,,,,,,,,,,,,,
38,entailment,the managers who sat contacted the stylist .,the managers contacted the stylist .,the managers who sat are still the managers .,,,,,,,,,,,,,,
39,entailment,the engineer that ran offended the artists .,the engineer offended the artists .,the engineer that ran is still the engineer .,,,,,,,,,,,,,,
40,entailment,the bakers that laughed supported the technologist .,the bakers supported the technologist .,the bakers that laughed are still the bakers .,,,,,,,,,,,,,,
41,entailment,the students who agreed introduced the pencillers .,the students introduced the pencillers .,the students who agreed are still the students .,,,,,,,,,,,,,,
42,entailment,the sculptor who voted affected the presidents .,the sculptor affected the presidents .,the sculptor who voted is still the sculptor .,,,,,,,,,,,,,,
43,entailment,the analyst that performed offended the illustrators .,the analyst offended the illustrators .,the analyst that performed is still the analyst .,,,,,,,,,,,,,,
44,entailment,the student who smiled introduced the technologist .,the student introduced the technologist .,the student who smiled is still the student .,,,,,,,,,,,,,,
45,entailment,the illustrator that yelled thanked the sculptor .,the illustrator thanked the sculptor .,the illustrator that yelled is still the illustrator .,,,,,,,,,,,,,,
46,entailment,the illustrator who sat advised the psychologist .,the illustrator advised the psychologist .,the illustrator who sat is still the illustrator .,,,,,,,,,,,,,,
47,entailment,the writers that performed introduced the author .,the writers introduced the author .,the writers that performed are still the writers .,,,,,,,,,,,,,,
48,entailment,the psychotherapists that panicked mentioned the technologist .,the psychotherapists mentioned the technologist .,the psychotherapists that panicked are still the psychotherapists .,,,,,,,,,,,,,,
49,entailment,the technician that sat mentioned the artist .,the technician mentioned the artist .,the technician that sat is still the technician .,,,,,,,,,,,,,,
50,entailment,the artists who voted contacted the psychotherapist .,the artists contacted the psychotherapist .,the artists who voted are still the artists .,,,,,,,,,,,,,,
51,entailment,the athlete that sat mentioned the artists .,the athlete mentioned the artists .,the athlete that sat is still the athlete .,,,,,,,,,,,,,,
52,entailment,the analysts who sat found the managers .,the analysts found the managers .,the analysts who sat are still the analysts .,,,,,,,,,,,,,,
53,entailment,the actor that ran thanked the artist .,the actor thanked the artist .,the actor that ran is still the actor .,,,,,,,,,,,,,,
54,entailment,the student that yelled called the writers .,the student called the writers .,the student that yelled is still the student .,,,,,,,,,,,,,,
55,entailment,the bakers who shouted mentioned the pencillers .,the bakers mentioned the pencillers .,the bakers who shouted are still the bakers .,,,,,,,,,,,,,,
56,entailment,the illustrator who waited introduced the managers .,the illustrator introduced the managers .,the illustrator who waited is still the illustrator .,,,,,,,,,,,,,,
57,entailment,the managers who waited admired the technicians .,the managers admired the technicians .,the managers who waited are still the managers .,,,,,,,,,,,,,,
58,entailment,the writer that performed contacted the engineer .,the writer contacted the engineer .,the writer that performed is still the writer .,,,,,,,,,,,,,,
59,entailment,the photographer who laughed advised the writers .,the photographer advised the writers .,the photographer who laughed is still the photographer .,,,,,,,,,,,,,,
60,entailment,the actor that laughed supported the sculptors .,the actor supported the sculptors .,the actor that laughed is still the actor .,,,,,,,,,,,,,,
61,entailment,the psychologist that yelled introduced the student .,the psychologist introduced the student .,the psychologist that yelled is still the psychologist .,,,,,,,,,,,,,,
62,entailment,the student that panicked supported the baker .,the student supported the baker .,the student that panicked is still the student .,,,,,,,,,,,,,,
63,entailment,the senator who performed admired the penciller .,the senator admired the penciller .,the senator who performed is still the senator .,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,the sculptors that the author thanked are still the sculptors .,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,the sculptors who the actors offended are still the sculptors .,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,the photographer that the technicians called is still the photographer .,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,the senators that the analyst supported are still the senators .,,,,,,,,,,,,,,
68,entailment,the psychologists who the stylists admired called the writers .,the psychologists called the writers .,the psychologists who the stylists admired are still the psychologists .,,,,,,,,,,,,,,
69,entailment,the technicians who the artist supported offended the lyricist .,the technicians offended the lyricist .,the technicians who the artist supported are still the technicians .,,,,,,,,,,,,,,
70,entailment,the actor that the author offended thanked the illustrator .,the actor thanked the illustrator .,the actor that the author offended is still the actor .,,,,,,,,,,,,,,
71,entailment,the artists who the sculptor contacted offended the planner .,the artists offended the planner .,the artists who the sculptor contacted are still the artists .,,,,,,,,,,,,,,
72,entailment,the artists that the managers introduced supported the actor .,the artists supported the actor .,the artists that the managers introduced are still the artists .,,,,,,,,,,,,,,
73,entailment,the programmer who the illustrators thanked affected the engineer .,the programmer affected the engineer .,the programmer who the illustrators thanked is still the programmer .,,,,,,,,,,,,,,
74,entailment,the penciller who the psychologists thanked mentioned the technicians .,the penciller mentioned the technicians .,the penciller who the psychologists thanked is still the penciller .,,,,,,,,,,,,,,
75,entailment,the analysts who the programmer advised called the engineer .,the analysts called the engineer .,the analysts who the programmer advised are still the analysts .,,,,,,,,,,,,,,
76,entailment,the pencillers who the bakers called thanked the analysts .,the pencillers thanked the analysts .,the pencillers who the bakers called are still the pencillers .,,,,,,,,,,,,,,
77,entailment,the planners that the stylist found admired the singer .,the planners admired the singer .,the planners that the stylist found are still the planners .,,,,,,,,,,,,,,
78,entailment,the writer who the sculptors offended advised the stylist .,the writer advised the stylist .,the writer who the sculptors offended is still the writer .,,,,,,,,,,,,,,
79,entailment,the athletes who the artists offended found the author .,the athletes found the author .,the athletes who the artists offended are still the athletes .,,,,,,,,,,,,,,
80,entailment,the technicians who the president contacted supported the stylist .,the technicians supported the stylist .,the technicians who the president contacted are still the technicians .,,,,,,,,,,,,,,
81,entailment,the photographers that the stylist advised found the technologists .,the photographers found the technologists .,the photographers that the stylist advised are still the photographers .,,,,,,,,,,,,,,
82,entailment,the artist that the engineers introduced thanked the technologists .,the artist thanked the technologists .,the artist that the engineers introduced is still the artist .,,,,,,,,,,,,,,
83,entailment,the writers who the athlete contacted affected the sculptors .,the writers affected the sculptors .,the writers who the athlete contacted are still the writers .,,,,,,,,,,,,,,
84,entailment,the sculptors that the planners advised supported the counselor .,the sculptors supported the counselor .,the sculptors that the planners advised are still the sculptors .,,,,,,,,,,,,,,
85,entailment,the writers who the illustrator mentioned thanked the stylists .,the writers thanked the stylists .,the writers who the illustrator mentioned are still the writers .,,,,,,,,,,,,,,
86,entailment,the presidents that the analyst thanked found the singer .,the presidents found the singer .,the presidents that the analyst thanked are still the presidents .,,,,,,,,,,,,,,
87,entailment,the presidents who the writer admired introduced the artist .,the presidents introduced the artist .,the presidents who the writer admired are still the presidents .,,,,,,,,,,,,,,
88,entailment,the photographer who the pencillers admired called the technician .,the photographer called the technician .,the photographer who the pencillers admired is still the photographer .,,,,,,,,,,,,,,
89,entailment,the programmers who the athletes called advised the student .,the programmers advised the student .,the programmers who the athletes called are still the programmers .,,,,,,,,,,,,,,
90,entailment,the illustrators who the counselors advised called the stylist .,the illustrators called the stylist .,the illustrators who the counselors advised are still the illustrators .,,,,,,,,,,,,,,
91,entailment,the bakers who the sculptor called found the actors .,the bakers found the actors .,the bakers who the sculptor called are still the bakers .,,,,,,,,,,,,,,
92,entailment,the technologists who the authors affected supported the athletes .,the technologists supported the athletes .,the technologists who the authors affected are still the technologists .,,,,,,,,,,,,,,
93,entailment,the athlete who the engineer called contacted the actors .,the athlete contacted the actors .,the athlete who the engineer called is still the athlete .,,,,,,,,,,,,,,
94,entailment,the sculptor that the pencillers thanked supported the writers .,the sculptor supported the writers .,the sculptor that the pencillers thanked is still the sculptor .,,,,,,,,,,,,,,
95,entailment,the lyricist that the president admired found the actors .,the lyricist found the actors .,the lyricist that the president admired is still the lyricist .,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,the pencillers that mentioned the artists are still the pencillers .,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,the sculptor who admired the writers is still the sculptor .,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,the analyst that introduced the baker is still the analyst .,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,the stylist that thanked the athlete is still the stylist .,,,,,,,,,,,,,,
100,entailment,the psychotherapists that thanked the athletes called the actor .,the psychotherapists called the actor .,the psychotherapists that thanked the athletes are still the psychotherapists .,,,,,,,,,,,,,,
101,entailment,the stylist that introduced the writers affected the senator .,the stylist affected the senator .,the stylist that introduced the writers is still the stylist .,,,,,,,,,,,,,,
102,entailment,the technicians that advised the psychologist contacted the counselor .,the technicians contacted the counselor .,the technicians that advised the psychologist are still the technicians .,,,,,,,,,,,,,,
103,entailment,the psychologist who introduced the singers found the student .,the psychologist found the student .,the psychologist who introduced the singers is still the psychologist .,,,,,,,,,,,,,,
104,entailment,the writer that found the actor introduced the singer .,the writer introduced the singer .,the writer that found the actor is still the writer .,,,,,,,,,,,,,,
105,entailment,the presidents that affected the actor called the singers .,the presidents called the singers .,the presidents that affected the actor are still the presidents .,,,,,,,,,,,,,,
106,entailment,the photographers that found the artists called the technologists .,the photographers called the technologists .,the photographers that found the artists are still the photographers .,,,,,,,,,,,,,,
107,entailment,the sculptor that offended the analyst contacted the artist .,the sculptor contacted the artist .,the sculptor that offended the analyst is still the sculptor .,,,,,,,,,,,,,,
108,entailment,the technician who advised the baker found the penciller .,the technician found the penciller .,the technician who advised the baker is still the technician .,,,,,,,,,,,,,,
109,entailment,the writer who called the sculptor contacted the technologists .,the writer contacted the technologists .,the writer who called the sculptor is still the writer .,,,,,,,,,,,,,,
110,entailment,the writers who advised the artists found the engineers .,the writers found the engineers .,the writers who advised the artists are still the writers .,,,,,,,,,,,,,,
111,entailment,the planners who found the analysts offended the lyricists .,the planners offended the lyricists .,the planners who found the analysts are still the planners .,,,,,,,,,,,,,,
112,entailment,the technicians who mentioned the photographers called the artists .,the technicians called the artists .,the technicians who mentioned the photographers are still the technicians .,,,,,,,,,,,,,,
113,entailment,the artist who found the psychotherapist mentioned the student .,the artist mentioned the student .,the artist who found the psychotherapist is still the artist .,,,,,,,,,,,,,,
114,entailment,the artist that admired the psychologists offended the athletes .,the artist offended the athletes .,the artist that admired the psychologists is still the artist .,,,,,,,,,,,,,,
115,entailment,the senators who advised the athlete supported the presidents .,the senators supported the presidents .,the senators who advised the athlete are still the senators .,,,,,,,,,,,,,,
116,entailment,the photographers who contacted the engineer supported the analyst .,the photographers supported the analyst .,the photographers who contacted the engineer are still the photographers .,,,,,,,,,,,,,,
117,entailment,the sculptors that admired the technicians advised the authors .,the sculptors advised the authors .,the sculptors that admired the technicians are still the sculptors .,,,,,,,,,,,,,,
118,entailment,the manager who introduced the baker offended the pencillers .,the manager offended the pencillers .,the manager who introduced the baker is still the manager .,,,,,,,,,,,,,,
119,entailment,the authors who found the actors advised the technicians .,the authors advised the technicians .,the authors who found the actors are still the authors .,,,,,,,,,,,,,,
120,entailment,the bakers who introduced the photographer affected the psychotherapist .,the bakers affected the psychotherapist .,the bakers who introduced the photographer are still the bakers .,,,,,,,,,,,,,,
121,entailment,the technician who offended the presidents affected the engineers .,the technician affected the engineers .,the technician who offended the presidents is still the technician .,,,,,,,,,,,,,,
122,entailment,the baker that affected the singers offended the engineer .,the baker offended the engineer .,the baker that affected the singers is still the baker .,,,,,,,,,,,,,,
123,entailment,the presidents who supported the students offended the manager .,the presidents offended the manager .,the presidents who supported the students are still the presidents .,,,,,,,,,,,,,,
124,entailment,the student who affected the managers called the senators .,the student called the senators .,the student who affected the managers is still the student .,,,,,,,,,,,,,,
125,entailment,the technicians who offended the manager called the authors .,the technicians called the authors .,the technicians who offended the manager are still the technicians .,,,,,,,,,,,,,,
