pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,artist senator artist,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,author lyricists author,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,artists baker artists,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,illustrators athletes illustrators,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,technician sat technician,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,baker sat baker,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,sculptors panicked sculptors,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,writers voted writers,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,sculptors author thanked sculptors,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,sculptors actors offended sculptors,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,photographer technicians called photographer,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,senators analyst supported senators,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,pencillers mentioned artists pencillers,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,sculptor admired writers sculptor,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,analyst introduced baker analyst,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,stylist thanked athlete stylist,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,senators senators managers,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,artist artist student,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,senators senators photographer,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,stylists stylists artists,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,actors planner actors,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,singers penciller singers,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,presidents illustrators presidents,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,technicians students technicians,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,called called lyricists analysts,,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,supported supported planners sculptor,,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,mentioned mentioned programmers president,,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,supported supported students planners,,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,photographers introduced artists,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,lyricists called counselor,,,,,,,,,,,,,,
258,entailment,the planners that the writer found mentioned the senators .,the writer found the planners .,writer found planners,,,,,,,,,,,,,,
259,entailment,the managers that the lyricist contacted thanked the baker .,the lyricist contacted the managers .,lyricist contacted managers,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,called singers technologist,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,supported photographer psychologist,,,,,,,,,,,,,,
290,entailment,the students that offended the programmers introduced the stylist .,the students offended the programmers .,offended programmers students,,,,,,,,,,,,,,
291,entailment,the baker who advised the planners found the sculptors .,the baker advised the planners .,advised planners baker,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,author supported technologist,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,student thanked artists,,,,,,,,,,,,,,
322,entailment,the pencillers thanked the planner who supported the artist .,the planner supported the artist .,planner supported artist,,,,,,,,,,,,,,
323,entailment,the athletes advised the authors that mentioned the artist .,the authors mentioned the artist .,authors mentioned artist,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,actor singers mentioned,,,,,,,,,,,,,,
353,entailment,the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,sculptors artists admired,,,,,,,,,,,,,,
354,entailment,the author introduced the artists that the athletes supported .,the athletes supported the artists .,artists athletes supported,,,,,,,,,,,,,,
355,entailment,the illustrators called the photographer who the students introduced .,the students introduced the photographer .,photographer students introduced,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,psychotherapist contacted analyst psychotherapist sculptors not know sculptors contacted psychotherapist,,,,,,,,,,,,,,
385,neutral,the psychologists near the writer advised the technologists .,the writer advised the psychologists .,psychologists advised technologists psychologists writer not know writer advised psychologists,,,,,,,,,,,,,,
386,neutral,the senator by the psychotherapist advised the technologists .,the psychotherapist advised the senator .,senator advised technologists senator psychotherapist not know psychotherapist advised senator,,,,,,,,,,,,,,
387,neutral,the artist next to the stylists mentioned the planners .,the stylists mentioned the artist .,artist mentioned planners artist stylists not know stylists mentioned artist,,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,artists supported sculptors not know sculptors supported artists,,,,,,,,,,,,,,
417,neutral,the stylists next to the artist called the president .,the president called the stylists .,stylists called president not know president called stylists,,,,,,,,,,,,,,
