pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,the artist next to the senator is still the artist .,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,the author in front of the lyricists is still the author .,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,the artists in front of the baker are still the artists .,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,the illustrators behind the athletes are still the illustrators .,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,the senators behind the technologist are still the senators .,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,the analysts near the psychologist are still the analysts .,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,the penciller in front of the actors is still the penciller .,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,the technician that sat is still the technician .,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,the baker who sat is still the baker .,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,the sculptors that panicked are still the sculptors .,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,the writers who voted are still the writers .,,,,,,,,,,,,,,
36,entailment,the managers that panicked introduced the photographer .,the managers introduced the photographer .,the managers that panicked are still the managers .,,,,,,,,,,,,,,
37,entailment,the student that laughed affected the presidents .,the student affected the presidents .,the student that laughed is still the student .,,,,,,,,,,,,,,
38,entailment,the managers who sat contacted the stylist .,the managers contacted the stylist .,the managers who sat are still the managers .,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,the sculptors that the author thanked are still the sculptors .,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,the sculptors who the actors offended are still the sculptors .,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,the photographer that the technicians called is still the photographer .,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,the senators that the analyst supported are still the senators .,,,,,,,,,,,,,,
68,entailment,the psychologists who the stylists admired called the writers .,the psychologists called the writers .,the psychologists who the stylists admired are still the psychologists .,,,,,,,,,,,,,,
69,entailment,the technicians who the artist supported offended the lyricist .,the technicians offended the lyricist .,the technicians who the artist supported are still the technicians .,,,,,,,,,,,,,,
70,entailment,the actor that the author offended thanked the illustrator .,the actor thanked the illustrator .,the actor that the author offended is still the actor .,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,the pencillers that mentioned the artists are still the pencillers .,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,the sculptor who admired the writers is still the sculptor .,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,the analyst that introduced the baker is still the analyst .,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,the stylist that thanked the athlete is still the stylist .,,,,,,,,,,,,,,
100,entailment,the psychotherapists that thanked the athletes called the actor .,the psychotherapists called the actor .,the psychotherapists that thanked the athletes are still the psychotherapists .,,,,,,,,,,,,,,
101,entailment,the stylist that introduced the writers affected the senator .,the stylist affected the senator .,the stylist that introduced the writers is still the stylist .,,,,,,,,,,,,,,
102,entailment,the technicians that advised the psychologist contacted the counselor .,the technicians contacted the counselor .,the technicians that advised the psychologist are still the technicians .,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,the senators are part of the senators and the managers .,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,the senators are part of the senators and the photographer .,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,the stylists are part of the stylists and the artists .,,,,,,,,,,,,,,
132,entailment,the stylists and the manager offended the counselors .,the stylists offended the counselors .,the stylists are part of the stylists and the manager .,,,,,,,,,,,,,,
133,entailment,the programmer and the authors thanked the writer .,the programmer thanked the writer .,the programmer is part of the programmer and the authors .,,,,,,,,,,,,,,
134,entailment,the programmers and the psychotherapist found the artist .,the programmers found the artist .,the programmers are part of the programmers and the psychotherapist .,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,the actors are part of the planner and the actors .,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,the singers are part of the penciller and the singers .,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,the presidents are part of the illustrators and the presidents .,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,the technicians are part of the students and the technicians .,,,,,,,,,,,,,,
164,entailment,the analyst thanked the artists and the actor .,the analyst thanked the actor .,the actor is part of the artists and the actor .,,,,,,,,,,,,,,
165,entailment,the technologist offended the photographers and the engineer .,the technologist offended the engineer .,the engineer is part of the photographers and the engineer .,,,,,,,,,,,,,,
166,entailment,the photographers admired the pencillers and the baker .,the photographers admired the baker .,the baker is part of the pencillers and the baker .,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,"called is the active form of was called by , so we swap the lyricists and the analysts .",,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,"supported is the active form of was supported by , so we swap the planners and the sculptor .",,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,"mentioned is the active form of was mentioned by , so we swap the programmers and the president .",,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,"supported is the active form of was supported by , so we swap the students and the planners .",,,,,,,,,,,,,,
228,entailment,the programmers were supported by the presidents .,the presidents supported the programmers .,"supported is the active form of was supported by , so we swap the programmers and the presidents .",,,,,,,,,,,,,,
229,entailment,the pencillers were contacted by the psychologists .,the psychologists contacted the pencillers .,"contacted is the active form of was contacted by , so we swap the pencillers and the psychologists .",,,,,,,,,,,,,,
230,entailment,the programmers were called by the analysts .,the analysts called the programmers .,"called is the active form of was called by , so we swap the programmers and the analysts .",,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,who in who the photographers introduced refers to the artists .,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,who in who the lyricists called refers to the counselor .,,,,,,,,,,,,,,
258,entailment,the planners that the writer found mentioned the senators .,the writer found the planners .,that in that the writer found refers to the planners .,,,,,,,,,,,,,,
259,entailment,the managers that the lyricist contacted thanked the baker .,the lyricist contacted the managers .,that in that the lyricist contacted refers to the managers .,,,,,,,,,,,,,,
260,entailment,the singer that the sculptor supported thanked the programmers .,the sculptor supported the singer .,that in that the sculptor supported refers to the singer .,,,,,,,,,,,,,,
261,entailment,the counselors who the president introduced contacted the artist .,the president introduced the counselors .,who in who the president introduced refers to the counselors .,,,,,,,,,,,,,,
262,entailment,the photographer that the students introduced contacted the technicians .,the students introduced the photographer .,that in that the students introduced refers to the photographer .,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,that in that called the singers refers to the technologist .,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,that in that supported the photographer refers to the psychologist .,,,,,,,,,,,,,,
290,entailment,the students that offended the programmers introduced the stylist .,the students offended the programmers .,that in that offended the programmers refers to the students .,,,,,,,,,,,,,,
291,entailment,the baker who advised the planners found the sculptors .,the baker advised the planners .,who in who advised the planners refers to the baker .,,,,,,,,,,,,,,
292,entailment,the authors who contacted the illustrators thanked the counselor .,the authors contacted the illustrators .,who in who contacted the illustrators refers to the authors .,,,,,,,,,,,,,,
293,entailment,the stylists that contacted the singer mentioned the analysts .,the stylists contacted the singer .,that in that contacted the singer refers to the stylists .,,,,,,,,,,,,,,
294,entailment,the author who offended the artist introduced the photographer .,the author offended the artist .,who in who offended the artist refers to the author .,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,the author is the subject of the relative clause who supported the technologist .,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,the student is the subject of the relative clause who thanked the artists .,,,,,,,,,,,,,,
322,entailment,the pencillers thanked the planner who supported the artist .,the planner supported the artist .,the planner is the subject of the relative clause who supported the artist .,,,,,,,,,,,,,,
323,entailment,the athletes advised the authors that mentioned the artist .,the authors mentioned the artist .,the authors is the subject of the relative clause that mentioned the artist .,,,,,,,,,,,,,,
324,entailment,the psychologist found the stylist that advised the artist .,the stylist advised the artist .,the stylist is the subject of the relative clause that advised the artist .,,,,,,,,,,,,,,
325,entailment,the counselor advised the singers that affected the student .,the singers affected the student .,the singers is the subject of the relative clause that affected the student .,,,,,,,,,,,,,,
326,entailment,the photographers supported the technologist that contacted the sculptor .,the technologist contacted the sculptor .,the technologist is the subject of the relative clause that contacted the sculptor .,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,the actor is the object of the relative clause that the singers mentioned .,,,,,,,,,,,,,,
353,entailment,the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,the sculptors are the object of the relative clause that the artists admired .,,,,,,,,,,,,,,
354,entailment,the author introduced the artists that the athletes supported .,the athletes supported the artists .,the artists are the object of the relative clause that the athletes supported .,,,,,,,,,,,,,,
355,entailment,the illustrators called the photographer who the students introduced .,the students introduced the photographer .,the photographer is the object of the relative clause who the students introduced .,,,,,,,,,,,,,,
356,entailment,the sculptor admired the actor that the psychologists supported .,the psychologists supported the actor .,the actor is the object of the relative clause that the psychologists supported .,,,,,,,,,,,,,,
357,entailment,the writer thanked the technician that the technologist offended .,the technologist offended the technician .,the technician is the object of the relative clause that the technologist offended .,,,,,,,,,,,,,,
358,entailment,the actor mentioned the programmer that the lyricists affected .,the lyricists affected the programmer .,the programmer is the object of the relative clause that the lyricists affected .,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,"the psychotherapist contacted the analyst and the psychotherapist is behind the sculptors , we do not know whether the sculptors contacted the psychotherapist .",,,,,,,,,,,,,,
385,neutral,the psychologists near the writer advised the technologists .,the writer advised the psychologists .,"the psychologists advised the technologists and the psychologists are near the writer , we do not know whether the writer advised the psychologists .",,,,,,,,,,,,,,
386,neutral,the senator by the psychotherapist advised the technologists .,the psychotherapist advised the senator .,"the senator advised the technologists and the senator is by the psychotherapist , we do not know whether the psychotherapist advised the senator .",,,,,,,,,,,,,,
387,neutral,the artist next to the stylists mentioned the planners .,the stylists mentioned the artist .,"the artist mentioned the planners and the artist is next to the stylists , we do not know whether the stylists mentioned the artist .",,,,,,,,,,,,,,
388,neutral,the writer next to the senator contacted the technician .,the senator contacted the writer .,"the writer contacted the technician and the writer is next to the senator , we do not know whether the senator contacted the writer .",,,,,,,,,,,,,,
389,neutral,the pencillers by the engineer advised the analyst .,the engineer advised the pencillers .,"the pencillers advised the analyst and the pencillers are by the engineer , we do not know whether the engineer advised the pencillers .",,,,,,,,,,,,,,
390,neutral,the engineer near the presidents introduced the baker .,the presidents introduced the engineer .,"the engineer introduced the baker and the engineer is near the presidents , we do not know whether the presidents introduced the engineer .",,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,"the artists supported the sculptors , we do not know whether the sculptors supported the artists .",,,,,,,,,,,,,,
417,neutral,the stylists next to the artist called the president .,the president called the stylists .,"the stylists called the president , we do not know whether the president called the stylists .",,,,,,,,,,,,,,
418,neutral,the athletes near the students advised the writers .,the writers advised the athletes .,"the athletes advised the writers , we do not know whether the writers advised the athletes .",,,,,,,,,,,,,,
419,neutral,the artists by the singers thanked the stylists .,the stylists thanked the artists .,"the artists thanked the stylists , we do not know whether the stylists thanked the artists .",,,,,,,,,,,,,,
420,neutral,the planners next to the bakers thanked the senators .,the senators thanked the planners .,"the planners thanked the senators , we do not know whether the senators thanked the planners .",,,,,,,,,,,,,,
421,neutral,the presidents by the lyricists supported the counselor .,the counselor supported the presidents .,"the presidents supported the counselor , we do not know whether the counselor supported the presidents .",,,,,,,,,,,,,,
422,neutral,the lyricists in front of the planners called the artists .,the artists called the lyricists .,"the lyricists called the artists , we do not know whether the artists called the lyricists .",,,,,,,,,,,,,,
448,neutral,the artist by the planners admired the photographers .,the photographers admired the planners .,"the artist admired the photographers and the planners are by the artist , we do not know whether the photographers admired the planners .",,,,,,,,,,,,,,
449,neutral,the lyricist in front of the senators introduced the psychotherapist .,the psychotherapist introduced the senators .,"the lyricist introduced the psychotherapist and the senators are in front of the lyricist , we do not know whether the psychotherapist introduced the senators .",,,,,,,,,,,,,,
450,neutral,the sculptor by the lyricist thanked the writer .,the writer thanked the lyricist .,"the sculptor thanked the writer and the lyricist is by the sculptor , we do not know whether the writer thanked the lyricist .",,,,,,,,,,,,,,
451,neutral,the stylists by the sculptor offended the technologists .,the technologists offended the sculptor .,"the stylists offended the technologists and the sculptor is by the stylists , we do not know whether the technologists offended the sculptor .",,,,,,,,,,,,,,
452,neutral,the photographer behind the bakers found the managers .,the managers found the bakers .,"the photographer found the managers and the bakers are behind the photographer , we do not know whether the managers found the bakers .",,,,,,,,,,,,,,
453,neutral,the engineer next to the artists mentioned the programmer .,the programmer mentioned the artists .,"the engineer mentioned the programmer and the artists are next to the engineer , we do not know whether the programmer mentioned the artists .",,,,,,,,,,,,,,
454,neutral,the engineers next to the senators called the planners .,the planners called the senators .,"the engineers called the planners and the senators are next to the engineers , we do not know whether the planners called the senators .",,,,,,,,,,,,,,
480,neutral,the singer thanked the technologist next to the actors .,the technologist thanked the singer .,"the singer thanked the technologist , we do not know whether the technologist thanked the singer .",,,,,,,,,,,,,,
481,neutral,the writers called the singers next to the student .,the singers called the writers .,"the writers called the singers , we do not know whether the singers called the writers .",,,,,,,,,,,,,,
482,neutral,the engineer contacted the planner near the technician .,the planner contacted the engineer .,"the engineer contacted the planner , we do not know whether the planner contacted the engineer .",,,,,,,,,,,,,,
483,neutral,the author affected the pencillers next to the senators .,the pencillers affected the author .,"the author affected the pencillers , we do not know whether the pencillers affected the author .",,,,,,,,,,,,,,
484,neutral,the penciller advised the artists in front of the students .,the artists advised the penciller .,"the penciller advised the artists , we do not know whether the artists advised the penciller .",,,,,,,,,,,,,,
485,neutral,the actor offended the sculptor behind the analyst .,the sculptor offended the actor .,"the actor offended the sculptor , we do not know whether the sculptor offended the actor .",,,,,,,,,,,,,,
486,neutral,the technicians thanked the writer near the actor .,the writer thanked the technicians .,"the technicians thanked the writer , we do not know whether the writer thanked the technicians .",,,,,,,,,,,,,,
512,neutral,the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,"the athletes introduced the psychotherapists and the psychotherapists are in front of the engineers , we do not know whether the psychotherapists introduced the engineers .",,,,,,,,,,,,,,
513,neutral,the students called the engineers behind the analyst .,the engineers called the analyst .,"the students called the engineers and the engineers are behind the analyst , we do not know whether the engineers called the analyst .",,,,,,,,,,,,,,
514,neutral,the senator mentioned the photographer near the psychologists .,the photographer mentioned the psychologists .,"the senator mentioned the photographer and the photographer is near the psychologists , we do not know whether the photographer mentioned the psychologists .",,,,,,,,,,,,,,
515,neutral,the singers thanked the writers next to the managers .,the writers thanked the managers .,"the singers thanked the writers and the writers are next to the managers , we do not know whether the writers thanked the managers .",,,,,,,,,,,,,,
516,neutral,the author introduced the artist near the writer .,the artist introduced the writer .,"the author introduced the artist and the artist is near the writer , we do not know whether the artist introduced the writer .",,,,,,,,,,,,,,
517,neutral,the psychologists called the photographer next to the senator .,the photographer called the senator .,"the psychologists called the photographer and the photographer is next to the senator , we do not know whether the photographer called the senator .",,,,,,,,,,,,,,
518,neutral,the engineer admired the technologist in front of the manager .,the technologist admired the manager .,"the engineer admired the technologist and the technologist is in front of the manager , we do not know whether the technologist admired the manager .",,,,,,,,,,,,,,
544,neutral,the authors found the baker next to the senator .,the senator found the authors .,"the authors found the baker and the baker is next to the senator , we do not know whether the senator found the authors .",,,,,,,,,,,,,,
