pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,the artist next to the senator is still the artist .,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,the author in front of the lyricists is still the author .,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,the artists in front of the baker are still the artists .,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,the illustrators behind the athletes are still the illustrators .,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,the technician that sat is still the technician .,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,the baker who sat is still the baker .,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,the sculptors that panicked are still the sculptors .,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,the writers who voted are still the writers .,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,the sculptors that the author thanked are still the sculptors .,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,the sculptors who the actors offended are still the sculptors .,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,the photographer that the technicians called is still the photographer .,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,the senators that the analyst supported are still the senators .,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,the pencillers that mentioned the artists are still the pencillers .,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,the sculptor who admired the writers is still the sculptor .,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,the analyst that introduced the baker is still the analyst .,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,the stylist that thanked the athlete is still the stylist .,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,the senators are part of the senators and the managers .,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,the senators are part of the senators and the photographer .,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,the stylists are part of the stylists and the artists .,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,the actors are part of the planner and the actors .,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,the singers are part of the penciller and the singers .,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,the presidents are part of the illustrators and the presidents .,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,the technicians are part of the students and the technicians .,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,"called is the active form of was called by , so we swap the lyricists and the analysts .",,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,"supported is the active form of was supported by , so we swap the planners and the sculptor .",,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,"mentioned is the active form of was mentioned by , so we swap the programmers and the president .",,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,"supported is the active form of was supported by , so we swap the students and the planners .",,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,who in who the photographers introduced refers to the artists .,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,who in who the lyricists called refers to the counselor .,,,,,,,,,,,,,,
258,entailment,the planners that the writer found mentioned the senators .,the writer found the planners .,that in that the writer found refers to the planners .,,,,,,,,,,,,,,
259,entailment,the managers that the lyricist contacted thanked the baker .,the lyricist contacted the managers .,that in that the lyricist contacted refers to the managers .,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,that in that called the singers refers to the technologist .,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,that in that supported the photographer refers to the psychologist .,,,,,,,,,,,,,,
290,entailment,the students that offended the programmers introduced the stylist .,the students offended the programmers .,that in that offended the programmers refers to the students .,,,,,,,,,,,,,,
291,entailment,the baker who advised the planners found the sculptors .,the baker advised the planners .,who in who advised the planners refers to the baker .,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,the author is the subject of the relative clause who supported the technologist .,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,the student is the subject of the relative clause who thanked the artists .,,,,,,,,,,,,,,
322,entailment,the pencillers thanked the planner who supported the artist .,the planner supported the artist .,the planner is the subject of the relative clause who supported the artist .,,,,,,,,,,,,,,
323,entailment,the athletes advised the authors that mentioned the artist .,the authors mentioned the artist .,the authors is the subject of the relative clause that mentioned the artist .,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,the actor is the object of the relative clause that the singers mentioned .,,,,,,,,,,,,,,
353,entailment,the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,the sculptors are the object of the relative clause that the artists admired .,,,,,,,,,,,,,,
354,entailment,the author introduced the artists that the athletes supported .,the athletes supported the artists .,the artists are the object of the relative clause that the athletes supported .,,,,,,,,,,,,,,
355,entailment,the illustrators called the photographer who the students introduced .,the students introduced the photographer .,the photographer is the object of the relative clause who the students introduced .,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,"the psychotherapist contacted the analyst and the psychotherapist is behind the sculptors , we do not know whether the sculptors contacted the psychotherapist .",,,,,,,,,,,,,,
385,neutral,the psychologists near the writer advised the technologists .,the writer advised the psychologists .,"the psychologists advised the technologists and the psychologists are near the writer , we do not know whether the writer advised the psychologists .",,,,,,,,,,,,,,
386,neutral,the senator by the psychotherapist advised the technologists .,the psychotherapist advised the senator .,"the senator advised the technologists and the senator is by the psychotherapist , we do not know whether the psychotherapist advised the senator .",,,,,,,,,,,,,,
387,neutral,the artist next to the stylists mentioned the planners .,the stylists mentioned the artist .,"the artist mentioned the planners and the artist is next to the stylists , we do not know whether the stylists mentioned the artist .",,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,"the artists supported the sculptors , we do not know whether the sculptors supported the artists .",,,,,,,,,,,,,,
417,neutral,the stylists next to the artist called the president .,the president called the stylists .,"the stylists called the president , we do not know whether the president called the stylists .",,,,,,,,,,,,,,
418,neutral,the athletes near the students advised the writers .,the writers advised the athletes .,"the athletes advised the writers , we do not know whether the writers advised the athletes .",,,,,,,,,,,,,,
419,neutral,the artists by the singers thanked the stylists .,the stylists thanked the artists .,"the artists thanked the stylists , we do not know whether the stylists thanked the artists .",,,,,,,,,,,,,,
448,neutral,the artist by the planners admired the photographers .,the photographers admired the planners .,"the artist admired the photographers and the planners are by the artist , we do not know whether the photographers admired the planners .",,,,,,,,,,,,,,
449,neutral,the lyricist in front of the senators introduced the psychotherapist .,the psychotherapist introduced the senators .,"the lyricist introduced the psychotherapist and the senators are in front of the lyricist , we do not know whether the psychotherapist introduced the senators .",,,,,,,,,,,,,,
450,neutral,the sculptor by the lyricist thanked the writer .,the writer thanked the lyricist .,"the sculptor thanked the writer and the lyricist is by the sculptor , we do not know whether the writer thanked the lyricist .",,,,,,,,,,,,,,
451,neutral,the stylists by the sculptor offended the technologists .,the technologists offended the sculptor .,"the stylists offended the technologists and the sculptor is by the stylists , we do not know whether the technologists offended the sculptor .",,,,,,,,,,,,,,
480,neutral,the singer thanked the technologist next to the actors .,the technologist thanked the singer .,"the singer thanked the technologist , we do not know whether the technologist thanked the singer .",,,,,,,,,,,,,,
481,neutral,the writers called the singers next to the student .,the singers called the writers .,"the writers called the singers , we do not know whether the singers called the writers .",,,,,,,,,,,,,,
482,neutral,the engineer contacted the planner near the technician .,the planner contacted the engineer .,"the engineer contacted the planner , we do not know whether the planner contacted the engineer .",,,,,,,,,,,,,,
483,neutral,the author affected the pencillers next to the senators .,the pencillers affected the author .,"the author affected the pencillers , we do not know whether the pencillers affected the author .",,,,,,,,,,,,,,
512,neutral,the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,"the athletes introduced the psychotherapists and the psychotherapists are in front of the engineers , we do not know whether the psychotherapists introduced the engineers .",,,,,,,,,,,,,,
513,neutral,the students called the engineers behind the analyst .,the engineers called the analyst .,"the students called the engineers and the engineers are behind the analyst , we do not know whether the engineers called the analyst .",,,,,,,,,,,,,,
514,neutral,the senator mentioned the photographer near the psychologists .,the photographer mentioned the psychologists .,"the senator mentioned the photographer and the photographer is near the psychologists , we do not know whether the photographer mentioned the psychologists .",,,,,,,,,,,,,,
515,neutral,the singers thanked the writers next to the managers .,the writers thanked the managers .,"the singers thanked the writers and the writers are next to the managers , we do not know whether the writers thanked the managers .",,,,,,,,,,,,,,
544,neutral,the authors found the baker next to the senator .,the senator found the authors .,"the authors found the baker and the baker is next to the senator , we do not know whether the senator found the authors .",,,,,,,,,,,,,,
545,neutral,the president offended the technologist behind the sculptors .,the sculptors offended the president .,"the president offended the technologist and the technologist is behind the sculptors , we do not know whether the sculptors offended the president .",,,,,,,,,,,,,,
546,neutral,the athlete admired the singer by the technologist .,the technologist admired the athlete .,"the athlete admired the singer and the singer is by the technologist , we do not know whether the technologist admired the athlete .",,,,,,,,,,,,,,
547,neutral,the stylist supported the managers in front of the senator .,the senator supported the stylist .,"the stylist supported the managers and the managers are in front of the senator , we do not know whether the senator supported the stylist .",,,,,,,,,,,,,,
576,neutral,the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,"that in that the sculptor mentioned refers to the senator and the senator offended the penciller , we do not know whether the sculptor offended the senator .",,,,,,,,,,,,,,
577,neutral,the student who the planner thanked mentioned the senators .,the planner mentioned the student .,"who in who the planner thanked refers to the student and the student mentioned the senators , we do not know whether the planner mentioned the student .",,,,,,,,,,,,,,
578,neutral,the planner who the engineer introduced found the counselors .,the engineer found the planner .,"who in who the engineer introduced refers to the planner and the planner found the counselors , we do not know whether the engineer found the planner .",,,,,,,,,,,,,,
579,neutral,the technicians that the penciller thanked admired the technologists .,the penciller admired the technicians .,"that in that the penciller thanked refers to the technicians and the technicians admired the technologists , we do not know whether the penciller admired the technicians .",,,,,,,,,,,,,,
608,neutral,the planners who the pencillers supported found the technician .,the technician found the planners .,"the planners found the technician , we do not know whether the technician found the planners .",,,,,,,,,,,,,,
609,neutral,the managers who the sculptor admired thanked the technicians .,the technicians thanked the managers .,"the managers thanked the technicians , we do not know whether the technicians thanked the managers .",,,,,,,,,,,,,,
610,neutral,the planners who the illustrator offended found the senator .,the senator found the planners .,"the planners found the senator , we do not know whether the senator found the planners .",,,,,,,,,,,,,,
611,neutral,the author who the technologist introduced thanked the singer .,the singer thanked the author .,"the author thanked the singer , we do not know whether the singer thanked the author .",,,,,,,,,,,,,,
640,neutral,the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,"the psychotherapist is the object of the relative clause who the planners advised and the psychotherapist called the illustrators , we do not know whether the illustrators advised the planners .",,,,,,,,,,,,,,
641,neutral,the lyricist that the writers supported called the actor .,the actor supported the writers .,"the lyricist is the object of the relative clause that the writers supported and the lyricist called the actor , we do not know whether the actor supported the writers .",,,,,,,,,,,,,,
642,neutral,the student who the president thanked called the lyricist .,the lyricist thanked the president .,"the student is the object of the relative clause who the president thanked and the student called the lyricist , we do not know whether the lyricist thanked the president .",,,,,,,,,,,,,,
643,neutral,the president that the technician mentioned affected the psychologists .,the psychologists mentioned the technician .,"the president is the object of the relative clause that the technician mentioned and the president affected the psychologists , we do not know whether the psychologists mentioned the technician .",,,,,,,,,,,,,,
704,neutral,the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,"the sculptor contacted the illustrator , we do not know whether the illustrator contacted the sculptor .",,,,,,,,,,,,,,
705,neutral,the president that found the artist called the psychologists .,the psychologists called the president .,"the president called the psychologists , we do not know whether the psychologists called the president .",,,,,,,,,,,,,,
706,neutral,the pencillers that found the analyst supported the students .,the students supported the pencillers .,"the pencillers supported the students , we do not know whether the students supported the pencillers .",,,,,,,,,,,,,,
707,neutral,the managers that introduced the students contacted the psychologist .,the psychologist contacted the managers .,"the managers contacted the psychologist , we do not know whether the psychologist contacted the managers .",,,,,,,,,,,,,,
736,neutral,the writer that affected the planners supported the engineers .,the engineers supported the planners .,"the writer is the subject of the relative clause that affected the planners and the writer supported the engineers , we do not know whether the engineers supported the planners .",,,,,,,,,,,,,,
737,neutral,the planner that thanked the sculptors mentioned the singer .,the singer mentioned the sculptors .,"the planner is the subject of the relative clause that thanked the sculptors and the planner mentioned the singer , we do not know whether the singer mentioned the sculptors .",,,,,,,,,,,,,,
738,neutral,the technologists that supported the engineer offended the artist .,the artist offended the engineer .,"the technologists are the subject of the relative clause that supported the engineer and the technologists offended the artist , we do not know whether the artist offended the engineer .",,,,,,,,,,,,,,
739,neutral,the psychotherapists that advised the senator called the bakers .,the bakers called the senator .,"the psychotherapists are the subject of the relative clause that advised the senator and the psychotherapists called the bakers , we do not know whether the bakers called the senator .",,,,,,,,,,,,,,
768,neutral,the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,"the programmers mentioned the pencillers , we do not know whether the pencillers mentioned the programmers .",,,,,,,,,,,,,,
769,neutral,the counselors offended the psychologists that introduced the writers .,the psychologists offended the counselors .,"the counselors offended the psychologists , we do not know whether the psychologists offended the counselors .",,,,,,,,,,,,,,
770,neutral,the baker contacted the programmers that called the pencillers .,the programmers contacted the baker .,"the baker contacted the programmers , we do not know whether the programmers contacted the baker .",,,,,,,,,,,,,,
771,neutral,the managers mentioned the photographers who affected the engineer .,the photographers mentioned the managers .,"the managers mentioned the photographers , we do not know whether the photographers mentioned the managers .",,,,,,,,,,,,,,
800,neutral,the technicians supported the photographer that mentioned the managers .,the photographer supported the managers .,"the photographer is the subject of the relative clause that mentioned the managers and the technicians supported the photographer , we do not know whether the photographer supported the managers .",,,,,,,,,,,,,,
801,neutral,the engineer supported the president that called the writer .,the president supported the writer .,"the president is the subject of the relative clause that called the writer and the engineer supported the president , we do not know whether the president supported the writer .",,,,,,,,,,,,,,
802,neutral,the authors thanked the psychotherapists who admired the actors .,the psychotherapists thanked the actors .,"the psychotherapists are the subject of the relative clause who admired the actors and the authors thanked the psychotherapists , we do not know whether the psychotherapists thanked the actors .",,,,,,,,,,,,,,
803,neutral,the psychotherapist contacted the actor that found the stylists .,the actor contacted the stylists .,"the actor is the subject of the relative clause that found the stylists and the psychotherapist contacted the actor , we do not know whether the actor contacted the stylists .",,,,,,,,,,,,,,
832,neutral,the planner introduced the psychologists who called the artist .,the artist introduced the planner .,"the psychologists are the subject of the relative clause who called the artist and the planner introduced the psychologists , we do not know whether the artist introduced the planner .",,,,,,,,,,,,,,
833,neutral,the analysts contacted the pencillers that affected the programmers .,the programmers contacted the analysts .,"the pencillers are the subject of the relative clause that affected the programmers and the analysts contacted the pencillers , we do not know whether the programmers contacted the analysts .",,,,,,,,,,,,,,
834,neutral,the stylists admired the student that mentioned the manager .,the manager admired the stylists .,"the student is the subject of the relative clause that mentioned the manager and the stylists admired the student , we do not know whether the manager admired the stylists .",,,,,,,,,,,,,,
835,neutral,the counselor affected the programmer that contacted the technicians .,the technicians affected the counselor .,"the programmer is the subject of the relative clause that contacted the technicians and the counselor affected the programmer , we do not know whether the technicians affected the counselor .",,,,,,,,,,,,,,
896,neutral,the planner affected the sculptors that the senator introduced .,the sculptors affected the senator .,"the sculptors are the object of the relative clause that the senator introduced and the planner affected the sculptors , we do not know whether the sculptors affected the senator .",,,,,,,,,,,,,,
897,neutral,the psychotherapist found the artist who the singer thanked .,the artist found the singer .,"the artist is the object of the relative clause who the singer thanked and the psychotherapist found the artist , we do not know whether the artist found the singer .",,,,,,,,,,,,,,
