pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the artisan was brought by the colorist .,the colorist brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the colorist .",,,,,,,,,,,,,,
1801,entailment,the worker was recognized by the officer .,the officer recognized the worker .,"recognized is the active form of was recognized by , so we swap the worker and the officer .",,,,,,,,,,,,,,
1802,entailment,the professor was recognized by the bankers .,the bankers recognized the professor .,"recognized is the active form of was recognized by , so we swap the professor and the bankers .",,,,,,,,,,,,,,
1803,entailment,the potter was needed by the lawyers .,the lawyers needed the potter .,"needed is the active form of was needed by , so we swap the potter and the lawyers .",,,,,,,,,,,,,,
1804,entailment,the artisan was saw by the lawyer .,the lawyer saw the artisan .,"saw is the active form of was saw by , so we swap the artisan and the lawyer .",,,,,,,,,,,,,,
1805,entailment,the scientist was deceived by the essayist .,the essayist deceived the scientist .,"deceived is the active form of was deceived by , so we swap the scientist and the essayist .",,,,,,,,,,,,,,
1806,entailment,the officer was avoided by the nurses .,the nurses avoided the officer .,"avoided is the active form of was avoided by , so we swap the officer and the nurses .",,,,,,,,,,,,,,
1807,entailment,the animator was saw by the colorist .,the colorist saw the animator .,"saw is the active form of was saw by , so we swap the animator and the colorist .",,,,,,,,,,,,,,
1808,entailment,the strategist was saw by the designers .,the designers saw the strategist .,"saw is the active form of was saw by , so we swap the strategist and the designers .",,,,,,,,,,,,,,
1809,entailment,the dancer was deceived by the banker .,the banker deceived the dancer .,"deceived is the active form of was deceived by , so we swap the dancer and the banker .",,,,,,,,,,,,,,
1810,entailment,the nurse was addressed by the animator .,the animator addressed the nurse .,"addressed is the active form of was addressed by , so we swap the nurse and the animator .",,,,,,,,,,,,,,
1811,entailment,the photojournalist was recognized by the officers .,the officers recognized the photojournalist .,"recognized is the active form of was recognized by , so we swap the photojournalist and the officers .",,,,,,,,,,,,,,
