pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the student was affected by the managers .,the managers affected the student .,"affected is the active form of was affected by , so we swap the student and the managers .",,,,,,,,,,,,,,
1801,entailment,the penciller was thanked by the writer .,the writer thanked the penciller .,"thanked is the active form of was thanked by , so we swap the penciller and the writer .",,,,,,,,,,,,,,
1802,entailment,the psychologist was mentioned by the president .,the president mentioned the psychologist .,"mentioned is the active form of was mentioned by , so we swap the psychologist and the president .",,,,,,,,,,,,,,
1803,entailment,the planner was admired by the analysts .,the analysts admired the planner .,"admired is the active form of was admired by , so we swap the planner and the analysts .",,,,,,,,,,,,,,
1804,entailment,the artist was found by the technician .,the technician found the artist .,"found is the active form of was found by , so we swap the artist and the technician .",,,,,,,,,,,,,,
1805,entailment,the lyricist was introduced by the sculptors .,the sculptors introduced the lyricist .,"introduced is the active form of was introduced by , so we swap the lyricist and the sculptors .",,,,,,,,,,,,,,
1806,entailment,the counselor was offended by the writers .,the writers offended the counselor .,"offended is the active form of was offended by , so we swap the counselor and the writers .",,,,,,,,,,,,,,
1807,entailment,the senator was admired by the lyricists .,the lyricists admired the senator .,"admired is the active form of was admired by , so we swap the senator and the lyricists .",,,,,,,,,,,,,,
1808,entailment,the senator was introduced by the managers .,the managers introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the managers .",,,,,,,,,,,,,,
1809,entailment,the technologist was affected by the planners .,the planners affected the technologist .,"affected is the active form of was affected by , so we swap the technologist and the planners .",,,,,,,,,,,,,,
1810,entailment,the senator was admired by the president .,the president admired the senator .,"admired is the active form of was admired by , so we swap the senator and the president .",,,,,,,,,,,,,,
1811,entailment,the technologist was found by the singer .,the singer found the technologist .,"found is the active form of was found by , so we swap the technologist and the singer .",,,,,,,,,,,,,,
1812,entailment,the programmer was mentioned by the engineers .,the engineers mentioned the programmer .,"mentioned is the active form of was mentioned by , so we swap the programmer and the engineers .",,,,,,,,,,,,,,
1813,entailment,the technician was called by the sculptors .,the sculptors called the technician .,"called is the active form of was called by , so we swap the technician and the sculptors .",,,,,,,,,,,,,,
1814,entailment,the counselor was thanked by the singers .,the singers thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the singers .",,,,,,,,,,,,,,
1815,entailment,the technician was thanked by the author .,the author thanked the technician .,"thanked is the active form of was thanked by , so we swap the technician and the author .",,,,,,,,,,,,,,
1816,entailment,the planner was mentioned by the programmers .,the programmers mentioned the planner .,"mentioned is the active form of was mentioned by , so we swap the planner and the programmers .",,,,,,,,,,,,,,
1817,entailment,the artist was affected by the athlete .,the athlete affected the artist .,"affected is the active form of was affected by , so we swap the artist and the athlete .",,,,,,,,,,,,,,
1818,entailment,the sculptor was mentioned by the writers .,the writers mentioned the sculptor .,"mentioned is the active form of was mentioned by , so we swap the sculptor and the writers .",,,,,,,,,,,,,,
1819,entailment,the counselor was affected by the stylists .,the stylists affected the counselor .,"affected is the active form of was affected by , so we swap the counselor and the stylists .",,,,,,,,,,,,,,
1820,entailment,the artist was affected by the singer .,the singer affected the artist .,"affected is the active form of was affected by , so we swap the artist and the singer .",,,,,,,,,,,,,,
1821,entailment,the lyricist was introduced by the programmers .,the programmers introduced the lyricist .,"introduced is the active form of was introduced by , so we swap the lyricist and the programmers .",,,,,,,,,,,,,,
1822,entailment,the technician was contacted by the penciller .,the penciller contacted the technician .,"contacted is the active form of was contacted by , so we swap the technician and the penciller .",,,,,,,,,,,,,,
1823,entailment,the lyricist was affected by the penciller .,the penciller affected the lyricist .,"affected is the active form of was affected by , so we swap the lyricist and the penciller .",,,,,,,,,,,,,,
1824,entailment,the illustrator was thanked by the athletes .,the athletes thanked the illustrator .,"thanked is the active form of was thanked by , so we swap the illustrator and the athletes .",,,,,,,,,,,,,,
1825,entailment,the president was admired by the singer .,the singer admired the president .,"admired is the active form of was admired by , so we swap the president and the singer .",,,,,,,,,,,,,,
1826,entailment,the author was found by the technicians .,the technicians found the author .,"found is the active form of was found by , so we swap the author and the technicians .",,,,,,,,,,,,,,
1827,entailment,the illustrator was supported by the manager .,the manager supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the manager .",,,,,,,,,,,,,,
1828,entailment,the counselor was mentioned by the psychologists .,the psychologists mentioned the counselor .,"mentioned is the active form of was mentioned by , so we swap the counselor and the psychologists .",,,,,,,,,,,,,,
1829,entailment,the photographer was advised by the psychologists .,the psychologists advised the photographer .,"advised is the active form of was advised by , so we swap the photographer and the psychologists .",,,,,,,,,,,,,,
1830,entailment,the manager was supported by the lyricist .,the lyricist supported the manager .,"supported is the active form of was supported by , so we swap the manager and the lyricist .",,,,,,,,,,,,,,
1831,entailment,the technician was mentioned by the psychotherapist .,the psychotherapist mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the psychotherapist .",,,,,,,,,,,,,,
1832,entailment,the lyricist was advised by the analyst .,the analyst advised the lyricist .,"advised is the active form of was advised by , so we swap the lyricist and the analyst .",,,,,,,,,,,,,,
1833,entailment,the actor was called by the technologist .,the technologist called the actor .,"called is the active form of was called by , so we swap the actor and the technologist .",,,,,,,,,,,,,,
1834,entailment,the stylist was offended by the students .,the students offended the stylist .,"offended is the active form of was offended by , so we swap the stylist and the students .",,,,,,,,,,,,,,
1835,entailment,the sculptor was mentioned by the illustrators .,the illustrators mentioned the sculptor .,"mentioned is the active form of was mentioned by , so we swap the sculptor and the illustrators .",,,,,,,,,,,,,,
1836,entailment,the photographer was mentioned by the managers .,the managers mentioned the photographer .,"mentioned is the active form of was mentioned by , so we swap the photographer and the managers .",,,,,,,,,,,,,,
1837,entailment,the actor was introduced by the counselors .,the counselors introduced the actor .,"introduced is the active form of was introduced by , so we swap the actor and the counselors .",,,,,,,,,,,,,,
1838,entailment,the writer was affected by the photographer .,the photographer affected the writer .,"affected is the active form of was affected by , so we swap the writer and the photographer .",,,,,,,,,,,,,,
1839,entailment,the planner was contacted by the illustrators .,the illustrators contacted the planner .,"contacted is the active form of was contacted by , so we swap the planner and the illustrators .",,,,,,,,,,,,,,
1840,entailment,the author was supported by the senators .,the senators supported the author .,"supported is the active form of was supported by , so we swap the author and the senators .",,,,,,,,,,,,,,
1841,entailment,the lyricist was called by the students .,the students called the lyricist .,"called is the active form of was called by , so we swap the lyricist and the students .",,,,,,,,,,,,,,
1842,entailment,the artist was admired by the managers .,the managers admired the artist .,"admired is the active form of was admired by , so we swap the artist and the managers .",,,,,,,,,,,,,,
1843,entailment,the engineer was found by the sculptor .,the sculptor found the engineer .,"found is the active form of was found by , so we swap the engineer and the sculptor .",,,,,,,,,,,,,,
1844,entailment,the artist was contacted by the athletes .,the athletes contacted the artist .,"contacted is the active form of was contacted by , so we swap the artist and the athletes .",,,,,,,,,,,,,,
1845,entailment,the sculptor was found by the artists .,the artists found the sculptor .,"found is the active form of was found by , so we swap the sculptor and the artists .",,,,,,,,,,,,,,
1846,entailment,the author was admired by the stylist .,the stylist admired the author .,"admired is the active form of was admired by , so we swap the author and the stylist .",,,,,,,,,,,,,,
1847,entailment,the senator was introduced by the president .,the president introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the president .",,,,,,,,,,,,,,
1848,entailment,the president was thanked by the counselors .,the counselors thanked the president .,"thanked is the active form of was thanked by , so we swap the president and the counselors .",,,,,,,,,,,,,,
1849,entailment,the programmer was affected by the artist .,the artist affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the artist .",,,,,,,,,,,,,,
1850,entailment,the penciller was advised by the writers .,the writers advised the penciller .,"advised is the active form of was advised by , so we swap the penciller and the writers .",,,,,,,,,,,,,,
1851,entailment,the programmer was affected by the engineers .,the engineers affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the engineers .",,,,,,,,,,,,,,
1852,entailment,the stylist was introduced by the programmers .,the programmers introduced the stylist .,"introduced is the active form of was introduced by , so we swap the stylist and the programmers .",,,,,,,,,,,,,,
1853,entailment,the illustrator was admired by the manager .,the manager admired the illustrator .,"admired is the active form of was admired by , so we swap the illustrator and the manager .",,,,,,,,,,,,,,
1854,entailment,the psychologist was introduced by the lyricists .,the lyricists introduced the psychologist .,"introduced is the active form of was introduced by , so we swap the psychologist and the lyricists .",,,,,,,,,,,,,,
1855,entailment,the psychologist was thanked by the stylists .,the stylists thanked the psychologist .,"thanked is the active form of was thanked by , so we swap the psychologist and the stylists .",,,,,,,,,,,,,,
1856,entailment,the stylist was thanked by the technologists .,the technologists thanked the stylist .,"thanked is the active form of was thanked by , so we swap the stylist and the technologists .",,,,,,,,,,,,,,
1857,entailment,the psychotherapist was admired by the stylists .,the stylists admired the psychotherapist .,"admired is the active form of was admired by , so we swap the psychotherapist and the stylists .",,,,,,,,,,,,,,
