pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the student was affected by the managers .,the managers affected the student .,affected affected student managers,,,,,,,,,,,,,,
1801,entailment,the penciller was thanked by the writer .,the writer thanked the penciller .,thanked thanked penciller writer,,,,,,,,,,,,,,
1802,entailment,the psychologist was mentioned by the president .,the president mentioned the psychologist .,mentioned mentioned psychologist president,,,,,,,,,,,,,,
1803,entailment,the planner was admired by the analysts .,the analysts admired the planner .,admired admired planner analysts,,,,,,,,,,,,,,
1804,entailment,the artist was found by the technician .,the technician found the artist .,found found artist technician,,,,,,,,,,,,,,
1805,entailment,the lyricist was introduced by the sculptors .,the sculptors introduced the lyricist .,introduced introduced lyricist sculptors,,,,,,,,,,,,,,
1806,entailment,the counselor was offended by the writers .,the writers offended the counselor .,offended offended counselor writers,,,,,,,,,,,,,,
1807,entailment,the senator was admired by the lyricists .,the lyricists admired the senator .,admired admired senator lyricists,,,,,,,,,,,,,,
1808,entailment,the senator was introduced by the managers .,the managers introduced the senator .,introduced introduced senator managers,,,,,,,,,,,,,,
1809,entailment,the technologist was affected by the planners .,the planners affected the technologist .,affected affected technologist planners,,,,,,,,,,,,,,
1810,entailment,the senator was admired by the president .,the president admired the senator .,admired admired senator president,,,,,,,,,,,,,,
1811,entailment,the technologist was found by the singer .,the singer found the technologist .,found found technologist singer,,,,,,,,,,,,,,
1812,entailment,the programmer was mentioned by the engineers .,the engineers mentioned the programmer .,mentioned mentioned programmer engineers,,,,,,,,,,,,,,
1813,entailment,the technician was called by the sculptors .,the sculptors called the technician .,called called technician sculptors,,,,,,,,,,,,,,
1814,entailment,the counselor was thanked by the singers .,the singers thanked the counselor .,thanked thanked counselor singers,,,,,,,,,,,,,,
1815,entailment,the technician was thanked by the author .,the author thanked the technician .,thanked thanked technician author,,,,,,,,,,,,,,
1816,entailment,the planner was mentioned by the programmers .,the programmers mentioned the planner .,mentioned mentioned planner programmers,,,,,,,,,,,,,,
1817,entailment,the artist was affected by the athlete .,the athlete affected the artist .,affected affected artist athlete,,,,,,,,,,,,,,
1818,entailment,the sculptor was mentioned by the writers .,the writers mentioned the sculptor .,mentioned mentioned sculptor writers,,,,,,,,,,,,,,
1819,entailment,the counselor was affected by the stylists .,the stylists affected the counselor .,affected affected counselor stylists,,,,,,,,,,,,,,
1820,entailment,the artist was affected by the singer .,the singer affected the artist .,affected affected artist singer,,,,,,,,,,,,,,
1821,entailment,the lyricist was introduced by the programmers .,the programmers introduced the lyricist .,introduced introduced lyricist programmers,,,,,,,,,,,,,,
1822,entailment,the technician was contacted by the penciller .,the penciller contacted the technician .,contacted contacted technician penciller,,,,,,,,,,,,,,
1823,entailment,the lyricist was affected by the penciller .,the penciller affected the lyricist .,affected affected lyricist penciller,,,,,,,,,,,,,,
1824,entailment,the illustrator was thanked by the athletes .,the athletes thanked the illustrator .,thanked thanked illustrator athletes,,,,,,,,,,,,,,
1825,entailment,the president was admired by the singer .,the singer admired the president .,admired admired president singer,,,,,,,,,,,,,,
1826,entailment,the author was found by the technicians .,the technicians found the author .,found found author technicians,,,,,,,,,,,,,,
1827,entailment,the illustrator was supported by the manager .,the manager supported the illustrator .,supported supported illustrator manager,,,,,,,,,,,,,,
1828,entailment,the counselor was mentioned by the psychologists .,the psychologists mentioned the counselor .,mentioned mentioned counselor psychologists,,,,,,,,,,,,,,
1829,entailment,the photographer was advised by the psychologists .,the psychologists advised the photographer .,advised advised photographer psychologists,,,,,,,,,,,,,,
1830,entailment,the manager was supported by the lyricist .,the lyricist supported the manager .,supported supported manager lyricist,,,,,,,,,,,,,,
1831,entailment,the technician was mentioned by the psychotherapist .,the psychotherapist mentioned the technician .,mentioned mentioned technician psychotherapist,,,,,,,,,,,,,,
1832,entailment,the lyricist was advised by the analyst .,the analyst advised the lyricist .,advised advised lyricist analyst,,,,,,,,,,,,,,
1833,entailment,the actor was called by the technologist .,the technologist called the actor .,called called actor technologist,,,,,,,,,,,,,,
1834,entailment,the stylist was offended by the students .,the students offended the stylist .,offended offended stylist students,,,,,,,,,,,,,,
1835,entailment,the sculptor was mentioned by the illustrators .,the illustrators mentioned the sculptor .,mentioned mentioned sculptor illustrators,,,,,,,,,,,,,,
1836,entailment,the photographer was mentioned by the managers .,the managers mentioned the photographer .,mentioned mentioned photographer managers,,,,,,,,,,,,,,
1837,entailment,the actor was introduced by the counselors .,the counselors introduced the actor .,introduced introduced actor counselors,,,,,,,,,,,,,,
1838,entailment,the writer was affected by the photographer .,the photographer affected the writer .,affected affected writer photographer,,,,,,,,,,,,,,
1839,entailment,the planner was contacted by the illustrators .,the illustrators contacted the planner .,contacted contacted planner illustrators,,,,,,,,,,,,,,
1840,entailment,the author was supported by the senators .,the senators supported the author .,supported supported author senators,,,,,,,,,,,,,,
1841,entailment,the lyricist was called by the students .,the students called the lyricist .,called called lyricist students,,,,,,,,,,,,,,
1842,entailment,the artist was admired by the managers .,the managers admired the artist .,admired admired artist managers,,,,,,,,,,,,,,
1843,entailment,the engineer was found by the sculptor .,the sculptor found the engineer .,found found engineer sculptor,,,,,,,,,,,,,,
1844,entailment,the artist was contacted by the athletes .,the athletes contacted the artist .,contacted contacted artist athletes,,,,,,,,,,,,,,
1845,entailment,the sculptor was found by the artists .,the artists found the sculptor .,found found sculptor artists,,,,,,,,,,,,,,
1846,entailment,the author was admired by the stylist .,the stylist admired the author .,admired admired author stylist,,,,,,,,,,,,,,
1847,entailment,the senator was introduced by the president .,the president introduced the senator .,introduced introduced senator president,,,,,,,,,,,,,,
1848,entailment,the president was thanked by the counselors .,the counselors thanked the president .,thanked thanked president counselors,,,,,,,,,,,,,,
1849,entailment,the programmer was affected by the artist .,the artist affected the programmer .,affected affected programmer artist,,,,,,,,,,,,,,
1850,entailment,the penciller was advised by the writers .,the writers advised the penciller .,advised advised penciller writers,,,,,,,,,,,,,,
1851,entailment,the programmer was affected by the engineers .,the engineers affected the programmer .,affected affected programmer engineers,,,,,,,,,,,,,,
1852,entailment,the stylist was introduced by the programmers .,the programmers introduced the stylist .,introduced introduced stylist programmers,,,,,,,,,,,,,,
1853,entailment,the illustrator was admired by the manager .,the manager admired the illustrator .,admired admired illustrator manager,,,,,,,,,,,,,,
1854,entailment,the psychologist was introduced by the lyricists .,the lyricists introduced the psychologist .,introduced introduced psychologist lyricists,,,,,,,,,,,,,,
1855,entailment,the psychologist was thanked by the stylists .,the stylists thanked the psychologist .,thanked thanked psychologist stylists,,,,,,,,,,,,,,
1856,entailment,the stylist was thanked by the technologists .,the technologists thanked the stylist .,thanked thanked stylist technologists,,,,,,,,,,,,,,
1857,entailment,the psychotherapist was admired by the stylists .,the stylists admired the psychotherapist .,admired admired psychotherapist stylists,,,,,,,,,,,,,,
1858,entailment,the president was mentioned by the student .,the student mentioned the president .,mentioned mentioned president student,,,,,,,,,,,,,,
1859,entailment,the author was called by the engineers .,the engineers called the author .,called called author engineers,,,,,,,,,,,,,,
1860,entailment,the actor was affected by the senator .,the senator affected the actor .,affected affected actor senator,,,,,,,,,,,,,,
1861,entailment,the author was called by the lyricist .,the lyricist called the author .,called called author lyricist,,,,,,,,,,,,,,
1862,entailment,the psychologist was found by the photographers .,the photographers found the psychologist .,found found psychologist photographers,,,,,,,,,,,,,,
1863,entailment,the engineer was mentioned by the sculptor .,the sculptor mentioned the engineer .,mentioned mentioned engineer sculptor,,,,,,,,,,,,,,
1864,entailment,the senator was advised by the actors .,the actors advised the senator .,advised advised senator actors,,,,,,,,,,,,,,
1865,entailment,the artist was introduced by the pencillers .,the pencillers introduced the artist .,introduced introduced artist pencillers,,,,,,,,,,,,,,
1866,entailment,the engineer was called by the lyricists .,the lyricists called the engineer .,called called engineer lyricists,,,,,,,,,,,,,,
1867,entailment,the artist was mentioned by the athlete .,the athlete mentioned the artist .,mentioned mentioned artist athlete,,,,,,,,,,,,,,
1868,entailment,the actor was affected by the programmer .,the programmer affected the actor .,affected affected actor programmer,,,,,,,,,,,,,,
1869,entailment,the manager was offended by the sculptors .,the sculptors offended the manager .,offended offended manager sculptors,,,,,,,,,,,,,,
1870,entailment,the student was advised by the analyst .,the analyst advised the student .,advised advised student analyst,,,,,,,,,,,,,,
1871,entailment,the psychologist was contacted by the baker .,the baker contacted the psychologist .,contacted contacted psychologist baker,,,,,,,,,,,,,,
1872,entailment,the singer was admired by the senator .,the senator admired the singer .,admired admired singer senator,,,,,,,,,,,,,,
1873,entailment,the lyricist was mentioned by the artists .,the artists mentioned the lyricist .,mentioned mentioned lyricist artists,,,,,,,,,,,,,,
1874,entailment,the president was called by the analyst .,the analyst called the president .,called called president analyst,,,,,,,,,,,,,,
1875,entailment,the artist was supported by the sculptors .,the sculptors supported the artist .,supported supported artist sculptors,,,,,,,,,,,,,,
1876,entailment,the artist was supported by the bakers .,the bakers supported the artist .,supported supported artist bakers,,,,,,,,,,,,,,
1877,entailment,the athlete was found by the actors .,the actors found the athlete .,found found athlete actors,,,,,,,,,,,,,,
1878,entailment,the engineer was found by the technologist .,the technologist found the engineer .,found found engineer technologist,,,,,,,,,,,,,,
1879,entailment,the actor was found by the counselor .,the counselor found the actor .,found found actor counselor,,,,,,,,,,,,,,
1880,entailment,the stylist was called by the lyricists .,the lyricists called the stylist .,called called stylist lyricists,,,,,,,,,,,,,,
1881,entailment,the lyricist was found by the writer .,the writer found the lyricist .,found found lyricist writer,,,,,,,,,,,,,,
1882,entailment,the illustrator was supported by the engineer .,the engineer supported the illustrator .,supported supported illustrator engineer,,,,,,,,,,,,,,
1883,entailment,the president was admired by the analyst .,the analyst admired the president .,admired admired president analyst,,,,,,,,,,,,,,
1884,entailment,the baker was called by the illustrator .,the illustrator called the baker .,called called baker illustrator,,,,,,,,,,,,,,
1885,entailment,the actor was thanked by the sculptors .,the sculptors thanked the actor .,thanked thanked actor sculptors,,,,,,,,,,,,,,
1886,entailment,the psychologist was thanked by the manager .,the manager thanked the psychologist .,thanked thanked psychologist manager,,,,,,,,,,,,,,
1887,entailment,the programmer was called by the presidents .,the presidents called the programmer .,called called programmer presidents,,,,,,,,,,,,,,
1888,entailment,the president was found by the sculptor .,the sculptor found the president .,found found president sculptor,,,,,,,,,,,,,,
1889,entailment,the artist was contacted by the technologist .,the technologist contacted the artist .,contacted contacted artist technologist,,,,,,,,,,,,,,
1890,entailment,the illustrator was mentioned by the stylist .,the stylist mentioned the illustrator .,mentioned mentioned illustrator stylist,,,,,,,,,,,,,,
1891,entailment,the technologist was contacted by the psychologist .,the psychologist contacted the technologist .,contacted contacted technologist psychologist,,,,,,,,,,,,,,
1892,entailment,the counselor was thanked by the psychotherapist .,the psychotherapist thanked the counselor .,thanked thanked counselor psychotherapist,,,,,,,,,,,,,,
1893,entailment,the photographer was supported by the programmers .,the programmers supported the photographer .,supported supported photographer programmers,,,,,,,,,,,,,,
1894,entailment,the manager was mentioned by the illustrator .,the illustrator mentioned the manager .,mentioned mentioned manager illustrator,,,,,,,,,,,,,,
1895,entailment,the psychotherapist was offended by the sculptor .,the sculptor offended the psychotherapist .,offended offended psychotherapist sculptor,,,,,,,,,,,,,,
1896,entailment,the writer was advised by the technicians .,the technicians advised the writer .,advised advised writer technicians,,,,,,,,,,,,,,
1897,entailment,the psychologist was admired by the managers .,the managers admired the psychologist .,admired admired psychologist managers,,,,,,,,,,,,,,
1898,entailment,the lyricist was called by the singer .,the singer called the lyricist .,called called lyricist singer,,,,,,,,,,,,,,
1899,entailment,the manager was found by the sculptors .,the sculptors found the manager .,found found manager sculptors,,,,,,,,,,,,,,
1900,entailment,the artist was advised by the authors .,the authors advised the artist .,advised advised artist authors,,,,,,,,,,,,,,
1901,entailment,the illustrator was affected by the writers .,the writers affected the illustrator .,affected affected illustrator writers,,,,,,,,,,,,,,
1902,entailment,the illustrator was supported by the artist .,the artist supported the illustrator .,supported supported illustrator artist,,,,,,,,,,,,,,
1903,entailment,the technician was mentioned by the programmers .,the programmers mentioned the technician .,mentioned mentioned technician programmers,,,,,,,,,,,,,,
1904,entailment,the photographer was found by the senator .,the senator found the photographer .,found found photographer senator,,,,,,,,,,,,,,
1905,entailment,the author was found by the students .,the students found the author .,found found author students,,,,,,,,,,,,,,
1906,entailment,the artist was advised by the students .,the students advised the artist .,advised advised artist students,,,,,,,,,,,,,,
1907,entailment,the technician was offended by the technologist .,the technologist offended the technician .,offended offended technician technologist,,,,,,,,,,,,,,
1908,entailment,the illustrator was mentioned by the artists .,the artists mentioned the illustrator .,mentioned mentioned illustrator artists,,,,,,,,,,,,,,
1909,entailment,the counselor was supported by the athlete .,the athlete supported the counselor .,supported supported counselor athlete,,,,,,,,,,,,,,
1910,entailment,the psychologist was introduced by the senator .,the senator introduced the psychologist .,introduced introduced psychologist senator,,,,,,,,,,,,,,
1911,entailment,the analyst was contacted by the athlete .,the athlete contacted the analyst .,contacted contacted analyst athlete,,,,,,,,,,,,,,
1912,entailment,the lyricist was thanked by the photographer .,the photographer thanked the lyricist .,thanked thanked lyricist photographer,,,,,,,,,,,,,,
1913,entailment,the penciller was mentioned by the writers .,the writers mentioned the penciller .,mentioned mentioned penciller writers,,,,,,,,,,,,,,
1914,entailment,the writer was called by the technician .,the technician called the writer .,called called writer technician,,,,,,,,,,,,,,
1915,entailment,the actor was thanked by the student .,the student thanked the actor .,thanked thanked actor student,,,,,,,,,,,,,,
1916,entailment,the manager was contacted by the illustrator .,the illustrator contacted the manager .,contacted contacted manager illustrator,,,,,,,,,,,,,,
1917,entailment,the photographer was mentioned by the lyricist .,the lyricist mentioned the photographer .,mentioned mentioned photographer lyricist,,,,,,,,,,,,,,
1918,entailment,the psychologist was mentioned by the managers .,the managers mentioned the psychologist .,mentioned mentioned psychologist managers,,,,,,,,,,,,,,
1919,entailment,the lyricist was advised by the bakers .,the bakers advised the lyricist .,advised advised lyricist bakers,,,,,,,,,,,,,,
1920,entailment,the psychotherapist was thanked by the engineers .,the engineers thanked the psychotherapist .,thanked thanked psychotherapist engineers,,,,,,,,,,,,,,
1921,entailment,the stylist was introduced by the students .,the students introduced the stylist .,introduced introduced stylist students,,,,,,,,,,,,,,
1922,entailment,the illustrator was contacted by the artist .,the artist contacted the illustrator .,contacted contacted illustrator artist,,,,,,,,,,,,,,
1923,entailment,the photographer was thanked by the engineers .,the engineers thanked the photographer .,thanked thanked photographer engineers,,,,,,,,,,,,,,
1924,entailment,the singer was mentioned by the analyst .,the analyst mentioned the singer .,mentioned mentioned singer analyst,,,,,,,,,,,,,,
1925,entailment,the psychotherapist was introduced by the authors .,the authors introduced the psychotherapist .,introduced introduced psychotherapist authors,,,,,,,,,,,,,,
1926,entailment,the author was introduced by the sculptor .,the sculptor introduced the author .,introduced introduced author sculptor,,,,,,,,,,,,,,
1927,entailment,the stylist was advised by the technologist .,the technologist advised the stylist .,advised advised stylist technologist,,,,,,,,,,,,,,
1928,entailment,the technician was called by the actor .,the actor called the technician .,called called technician actor,,,,,,,,,,,,,,
1929,entailment,the singer was mentioned by the engineer .,the engineer mentioned the singer .,mentioned mentioned singer engineer,,,,,,,,,,,,,,
1930,entailment,the illustrator was found by the artist .,the artist found the illustrator .,found found illustrator artist,,,,,,,,,,,,,,
1931,entailment,the psychologist was called by the writers .,the writers called the psychologist .,called called psychologist writers,,,,,,,,,,,,,,
1932,entailment,the senator was found by the analyst .,the analyst found the senator .,found found senator analyst,,,,,,,,,,,,,,
1933,entailment,the lyricist was thanked by the senator .,the senator thanked the lyricist .,thanked thanked lyricist senator,,,,,,,,,,,,,,
1934,entailment,the penciller was contacted by the engineers .,the engineers contacted the penciller .,contacted contacted penciller engineers,,,,,,,,,,,,,,
1935,entailment,the planner was advised by the authors .,the authors advised the planner .,advised advised planner authors,,,,,,,,,,,,,,
1936,entailment,the author was called by the baker .,the baker called the author .,called called author baker,,,,,,,,,,,,,,
1937,entailment,the photographer was admired by the author .,the author admired the photographer .,admired admired photographer author,,,,,,,,,,,,,,
1938,entailment,the student was supported by the illustrator .,the illustrator supported the student .,supported supported student illustrator,,,,,,,,,,,,,,
1939,entailment,the programmer was affected by the singers .,the singers affected the programmer .,affected affected programmer singers,,,,,,,,,,,,,,
1940,entailment,the author was mentioned by the counselor .,the counselor mentioned the author .,mentioned mentioned author counselor,,,,,,,,,,,,,,
1941,entailment,the stylist was contacted by the writer .,the writer contacted the stylist .,contacted contacted stylist writer,,,,,,,,,,,,,,
1942,entailment,the stylist was mentioned by the technologists .,the technologists mentioned the stylist .,mentioned mentioned stylist technologists,,,,,,,,,,,,,,
1943,entailment,the photographer was mentioned by the athletes .,the athletes mentioned the photographer .,mentioned mentioned photographer athletes,,,,,,,,,,,,,,
1944,entailment,the photographer was found by the president .,the president found the photographer .,found found photographer president,,,,,,,,,,,,,,
1945,entailment,the athlete was admired by the illustrator .,the illustrator admired the athlete .,admired admired athlete illustrator,,,,,,,,,,,,,,
1946,entailment,the counselor was affected by the author .,the author affected the counselor .,affected affected counselor author,,,,,,,,,,,,,,
1947,entailment,the singer was called by the psychologist .,the psychologist called the singer .,called called singer psychologist,,,,,,,,,,,,,,
1948,entailment,the psychotherapist was contacted by the stylists .,the stylists contacted the psychotherapist .,contacted contacted psychotherapist stylists,,,,,,,,,,,,,,
1949,entailment,the student was admired by the photographers .,the photographers admired the student .,admired admired student photographers,,,,,,,,,,,,,,
1950,entailment,the psychologist was admired by the students .,the students admired the psychologist .,admired admired psychologist students,,,,,,,,,,,,,,
1951,entailment,the planner was supported by the athlete .,the athlete supported the planner .,supported supported planner athlete,,,,,,,,,,,,,,
1952,entailment,the planner was contacted by the senators .,the senators contacted the planner .,contacted contacted planner senators,,,,,,,,,,,,,,
