pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,artist senator artist,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,technician sat technician,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,sculptors author thanked sculptors,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,pencillers mentioned artists pencillers,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,senators senators managers,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,actors planner actors,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,called called lyricists analysts,,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,photographers introduced artists,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,called singers technologist,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,author supported technologist,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,actor singers mentioned,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,psychotherapist contacted analyst psychotherapist sculptors not know sculptors contacted psychotherapist,,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,artists supported sculptors not know sculptors supported artists,,,,,,,,,,,,,,
448,neutral,the artist by the planners admired the photographers .,the photographers admired the planners .,artist admired photographers planners artist not know photographers admired planners,,,,,,,,,,,,,,
480,neutral,the singer thanked the technologist next to the actors .,the technologist thanked the singer .,singer thanked technologist not know technologist thanked singer,,,,,,,,,,,,,,
512,neutral,the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,athletes introduced psychotherapists psychotherapists engineers not know psychotherapists introduced engineers,,,,,,,,,,,,,,
544,neutral,the authors found the baker next to the senator .,the senator found the authors .,authors found baker baker senator not know senator found authors,,,,,,,,,,,,,,
576,neutral,the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,sculptor mentioned senator senator offended penciller not know sculptor offended senator,,,,,,,,,,,,,,
608,neutral,the planners who the pencillers supported found the technician .,the technician found the planners .,planners found technician not know technician found planners,,,,,,,,,,,,,,
640,neutral,the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,psychotherapist planners advised psychotherapist called illustrators not know illustrators advised planners,,,,,,,,,,,,,,
704,neutral,the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,sculptor contacted illustrator not know illustrator contacted sculptor,,,,,,,,,,,,,,
736,neutral,the writer that affected the planners supported the engineers .,the engineers supported the planners .,writer affected planners writer supported engineers not know engineers supported planners,,,,,,,,,,,,,,
768,neutral,the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,programmers mentioned pencillers not know pencillers mentioned programmers,,,,,,,,,,,,,,
800,neutral,the technicians supported the photographer that mentioned the managers .,the photographer supported the managers .,photographer mentioned managers technicians supported photographer not know photographer supported managers,,,,,,,,,,,,,,
832,neutral,the planner introduced the psychologists who called the artist .,the artist introduced the planner .,psychologists called artist planner introduced psychologists not know artist introduced planner,,,,,,,,,,,,,,
896,neutral,the planner affected the sculptors that the senator introduced .,the sculptors affected the senator .,sculptors senator introduced planner affected sculptors not know sculptors affected senator,,,,,,,,,,,,,,
960,neutral,the stylist was offended by the actor .,the stylist offended the actor .,offended offended actor offended stylist not know stylist offended actor,,,,,,,,,,,,,,
992,neutral,the presidents were affected by the pencillers .,the presidents affected the pencillers .,affected affected pencillers affected presidents not know presidents affected pencillers,,,,,,,,,,,,,,
1024,neutral,the counselors and the planners contacted the athletes .,the counselors contacted the planners .,counselors contacted athletes planners contacted athletes not know counselors contacted planners,,,,,,,,,,,,,,
1056,neutral,the athlete and the authors found the engineer .,the authors found the athlete .,athlete found engineer authors found engineer not know authors found athlete,,,,,,,,,,,,,,
1088,neutral,the planner advised the athletes and the technologist .,the athletes advised the technologist .,planner advised athletes planner advised technologist not know athletes advised technologist,,,,,,,,,,,,,,
1120,neutral,the illustrator found the stylist and the photographers .,the photographers found the stylist .,illustrator found stylist illustrator found photographers not know photographers found stylist,,,,,,,,,,,,,,
1152,neutral,the pencillers advised the lyricist .,the lyricist advised the pencillers .,pencillers advised lyricist pencillers lyricist not know lyricist advised pencillers,,,,,,,,,,,,,,
1184,entailment,ambitious psychologists ran .,psychologists ran .,ambitious psychologists psychologists,,,,,,,,,,,,,,
1216,entailment,thoughtless programmers mentioned the baker .,programmers mentioned the baker .,thoughtless programmers programmers,,,,,,,,,,,,,,
1248,entailment,the psychologist explored the island .,the psychologist explored .,explored island explored,,,,,,,,,,,,,,
1280,entailment,the singer mentioned the technicians that agreed .,the singer mentioned the technicians .,technicians agreed technicians,,,,,,,,,,,,,,
1312,entailment,the senator affected the sculptor who the illustrators supported .,the senator affected the sculptor .,sculptor illustrators supported sculptor,,,,,,,,,,,,,,
1344,entailment,the singers found the writer that mentioned the actor .,the singers found the writer .,writer mentioned actor writer,,,,,,,,,,,,,,
1408,entailment,the technologist and the illustrator shouted .,the illustrator shouted .,illustrator technologist illustrator,,,,,,,,,,,,,,
1440,entailment,the sculptors and the student advised the athlete .,the student advised the athlete .,student sculptors student,,,,,,,,,,,,,,
1472,entailment,the engineers affected the writer and the analysts .,the engineers affected the writer .,writer writer analysts,,,,,,,,,,,,,,
1504,neutral,the photographers by the artist shouted .,the artist shouted .,photographers artist photographers shouted not know artist shouted,,,,,,,,,,,,,,
1536,neutral,the programmers by the technologists contacted the penciller .,the technologists contacted the penciller .,programmers technologists programmers contacted penciller not know technologists contacted penciller,,,,,,,,,,,,,,
1600,neutral,the singer who advised the presidents offended the actor .,the presidents offended the actor .,singer advised presidents singer singer offended actor not know presidents offended actor,,,,,,,,,,,,,,
1664,neutral,the planners presented in the museum advised the technologist .,the planners presented in the museum .,planners presented museum not know planners presented museum,,,,,,,,,,,,,,
1696,neutral,the pencillers offended the presidents paid in the museum .,the presidents paid in the museum .,presidents paid museum not know presidents paid museum,,,,,,,,,,,,,,
1760,neutral,"when the technicians paid , the technologists introduced the psychotherapist .",the technicians paid the technologists .,technologists introduced psychotherapist technicians paid not know technicians paid technologists,,,,,,,,,,,,,,
