pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,the artist next to the senator is still the artist .,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,the author in front of the lyricists is still the author .,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,the artists in front of the baker are still the artists .,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,the illustrators behind the athletes are still the illustrators .,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,the senators behind the technologist are still the senators .,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,the analysts near the psychologist are still the analysts .,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,the penciller in front of the actors is still the penciller .,,,,,,,,,,,,,,
7,entailment,the president by the managers admired the students .,the president admired the students .,the president by the managers is still the president .,,,,,,,,,,,,,,
8,entailment,the actor by the president thanked the psychologist .,the actor thanked the psychologist .,the actor by the president is still the actor .,,,,,,,,,,,,,,
9,entailment,the baker behind the psychologist found the senators .,the baker found the senators .,the baker behind the psychologist is still the baker .,,,,,,,,,,,,,,
10,entailment,the singers near the baker affected the actor .,the singers affected the actor .,the singers near the baker are still the singers .,,,,,,,,,,,,,,
11,entailment,the psychotherapists in front of the manager introduced the senator .,the psychotherapists introduced the senator .,the psychotherapists in front of the manager are still the psychotherapists .,,,,,,,,,,,,,,
12,entailment,the student in front of the technologists contacted the psychotherapist .,the student contacted the psychotherapist .,the student in front of the technologists is still the student .,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,the technician that sat is still the technician .,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,the baker who sat is still the baker .,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,the sculptors that panicked are still the sculptors .,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,the writers who voted are still the writers .,,,,,,,,,,,,,,
36,entailment,the managers that panicked introduced the photographer .,the managers introduced the photographer .,the managers that panicked are still the managers .,,,,,,,,,,,,,,
37,entailment,the student that laughed affected the presidents .,the student affected the presidents .,the student that laughed is still the student .,,,,,,,,,,,,,,
38,entailment,the managers who sat contacted the stylist .,the managers contacted the stylist .,the managers who sat are still the managers .,,,,,,,,,,,,,,
39,entailment,the engineer that ran offended the artists .,the engineer offended the artists .,the engineer that ran is still the engineer .,,,,,,,,,,,,,,
40,entailment,the bakers that laughed supported the technologist .,the bakers supported the technologist .,the bakers that laughed are still the bakers .,,,,,,,,,,,,,,
41,entailment,the students who agreed introduced the pencillers .,the students introduced the pencillers .,the students who agreed are still the students .,,,,,,,,,,,,,,
42,entailment,the sculptor who voted affected the presidents .,the sculptor affected the presidents .,the sculptor who voted is still the sculptor .,,,,,,,,,,,,,,
43,entailment,the analyst that performed offended the illustrators .,the analyst offended the illustrators .,the analyst that performed is still the analyst .,,,,,,,,,,,,,,
44,entailment,the student who smiled introduced the technologist .,the student introduced the technologist .,the student who smiled is still the student .,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,the sculptors that the author thanked are still the sculptors .,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,the sculptors who the actors offended are still the sculptors .,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,the photographer that the technicians called is still the photographer .,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,the senators that the analyst supported are still the senators .,,,,,,,,,,,,,,
68,entailment,the psychologists who the stylists admired called the writers .,the psychologists called the writers .,the psychologists who the stylists admired are still the psychologists .,,,,,,,,,,,,,,
69,entailment,the technicians who the artist supported offended the lyricist .,the technicians offended the lyricist .,the technicians who the artist supported are still the technicians .,,,,,,,,,,,,,,
70,entailment,the actor that the author offended thanked the illustrator .,the actor thanked the illustrator .,the actor that the author offended is still the actor .,,,,,,,,,,,,,,
71,entailment,the artists who the sculptor contacted offended the planner .,the artists offended the planner .,the artists who the sculptor contacted are still the artists .,,,,,,,,,,,,,,
72,entailment,the artists that the managers introduced supported the actor .,the artists supported the actor .,the artists that the managers introduced are still the artists .,,,,,,,,,,,,,,
73,entailment,the programmer who the illustrators thanked affected the engineer .,the programmer affected the engineer .,the programmer who the illustrators thanked is still the programmer .,,,,,,,,,,,,,,
74,entailment,the penciller who the psychologists thanked mentioned the technicians .,the penciller mentioned the technicians .,the penciller who the psychologists thanked is still the penciller .,,,,,,,,,,,,,,
75,entailment,the analysts who the programmer advised called the engineer .,the analysts called the engineer .,the analysts who the programmer advised are still the analysts .,,,,,,,,,,,,,,
76,entailment,the pencillers who the bakers called thanked the analysts .,the pencillers thanked the analysts .,the pencillers who the bakers called are still the pencillers .,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,the pencillers that mentioned the artists are still the pencillers .,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,the sculptor who admired the writers is still the sculptor .,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,the analyst that introduced the baker is still the analyst .,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,the stylist that thanked the athlete is still the stylist .,,,,,,,,,,,,,,
100,entailment,the psychotherapists that thanked the athletes called the actor .,the psychotherapists called the actor .,the psychotherapists that thanked the athletes are still the psychotherapists .,,,,,,,,,,,,,,
101,entailment,the stylist that introduced the writers affected the senator .,the stylist affected the senator .,the stylist that introduced the writers is still the stylist .,,,,,,,,,,,,,,
102,entailment,the technicians that advised the psychologist contacted the counselor .,the technicians contacted the counselor .,the technicians that advised the psychologist are still the technicians .,,,,,,,,,,,,,,
103,entailment,the psychologist who introduced the singers found the student .,the psychologist found the student .,the psychologist who introduced the singers is still the psychologist .,,,,,,,,,,,,,,
104,entailment,the writer that found the actor introduced the singer .,the writer introduced the singer .,the writer that found the actor is still the writer .,,,,,,,,,,,,,,
105,entailment,the presidents that affected the actor called the singers .,the presidents called the singers .,the presidents that affected the actor are still the presidents .,,,,,,,,,,,,,,
106,entailment,the photographers that found the artists called the technologists .,the photographers called the technologists .,the photographers that found the artists are still the photographers .,,,,,,,,,,,,,,
107,entailment,the sculptor that offended the analyst contacted the artist .,the sculptor contacted the artist .,the sculptor that offended the analyst is still the sculptor .,,,,,,,,,,,,,,
108,entailment,the technician who advised the baker found the penciller .,the technician found the penciller .,the technician who advised the baker is still the technician .,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,the senators are part of the senators and the managers .,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,the senators are part of the senators and the photographer .,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,the stylists are part of the stylists and the artists .,,,,,,,,,,,,,,
132,entailment,the stylists and the manager offended the counselors .,the stylists offended the counselors .,the stylists are part of the stylists and the manager .,,,,,,,,,,,,,,
133,entailment,the programmer and the authors thanked the writer .,the programmer thanked the writer .,the programmer is part of the programmer and the authors .,,,,,,,,,,,,,,
134,entailment,the programmers and the psychotherapist found the artist .,the programmers found the artist .,the programmers are part of the programmers and the psychotherapist .,,,,,,,,,,,,,,
135,entailment,the lyricist and the analysts contacted the planner .,the lyricist contacted the planner .,the lyricist is part of the lyricist and the analysts .,,,,,,,,,,,,,,
136,entailment,the presidents and the pencillers mentioned the engineer .,the presidents mentioned the engineer .,the presidents are part of the presidents and the pencillers .,,,,,,,,,,,,,,
137,entailment,the senator and the pencillers admired the author .,the senator admired the author .,the senator is part of the senator and the pencillers .,,,,,,,,,,,,,,
138,entailment,the student and the author admired the lyricist .,the student admired the lyricist .,the student is part of the student and the author .,,,,,,,,,,,,,,
139,entailment,the manager and the programmers contacted the pencillers .,the manager contacted the pencillers .,the manager is part of the manager and the programmers .,,,,,,,,,,,,,,
140,entailment,the psychologist and the stylist advised the psychotherapist .,the psychologist advised the psychotherapist .,the psychologist is part of the psychologist and the stylist .,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,the actors are part of the planner and the actors .,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,the singers are part of the penciller and the singers .,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,the presidents are part of the illustrators and the presidents .,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,the technicians are part of the students and the technicians .,,,,,,,,,,,,,,
164,entailment,the analyst thanked the artists and the actor .,the analyst thanked the actor .,the actor is part of the artists and the actor .,,,,,,,,,,,,,,
165,entailment,the technologist offended the photographers and the engineer .,the technologist offended the engineer .,the engineer is part of the photographers and the engineer .,,,,,,,,,,,,,,
166,entailment,the photographers admired the pencillers and the baker .,the photographers admired the baker .,the baker is part of the pencillers and the baker .,,,,,,,,,,,,,,
167,entailment,the writer contacted the sculptors and the engineer .,the writer contacted the engineer .,the engineer is part of the sculptors and the engineer .,,,,,,,,,,,,,,
168,entailment,the photographers supported the students and the artists .,the photographers supported the artists .,the artists are part of the students and the artists .,,,,,,,,,,,,,,
169,entailment,the programmer called the planners and the writers .,the programmer called the writers .,the writers are part of the planners and the writers .,,,,,,,,,,,,,,
170,entailment,the photographer offended the illustrator and the manager .,the photographer offended the manager .,the manager is part of the illustrator and the manager .,,,,,,,,,,,,,,
171,entailment,the president admired the analysts and the athletes .,the president admired the athletes .,the athletes are part of the analysts and the athletes .,,,,,,,,,,,,,,
172,entailment,the planners contacted the illustrators and the technicians .,the planners contacted the technicians .,the technicians are part of the illustrators and the technicians .,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,"called is the active form of was called by , so we swap the lyricists and the analysts .",,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,"supported is the active form of was supported by , so we swap the planners and the sculptor .",,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,"mentioned is the active form of was mentioned by , so we swap the programmers and the president .",,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,"supported is the active form of was supported by , so we swap the students and the planners .",,,,,,,,,,,,,,
228,entailment,the programmers were supported by the presidents .,the presidents supported the programmers .,"supported is the active form of was supported by , so we swap the programmers and the presidents .",,,,,,,,,,,,,,
229,entailment,the pencillers were contacted by the psychologists .,the psychologists contacted the pencillers .,"contacted is the active form of was contacted by , so we swap the pencillers and the psychologists .",,,,,,,,,,,,,,
230,entailment,the programmers were called by the analysts .,the analysts called the programmers .,"called is the active form of was called by , so we swap the programmers and the analysts .",,,,,,,,,,,,,,
231,entailment,the stylists were found by the psychotherapists .,the psychotherapists found the stylists .,"found is the active form of was found by , so we swap the stylists and the psychotherapists .",,,,,,,,,,,,,,
232,entailment,the lyricists were affected by the writer .,the writer affected the lyricists .,"affected is the active form of was affected by , so we swap the lyricists and the writer .",,,,,,,,,,,,,,
233,entailment,the technologists were offended by the lyricist .,the lyricist offended the technologists .,"offended is the active form of was offended by , so we swap the technologists and the lyricist .",,,,,,,,,,,,,,
234,entailment,the technologists were contacted by the analysts .,the analysts contacted the technologists .,"contacted is the active form of was contacted by , so we swap the technologists and the analysts .",,,,,,,,,,,,,,
235,entailment,the actors were contacted by the psychotherapist .,the psychotherapist contacted the actors .,"contacted is the active form of was contacted by , so we swap the actors and the psychotherapist .",,,,,,,,,,,,,,
236,entailment,the psychologists were offended by the photographers .,the photographers offended the psychologists .,"offended is the active form of was offended by , so we swap the psychologists and the photographers .",,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,who in who the photographers introduced refers to the artists .,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,who in who the lyricists called refers to the counselor .,,,,,,,,,,,,,,
258,entailment,the planners that the writer found mentioned the senators .,the writer found the planners .,that in that the writer found refers to the planners .,,,,,,,,,,,,,,
259,entailment,the managers that the lyricist contacted thanked the baker .,the lyricist contacted the managers .,that in that the lyricist contacted refers to the managers .,,,,,,,,,,,,,,
260,entailment,the singer that the sculptor supported thanked the programmers .,the sculptor supported the singer .,that in that the sculptor supported refers to the singer .,,,,,,,,,,,,,,
261,entailment,the counselors who the president introduced contacted the artist .,the president introduced the counselors .,who in who the president introduced refers to the counselors .,,,,,,,,,,,,,,
262,entailment,the photographer that the students introduced contacted the technicians .,the students introduced the photographer .,that in that the students introduced refers to the photographer .,,,,,,,,,,,,,,
263,entailment,the programmer who the technologist offended advised the engineers .,the technologist offended the programmer .,who in who the technologist offended refers to the programmer .,,,,,,,,,,,,,,
264,entailment,the authors that the bakers offended supported the psychotherapists .,the bakers offended the authors .,that in that the bakers offended refers to the authors .,,,,,,,,,,,,,,
265,entailment,the student that the psychotherapists supported admired the stylist .,the psychotherapists supported the student .,that in that the psychotherapists supported refers to the student .,,,,,,,,,,,,,,
266,entailment,the managers that the students contacted found the penciller .,the students contacted the managers .,that in that the students contacted refers to the managers .,,,,,,,,,,,,,,
267,entailment,the planners who the artists thanked supported the actor .,the artists thanked the planners .,who in who the artists thanked refers to the planners .,,,,,,,,,,,,,,
268,entailment,the student who the photographers affected supported the stylists .,the photographers affected the student .,who in who the photographers affected refers to the student .,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,that in that called the singers refers to the technologist .,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,that in that supported the photographer refers to the psychologist .,,,,,,,,,,,,,,
290,entailment,the students that offended the programmers introduced the stylist .,the students offended the programmers .,that in that offended the programmers refers to the students .,,,,,,,,,,,,,,
291,entailment,the baker who advised the planners found the sculptors .,the baker advised the planners .,who in who advised the planners refers to the baker .,,,,,,,,,,,,,,
292,entailment,the authors who contacted the illustrators thanked the counselor .,the authors contacted the illustrators .,who in who contacted the illustrators refers to the authors .,,,,,,,,,,,,,,
293,entailment,the stylists that contacted the singer mentioned the analysts .,the stylists contacted the singer .,that in that contacted the singer refers to the stylists .,,,,,,,,,,,,,,
294,entailment,the author who offended the artist introduced the photographer .,the author offended the artist .,who in who offended the artist refers to the author .,,,,,,,,,,,,,,
295,entailment,the planner that offended the students affected the singers .,the planner offended the students .,that in that offended the students refers to the planner .,,,,,,,,,,,,,,
296,entailment,the penciller that called the stylist offended the counselor .,the penciller called the stylist .,that in that called the stylist refers to the penciller .,,,,,,,,,,,,,,
297,entailment,the author that found the analysts affected the psychologists .,the author found the analysts .,that in that found the analysts refers to the author .,,,,,,,,,,,,,,
298,entailment,the artists who introduced the stylist supported the athlete .,the artists introduced the stylist .,who in who introduced the stylist refers to the artists .,,,,,,,,,,,,,,
299,entailment,the artist who advised the author found the bakers .,the artist advised the author .,who in who advised the author refers to the artist .,,,,,,,,,,,,,,
300,entailment,the sculptor that called the stylists supported the technologist .,the sculptor called the stylists .,that in that called the stylists refers to the sculptor .,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,the author is the subject of the relative clause who supported the technologist .,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,the student is the subject of the relative clause who thanked the artists .,,,,,,,,,,,,,,
322,entailment,the pencillers thanked the planner who supported the artist .,the planner supported the artist .,the planner is the subject of the relative clause who supported the artist .,,,,,,,,,,,,,,
323,entailment,the athletes advised the authors that mentioned the artist .,the authors mentioned the artist .,the authors is the subject of the relative clause that mentioned the artist .,,,,,,,,,,,,,,
324,entailment,the psychologist found the stylist that advised the artist .,the stylist advised the artist .,the stylist is the subject of the relative clause that advised the artist .,,,,,,,,,,,,,,
325,entailment,the counselor advised the singers that affected the student .,the singers affected the student .,the singers is the subject of the relative clause that affected the student .,,,,,,,,,,,,,,
326,entailment,the photographers supported the technologist that contacted the sculptor .,the technologist contacted the sculptor .,the technologist is the subject of the relative clause that contacted the sculptor .,,,,,,,,,,,,,,
