pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,artist senator artist,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,author lyricists author,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,artists baker artists,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,illustrators athletes illustrators,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,senators technologist senators,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,analysts psychologist analysts,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,penciller actors penciller,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,technician sat technician,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,baker sat baker,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,sculptors panicked sculptors,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,writers voted writers,,,,,,,,,,,,,,
36,entailment,the managers that panicked introduced the photographer .,the managers introduced the photographer .,managers panicked managers,,,,,,,,,,,,,,
37,entailment,the student that laughed affected the presidents .,the student affected the presidents .,student laughed student,,,,,,,,,,,,,,
38,entailment,the managers who sat contacted the stylist .,the managers contacted the stylist .,managers sat managers,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,sculptors author thanked sculptors,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,sculptors actors offended sculptors,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,photographer technicians called photographer,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,senators analyst supported senators,,,,,,,,,,,,,,
68,entailment,the psychologists who the stylists admired called the writers .,the psychologists called the writers .,psychologists stylists admired psychologists,,,,,,,,,,,,,,
69,entailment,the technicians who the artist supported offended the lyricist .,the technicians offended the lyricist .,technicians artist supported technicians,,,,,,,,,,,,,,
70,entailment,the actor that the author offended thanked the illustrator .,the actor thanked the illustrator .,actor author offended actor,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,pencillers mentioned artists pencillers,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,sculptor admired writers sculptor,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,analyst introduced baker analyst,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,stylist thanked athlete stylist,,,,,,,,,,,,,,
100,entailment,the psychotherapists that thanked the athletes called the actor .,the psychotherapists called the actor .,psychotherapists thanked athletes psychotherapists,,,,,,,,,,,,,,
101,entailment,the stylist that introduced the writers affected the senator .,the stylist affected the senator .,stylist introduced writers stylist,,,,,,,,,,,,,,
102,entailment,the technicians that advised the psychologist contacted the counselor .,the technicians contacted the counselor .,technicians advised psychologist technicians,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,senators senators managers,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,artist artist student,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,senators senators photographer,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,stylists stylists artists,,,,,,,,,,,,,,
132,entailment,the stylists and the manager offended the counselors .,the stylists offended the counselors .,stylists stylists manager,,,,,,,,,,,,,,
133,entailment,the programmer and the authors thanked the writer .,the programmer thanked the writer .,programmer programmer authors,,,,,,,,,,,,,,
134,entailment,the programmers and the psychotherapist found the artist .,the programmers found the artist .,programmers programmers psychotherapist,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,actors planner actors,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,singers penciller singers,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,presidents illustrators presidents,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,technicians students technicians,,,,,,,,,,,,,,
164,entailment,the analyst thanked the artists and the actor .,the analyst thanked the actor .,actor artists actor,,,,,,,,,,,,,,
165,entailment,the technologist offended the photographers and the engineer .,the technologist offended the engineer .,engineer photographers engineer,,,,,,,,,,,,,,
166,entailment,the photographers admired the pencillers and the baker .,the photographers admired the baker .,baker pencillers baker,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,called called lyricists analysts,,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,supported supported planners sculptor,,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,mentioned mentioned programmers president,,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,supported supported students planners,,,,,,,,,,,,,,
228,entailment,the programmers were supported by the presidents .,the presidents supported the programmers .,supported supported programmers presidents,,,,,,,,,,,,,,
229,entailment,the pencillers were contacted by the psychologists .,the psychologists contacted the pencillers .,contacted contacted pencillers psychologists,,,,,,,,,,,,,,
230,entailment,the programmers were called by the analysts .,the analysts called the programmers .,called called programmers analysts,,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,photographers introduced artists,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,lyricists called counselor,,,,,,,,,,,,,,
