pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the baker behind the actors introduced the sculptors .,the baker introduced the sculptors .,,,,,,,,,,,,,,,
1,entailment,the stylists behind the engineer contacted the counselor .,the stylists contacted the counselor .,,,,,,,,,,,,,,,
2,entailment,the pencillers near the psychotherapists contacted the programmers .,the pencillers contacted the programmers .,,,,,,,,,,,,,,,
3,entailment,the stylist behind the photographers called the singers .,the stylist called the singers .,,,,,,,,,,,,,,,
4,entailment,the stylist by the singer offended the artist .,the stylist offended the artist .,,,,,,,,,,,,,,,
5,entailment,the writers in front of the stylist mentioned the artist .,the writers mentioned the artist .,,,,,,,,,,,,,,,
6,entailment,the pencillers behind the illustrators affected the technologist .,the pencillers affected the technologist .,,,,,,,,,,,,,,,
7,entailment,the sculptor next to the illustrator found the senator .,the sculptor found the senator .,,,,,,,,,,,,,,,
8,entailment,the planner by the technologist admired the engineer .,the planner admired the engineer .,,,,,,,,,,,,,,,
9,entailment,the programmers behind the students advised the authors .,the programmers advised the authors .,,,,,,,,,,,,,,,
10,entailment,the artist next to the sculptor admired the athletes .,the artist admired the athletes .,,,,,,,,,,,,,,,
11,entailment,the analysts in front of the presidents supported the programmers .,the analysts supported the programmers .,,,,,,,,,,,,,,,
12,entailment,the photographers next to the engineers introduced the singers .,the photographers introduced the singers .,,,,,,,,,,,,,,,
13,entailment,the lyricist in front of the engineer contacted the baker .,the lyricist contacted the baker .,,,,,,,,,,,,,,,
14,entailment,the planner near the bakers thanked the photographer .,the planner thanked the photographer .,,,,,,,,,,,,,,,
15,entailment,the technologist behind the psychotherapists contacted the analysts .,the technologist contacted the analysts .,,,,,,,,,,,,,,,
16,entailment,the photographers behind the artist admired the student .,the photographers admired the student .,,,,,,,,,,,,,,,
17,entailment,the senators near the planners mentioned the counselors .,the senators mentioned the counselors .,,,,,,,,,,,,,,,
18,entailment,the planner by the lyricist advised the bakers .,the planner advised the bakers .,,,,,,,,,,,,,,,
19,entailment,the actors behind the engineers thanked the students .,the actors thanked the students .,,,,,,,,,,,,,,,
20,entailment,the presidents behind the athletes offended the student .,the presidents offended the student .,,,,,,,,,,,,,,,
21,entailment,the singers next to the photographer affected the stylists .,the singers affected the stylists .,,,,,,,,,,,,,,,
22,entailment,the senators near the baker thanked the technicians .,the senators thanked the technicians .,,,,,,,,,,,,,,,
23,entailment,the psychotherapist in front of the planner called the artists .,the psychotherapist called the artists .,,,,,,,,,,,,,,,
24,entailment,the senator near the student offended the baker .,the senator offended the baker .,,,,,,,,,,,,,,,
25,entailment,the stylist behind the analyst admired the programmer .,the stylist admired the programmer .,,,,,,,,,,,,,,,
26,entailment,the senators behind the baker called the writer .,the senators called the writer .,,,,,,,,,,,,,,,
27,entailment,the actors by the senators found the psychotherapists .,the actors found the psychotherapists .,,,,,,,,,,,,,,,
28,entailment,the technician near the artists called the illustrator .,the technician called the illustrator .,,,,,,,,,,,,,,,
29,entailment,the photographer next to the authors contacted the artists .,the photographer contacted the artists .,,,,,,,,,,,,,,,
30,entailment,the athletes in front of the baker introduced the sculptors .,the athletes introduced the sculptors .,,,,,,,,,,,,,,,
31,entailment,the president near the artists contacted the technologists .,the president contacted the technologists .,,,,,,,,,,,,,,,
32,entailment,the penciller next to the senator thanked the sculptors .,the penciller thanked the sculptors .,,,,,,,,,,,,,,,
