pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,artist senator artist,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,author lyricists author,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,technician sat technician,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,baker sat baker,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,sculptors author thanked sculptors,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,sculptors actors offended sculptors,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,pencillers mentioned artists pencillers,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,sculptor admired writers sculptor,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,senators senators managers,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,artist artist student,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,actors planner actors,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,singers penciller singers,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,called called lyricists analysts,,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,supported supported planners sculptor,,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,photographers introduced artists,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,lyricists called counselor,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,called singers technologist,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,supported photographer psychologist,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,author supported technologist,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,student thanked artists,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,actor singers mentioned,,,,,,,,,,,,,,
353,entailment,the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,sculptors artists admired,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,psychotherapist contacted analyst psychotherapist sculptors not know sculptors contacted psychotherapist,,,,,,,,,,,,,,
385,neutral,the psychologists near the writer advised the technologists .,the writer advised the psychologists .,psychologists advised technologists psychologists writer not know writer advised psychologists,,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,artists supported sculptors not know sculptors supported artists,,,,,,,,,,,,,,
417,neutral,the stylists next to the artist called the president .,the president called the stylists .,stylists called president not know president called stylists,,,,,,,,,,,,,,
448,neutral,the artist by the planners admired the photographers .,the photographers admired the planners .,artist admired photographers planners artist not know photographers admired planners,,,,,,,,,,,,,,
449,neutral,the lyricist in front of the senators introduced the psychotherapist .,the psychotherapist introduced the senators .,lyricist introduced psychotherapist senators lyricist not know psychotherapist introduced senators,,,,,,,,,,,,,,
480,neutral,the singer thanked the technologist next to the actors .,the technologist thanked the singer .,singer thanked technologist not know technologist thanked singer,,,,,,,,,,,,,,
481,neutral,the writers called the singers next to the student .,the singers called the writers .,writers called singers not know singers called writers,,,,,,,,,,,,,,
512,neutral,the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,athletes introduced psychotherapists psychotherapists engineers not know psychotherapists introduced engineers,,,,,,,,,,,,,,
513,neutral,the students called the engineers behind the analyst .,the engineers called the analyst .,students called engineers engineers analyst not know engineers called analyst,,,,,,,,,,,,,,
544,neutral,the authors found the baker next to the senator .,the senator found the authors .,authors found baker baker senator not know senator found authors,,,,,,,,,,,,,,
545,neutral,the president offended the technologist behind the sculptors .,the sculptors offended the president .,president offended technologist technologist sculptors not know sculptors offended president,,,,,,,,,,,,,,
576,neutral,the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,sculptor mentioned senator senator offended penciller not know sculptor offended senator,,,,,,,,,,,,,,
577,neutral,the student who the planner thanked mentioned the senators .,the planner mentioned the student .,planner thanked student student mentioned senators not know planner mentioned student,,,,,,,,,,,,,,
608,neutral,the planners who the pencillers supported found the technician .,the technician found the planners .,planners found technician not know technician found planners,,,,,,,,,,,,,,
609,neutral,the managers who the sculptor admired thanked the technicians .,the technicians thanked the managers .,managers thanked technicians not know technicians thanked managers,,,,,,,,,,,,,,
640,neutral,the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,psychotherapist planners advised psychotherapist called illustrators not know illustrators advised planners,,,,,,,,,,,,,,
641,neutral,the lyricist that the writers supported called the actor .,the actor supported the writers .,lyricist writers supported lyricist called actor not know actor supported writers,,,,,,,,,,,,,,
704,neutral,the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,sculptor contacted illustrator not know illustrator contacted sculptor,,,,,,,,,,,,,,
705,neutral,the president that found the artist called the psychologists .,the psychologists called the president .,president called psychologists not know psychologists called president,,,,,,,,,,,,,,
736,neutral,the writer that affected the planners supported the engineers .,the engineers supported the planners .,writer affected planners writer supported engineers not know engineers supported planners,,,,,,,,,,,,,,
737,neutral,the planner that thanked the sculptors mentioned the singer .,the singer mentioned the sculptors .,planner thanked sculptors planner mentioned singer not know singer mentioned sculptors,,,,,,,,,,,,,,
768,neutral,the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,programmers mentioned pencillers not know pencillers mentioned programmers,,,,,,,,,,,,,,
