pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,,,,,,,,,,,,,,,
