pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the artisan was brought by the colorist .,the colorist brought the artisan .,brought brought artisan colorist,,,,,,,,,,,,,,
1801,entailment,the worker was recognized by the officer .,the officer recognized the worker .,recognized recognized worker officer,,,,,,,,,,,,,,
1802,entailment,the professor was recognized by the bankers .,the bankers recognized the professor .,recognized recognized professor bankers,,,,,,,,,,,,,,
1803,entailment,the potter was needed by the lawyers .,the lawyers needed the potter .,needed needed potter lawyers,,,,,,,,,,,,,,
1804,entailment,the artisan was saw by the lawyer .,the lawyer saw the artisan .,saw saw artisan lawyer,,,,,,,,,,,,,,
1805,entailment,the scientist was deceived by the essayist .,the essayist deceived the scientist .,deceived deceived scientist essayist,,,,,,,,,,,,,,
1806,entailment,the officer was avoided by the nurses .,the nurses avoided the officer .,avoided avoided officer nurses,,,,,,,,,,,,,,
1807,entailment,the animator was saw by the colorist .,the colorist saw the animator .,saw saw animator colorist,,,,,,,,,,,,,,
1808,entailment,the strategist was saw by the designers .,the designers saw the strategist .,saw saw strategist designers,,,,,,,,,,,,,,
1809,entailment,the dancer was deceived by the banker .,the banker deceived the dancer .,deceived deceived dancer banker,,,,,,,,,,,,,,
1810,entailment,the nurse was addressed by the animator .,the animator addressed the nurse .,addressed addressed nurse animator,,,,,,,,,,,,,,
1811,entailment,the photojournalist was recognized by the officers .,the officers recognized the photojournalist .,recognized recognized photojournalist officers,,,,,,,,,,,,,,
1812,entailment,the potter was avoided by the architect .,the architect avoided the potter .,avoided avoided potter architect,,,,,,,,,,,,,,
1813,entailment,the strategist was expected by the doctors .,the doctors expected the strategist .,expected expected strategist doctors,,,,,,,,,,,,,,
1814,entailment,the architect was recognized by the directors .,the directors recognized the architect .,recognized recognized architect directors,,,,,,,,,,,,,,
1815,entailment,the scientist was expected by the doctor .,the doctor expected the scientist .,expected expected scientist doctor,,,,,,,,,,,,,,
1816,entailment,the dancer was helped by the workers .,the workers helped the dancer .,helped helped dancer workers,,,,,,,,,,,,,,
1817,entailment,the strategist was disturbed by the curator .,the curator disturbed the strategist .,disturbed disturbed strategist curator,,,,,,,,,,,,,,
1818,entailment,the judge was brought by the professors .,the professors brought the judge .,brought brought judge professors,,,,,,,,,,,,,,
1819,entailment,the strategist was avoided by the dancer .,the dancer avoided the strategist .,avoided avoided strategist dancer,,,,,,,,,,,,,,
1820,entailment,the dancer was expected by the architect .,the architect expected the dancer .,expected expected dancer architect,,,,,,,,,,,,,,
1821,entailment,the therapist was needed by the curator .,the curator needed the therapist .,needed needed therapist curator,,,,,,,,,,,,,,
1822,entailment,the architect was disturbed by the colorists .,the colorists disturbed the architect .,disturbed disturbed architect colorists,,,,,,,,,,,,,,
1823,entailment,the judge was disturbed by the lawyer .,the lawyer disturbed the judge .,disturbed disturbed judge lawyer,,,,,,,,,,,,,,
1824,entailment,the chaplain was brought by the architects .,the architects brought the chaplain .,brought brought chaplain architects,,,,,,,,,,,,,,
1825,entailment,the banker was recognized by the nurse .,the nurse recognized the banker .,recognized recognized banker nurse,,,,,,,,,,,,,,
1826,entailment,the therapist was disturbed by the judge .,the judge disturbed the therapist .,disturbed disturbed therapist judge,,,,,,,,,,,,,,
1827,entailment,the administrator was addressed by the nurse .,the nurse addressed the administrator .,addressed addressed administrator nurse,,,,,,,,,,,,,,
1828,entailment,the designer was addressed by the lawyer .,the lawyer addressed the designer .,addressed addressed designer lawyer,,,,,,,,,,,,,,
1829,entailment,the strategist was deceived by the photojournalist .,the photojournalist deceived the strategist .,deceived deceived strategist photojournalist,,,,,,,,,,,,,,
1830,entailment,the scientist was helped by the doctor .,the doctor helped the scientist .,helped helped scientist doctor,,,,,,,,,,,,,,
1831,entailment,the potter was avoided by the judge .,the judge avoided the potter .,avoided avoided potter judge,,,,,,,,,,,,,,
1832,entailment,the animator was deceived by the chaplain .,the chaplain deceived the animator .,deceived deceived animator chaplain,,,,,,,,,,,,,,
1833,entailment,the lawyer was brought by the administrators .,the administrators brought the lawyer .,brought brought lawyer administrators,,,,,,,,,,,,,,
1834,entailment,the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,recommended recommended doctor psychiatrists,,,,,,,,,,,,,,
1835,entailment,the lawyer was brought by the directors .,the directors brought the lawyer .,brought brought lawyer directors,,,,,,,,,,,,,,
1836,entailment,the architect was expected by the lawyers .,the lawyers expected the architect .,expected expected architect lawyers,,,,,,,,,,,,,,
1837,entailment,the colorist was brought by the potters .,the potters brought the colorist .,brought brought colorist potters,,,,,,,,,,,,,,
1838,entailment,the artisan was recommended by the essayists .,the essayists recommended the artisan .,recommended recommended artisan essayists,,,,,,,,,,,,,,
1839,entailment,the chaplain was saw by the scientists .,the scientists saw the chaplain .,saw saw chaplain scientists,,,,,,,,,,,,,,
1840,entailment,the dancer was recognized by the judge .,the judge recognized the dancer .,recognized recognized dancer judge,,,,,,,,,,,,,,
1841,entailment,the psychiatrist was addressed by the curators .,the curators addressed the psychiatrist .,addressed addressed psychiatrist curators,,,,,,,,,,,,,,
1842,entailment,the musician was helped by the colorists .,the colorists helped the musician .,helped helped musician colorists,,,,,,,,,,,,,,
1843,entailment,the chaplain was addressed by the potter .,the potter addressed the chaplain .,addressed addressed chaplain potter,,,,,,,,,,,,,,
1844,entailment,the colorist was encouraged by the scientists .,the scientists encouraged the colorist .,encouraged encouraged colorist scientists,,,,,,,,,,,,,,
1845,entailment,the architect was brought by the therapist .,the therapist brought the architect .,brought brought architect therapist,,,,,,,,,,,,,,
1846,entailment,the nurse was recognized by the workers .,the workers recognized the nurse .,recognized recognized nurse workers,,,,,,,,,,,,,,
1847,entailment,the tourist was brought by the colorists .,the colorists brought the tourist .,brought brought tourist colorists,,,,,,,,,,,,,,
1848,entailment,the chaplain was encouraged by the animator .,the animator encouraged the chaplain .,encouraged encouraged chaplain animator,,,,,,,,,,,,,,
1849,entailment,the architect was brought by the scientist .,the scientist brought the architect .,brought brought architect scientist,,,,,,,,,,,,,,
1850,entailment,the essayist was helped by the directors .,the directors helped the essayist .,helped helped essayist directors,,,,,,,,,,,,,,
1851,entailment,the chaplain was needed by the doctor .,the doctor needed the chaplain .,needed needed chaplain doctor,,,,,,,,,,,,,,
1852,entailment,the doctor was saw by the tourists .,the tourists saw the doctor .,saw saw doctor tourists,,,,,,,,,,,,,,
1853,entailment,the designer was expected by the professor .,the professor expected the designer .,expected expected designer professor,,,,,,,,,,,,,,
1854,entailment,the judge was recognized by the banker .,the banker recognized the judge .,recognized recognized judge banker,,,,,,,,,,,,,,
1855,entailment,the photojournalist was encouraged by the doctors .,the doctors encouraged the photojournalist .,encouraged encouraged photojournalist doctors,,,,,,,,,,,,,,
1856,entailment,the tourist was brought by the therapists .,the therapists brought the tourist .,brought brought tourist therapists,,,,,,,,,,,,,,
1857,entailment,the animator was recommended by the directors .,the directors recommended the animator .,recommended recommended animator directors,,,,,,,,,,,,,,
1858,entailment,the animator was expected by the curator .,the curator expected the animator .,expected expected animator curator,,,,,,,,,,,,,,
1859,entailment,the director was helped by the architects .,the architects helped the director .,helped helped director architects,,,,,,,,,,,,,,
1860,entailment,the director was addressed by the essayist .,the essayist addressed the director .,addressed addressed director essayist,,,,,,,,,,,,,,
1861,entailment,the psychiatrist was encouraged by the banker .,the banker encouraged the psychiatrist .,encouraged encouraged psychiatrist banker,,,,,,,,,,,,,,
1862,entailment,the essayist was saw by the dancer .,the dancer saw the essayist .,saw saw essayist dancer,,,,,,,,,,,,,,
1863,entailment,the artisan was deceived by the therapists .,the therapists deceived the artisan .,deceived deceived artisan therapists,,,,,,,,,,,,,,
1864,entailment,the essayist was encouraged by the nurse .,the nurse encouraged the essayist .,encouraged encouraged essayist nurse,,,,,,,,,,,,,,
1865,entailment,the director was expected by the curators .,the curators expected the director .,expected expected director curators,,,,,,,,,,,,,,
1866,entailment,the curator was disturbed by the scientists .,the scientists disturbed the curator .,disturbed disturbed curator scientists,,,,,,,,,,,,,,
1867,entailment,the tourist was helped by the chaplain .,the chaplain helped the tourist .,helped helped tourist chaplain,,,,,,,,,,,,,,
1868,entailment,the animator was saw by the colorists .,the colorists saw the animator .,saw saw animator colorists,,,,,,,,,,,,,,
1869,entailment,the chaplain was helped by the strategists .,the strategists helped the chaplain .,helped helped chaplain strategists,,,,,,,,,,,,,,
1870,entailment,the artisan was brought by the directors .,the directors brought the artisan .,brought brought artisan directors,,,,,,,,,,,,,,
1871,entailment,the photojournalist was helped by the director .,the director helped the photojournalist .,helped helped photojournalist director,,,,,,,,,,,,,,
1872,entailment,the strategist was expected by the dancers .,the dancers expected the strategist .,expected expected strategist dancers,,,,,,,,,,,,,,
1873,entailment,the lawyer was disturbed by the curator .,the curator disturbed the lawyer .,disturbed disturbed lawyer curator,,,,,,,,,,,,,,
1874,entailment,the scientist was disturbed by the animators .,the animators disturbed the scientist .,disturbed disturbed scientist animators,,,,,,,,,,,,,,
1875,entailment,the essayist was recommended by the nurses .,the nurses recommended the essayist .,recommended recommended essayist nurses,,,,,,,,,,,,,,
1876,entailment,the colorist was saw by the musicians .,the musicians saw the colorist .,saw saw colorist musicians,,,,,,,,,,,,,,
1877,entailment,the curator was addressed by the scientists .,the scientists addressed the curator .,addressed addressed curator scientists,,,,,,,,,,,,,,
1878,entailment,the curator was deceived by the officer .,the officer deceived the curator .,deceived deceived curator officer,,,,,,,,,,,,,,
1879,entailment,the tourist was disturbed by the judge .,the judge disturbed the tourist .,disturbed disturbed tourist judge,,,,,,,,,,,,,,
1880,entailment,the essayist was disturbed by the administrators .,the administrators disturbed the essayist .,disturbed disturbed essayist administrators,,,,,,,,,,,,,,
1881,entailment,the psychiatrist was deceived by the nurse .,the nurse deceived the psychiatrist .,deceived deceived psychiatrist nurse,,,,,,,,,,,,,,
1882,entailment,the banker was disturbed by the dancer .,the dancer disturbed the banker .,disturbed disturbed banker dancer,,,,,,,,,,,,,,
1883,entailment,the artisan was brought by the colorists .,the colorists brought the artisan .,brought brought artisan colorists,,,,,,,,,,,,,,
1884,entailment,the colorist was helped by the designer .,the designer helped the colorist .,helped helped colorist designer,,,,,,,,,,,,,,
1885,entailment,the lawyer was avoided by the scientist .,the scientist avoided the lawyer .,avoided avoided lawyer scientist,,,,,,,,,,,,,,
1886,entailment,the artisan was expected by the administrators .,the administrators expected the artisan .,expected expected artisan administrators,,,,,,,,,,,,,,
1887,entailment,the curator was brought by the professor .,the professor brought the curator .,brought brought curator professor,,,,,,,,,,,,,,
1888,entailment,the designer was saw by the banker .,the banker saw the designer .,saw saw designer banker,,,,,,,,,,,,,,
1889,entailment,the psychiatrist was needed by the professor .,the professor needed the psychiatrist .,needed needed psychiatrist professor,,,,,,,,,,,,,,
1890,entailment,the musician was needed by the architect .,the architect needed the musician .,needed needed musician architect,,,,,,,,,,,,,,
1891,entailment,the dancer was expected by the curators .,the curators expected the dancer .,expected expected dancer curators,,,,,,,,,,,,,,
1892,entailment,the strategist was recommended by the banker .,the banker recommended the strategist .,recommended recommended strategist banker,,,,,,,,,,,,,,
1893,entailment,the chaplain was addressed by the director .,the director addressed the chaplain .,addressed addressed chaplain director,,,,,,,,,,,,,,
1894,entailment,the dancer was expected by the animators .,the animators expected the dancer .,expected expected dancer animators,,,,,,,,,,,,,,
1895,entailment,the animator was helped by the strategist .,the strategist helped the animator .,helped helped animator strategist,,,,,,,,,,,,,,
1896,entailment,the officer was encouraged by the tourist .,the tourist encouraged the officer .,encouraged encouraged officer tourist,,,,,,,,,,,,,,
1897,entailment,the psychiatrist was encouraged by the judge .,the judge encouraged the psychiatrist .,encouraged encouraged psychiatrist judge,,,,,,,,,,,,,,
1898,entailment,the banker was avoided by the colorist .,the colorist avoided the banker .,avoided avoided banker colorist,,,,,,,,,,,,,,
1899,entailment,the dancer was disturbed by the lawyer .,the lawyer disturbed the dancer .,disturbed disturbed dancer lawyer,,,,,,,,,,,,,,
1900,entailment,the musician was saw by the photojournalists .,the photojournalists saw the musician .,saw saw musician photojournalists,,,,,,,,,,,,,,
1901,entailment,the designer was disturbed by the officers .,the officers disturbed the designer .,disturbed disturbed designer officers,,,,,,,,,,,,,,
1902,entailment,the lawyer was deceived by the colorists .,the colorists deceived the lawyer .,deceived deceived lawyer colorists,,,,,,,,,,,,,,
1903,entailment,the musician was helped by the directors .,the directors helped the musician .,helped helped musician directors,,,,,,,,,,,,,,
1904,entailment,the designer was expected by the strategists .,the strategists expected the designer .,expected expected designer strategists,,,,,,,,,,,,,,
1905,entailment,the artisan was helped by the dancer .,the dancer helped the artisan .,helped helped artisan dancer,,,,,,,,,,,,,,
1906,entailment,the colorist was addressed by the potter .,the potter addressed the colorist .,addressed addressed colorist potter,,,,,,,,,,,,,,
1907,entailment,the strategist was expected by the psychiatrists .,the psychiatrists expected the strategist .,expected expected strategist psychiatrists,,,,,,,,,,,,,,
1908,entailment,the animator was addressed by the workers .,the workers addressed the animator .,addressed addressed animator workers,,,,,,,,,,,,,,
1909,entailment,the tourist was needed by the photojournalists .,the photojournalists needed the tourist .,needed needed tourist photojournalists,,,,,,,,,,,,,,
1910,entailment,the curator was needed by the psychiatrists .,the psychiatrists needed the curator .,needed needed curator psychiatrists,,,,,,,,,,,,,,
1911,entailment,the chaplain was addressed by the professor .,the professor addressed the chaplain .,addressed addressed chaplain professor,,,,,,,,,,,,,,
1912,entailment,the lawyer was recommended by the worker .,the worker recommended the lawyer .,recommended recommended lawyer worker,,,,,,,,,,,,,,
1913,entailment,the administrator was recommended by the essayist .,the essayist recommended the administrator .,recommended recommended administrator essayist,,,,,,,,,,,,,,
1914,entailment,the worker was recommended by the scientist .,the scientist recommended the worker .,recommended recommended worker scientist,,,,,,,,,,,,,,
1915,entailment,the dancer was recognized by the artisans .,the artisans recognized the dancer .,recognized recognized dancer artisans,,,,,,,,,,,,,,
1916,entailment,the professor was recommended by the dancer .,the dancer recommended the professor .,recommended recommended professor dancer,,,,,,,,,,,,,,
1917,entailment,the officer was deceived by the strategist .,the strategist deceived the officer .,deceived deceived officer strategist,,,,,,,,,,,,,,
1918,entailment,the curator was needed by the animator .,the animator needed the curator .,needed needed curator animator,,,,,,,,,,,,,,
1919,entailment,the dancer was saw by the musicians .,the musicians saw the dancer .,saw saw dancer musicians,,,,,,,,,,,,,,
1920,entailment,the dancer was addressed by the psychiatrists .,the psychiatrists addressed the dancer .,addressed addressed dancer psychiatrists,,,,,,,,,,,,,,
1921,entailment,the lawyer was helped by the musicians .,the musicians helped the lawyer .,helped helped lawyer musicians,,,,,,,,,,,,,,
1922,entailment,the designer was addressed by the lawyers .,the lawyers addressed the designer .,addressed addressed designer lawyers,,,,,,,,,,,,,,
1923,entailment,the artisan was encouraged by the animator .,the animator encouraged the artisan .,encouraged encouraged artisan animator,,,,,,,,,,,,,,
1924,entailment,the doctor was avoided by the therapists .,the therapists avoided the doctor .,avoided avoided doctor therapists,,,,,,,,,,,,,,
1925,entailment,the director was disturbed by the strategists .,the strategists disturbed the director .,disturbed disturbed director strategists,,,,,,,,,,,,,,
1926,entailment,the curator was helped by the bankers .,the bankers helped the curator .,helped helped curator bankers,,,,,,,,,,,,,,
1927,entailment,the banker was deceived by the designers .,the designers deceived the banker .,deceived deceived banker designers,,,,,,,,,,,,,,
1928,entailment,the architect was recognized by the potter .,the potter recognized the architect .,recognized recognized architect potter,,,,,,,,,,,,,,
1929,entailment,the strategist was recommended by the chaplains .,the chaplains recommended the strategist .,recommended recommended strategist chaplains,,,,,,,,,,,,,,
1930,entailment,the worker was helped by the musician .,the musician helped the worker .,helped helped worker musician,,,,,,,,,,,,,,
1931,entailment,the banker was disturbed by the therapists .,the therapists disturbed the banker .,disturbed disturbed banker therapists,,,,,,,,,,,,,,
1932,entailment,the designer was disturbed by the musicians .,the musicians disturbed the designer .,disturbed disturbed designer musicians,,,,,,,,,,,,,,
1933,entailment,the nurse was needed by the curator .,the curator needed the nurse .,needed needed nurse curator,,,,,,,,,,,,,,
1934,entailment,the therapist was brought by the nurse .,the nurse brought the therapist .,brought brought therapist nurse,,,,,,,,,,,,,,
1935,entailment,the potter was expected by the lawyer .,the lawyer expected the potter .,expected expected potter lawyer,,,,,,,,,,,,,,
1936,entailment,the tourist was deceived by the photojournalists .,the photojournalists deceived the tourist .,deceived deceived tourist photojournalists,,,,,,,,,,,,,,
1937,entailment,the essayist was disturbed by the therapist .,the therapist disturbed the essayist .,disturbed disturbed essayist therapist,,,,,,,,,,,,,,
1938,entailment,the curator was recognized by the therapist .,the therapist recognized the curator .,recognized recognized curator therapist,,,,,,,,,,,,,,
1939,entailment,the colorist was recommended by the essayist .,the essayist recommended the colorist .,recommended recommended colorist essayist,,,,,,,,,,,,,,
1940,entailment,the professor was recognized by the musicians .,the musicians recognized the professor .,recognized recognized professor musicians,,,,,,,,,,,,,,
1941,entailment,the nurse was expected by the psychiatrist .,the psychiatrist expected the nurse .,expected expected nurse psychiatrist,,,,,,,,,,,,,,
1942,entailment,the lawyer was expected by the nurses .,the nurses expected the lawyer .,expected expected lawyer nurses,,,,,,,,,,,,,,
1943,entailment,the professor was recognized by the lawyers .,the lawyers recognized the professor .,recognized recognized professor lawyers,,,,,,,,,,,,,,
1944,entailment,the psychiatrist was disturbed by the dancer .,the dancer disturbed the psychiatrist .,disturbed disturbed psychiatrist dancer,,,,,,,,,,,,,,
1945,entailment,the musician was encouraged by the strategists .,the strategists encouraged the musician .,encouraged encouraged musician strategists,,,,,,,,,,,,,,
1946,entailment,the potter was expected by the professors .,the professors expected the potter .,expected expected potter professors,,,,,,,,,,,,,,
1947,entailment,the designer was brought by the doctor .,the doctor brought the designer .,brought brought designer doctor,,,,,,,,,,,,,,
1948,entailment,the musician was recommended by the animator .,the animator recommended the musician .,recommended recommended musician animator,,,,,,,,,,,,,,
1949,entailment,the chaplain was recognized by the dancer .,the dancer recognized the chaplain .,recognized recognized chaplain dancer,,,,,,,,,,,,,,
1950,entailment,the director was recognized by the colorists .,the colorists recognized the director .,recognized recognized director colorists,,,,,,,,,,,,,,
1951,entailment,the doctor was saw by the artisans .,the artisans saw the doctor .,saw saw doctor artisans,,,,,,,,,,,,,,
1952,entailment,the professor was saw by the bankers .,the bankers saw the professor .,saw saw professor bankers,,,,,,,,,,,,,,
1953,entailment,the strategist was recognized by the administrator .,the administrator recognized the strategist .,recognized recognized strategist administrator,,,,,,,,,,,,,,
1954,entailment,the nurse was disturbed by the chaplains .,the chaplains disturbed the nurse .,disturbed disturbed nurse chaplains,,,,,,,,,,,,,,
1955,entailment,the scientist was helped by the directors .,the directors helped the scientist .,helped helped scientist directors,,,,,,,,,,,,,,
1956,entailment,the nurse was recognized by the directors .,the directors recognized the nurse .,recognized recognized nurse directors,,,,,,,,,,,,,,
1957,entailment,the banker was addressed by the musicians .,the musicians addressed the banker .,addressed addressed banker musicians,,,,,,,,,,,,,,
1958,entailment,the nurse was avoided by the lawyer .,the lawyer avoided the nurse .,avoided avoided nurse lawyer,,,,,,,,,,,,,,
1959,entailment,the professor was addressed by the animators .,the animators addressed the professor .,addressed addressed professor animators,,,,,,,,,,,,,,
1960,entailment,the professor was deceived by the administrator .,the administrator deceived the professor .,deceived deceived professor administrator,,,,,,,,,,,,,,
1961,entailment,the colorist was expected by the judges .,the judges expected the colorist .,expected expected colorist judges,,,,,,,,,,,,,,
1962,entailment,the essayist was needed by the bankers .,the bankers needed the essayist .,needed needed essayist bankers,,,,,,,,,,,,,,
1963,entailment,the animator was recommended by the essayists .,the essayists recommended the animator .,recommended recommended animator essayists,,,,,,,,,,,,,,
1964,entailment,the officer was deceived by the bankers .,the bankers deceived the officer .,deceived deceived officer bankers,,,,,,,,,,,,,,
1965,entailment,the dancer was brought by the officers .,the officers brought the dancer .,brought brought dancer officers,,,,,,,,,,,,,,
1966,entailment,the doctor was brought by the strategist .,the strategist brought the doctor .,brought brought doctor strategist,,,,,,,,,,,,,,
1967,entailment,the musician was saw by the curators .,the curators saw the musician .,saw saw musician curators,,,,,,,,,,,,,,
1968,entailment,the director was disturbed by the officer .,the officer disturbed the director .,disturbed disturbed director officer,,,,,,,,,,,,,,
1969,entailment,the colorist was saw by the curators .,the curators saw the colorist .,saw saw colorist curators,,,,,,,,,,,,,,
1970,entailment,the director was recognized by the photojournalists .,the photojournalists recognized the director .,recognized recognized director photojournalists,,,,,,,,,,,,,,
1971,entailment,the worker was avoided by the colorist .,the colorist avoided the worker .,avoided avoided worker colorist,,,,,,,,,,,,,,
1972,entailment,the officer was deceived by the judge .,the judge deceived the officer .,deceived deceived officer judge,,,,,,,,,,,,,,
1973,entailment,the architect was avoided by the professor .,the professor avoided the architect .,avoided avoided architect professor,,,,,,,,,,,,,,
1974,entailment,the doctor was disturbed by the animator .,the animator disturbed the doctor .,disturbed disturbed doctor animator,,,,,,,,,,,,,,
1975,entailment,the officer was helped by the curators .,the curators helped the officer .,helped helped officer curators,,,,,,,,,,,,,,
1976,entailment,the dancer was recommended by the director .,the director recommended the dancer .,recommended recommended dancer director,,,,,,,,,,,,,,
1977,entailment,the worker was saw by the strategists .,the strategists saw the worker .,saw saw worker strategists,,,,,,,,,,,,,,
1978,entailment,the doctor was expected by the nurse .,the nurse expected the doctor .,expected expected doctor nurse,,,,,,,,,,,,,,
1979,entailment,the worker was recognized by the chaplain .,the chaplain recognized the worker .,recognized recognized worker chaplain,,,,,,,,,,,,,,
1980,entailment,the animator was deceived by the worker .,the worker deceived the animator .,deceived deceived animator worker,,,,,,,,,,,,,,
1981,entailment,the chaplain was avoided by the worker .,the worker avoided the chaplain .,avoided avoided chaplain worker,,,,,,,,,,,,,,
1982,entailment,the tourist was disturbed by the animator .,the animator disturbed the tourist .,disturbed disturbed tourist animator,,,,,,,,,,,,,,
