pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the judge next to the psychiatrists deceived the doctors .,the judge deceived the doctors .,,,,,,,,,,,,,,,
1,entailment,the dancer near the therapists avoided the psychiatrist .,the dancer avoided the psychiatrist .,,,,,,,,,,,,,,,
2,entailment,the doctor near the judge disturbed the scientist .,the doctor disturbed the scientist .,,,,,,,,,,,,,,,
3,entailment,the strategists by the curator deceived the potters .,the strategists deceived the potters .,,,,,,,,,,,,,,,
4,entailment,the potter next to the banker avoided the musician .,the potter avoided the musician .,,,,,,,,,,,,,,,
5,entailment,the nurse behind the potters brought the animators .,the nurse brought the animators .,,,,,,,,,,,,,,,
6,entailment,the psychiatrist by the designers needed the therapists .,the psychiatrist needed the therapists .,,,,,,,,,,,,,,,
7,entailment,the doctor next to the strategist saw the curators .,the doctor saw the curators .,,,,,,,,,,,,,,,
8,entailment,the animator behind the administrators deceived the strategist .,the animator deceived the strategist .,,,,,,,,,,,,,,,
9,entailment,the psychiatrist near the officer disturbed the banker .,the psychiatrist disturbed the banker .,,,,,,,,,,,,,,,
10,entailment,the professor by the judges avoided the essayists .,the professor avoided the essayists .,,,,,,,,,,,,,,,
11,entailment,the nurse near the scientists expected the strategists .,the nurse expected the strategists .,,,,,,,,,,,,,,,
12,entailment,the therapist by the chaplains avoided the dancer .,the therapist avoided the dancer .,,,,,,,,,,,,,,,
13,entailment,the director behind the designer brought the lawyer .,the director brought the lawyer .,,,,,,,,,,,,,,,
14,entailment,the tourist by the chaplain recommended the banker .,the tourist recommended the banker .,,,,,,,,,,,,,,,
15,entailment,the administrators by the potters disturbed the officer .,the administrators disturbed the officer .,,,,,,,,,,,,,,,
16,entailment,the administrator near the judge recommended the nurses .,the administrator recommended the nurses .,,,,,,,,,,,,,,,
17,entailment,the doctor near the musician addressed the psychiatrists .,the doctor addressed the psychiatrists .,,,,,,,,,,,,,,,
18,entailment,the tourists by the lawyer brought the strategist .,the tourists brought the strategist .,,,,,,,,,,,,,,,
19,entailment,the photojournalists behind the designer brought the potters .,the photojournalists brought the potters .,,,,,,,,,,,,,,,
20,entailment,the officers near the animators recognized the chaplains .,the officers recognized the chaplains .,,,,,,,,,,,,,,,
21,entailment,the potters next to the photojournalists avoided the architect .,the potters avoided the architect .,,,,,,,,,,,,,,,
22,entailment,the colorist near the psychiatrists recognized the musician .,the colorist recognized the musician .,,,,,,,,,,,,,,,
23,entailment,the scientist by the administrator expected the potter .,the scientist expected the potter .,,,,,,,,,,,,,,,
24,entailment,the photojournalist by the curators saw the officers .,the photojournalist saw the officers .,,,,,,,,,,,,,,,
25,entailment,the architects near the potter recommended the worker .,the architects recommended the worker .,,,,,,,,,,,,,,,
26,entailment,the musician near the scientists saw the officer .,the musician saw the officer .,,,,,,,,,,,,,,,
27,entailment,the essayists in front of the therapist disturbed the designer .,the essayists disturbed the designer .,,,,,,,,,,,,,,,
28,entailment,the photojournalist next to the colorist needed the potters .,the photojournalist needed the potters .,,,,,,,,,,,,,,,
29,entailment,the psychiatrist in front of the bankers recognized the colorist .,the psychiatrist recognized the colorist .,,,,,,,,,,,,,,,
30,entailment,the tourists near the nurse expected the animators .,the tourists expected the animators .,,,,,,,,,,,,,,,
31,entailment,the doctors by the therapists deceived the potters .,the doctors deceived the potters .,,,,,,,,,,,,,,,
32,entailment,the essayist behind the directors helped the nurse .,the essayist helped the nurse .,,,,,,,,,,,,,,,
