pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,artist senator artist,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,author lyricists author,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,artists baker artists,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,illustrators athletes illustrators,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,senators technologist senators,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,analysts psychologist analysts,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,penciller actors penciller,,,,,,,,,,,,,,
7,entailment,the president by the managers admired the students .,the president admired the students .,president managers president,,,,,,,,,,,,,,
8,entailment,the actor by the president thanked the psychologist .,the actor thanked the psychologist .,actor president actor,,,,,,,,,,,,,,
9,entailment,the baker behind the psychologist found the senators .,the baker found the senators .,baker psychologist baker,,,,,,,,,,,,,,
10,entailment,the singers near the baker affected the actor .,the singers affected the actor .,singers baker singers,,,,,,,,,,,,,,
11,entailment,the psychotherapists in front of the manager introduced the senator .,the psychotherapists introduced the senator .,psychotherapists manager psychotherapists,,,,,,,,,,,,,,
12,entailment,the student in front of the technologists contacted the psychotherapist .,the student contacted the psychotherapist .,student technologists student,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,technician sat technician,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,baker sat baker,,,,,,,,,,,,,,
34,entailment,the sculptors that panicked offended the senators .,the sculptors offended the senators .,sculptors panicked sculptors,,,,,,,,,,,,,,
35,entailment,the writers who voted called the photographer .,the writers called the photographer .,writers voted writers,,,,,,,,,,,,,,
36,entailment,the managers that panicked introduced the photographer .,the managers introduced the photographer .,managers panicked managers,,,,,,,,,,,,,,
37,entailment,the student that laughed affected the presidents .,the student affected the presidents .,student laughed student,,,,,,,,,,,,,,
38,entailment,the managers who sat contacted the stylist .,the managers contacted the stylist .,managers sat managers,,,,,,,,,,,,,,
39,entailment,the engineer that ran offended the artists .,the engineer offended the artists .,engineer ran engineer,,,,,,,,,,,,,,
40,entailment,the bakers that laughed supported the technologist .,the bakers supported the technologist .,bakers laughed bakers,,,,,,,,,,,,,,
41,entailment,the students who agreed introduced the pencillers .,the students introduced the pencillers .,students agreed students,,,,,,,,,,,,,,
42,entailment,the sculptor who voted affected the presidents .,the sculptor affected the presidents .,sculptor voted sculptor,,,,,,,,,,,,,,
43,entailment,the analyst that performed offended the illustrators .,the analyst offended the illustrators .,analyst performed analyst,,,,,,,,,,,,,,
44,entailment,the student who smiled introduced the technologist .,the student introduced the technologist .,student smiled student,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,sculptors author thanked sculptors,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,sculptors actors offended sculptors,,,,,,,,,,,,,,
66,entailment,the photographer that the technicians called found the engineer .,the photographer found the engineer .,photographer technicians called photographer,,,,,,,,,,,,,,
67,entailment,the senators that the analyst supported offended the artists .,the senators offended the artists .,senators analyst supported senators,,,,,,,,,,,,,,
68,entailment,the psychologists who the stylists admired called the writers .,the psychologists called the writers .,psychologists stylists admired psychologists,,,,,,,,,,,,,,
69,entailment,the technicians who the artist supported offended the lyricist .,the technicians offended the lyricist .,technicians artist supported technicians,,,,,,,,,,,,,,
70,entailment,the actor that the author offended thanked the illustrator .,the actor thanked the illustrator .,actor author offended actor,,,,,,,,,,,,,,
71,entailment,the artists who the sculptor contacted offended the planner .,the artists offended the planner .,artists sculptor contacted artists,,,,,,,,,,,,,,
72,entailment,the artists that the managers introduced supported the actor .,the artists supported the actor .,artists managers introduced artists,,,,,,,,,,,,,,
73,entailment,the programmer who the illustrators thanked affected the engineer .,the programmer affected the engineer .,programmer illustrators thanked programmer,,,,,,,,,,,,,,
74,entailment,the penciller who the psychologists thanked mentioned the technicians .,the penciller mentioned the technicians .,penciller psychologists thanked penciller,,,,,,,,,,,,,,
75,entailment,the analysts who the programmer advised called the engineer .,the analysts called the engineer .,analysts programmer advised analysts,,,,,,,,,,,,,,
76,entailment,the pencillers who the bakers called thanked the analysts .,the pencillers thanked the analysts .,pencillers bakers called pencillers,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,pencillers mentioned artists pencillers,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,sculptor admired writers sculptor,,,,,,,,,,,,,,
98,entailment,the analyst that introduced the baker supported the singers .,the analyst supported the singers .,analyst introduced baker analyst,,,,,,,,,,,,,,
99,entailment,the stylist that thanked the athlete called the planners .,the stylist called the planners .,stylist thanked athlete stylist,,,,,,,,,,,,,,
100,entailment,the psychotherapists that thanked the athletes called the actor .,the psychotherapists called the actor .,psychotherapists thanked athletes psychotherapists,,,,,,,,,,,,,,
101,entailment,the stylist that introduced the writers affected the senator .,the stylist affected the senator .,stylist introduced writers stylist,,,,,,,,,,,,,,
102,entailment,the technicians that advised the psychologist contacted the counselor .,the technicians contacted the counselor .,technicians advised psychologist technicians,,,,,,,,,,,,,,
103,entailment,the psychologist who introduced the singers found the student .,the psychologist found the student .,psychologist introduced singers psychologist,,,,,,,,,,,,,,
104,entailment,the writer that found the actor introduced the singer .,the writer introduced the singer .,writer found actor writer,,,,,,,,,,,,,,
105,entailment,the presidents that affected the actor called the singers .,the presidents called the singers .,presidents affected actor presidents,,,,,,,,,,,,,,
106,entailment,the photographers that found the artists called the technologists .,the photographers called the technologists .,photographers found artists photographers,,,,,,,,,,,,,,
