guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1800,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was brought by the colorist .,the colorist brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the colorist .",brought brought artisan colorist
1801,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was recognized by the officer .,the officer recognized the worker .,"recognized is the active form of was recognized by , so we swap the worker and the officer .",recognized recognized worker officer
1802,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the professor was recognized by the bankers .,the bankers recognized the professor .,"recognized is the active form of was recognized by , so we swap the professor and the bankers .",recognized recognized professor bankers
1803,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was needed by the lawyers .,the lawyers needed the potter .,"needed is the active form of was needed by , so we swap the potter and the lawyers .",needed needed potter lawyers
1804,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was saw by the lawyer .,the lawyer saw the artisan .,"saw is the active form of was saw by , so we swap the artisan and the lawyer .",saw saw artisan lawyer
1805,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was deceived by the essayist .,the essayist deceived the scientist .,"deceived is the active form of was deceived by , so we swap the scientist and the essayist .",deceived deceived scientist essayist
1806,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was avoided by the nurses .,the nurses avoided the officer .,"avoided is the active form of was avoided by , so we swap the officer and the nurses .",avoided avoided officer nurses
1807,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was saw by the colorist .,the colorist saw the animator .,"saw is the active form of was saw by , so we swap the animator and the colorist .",saw saw animator colorist
1808,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was saw by the designers .,the designers saw the strategist .,"saw is the active form of was saw by , so we swap the strategist and the designers .",saw saw strategist designers
1809,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was deceived by the banker .,the banker deceived the dancer .,"deceived is the active form of was deceived by , so we swap the dancer and the banker .",deceived deceived dancer banker
1810,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was addressed by the animator .,the animator addressed the nurse .,"addressed is the active form of was addressed by , so we swap the nurse and the animator .",addressed addressed nurse animator
1811,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was recognized by the officers .,the officers recognized the photojournalist .,"recognized is the active form of was recognized by , so we swap the photojournalist and the officers .",recognized recognized photojournalist officers
1812,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was avoided by the architect .,the architect avoided the potter .,"avoided is the active form of was avoided by , so we swap the potter and the architect .",avoided avoided potter architect
1813,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was expected by the doctors .,the doctors expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the doctors .",expected expected strategist doctors
1814,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was recognized by the directors .,the directors recognized the architect .,"recognized is the active form of was recognized by , so we swap the architect and the directors .",recognized recognized architect directors
1815,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was expected by the doctor .,the doctor expected the scientist .,"expected is the active form of was expected by , so we swap the scientist and the doctor .",expected expected scientist doctor
1816,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was helped by the workers .,the workers helped the dancer .,"helped is the active form of was helped by , so we swap the dancer and the workers .",helped helped dancer workers
1817,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was disturbed by the curator .,the curator disturbed the strategist .,"disturbed is the active form of was disturbed by , so we swap the strategist and the curator .",disturbed disturbed strategist curator
1818,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was brought by the professors .,the professors brought the judge .,"brought is the active form of was brought by , so we swap the judge and the professors .",brought brought judge professors
1819,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was avoided by the dancer .,the dancer avoided the strategist .,"avoided is the active form of was avoided by , so we swap the strategist and the dancer .",avoided avoided strategist dancer
1820,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was expected by the architect .,the architect expected the dancer .,"expected is the active form of was expected by , so we swap the dancer and the architect .",expected expected dancer architect
1821,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the therapist was needed by the curator .,the curator needed the therapist .,"needed is the active form of was needed by , so we swap the therapist and the curator .",needed needed therapist curator
1822,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was disturbed by the colorists .,the colorists disturbed the architect .,"disturbed is the active form of was disturbed by , so we swap the architect and the colorists .",disturbed disturbed architect colorists
1823,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was disturbed by the lawyer .,the lawyer disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the lawyer .",disturbed disturbed judge lawyer
1824,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was brought by the architects .,the architects brought the chaplain .,"brought is the active form of was brought by , so we swap the chaplain and the architects .",brought brought chaplain architects
1825,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was recognized by the nurse .,the nurse recognized the banker .,"recognized is the active form of was recognized by , so we swap the banker and the nurse .",recognized recognized banker nurse
1826,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the therapist was disturbed by the judge .,the judge disturbed the therapist .,"disturbed is the active form of was disturbed by , so we swap the therapist and the judge .",disturbed disturbed therapist judge
1827,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was addressed by the nurse .,the nurse addressed the administrator .,"addressed is the active form of was addressed by , so we swap the administrator and the nurse .",addressed addressed administrator nurse
1828,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was addressed by the lawyer .,the lawyer addressed the designer .,"addressed is the active form of was addressed by , so we swap the designer and the lawyer .",addressed addressed designer lawyer
1829,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was deceived by the photojournalist .,the photojournalist deceived the strategist .,"deceived is the active form of was deceived by , so we swap the strategist and the photojournalist .",deceived deceived strategist photojournalist
1830,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was helped by the doctor .,the doctor helped the scientist .,"helped is the active form of was helped by , so we swap the scientist and the doctor .",helped helped scientist doctor
