guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1800,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the student was affected by the managers .,the managers affected the student .,"affected is the active form of was affected by , so we swap the student and the managers .",affected affected student managers
1801,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was thanked by the writer .,the writer thanked the penciller .,"thanked is the active form of was thanked by , so we swap the penciller and the writer .",thanked thanked penciller writer
1802,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was mentioned by the president .,the president mentioned the psychologist .,"mentioned is the active form of was mentioned by , so we swap the psychologist and the president .",mentioned mentioned psychologist president
1803,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was admired by the analysts .,the analysts admired the planner .,"admired is the active form of was admired by , so we swap the planner and the analysts .",admired admired planner analysts
1804,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was found by the technician .,the technician found the artist .,"found is the active form of was found by , so we swap the artist and the technician .",found found artist technician
1805,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lyricist was introduced by the sculptors .,the sculptors introduced the lyricist .,"introduced is the active form of was introduced by , so we swap the lyricist and the sculptors .",introduced introduced lyricist sculptors
1806,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was offended by the writers .,the writers offended the counselor .,"offended is the active form of was offended by , so we swap the counselor and the writers .",offended offended counselor writers
1807,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was admired by the lyricists .,the lyricists admired the senator .,"admired is the active form of was admired by , so we swap the senator and the lyricists .",admired admired senator lyricists
1808,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was introduced by the managers .,the managers introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the managers .",introduced introduced senator managers
1809,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technologist was affected by the planners .,the planners affected the technologist .,"affected is the active form of was affected by , so we swap the technologist and the planners .",affected affected technologist planners
