pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,the artist next to the senator is still the artist .,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,the author in front of the lyricists is still the author .,,,,,,,,,,,,,,
32,entailment,the technician that sat called the actor .,the technician called the actor .,the technician that sat is still the technician .,,,,,,,,,,,,,,
33,entailment,the baker who sat advised the programmers .,the baker advised the programmers .,the baker who sat is still the baker .,,,,,,,,,,,,,,
64,entailment,the sculptors that the author thanked admired the programmers .,the sculptors admired the programmers .,the sculptors that the author thanked are still the sculptors .,,,,,,,,,,,,,,
65,entailment,the sculptors who the actors offended thanked the student .,the sculptors thanked the student .,the sculptors who the actors offended are still the sculptors .,,,,,,,,,,,,,,
96,entailment,the pencillers that mentioned the artists thanked the planner .,the pencillers thanked the planner .,the pencillers that mentioned the artists are still the pencillers .,,,,,,,,,,,,,,
97,entailment,the sculptor who admired the writers supported the analyst .,the sculptor supported the analyst .,the sculptor who admired the writers is still the sculptor .,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,the senators are part of the senators and the managers .,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,the actors are part of the planner and the actors .,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,the singers are part of the penciller and the singers .,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,"called is the active form of was called by , so we swap the lyricists and the analysts .",,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,"supported is the active form of was supported by , so we swap the planners and the sculptor .",,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,who in who the photographers introduced refers to the artists .,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,who in who the lyricists called refers to the counselor .,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,that in that called the singers refers to the technologist .,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,that in that supported the photographer refers to the psychologist .,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,the author is the subject of the relative clause who supported the technologist .,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,the student is the subject of the relative clause who thanked the artists .,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,the actor is the object of the relative clause that the singers mentioned .,,,,,,,,,,,,,,
353,entailment,the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,the sculptors are the object of the relative clause that the artists admired .,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,"the psychotherapist contacted the analyst and the psychotherapist is behind the sculptors , we do not know whether the sculptors contacted the psychotherapist .",,,,,,,,,,,,,,
385,neutral,the psychologists near the writer advised the technologists .,the writer advised the psychologists .,"the psychologists advised the technologists and the psychologists are near the writer , we do not know whether the writer advised the psychologists .",,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,"the artists supported the sculptors , we do not know whether the sculptors supported the artists .",,,,,,,,,,,,,,
417,neutral,the stylists next to the artist called the president .,the president called the stylists .,"the stylists called the president , we do not know whether the president called the stylists .",,,,,,,,,,,,,,
448,neutral,the artist by the planners admired the photographers .,the photographers admired the planners .,"the artist admired the photographers and the planners are by the artist , we do not know whether the photographers admired the planners .",,,,,,,,,,,,,,
449,neutral,the lyricist in front of the senators introduced the psychotherapist .,the psychotherapist introduced the senators .,"the lyricist introduced the psychotherapist and the senators are in front of the lyricist , we do not know whether the psychotherapist introduced the senators .",,,,,,,,,,,,,,
480,neutral,the singer thanked the technologist next to the actors .,the technologist thanked the singer .,"the singer thanked the technologist , we do not know whether the technologist thanked the singer .",,,,,,,,,,,,,,
481,neutral,the writers called the singers next to the student .,the singers called the writers .,"the writers called the singers , we do not know whether the singers called the writers .",,,,,,,,,,,,,,
512,neutral,the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,"the athletes introduced the psychotherapists and the psychotherapists are in front of the engineers , we do not know whether the psychotherapists introduced the engineers .",,,,,,,,,,,,,,
513,neutral,the students called the engineers behind the analyst .,the engineers called the analyst .,"the students called the engineers and the engineers are behind the analyst , we do not know whether the engineers called the analyst .",,,,,,,,,,,,,,
544,neutral,the authors found the baker next to the senator .,the senator found the authors .,"the authors found the baker and the baker is next to the senator , we do not know whether the senator found the authors .",,,,,,,,,,,,,,
545,neutral,the president offended the technologist behind the sculptors .,the sculptors offended the president .,"the president offended the technologist and the technologist is behind the sculptors , we do not know whether the sculptors offended the president .",,,,,,,,,,,,,,
576,neutral,the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,"that in that the sculptor mentioned refers to the senator and the senator offended the penciller , we do not know whether the sculptor offended the senator .",,,,,,,,,,,,,,
577,neutral,the student who the planner thanked mentioned the senators .,the planner mentioned the student .,"who in who the planner thanked refers to the student and the student mentioned the senators , we do not know whether the planner mentioned the student .",,,,,,,,,,,,,,
608,neutral,the planners who the pencillers supported found the technician .,the technician found the planners .,"the planners found the technician , we do not know whether the technician found the planners .",,,,,,,,,,,,,,
609,neutral,the managers who the sculptor admired thanked the technicians .,the technicians thanked the managers .,"the managers thanked the technicians , we do not know whether the technicians thanked the managers .",,,,,,,,,,,,,,
640,neutral,the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,"the psychotherapist is the object of the relative clause who the planners advised and the psychotherapist called the illustrators , we do not know whether the illustrators advised the planners .",,,,,,,,,,,,,,
641,neutral,the lyricist that the writers supported called the actor .,the actor supported the writers .,"the lyricist is the object of the relative clause that the writers supported and the lyricist called the actor , we do not know whether the actor supported the writers .",,,,,,,,,,,,,,
704,neutral,the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,"the sculptor contacted the illustrator , we do not know whether the illustrator contacted the sculptor .",,,,,,,,,,,,,,
705,neutral,the president that found the artist called the psychologists .,the psychologists called the president .,"the president called the psychologists , we do not know whether the psychologists called the president .",,,,,,,,,,,,,,
736,neutral,the writer that affected the planners supported the engineers .,the engineers supported the planners .,"the writer is the subject of the relative clause that affected the planners and the writer supported the engineers , we do not know whether the engineers supported the planners .",,,,,,,,,,,,,,
737,neutral,the planner that thanked the sculptors mentioned the singer .,the singer mentioned the sculptors .,"the planner is the subject of the relative clause that thanked the sculptors and the planner mentioned the singer , we do not know whether the singer mentioned the sculptors .",,,,,,,,,,,,,,
768,neutral,the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,"the programmers mentioned the pencillers , we do not know whether the pencillers mentioned the programmers .",,,,,,,,,,,,,,
769,neutral,the counselors offended the psychologists that introduced the writers .,the psychologists offended the counselors .,"the counselors offended the psychologists , we do not know whether the psychologists offended the counselors .",,,,,,,,,,,,,,
800,neutral,the technicians supported the photographer that mentioned the managers .,the photographer supported the managers .,"the photographer is the subject of the relative clause that mentioned the managers and the technicians supported the photographer , we do not know whether the photographer supported the managers .",,,,,,,,,,,,,,
801,neutral,the engineer supported the president that called the writer .,the president supported the writer .,"the president is the subject of the relative clause that called the writer and the engineer supported the president , we do not know whether the president supported the writer .",,,,,,,,,,,,,,
832,neutral,the planner introduced the psychologists who called the artist .,the artist introduced the planner .,"the psychologists are the subject of the relative clause who called the artist and the planner introduced the psychologists , we do not know whether the artist introduced the planner .",,,,,,,,,,,,,,
833,neutral,the analysts contacted the pencillers that affected the programmers .,the programmers contacted the analysts .,"the pencillers are the subject of the relative clause that affected the programmers and the analysts contacted the pencillers , we do not know whether the programmers contacted the analysts .",,,,,,,,,,,,,,
896,neutral,the planner affected the sculptors that the senator introduced .,the sculptors affected the senator .,"the sculptors are the object of the relative clause that the senator introduced and the planner affected the sculptors , we do not know whether the sculptors affected the senator .",,,,,,,,,,,,,,
897,neutral,the psychotherapist found the artist who the singer thanked .,the artist found the singer .,"the artist is the object of the relative clause who the singer thanked and the psychotherapist found the artist , we do not know whether the artist found the singer .",,,,,,,,,,,,,,
960,neutral,the stylist was offended by the actor .,the stylist offended the actor .,"offended is the active form of was offended by , so the actor offended the stylist , we do not know whether the stylist offended the actor .",,,,,,,,,,,,,,
961,neutral,the psychologist was supported by the technologist .,the psychologist supported the technologist .,"supported is the active form of was supported by , so the technologist supported the psychologist , we do not know whether the psychologist supported the technologist .",,,,,,,,,,,,,,
992,neutral,the presidents were affected by the pencillers .,the presidents affected the pencillers .,"affected is the active form of were affected by , so the pencillers affected the presidents , we do not know whether the presidents affected the pencillers .",,,,,,,,,,,,,,
993,neutral,the writers were introduced by the technologist .,the writers introduced the technologist .,"introduced is the active form of were introduced by , so the technologist introduced the writers , we do not know whether the writers introduced the technologist .",,,,,,,,,,,,,,
1024,neutral,the counselors and the planners contacted the athletes .,the counselors contacted the planners .,"the counselors contacted the athletes and the planners contacted the athletes , we do not know whether the counselors contacted the planners .",,,,,,,,,,,,,,
1025,neutral,the actors and the analyst advised the singers .,the actors advised the analyst .,"the actors advised the singers and the analyst advised the singers , we do not know whether the actors advised the analyst .",,,,,,,,,,,,,,
1056,neutral,the athlete and the authors found the engineer .,the authors found the athlete .,"the athlete found the engineer and the authors found the engineer , we do not know whether the authors found the athlete .",,,,,,,,,,,,,,
1057,neutral,the stylist and the baker mentioned the photographers .,the baker mentioned the stylist .,"the stylist mentioned the photographers and the baker mentioned the photographers , we do not know whether the baker mentioned the stylist .",,,,,,,,,,,,,,
1088,neutral,the planner advised the athletes and the technologist .,the athletes advised the technologist .,"the planner advised the athletes and the planner advised the technologist , we do not know whether the athletes advised the technologist .",,,,,,,,,,,,,,
1089,neutral,the technologist offended the athletes and the sculptors .,the athletes offended the sculptors .,"the technologist offended the athletes and the technologist offended the sculptors , we do not know whether the athletes offended the sculptors .",,,,,,,,,,,,,,
1120,neutral,the illustrator found the stylist and the photographers .,the photographers found the stylist .,"the illustrator found the stylist and the illustrator found the photographers , we do not know whether the photographers found the stylist .",,,,,,,,,,,,,,
1121,neutral,the baker admired the artist and the actor .,the actor admired the artist .,"the baker admired the artist and the baker admired the actor , we do not know whether the actor admired the artist .",,,,,,,,,,,,,,
1152,neutral,the pencillers advised the lyricist .,the lyricist advised the pencillers .,"the pencillers advised the lyricist , if the pencillers and the lyricist are swapped , then we do not know whether the lyricist advised the pencillers .",,,,,,,,,,,,,,
1153,neutral,the actor called the stylists .,the stylists called the actor .,"the actor called the stylists , if the actor and the stylists are swapped , then we do not know whether the stylists called the actor .",,,,,,,,,,,,,,
1184,entailment,ambitious psychologists ran .,psychologists ran .,ambitious psychologists are still psychologists .,,,,,,,,,,,,,,
1185,entailment,witty authors performed .,authors performed .,witty authors are still authors .,,,,,,,,,,,,,,
1216,entailment,thoughtless programmers mentioned the baker .,programmers mentioned the baker .,thoughtless programmers are still programmers .,,,,,,,,,,,,,,
1217,entailment,angry illustrators introduced the photographers .,illustrators introduced the photographers .,angry illustrators are still illustrators .,,,,,,,,,,,,,,
1248,entailment,the psychologist explored the island .,the psychologist explored .,explored the island is still explored .,,,,,,,,,,,,,,
1249,entailment,the penciller wrote the speech .,the penciller wrote .,wrote the speech is still wrote .,,,,,,,,,,,,,,
1280,entailment,the singer mentioned the technicians that agreed .,the singer mentioned the technicians .,the technicians that agreed are still the technicians .,,,,,,,,,,,,,,
1281,entailment,the writers found the stylists who panicked .,the writers found the stylists .,the stylists who panicked are still the stylists .,,,,,,,,,,,,,,
1312,entailment,the senator affected the sculptor who the illustrators supported .,the senator affected the sculptor .,the sculptor who the illustrators supported is still the sculptor .,,,,,,,,,,,,,,
1313,entailment,the authors contacted the photographer that the bakers found .,the authors contacted the photographer .,the photographer that the bakers found is still the photographer .,,,,,,,,,,,,,,
1344,entailment,the singers found the writer that mentioned the actor .,the singers found the writer .,the writer that mentioned the actor is still the writer .,,,,,,,,,,,,,,
1345,entailment,the counselor found the photographer who called the athletes .,the counselor found the photographer .,the photographer who called the athletes is still the photographer .,,,,,,,,,,,,,,
1408,entailment,the technologist and the illustrator shouted .,the illustrator shouted .,the illustrator is part of the technologist and the illustrator .,,,,,,,,,,,,,,
1409,entailment,the student and the lyricist yelled .,the lyricist yelled .,the lyricist is part of the student and the lyricist .,,,,,,,,,,,,,,
1440,entailment,the sculptors and the student advised the athlete .,the student advised the athlete .,the student is part of the sculptors and the student .,,,,,,,,,,,,,,
1441,entailment,the students and the technologists found the penciller .,the technologists found the penciller .,the technologists are part of the students and the technologists .,,,,,,,,,,,,,,
1472,entailment,the engineers affected the writer and the analysts .,the engineers affected the writer .,the writer is part of the writer and the analysts .,,,,,,,,,,,,,,
1473,entailment,the analyst found the athletes and the manager .,the analyst found the athletes .,the athletes are part of the athletes and the manager .,,,,,,,,,,,,,,
1504,neutral,the photographers by the artist shouted .,the artist shouted .,"the photographers are by the artist and the photographers shouted , we do not know whether the artist shouted .",,,,,,,,,,,,,,
1505,neutral,the artists behind the psychotherapists shouted .,the psychotherapists shouted .,"the artists are behind the psychotherapists and the artists shouted , we do not know whether the psychotherapists shouted .",,,,,,,,,,,,,,
1536,neutral,the programmers by the technologists contacted the penciller .,the technologists contacted the penciller .,"the programmers are by the technologists and the programmers contacted the penciller , we do not know whether the technologists contacted the penciller .",,,,,,,,,,,,,,
1537,neutral,the programmer next to the senator mentioned the technologists .,the senator mentioned the technologists .,"the programmer is next to the senator and the programmer mentioned the technologists , we do not know whether the senator mentioned the technologists .",,,,,,,,,,,,,,
1600,neutral,the singer who advised the presidents offended the actor .,the presidents offended the actor .,"the singer who advised the presidents is still the singer , so the singer offended the actor and we do not know whether the presidents offended the actor .",,,,,,,,,,,,,,
1601,neutral,the psychotherapists who offended the programmers thanked the bakers .,the programmers thanked the bakers .,"the psychotherapists who offended the programmers are still the psychotherapists , so the psychotherapists thanked the bakers and we do not know whether the programmers thanked the bakers .",,,,,,,,,,,,,,
1664,neutral,the planners presented in the museum advised the technologist .,the planners presented in the museum .,the planners were presented in the museum and we do not know whether the planners presented in the museum .,,,,,,,,,,,,,,
1665,neutral,the planners studied in the museum admired the photographer .,the planners studied in the museum .,the planners were studied in the museum and we do not know whether the planners studied in the museum .,,,,,,,,,,,,,,
1696,neutral,the pencillers offended the presidents paid in the museum .,the presidents paid in the museum .,the presidents were paid in the museum and we do not know whether the presidents paid in the museum .,,,,,,,,,,,,,,
1697,neutral,the pencillers supported the actor helped in the school .,the actor helped in the school .,the actor was helped in the school and we do not know whether the actor helped in the school .,,,,,,,,,,,,,,
1760,neutral,"when the technicians paid , the technologists introduced the psychotherapist .",the technicians paid the technologists .,"the technologists introduced the psychotherapist and the technicians paid , we do not know whether the technicians paid the technologists .",,,,,,,,,,,,,,
1761,neutral,"before the lyricists fought , the counselors found the authors .",the lyricists fought the counselors .,"the counselors found the authors and the lyricists fought , we do not know whether the lyricists fought the counselors .",,,,,,,,,,,,,,
1824,neutral,the senator knew the singers mentioned the planner .,the senator knew the singers .,"the senator knew the singers mentioned the planner , we do not know whether the senator knew the person as in the singers .",,,,,,,,,,,,,,
1825,neutral,the sculptor believed the lyricist affected the writers .,the sculptor believed the lyricist .,"the sculptor believed the lyricist affected the writers , we do not know whether the sculptor believed the person as in the lyricist .",,,,,,,,,,,,,,
1856,entailment,"though the technician shouted , the sculptor laughed .",the sculptor laughed .,"the technician shouted , so the sculptor laughed .",,,,,,,,,,,,,,
1857,entailment,"though the technicians waited , the lyricists panicked .",the lyricists panicked .,"the technicians waited , so the lyricists panicked .",,,,,,,,,,,,,,
1888,entailment,"before the students affected the actors , the planners continued .",the planners continued .,"the students affected the actors , so the planners continued .",,,,,,,,,,,,,,
1889,entailment,"before the stylists supported the counselors , the psychotherapist waited .",the psychotherapist waited .,"the stylists supported the counselors , so the psychotherapist waited .",,,,,,,,,,,,,,
1920,entailment,"before the lyricist performed , the counselors thanked the planners .",the counselors thanked the planners .,"the lyricist performed , so the counselors thanked the planners .",,,,,,,,,,,,,,
1921,entailment,"though the psychotherapists sat , the penciller advised the artist .",the penciller advised the artist .,"the psychotherapists sat , so the penciller advised the artist .",,,,,,,,,,,,,,
