pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artist next to the senator called the baker .,the artist called the baker .,,,,,,,,,,,,,,,
1,entailment,the author in front of the lyricists advised the programmer .,the author advised the programmer .,,,,,,,,,,,,,,,
2,entailment,the artists in front of the baker mentioned the technologist .,the artists mentioned the technologist .,,,,,,,,,,,,,,,
3,entailment,the illustrators behind the athletes mentioned the analysts .,the illustrators mentioned the analysts .,,,,,,,,,,,,,,,
4,entailment,the senators behind the technologist offended the artists .,the senators offended the artists .,,,,,,,,,,,,,,,
5,entailment,the analysts near the psychologist found the actor .,the analysts found the actor .,,,,,,,,,,,,,,,
6,entailment,the penciller in front of the actors offended the managers .,the penciller offended the managers .,,,,,,,,,,,,,,,
7,entailment,the president by the managers admired the students .,the president admired the students .,,,,,,,,,,,,,,,
8,entailment,the actor by the president thanked the psychologist .,the actor thanked the psychologist .,,,,,,,,,,,,,,,
9,entailment,the baker behind the psychologist found the senators .,the baker found the senators .,,,,,,,,,,,,,,,
10,entailment,the singers near the baker affected the actor .,the singers affected the actor .,,,,,,,,,,,,,,,
11,entailment,the psychotherapists in front of the manager introduced the senator .,the psychotherapists introduced the senator .,,,,,,,,,,,,,,,
12,entailment,the student in front of the technologists contacted the psychotherapist .,the student contacted the psychotherapist .,,,,,,,,,,,,,,,
13,entailment,the actors by the psychotherapist mentioned the counselors .,the actors mentioned the counselors .,,,,,,,,,,,,,,,
14,entailment,the illustrators by the lyricist advised the sculptor .,the illustrators advised the sculptor .,,,,,,,,,,,,,,,
15,entailment,the presidents next to the singers introduced the lyricists .,the presidents introduced the lyricists .,,,,,,,,,,,,,,,
16,entailment,the athlete next to the technicians supported the stylist .,the athlete supported the stylist .,,,,,,,,,,,,,,,
17,entailment,the illustrator by the author supported the photographer .,the illustrator supported the photographer .,,,,,,,,,,,,,,,
18,entailment,the singers near the technologist mentioned the athlete .,the singers mentioned the athlete .,,,,,,,,,,,,,,,
19,entailment,the planner in front of the photographer admired the sculptors .,the planner admired the sculptors .,,,,,,,,,,,,,,,
20,entailment,the planners in front of the student mentioned the psychologist .,the planners mentioned the psychologist .,,,,,,,,,,,,,,,
21,entailment,the photographers in front of the lyricists found the baker .,the photographers found the baker .,,,,,,,,,,,,,,,
22,entailment,the stylists in front of the writers introduced the manager .,the stylists introduced the manager .,,,,,,,,,,,,,,,
