pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the student was affected by the managers .,the managers affected the student .,,,,,,,,,,,,,,,
1801,entailment,the penciller was thanked by the writer .,the writer thanked the penciller .,,,,,,,,,,,,,,,
1802,entailment,the psychologist was mentioned by the president .,the president mentioned the psychologist .,,,,,,,,,,,,,,,
1803,entailment,the planner was admired by the analysts .,the analysts admired the planner .,,,,,,,,,,,,,,,
1804,entailment,the artist was found by the technician .,the technician found the artist .,,,,,,,,,,,,,,,
1805,entailment,the lyricist was introduced by the sculptors .,the sculptors introduced the lyricist .,,,,,,,,,,,,,,,
1806,entailment,the counselor was offended by the writers .,the writers offended the counselor .,,,,,,,,,,,,,,,
1807,entailment,the senator was admired by the lyricists .,the lyricists admired the senator .,,,,,,,,,,,,,,,
1808,entailment,the senator was introduced by the managers .,the managers introduced the senator .,,,,,,,,,,,,,,,
1809,entailment,the technologist was affected by the planners .,the planners affected the technologist .,,,,,,,,,,,,,,,
1810,entailment,the senator was admired by the president .,the president admired the senator .,,,,,,,,,,,,,,,
1811,entailment,the technologist was found by the singer .,the singer found the technologist .,,,,,,,,,,,,,,,
1812,entailment,the programmer was mentioned by the engineers .,the engineers mentioned the programmer .,,,,,,,,,,,,,,,
1813,entailment,the technician was called by the sculptors .,the sculptors called the technician .,,,,,,,,,,,,,,,
1814,entailment,the counselor was thanked by the singers .,the singers thanked the counselor .,,,,,,,,,,,,,,,
1815,entailment,the technician was thanked by the author .,the author thanked the technician .,,,,,,,,,,,,,,,
1816,entailment,the planner was mentioned by the programmers .,the programmers mentioned the planner .,,,,,,,,,,,,,,,
1817,entailment,the artist was affected by the athlete .,the athlete affected the artist .,,,,,,,,,,,,,,,
1818,entailment,the sculptor was mentioned by the writers .,the writers mentioned the sculptor .,,,,,,,,,,,,,,,
1819,entailment,the counselor was affected by the stylists .,the stylists affected the counselor .,,,,,,,,,,,,,,,
1820,entailment,the artist was affected by the singer .,the singer affected the artist .,,,,,,,,,,,,,,,
1821,entailment,the lyricist was introduced by the programmers .,the programmers introduced the lyricist .,,,,,,,,,,,,,,,
1822,entailment,the technician was contacted by the penciller .,the penciller contacted the technician .,,,,,,,,,,,,,,,
1823,entailment,the lyricist was affected by the penciller .,the penciller affected the lyricist .,,,,,,,,,,,,,,,
1824,entailment,the illustrator was thanked by the athletes .,the athletes thanked the illustrator .,,,,,,,,,,,,,,,
1825,entailment,the president was admired by the singer .,the singer admired the president .,,,,,,,,,,,,,,,
1826,entailment,the author was found by the technicians .,the technicians found the author .,,,,,,,,,,,,,,,
1827,entailment,the illustrator was supported by the manager .,the manager supported the illustrator .,,,,,,,,,,,,,,,
1828,entailment,the counselor was mentioned by the psychologists .,the psychologists mentioned the counselor .,,,,,,,,,,,,,,,
1829,entailment,the photographer was advised by the psychologists .,the psychologists advised the photographer .,,,,,,,,,,,,,,,
1830,entailment,the manager was supported by the lyricist .,the lyricist supported the manager .,,,,,,,,,,,,,,,
1831,entailment,the technician was mentioned by the psychotherapist .,the psychotherapist mentioned the technician .,,,,,,,,,,,,,,,
1832,entailment,the lyricist was advised by the analyst .,the analyst advised the lyricist .,,,,,,,,,,,,,,,
1833,entailment,the actor was called by the technologist .,the technologist called the actor .,,,,,,,,,,,,,,,
1834,entailment,the stylist was offended by the students .,the students offended the stylist .,,,,,,,,,,,,,,,
1835,entailment,the sculptor was mentioned by the illustrators .,the illustrators mentioned the sculptor .,,,,,,,,,,,,,,,
1836,entailment,the photographer was mentioned by the managers .,the managers mentioned the photographer .,,,,,,,,,,,,,,,
1837,entailment,the actor was introduced by the counselors .,the counselors introduced the actor .,,,,,,,,,,,,,,,
1838,entailment,the writer was affected by the photographer .,the photographer affected the writer .,,,,,,,,,,,,,,,
1839,entailment,the planner was contacted by the illustrators .,the illustrators contacted the planner .,,,,,,,,,,,,,,,
1840,entailment,the author was supported by the senators .,the senators supported the author .,,,,,,,,,,,,,,,
1841,entailment,the lyricist was called by the students .,the students called the lyricist .,,,,,,,,,,,,,,,
1842,entailment,the artist was admired by the managers .,the managers admired the artist .,,,,,,,,,,,,,,,
1843,entailment,the engineer was found by the sculptor .,the sculptor found the engineer .,,,,,,,,,,,,,,,
1844,entailment,the artist was contacted by the athletes .,the athletes contacted the artist .,,,,,,,,,,,,,,,
1845,entailment,the sculptor was found by the artists .,the artists found the sculptor .,,,,,,,,,,,,,,,
1846,entailment,the author was admired by the stylist .,the stylist admired the author .,,,,,,,,,,,,,,,
1847,entailment,the senator was introduced by the president .,the president introduced the senator .,,,,,,,,,,,,,,,
1848,entailment,the president was thanked by the counselors .,the counselors thanked the president .,,,,,,,,,,,,,,,
1849,entailment,the programmer was affected by the artist .,the artist affected the programmer .,,,,,,,,,,,,,,,
1850,entailment,the penciller was advised by the writers .,the writers advised the penciller .,,,,,,,,,,,,,,,
1851,entailment,the programmer was affected by the engineers .,the engineers affected the programmer .,,,,,,,,,,,,,,,
1852,entailment,the stylist was introduced by the programmers .,the programmers introduced the stylist .,,,,,,,,,,,,,,,
1853,entailment,the illustrator was admired by the manager .,the manager admired the illustrator .,,,,,,,,,,,,,,,
1854,entailment,the psychologist was introduced by the lyricists .,the lyricists introduced the psychologist .,,,,,,,,,,,,,,,
1855,entailment,the psychologist was thanked by the stylists .,the stylists thanked the psychologist .,,,,,,,,,,,,,,,
1856,entailment,the stylist was thanked by the technologists .,the technologists thanked the stylist .,,,,,,,,,,,,,,,
1857,entailment,the psychotherapist was admired by the stylists .,the stylists admired the psychotherapist .,,,,,,,,,,,,,,,
1858,entailment,the president was mentioned by the student .,the student mentioned the president .,,,,,,,,,,,,,,,
1859,entailment,the author was called by the engineers .,the engineers called the author .,,,,,,,,,,,,,,,
1860,entailment,the actor was affected by the senator .,the senator affected the actor .,,,,,,,,,,,,,,,
1861,entailment,the author was called by the lyricist .,the lyricist called the author .,,,,,,,,,,,,,,,
1862,entailment,the psychologist was found by the photographers .,the photographers found the psychologist .,,,,,,,,,,,,,,,
1863,entailment,the engineer was mentioned by the sculptor .,the sculptor mentioned the engineer .,,,,,,,,,,,,,,,
1864,entailment,the senator was advised by the actors .,the actors advised the senator .,,,,,,,,,,,,,,,
1865,entailment,the artist was introduced by the pencillers .,the pencillers introduced the artist .,,,,,,,,,,,,,,,
1866,entailment,the engineer was called by the lyricists .,the lyricists called the engineer .,,,,,,,,,,,,,,,
1867,entailment,the artist was mentioned by the athlete .,the athlete mentioned the artist .,,,,,,,,,,,,,,,
