pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the artisan was brought by the colorist .,the colorist brought the artisan .,,,,,,,,,,,,,,,
1801,entailment,the worker was recognized by the officer .,the officer recognized the worker .,,,,,,,,,,,,,,,
1802,entailment,the professor was recognized by the bankers .,the bankers recognized the professor .,,,,,,,,,,,,,,,
1803,entailment,the potter was needed by the lawyers .,the lawyers needed the potter .,,,,,,,,,,,,,,,
1804,entailment,the artisan was saw by the lawyer .,the lawyer saw the artisan .,,,,,,,,,,,,,,,
1805,entailment,the scientist was deceived by the essayist .,the essayist deceived the scientist .,,,,,,,,,,,,,,,
1806,entailment,the officer was avoided by the nurses .,the nurses avoided the officer .,,,,,,,,,,,,,,,
1807,entailment,the animator was saw by the colorist .,the colorist saw the animator .,,,,,,,,,,,,,,,
1808,entailment,the strategist was saw by the designers .,the designers saw the strategist .,,,,,,,,,,,,,,,
1809,entailment,the dancer was deceived by the banker .,the banker deceived the dancer .,,,,,,,,,,,,,,,
1810,entailment,the nurse was addressed by the animator .,the animator addressed the nurse .,,,,,,,,,,,,,,,
1811,entailment,the photojournalist was recognized by the officers .,the officers recognized the photojournalist .,,,,,,,,,,,,,,,
1812,entailment,the potter was avoided by the architect .,the architect avoided the potter .,,,,,,,,,,,,,,,
1813,entailment,the strategist was expected by the doctors .,the doctors expected the strategist .,,,,,,,,,,,,,,,
1814,entailment,the architect was recognized by the directors .,the directors recognized the architect .,,,,,,,,,,,,,,,
1815,entailment,the scientist was expected by the doctor .,the doctor expected the scientist .,,,,,,,,,,,,,,,
1816,entailment,the dancer was helped by the workers .,the workers helped the dancer .,,,,,,,,,,,,,,,
1817,entailment,the strategist was disturbed by the curator .,the curator disturbed the strategist .,,,,,,,,,,,,,,,
1818,entailment,the judge was brought by the professors .,the professors brought the judge .,,,,,,,,,,,,,,,
1819,entailment,the strategist was avoided by the dancer .,the dancer avoided the strategist .,,,,,,,,,,,,,,,
1820,entailment,the dancer was expected by the architect .,the architect expected the dancer .,,,,,,,,,,,,,,,
1821,entailment,the therapist was needed by the curator .,the curator needed the therapist .,,,,,,,,,,,,,,,
1822,entailment,the architect was disturbed by the colorists .,the colorists disturbed the architect .,,,,,,,,,,,,,,,
1823,entailment,the judge was disturbed by the lawyer .,the lawyer disturbed the judge .,,,,,,,,,,,,,,,
1824,entailment,the chaplain was brought by the architects .,the architects brought the chaplain .,,,,,,,,,,,,,,,
1825,entailment,the banker was recognized by the nurse .,the nurse recognized the banker .,,,,,,,,,,,,,,,
1826,entailment,the therapist was disturbed by the judge .,the judge disturbed the therapist .,,,,,,,,,,,,,,,
1827,entailment,the administrator was addressed by the nurse .,the nurse addressed the administrator .,,,,,,,,,,,,,,,
1828,entailment,the designer was addressed by the lawyer .,the lawyer addressed the designer .,,,,,,,,,,,,,,,
1829,entailment,the strategist was deceived by the photojournalist .,the photojournalist deceived the strategist .,,,,,,,,,,,,,,,
1830,entailment,the scientist was helped by the doctor .,the doctor helped the scientist .,,,,,,,,,,,,,,,
1831,entailment,the potter was avoided by the judge .,the judge avoided the potter .,,,,,,,,,,,,,,,
1832,entailment,the animator was deceived by the chaplain .,the chaplain deceived the animator .,,,,,,,,,,,,,,,
1833,entailment,the lawyer was brought by the administrators .,the administrators brought the lawyer .,,,,,,,,,,,,,,,
1834,entailment,the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,,,,,,,,,,,,,,,
1835,entailment,the lawyer was brought by the directors .,the directors brought the lawyer .,,,,,,,,,,,,,,,
1836,entailment,the architect was expected by the lawyers .,the lawyers expected the architect .,,,,,,,,,,,,,,,
1837,entailment,the colorist was brought by the potters .,the potters brought the colorist .,,,,,,,,,,,,,,,
1838,entailment,the artisan was recommended by the essayists .,the essayists recommended the artisan .,,,,,,,,,,,,,,,
1839,entailment,the chaplain was saw by the scientists .,the scientists saw the chaplain .,,,,,,,,,,,,,,,
1840,entailment,the dancer was recognized by the judge .,the judge recognized the dancer .,,,,,,,,,,,,,,,
1841,entailment,the psychiatrist was addressed by the curators .,the curators addressed the psychiatrist .,,,,,,,,,,,,,,,
1842,entailment,the musician was helped by the colorists .,the colorists helped the musician .,,,,,,,,,,,,,,,
1843,entailment,the chaplain was addressed by the potter .,the potter addressed the chaplain .,,,,,,,,,,,,,,,
1844,entailment,the colorist was encouraged by the scientists .,the scientists encouraged the colorist .,,,,,,,,,,,,,,,
1845,entailment,the architect was brought by the therapist .,the therapist brought the architect .,,,,,,,,,,,,,,,
1846,entailment,the nurse was recognized by the workers .,the workers recognized the nurse .,,,,,,,,,,,,,,,
1847,entailment,the tourist was brought by the colorists .,the colorists brought the tourist .,,,,,,,,,,,,,,,
1848,entailment,the chaplain was encouraged by the animator .,the animator encouraged the chaplain .,,,,,,,,,,,,,,,
1849,entailment,the architect was brought by the scientist .,the scientist brought the architect .,,,,,,,,,,,,,,,
1850,entailment,the essayist was helped by the directors .,the directors helped the essayist .,,,,,,,,,,,,,,,
1851,entailment,the chaplain was needed by the doctor .,the doctor needed the chaplain .,,,,,,,,,,,,,,,
1852,entailment,the doctor was saw by the tourists .,the tourists saw the doctor .,,,,,,,,,,,,,,,
1853,entailment,the designer was expected by the professor .,the professor expected the designer .,,,,,,,,,,,,,,,
1854,entailment,the judge was recognized by the banker .,the banker recognized the judge .,,,,,,,,,,,,,,,
1855,entailment,the photojournalist was encouraged by the doctors .,the doctors encouraged the photojournalist .,,,,,,,,,,,,,,,
1856,entailment,the tourist was brought by the therapists .,the therapists brought the tourist .,,,,,,,,,,,,,,,
1857,entailment,the animator was recommended by the directors .,the directors recommended the animator .,,,,,,,,,,,,,,,
1858,entailment,the animator was expected by the curator .,the curator expected the animator .,,,,,,,,,,,,,,,
1859,entailment,the director was helped by the architects .,the architects helped the director .,,,,,,,,,,,,,,,
1860,entailment,the director was addressed by the essayist .,the essayist addressed the director .,,,,,,,,,,,,,,,
1861,entailment,the psychiatrist was encouraged by the banker .,the banker encouraged the psychiatrist .,,,,,,,,,,,,,,,
