pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,senator programmers senator,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,actors psychiatrists actors,,,,,,,,,,,,,,
2,entailment,the senator behind the engineer introduced the actors .,the senator introduced the actors .,senator engineer senator,,,,,,,,,,,,,,
3,entailment,the technologist next to the technician affected the architect .,the technologist affected the architect .,technologist technician technologist,,,,,,,,,,,,,,
4,entailment,the artisan behind the manager recommended the athletes .,the artisan recommended the athletes .,artisan manager artisan,,,,,,,,,,,,,,
5,entailment,the architect near the engineer mentioned the planners .,the architect mentioned the planners .,architect engineer architect,,,,,,,,,,,,,,
6,entailment,the athlete behind the architect affected the essayists .,the athlete affected the essayists .,athlete architect athlete,,,,,,,,,,,,,,
7,entailment,the animator by the engineers recommended the technologists .,the animator recommended the technologists .,animator engineers animator,,,,,,,,,,,,,,
8,entailment,the artisan next to the sculptors affected the banker .,the artisan affected the banker .,artisan sculptors artisan,,,,,,,,,,,,,,
9,entailment,the athletes near the professors introduced the lyricist .,the athletes introduced the lyricist .,athletes professors athletes,,,,,,,,,,,,,,
10,entailment,the actors by the artisans admired the animators .,the actors admired the animators .,actors artisans actors,,,,,,,,,,,,,,
11,entailment,the senators by the judge found the artisan .,the senators found the artisan .,senators judge senators,,,,,,,,,,,,,,
12,entailment,the banker near the chaplain called the athletes .,the banker called the athletes .,banker chaplain banker,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,planners engineer found planners,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,actor strategists addressed actor,,,,,,,,,,,,,,
66,entailment,the artisan that the architect found admired the engineer .,the artisan admired the engineer .,artisan architect found artisan,,,,,,,,,,,,,,
67,entailment,the lyricist that the strategists contacted found the artisan .,the lyricist found the artisan .,lyricist strategists contacted lyricist,,,,,,,,,,,,,,
68,entailment,the technologists who the psychiatrists found needed the technician .,the technologists needed the technician .,technologists psychiatrists found technologists,,,,,,,,,,,,,,
69,entailment,the animators that the senator found called the planners .,the animators called the planners .,animators senator found animators,,,,,,,,,,,,,,
70,entailment,the lyricists that the programmer found mentioned the technologist .,the lyricists mentioned the technologist .,lyricists programmer found lyricists,,,,,,,,,,,,,,
71,entailment,the musician that the actor found admired the lyricists .,the musician admired the lyricists .,musician actor found musician,,,,,,,,,,,,,,
72,entailment,the senator who the judge found recommended the sculptor .,the senator recommended the sculptor .,senator judge found senator,,,,,,,,,,,,,,
73,entailment,the judge who the technologist admired affected the chaplains .,the judge affected the chaplains .,judge technologist admired judge,,,,,,,,,,,,,,
74,entailment,the senator that the architects encouraged called the strategists .,the senator called the strategists .,senator architects encouraged senator,,,,,,,,,,,,,,
75,entailment,the chaplains who the judges recommended admired the animators .,the chaplains admired the animators .,chaplains judges recommended chaplains,,,,,,,,,,,,,,
76,entailment,the programmers who the musician admired encouraged the essayists .,the programmers encouraged the essayists .,programmers musician admired programmers,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,analysts analysts strategists,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,actor actor musicians,,,,,,,,,,,,,,
130,entailment,the athlete and the senator affected the essayists .,the athlete affected the essayists .,athlete athlete senator,,,,,,,,,,,,,,
131,entailment,the animator and the managers called the musicians .,the animator called the musicians .,animator animator managers,,,,,,,,,,,,,,
132,entailment,the banker and the baker called the engineers .,the banker called the engineers .,banker banker baker,,,,,,,,,,,,,,
133,entailment,the technologist and the technician affected the essayists .,the technologist affected the essayists .,technologist technologist technician,,,,,,,,,,,,,,
134,entailment,the chaplain and the strategist introduced the senators .,the chaplain introduced the senators .,chaplain chaplain strategist,,,,,,,,,,,,,,
135,entailment,the athlete and the architect found the lyricist .,the athlete found the lyricist .,athlete athlete architect,,,,,,,,,,,,,,
136,entailment,the therapist and the artisan encouraged the musicians .,the therapist encouraged the musicians .,therapist therapist artisan,,,,,,,,,,,,,,
137,entailment,the technologist and the strategists called the sculptor .,the technologist called the sculptor .,technologist technologist strategists,,,,,,,,,,,,,,
138,entailment,the colorist and the artisans introduced the strategist .,the colorist introduced the strategist .,colorist colorist artisans,,,,,,,,,,,,,,
139,entailment,the bankers and the colorists needed the architect .,the bankers needed the architect .,bankers bankers colorists,,,,,,,,,,,,,,
140,entailment,the psychiatrist and the therapist recommended the counselor .,the psychiatrist recommended the counselor .,psychiatrist psychiatrist therapist,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,analyst bankers analyst,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,banker strategist banker,,,,,,,,,,,,,,
162,entailment,the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,athlete actors athlete,,,,,,,,,,,,,,
163,entailment,the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,judges architect judges,,,,,,,,,,,,,,
164,entailment,the animator called the judge and the technician .,the animator called the technician .,technician judge technician,,,,,,,,,,,,,,
165,entailment,the chaplains encouraged the animator and the judge .,the chaplains encouraged the judge .,judge animator judge,,,,,,,,,,,,,,
166,entailment,the analyst admired the lyricist and the banker .,the analyst admired the banker .,banker lyricist banker,,,,,,,,,,,,,,
167,entailment,the judge called the technologist and the psychiatrist .,the judge called the psychiatrist .,psychiatrist technologist psychiatrist,,,,,,,,,,,,,,
168,entailment,the essayist needed the animator and the technologists .,the essayist needed the technologists .,technologists animator technologists,,,,,,,,,,,,,,
169,entailment,the psychiatrists needed the baker and the musicians .,the psychiatrists needed the musicians .,musicians baker musicians,,,,,,,,,,,,,,
170,entailment,the judges found the banker and the counselors .,the judges found the counselors .,counselors banker counselors,,,,,,,,,,,,,,
171,entailment,the engineers introduced the chaplain and the judge .,the engineers introduced the judge .,judge chaplain judge,,,,,,,,,,,,,,
172,entailment,the sculptor affected the chaplain and the professor .,the sculptor affected the professor .,professor chaplain professor,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,introduced introduced sculptor technologists,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,introduced introduced strategist therapist,,,,,,,,,,,,,,
194,entailment,the architect was addressed by the professor .,the professor addressed the architect .,addressed addressed architect professor,,,,,,,,,,,,,,
195,entailment,the programmer was affected by the lyricists .,the lyricists affected the programmer .,affected affected programmer lyricists,,,,,,,,,,,,,,
196,entailment,the technician was affected by the artisan .,the artisan affected the technician .,affected affected technician artisan,,,,,,,,,,,,,,
197,entailment,the animator was addressed by the sculptor .,the sculptor addressed the animator .,addressed addressed animator sculptor,,,,,,,,,,,,,,
198,entailment,the actor was needed by the programmer .,the programmer needed the actor .,needed needed actor programmer,,,,,,,,,,,,,,
199,entailment,the sculptor was introduced by the colorists .,the colorists introduced the sculptor .,introduced introduced sculptor colorists,,,,,,,,,,,,,,
200,entailment,the lyricist was needed by the senator .,the senator needed the lyricist .,needed needed lyricist senator,,,,,,,,,,,,,,
201,entailment,the engineer was called by the banker .,the banker called the engineer .,called called engineer banker,,,,,,,,,,,,,,
202,entailment,the professor was mentioned by the colorists .,the colorists mentioned the professor .,mentioned mentioned professor colorists,,,,,,,,,,,,,,
203,entailment,the manager was found by the planners .,the planners found the manager .,found found manager planners,,,,,,,,,,,,,,
204,entailment,the programmer was found by the counselor .,the counselor found the programmer .,found found programmer counselor,,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,planner encouraged analysts,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,judges affected counselor,,,,,,,,,,,,,,
258,entailment,the programmers that the counselor mentioned recommended the professor .,the counselor mentioned the programmers .,counselor mentioned programmers,,,,,,,,,,,,,,
259,entailment,the analysts that the colorists called addressed the psychiatrists .,the colorists called the analysts .,colorists called analysts,,,,,,,,,,,,,,
260,entailment,the strategist who the essayist called needed the lyricists .,the essayist called the strategist .,essayist called strategist,,,,,,,,,,,,,,
261,entailment,the musicians who the engineer affected encouraged the lyricists .,the engineer affected the musicians .,engineer affected musicians,,,,,,,,,,,,,,
262,entailment,the senators that the baker contacted encouraged the planner .,the baker contacted the senators .,baker contacted senators,,,,,,,,,,,,,,
263,entailment,the baker who the lyricist found contacted the architects .,the lyricist found the baker .,lyricist found baker,,,,,,,,,,,,,,
264,entailment,the senators that the technologists recommended addressed the colorist .,the technologists recommended the senators .,technologists recommended senators,,,,,,,,,,,,,,
265,entailment,the banker who the colorists called introduced the animators .,the colorists called the banker .,colorists called banker,,,,,,,,,,,,,,
266,entailment,the musician who the analyst called recommended the manager .,the analyst called the musician .,analyst called musician,,,,,,,,,,,,,,
267,entailment,the sculptor that the strategists found addressed the programmer .,the strategists found the sculptor .,strategists found sculptor,,,,,,,,,,,,,,
268,entailment,the professor that the essayists contacted addressed the bakers .,the essayists contacted the professor .,essayists contacted professor,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,banker programmer found,,,,,,,,,,,,,,
353,entailment,the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,colorists senator introduced,,,,,,,,,,,,,,
354,entailment,the therapist encouraged the planner that the animator mentioned .,the animator mentioned the planner .,planner animator mentioned,,,,,,,,,,,,,,
355,entailment,the athletes affected the analysts that the animator mentioned .,the animator mentioned the analysts .,analysts animator mentioned,,,,,,,,,,,,,,
356,entailment,the technologist mentioned the lyricists who the technician needed .,the technician needed the lyricists .,lyricists technician needed,,,,,,,,,,,,,,
357,entailment,the architect needed the technologists who the manager addressed .,the manager addressed the technologists .,technologists manager addressed,,,,,,,,,,,,,,
358,entailment,the musicians admired the animators who the bakers addressed .,the bakers addressed the animators .,animators bakers addressed,,,,,,,,,,,,,,
359,entailment,the actors introduced the professor that the planners addressed .,the planners addressed the professor .,professor planners addressed,,,,,,,,,,,,,,
360,entailment,the actors admired the architect who the banker found .,the banker found the architect .,architect banker found,,,,,,,,,,,,,,
361,entailment,the sculptors contacted the managers who the technicians found .,the technicians found the managers .,managers technicians found,,,,,,,,,,,,,,
362,entailment,the programmer called the technician that the actors admired .,the actors admired the technician .,technician actors admired,,,,,,,,,,,,,,
363,entailment,the professors contacted the chaplains that the senator introduced .,the senator introduced the chaplains .,chaplains senator introduced,,,,,,,,,,,,,,
364,entailment,the strategists needed the planner who the baker called .,the baker called the planner .,planner baker called,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,banker addressed manager banker sculptors not know sculptors addressed banker,,,,,,,,,,,,,,
385,neutral,the therapist in front of the professor found the programmers .,the professor found the therapist .,therapist found programmers therapist professor not know professor found therapist,,,,,,,,,,,,,,
386,neutral,the lyricists by the artisan addressed the athletes .,the artisan addressed the lyricists .,lyricists addressed athletes lyricists artisan not know artisan addressed lyricists,,,,,,,,,,,,,,
387,neutral,the counselors behind the artisans recommended the architect .,the artisans recommended the counselors .,counselors recommended architect counselors artisans not know artisans recommended counselors,,,,,,,,,,,,,,
388,neutral,the chaplain behind the musicians found the programmer .,the musicians found the chaplain .,chaplain found programmer chaplain musicians not know musicians found chaplain,,,,,,,,,,,,,,
389,neutral,the therapists next to the senator found the musicians .,the senator found the therapists .,therapists found musicians therapists senator not know senator found therapists,,,,,,,,,,,,,,
390,neutral,the baker near the technologist affected the therapists .,the technologist affected the baker .,baker affected therapists baker technologist not know technologist affected baker,,,,,,,,,,,,,,
391,neutral,the professor behind the senators contacted the sculptor .,the senators contacted the professor .,professor contacted sculptor professor senators not know senators contacted professor,,,,,,,,,,,,,,
392,neutral,the engineers in front of the counselor called the therapists .,the counselor called the engineers .,engineers called therapists engineers counselor not know counselor called engineers,,,,,,,,,,,,,,
393,neutral,the engineer by the sculptor called the athletes .,the sculptor called the engineer .,engineer called athletes engineer sculptor not know sculptor called engineer,,,,,,,,,,,,,,
394,neutral,the animator next to the baker contacted the sculptors .,the baker contacted the animator .,animator contacted sculptors animator baker not know baker contacted animator,,,,,,,,,,,,,,
395,neutral,the technician in front of the engineers introduced the lyricists .,the engineers introduced the technician .,technician introduced lyricists technician engineers not know engineers introduced technician,,,,,,,,,,,,,,
396,neutral,the colorist in front of the technologists called the artisans .,the technologists called the colorist .,colorist called artisans colorist technologists not know technologists called colorist,,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,engineer affected counselors not know counselors affected engineer,,,,,,,,,,,,,,
417,neutral,the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,chaplain contacted artisan not know artisan contacted chaplain,,,,,,,,,,,,,,
418,neutral,the chaplains near the psychiatrists introduced the technologist .,the technologist introduced the chaplains .,chaplains introduced technologist not know technologist introduced chaplains,,,,,,,,,,,,,,
419,neutral,the architect by the planner introduced the strategist .,the strategist introduced the architect .,architect introduced strategist not know strategist introduced architect,,,,,,,,,,,,,,
420,neutral,the actors by the lyricists called the sculptor .,the sculptor called the actors .,actors called sculptor not know sculptor called actors,,,,,,,,,,,,,,
421,neutral,the animator next to the judges encouraged the planner .,the planner encouraged the animator .,animator encouraged planner not know planner encouraged animator,,,,,,,,,,,,,,
422,neutral,the architect behind the technologist needed the actor .,the actor needed the architect .,architect needed actor not know actor needed architect,,,,,,,,,,,,,,
423,neutral,the strategist in front of the programmer mentioned the senator .,the senator mentioned the strategist .,strategist mentioned senator not know senator mentioned strategist,,,,,,,,,,,,,,
424,neutral,the programmers behind the chaplain found the manager .,the manager found the programmers .,programmers found manager not know manager found programmers,,,,,,,,,,,,,,
425,neutral,the planner next to the senators called the psychiatrist .,the psychiatrist called the planner .,planner called psychiatrist not know psychiatrist called planner,,,,,,,,,,,,,,
426,neutral,the engineers near the counselor contacted the lyricists .,the lyricists contacted the engineers .,engineers contacted lyricists not know lyricists contacted engineers,,,,,,,,,,,,,,
427,neutral,the athlete in front of the essayists contacted the therapist .,the therapist contacted the athlete .,athlete contacted therapist not know therapist contacted athlete,,,,,,,,,,,,,,
428,neutral,the animator next to the artisans introduced the judges .,the judges introduced the animator .,animator introduced judges not know judges introduced animator,,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,senator found actors chaplains senator not know actors found chaplains,,,,,,,,,,,,,,
449,neutral,the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,lyricist needed colorists engineers lyricist not know colorists needed engineers,,,,,,,,,,,,,,
450,neutral,the manager next to the planners contacted the athletes .,the athletes contacted the planners .,manager contacted athletes planners manager not know athletes contacted planners,,,,,,,,,,,,,,
451,neutral,the lyricists by the professors found the sculptor .,the sculptor found the professors .,lyricists found sculptor professors lyricists not know sculptor found professors,,,,,,,,,,,,,,
452,neutral,the musician near the manager mentioned the programmer .,the programmer mentioned the manager .,musician mentioned programmer manager musician not know programmer mentioned manager,,,,,,,,,,,,,,
453,neutral,the actor behind the judge affected the architect .,the architect affected the judge .,actor affected architect judge actor not know architect affected judge,,,,,,,,,,,,,,
454,neutral,the actor behind the therapist needed the technologist .,the technologist needed the therapist .,actor needed technologist therapist actor not know technologist needed therapist,,,,,,,,,,,,,,
455,neutral,the musicians near the strategist called the athlete .,the athlete called the strategist .,musicians called athlete strategist musicians not know athlete called strategist,,,,,,,,,,,,,,
456,neutral,the planners near the architects contacted the bakers .,the bakers contacted the architects .,planners contacted bakers architects planners not know bakers contacted architects,,,,,,,,,,,,,,
