pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the professors that smiled found the colorist .,the professors found the colorist .,professors smiled professors,,,,,,,,,,,,,,
301,entailment,the judges who smiled admired the essayists .,the judges admired the essayists .,judges smiled judges,,,,,,,,,,,,,,
302,entailment,the athlete who grew recommended the strategists .,the athlete recommended the strategists .,athlete grew athlete,,,,,,,,,,,,,,
303,entailment,the sculptor who waited addressed the engineers .,the sculptor addressed the engineers .,sculptor waited sculptor,,,,,,,,,,,,,,
304,entailment,the bakers who existed called the therapist .,the bakers called the therapist .,bakers existed bakers,,,,,,,,,,,,,,
305,entailment,the professors that smiled contacted the psychiatrists .,the professors contacted the psychiatrists .,professors smiled professors,,,,,,,,,,,,,,
306,entailment,the technologists that voted found the bakers .,the technologists found the bakers .,technologists voted technologists,,,,,,,,,,,,,,
307,entailment,the engineers who grew affected the programmers .,the engineers affected the programmers .,engineers grew engineers,,,,,,,,,,,,,,
308,entailment,the essayist that cried admired the counselors .,the essayist admired the counselors .,essayist cried essayist,,,,,,,,,,,,,,
309,entailment,the judges who performed found the artisans .,the judges found the artisans .,judges performed judges,,,,,,,,,,,,,,
310,entailment,the technicians who cried introduced the architects .,the technicians introduced the architects .,technicians cried technicians,,,,,,,,,,,,,,
311,entailment,the bankers who arrived admired the sculptors .,the bankers admired the sculptors .,bankers arrived bankers,,,,,,,,,,,,,,
312,entailment,the essayists who continued affected the baker .,the essayists affected the baker .,essayists continued essayists,,,,,,,,,,,,,,
313,entailment,the senators that grew called the planner .,the senators called the planner .,senators grew senators,,,,,,,,,,,,,,
314,entailment,the animator who grew called the musician .,the animator called the musician .,animator grew animator,,,,,,,,,,,,,,
315,entailment,the lyricists that smiled encouraged the therapist .,the lyricists encouraged the therapist .,lyricists smiled lyricists,,,,,,,,,,,,,,
316,entailment,the actor that lay addressed the professors .,the actor addressed the professors .,actor lay actor,,,,,,,,,,,,,,
317,entailment,the architect who cried addressed the engineers .,the architect addressed the engineers .,architect cried architect,,,,,,,,,,,,,,
318,entailment,the managers who listened mentioned the animator .,the managers mentioned the animator .,managers listened managers,,,,,,,,,,,,,,
319,entailment,the planner that waited called the senators .,the planner called the senators .,planner waited planner,,,,,,,,,,,,,,
