pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the professors that smiled found the colorist .,the professors found the colorist .,the professors that smiled are still the professors .,,,,,,,,,,,,,,
301,entailment,the judges who smiled admired the essayists .,the judges admired the essayists .,the judges who smiled are still the judges .,,,,,,,,,,,,,,
302,entailment,the athlete who grew recommended the strategists .,the athlete recommended the strategists .,the athlete who grew is still the athlete .,,,,,,,,,,,,,,
303,entailment,the sculptor who waited addressed the engineers .,the sculptor addressed the engineers .,the sculptor who waited is still the sculptor .,,,,,,,,,,,,,,
304,entailment,the bakers who existed called the therapist .,the bakers called the therapist .,the bakers who existed are still the bakers .,,,,,,,,,,,,,,
305,entailment,the professors that smiled contacted the psychiatrists .,the professors contacted the psychiatrists .,the professors that smiled are still the professors .,,,,,,,,,,,,,,
306,entailment,the technologists that voted found the bakers .,the technologists found the bakers .,the technologists that voted are still the technologists .,,,,,,,,,,,,,,
307,entailment,the engineers who grew affected the programmers .,the engineers affected the programmers .,the engineers who grew are still the engineers .,,,,,,,,,,,,,,
308,entailment,the essayist that cried admired the counselors .,the essayist admired the counselors .,the essayist that cried is still the essayist .,,,,,,,,,,,,,,
309,entailment,the judges who performed found the artisans .,the judges found the artisans .,the judges who performed are still the judges .,,,,,,,,,,,,,,
310,entailment,the technicians who cried introduced the architects .,the technicians introduced the architects .,the technicians who cried are still the technicians .,,,,,,,,,,,,,,
311,entailment,the bankers who arrived admired the sculptors .,the bankers admired the sculptors .,the bankers who arrived are still the bankers .,,,,,,,,,,,,,,
312,entailment,the essayists who continued affected the baker .,the essayists affected the baker .,the essayists who continued are still the essayists .,,,,,,,,,,,,,,
313,entailment,the senators that grew called the planner .,the senators called the planner .,the senators that grew are still the senators .,,,,,,,,,,,,,,
314,entailment,the animator who grew called the musician .,the animator called the musician .,the animator who grew is still the animator .,,,,,,,,,,,,,,
315,entailment,the lyricists that smiled encouraged the therapist .,the lyricists encouraged the therapist .,the lyricists that smiled are still the lyricists .,,,,,,,,,,,,,,
316,entailment,the actor that lay addressed the professors .,the actor addressed the professors .,the actor that lay is still the actor .,,,,,,,,,,,,,,
317,entailment,the architect who cried addressed the engineers .,the architect addressed the engineers .,the architect who cried is still the architect .,,,,,,,,,,,,,,
318,entailment,the managers who listened mentioned the animator .,the managers mentioned the animator .,the managers who listened are still the managers .,,,,,,,,,,,,,,
