pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,senator programmers senator,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,actors psychiatrists actors,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,planners engineer found planners,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,actor strategists addressed actor,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,analysts analysts strategists,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,actor actor musicians,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,analyst bankers analyst,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,banker strategist banker,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,introduced introduced sculptor technologists,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,introduced introduced strategist therapist,,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,planner encouraged analysts,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,judges affected counselor,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,banker programmer found,,,,,,,,,,,,,,
353,entailment,the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,colorists senator introduced,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,banker addressed manager banker sculptors not know sculptors addressed banker,,,,,,,,,,,,,,
385,neutral,the therapist in front of the professor found the programmers .,the professor found the therapist .,therapist found programmers therapist professor not know professor found therapist,,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,engineer affected counselors not know counselors affected engineer,,,,,,,,,,,,,,
417,neutral,the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,chaplain contacted artisan not know artisan contacted chaplain,,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,senator found actors chaplains senator not know actors found chaplains,,,,,,,,,,,,,,
449,neutral,the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,lyricist needed colorists engineers lyricist not know colorists needed engineers,,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,psychiatrist encouraged athletes athletes technologist not know athletes encouraged technologist,,,,,,,,,,,,,,
513,neutral,the athlete affected the musician in front of the counselors .,the musician affected the counselors .,athlete affected musician musician counselors not know musician affected counselors,,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,bakers mentioned athletes athletes engineers not know engineers mentioned bakers,,,,,,,,,,,,,,
545,neutral,the baker needed the banker behind the lyricist .,the lyricist needed the baker .,baker needed banker banker lyricist not know lyricist needed baker,,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,technologists contacted technicians technicians addressed chaplains not know technologists addressed technicians,,,,,,,,,,,,,,
577,neutral,the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,bakers mentioned colorists colorists introduced athlete not know bakers introduced colorists,,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,animator admired engineer not know engineer admired animator,,,,,,,,,,,,,,
609,neutral,the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,strategists admired technicians not know technicians admired strategists,,,,,,,,,,,,,,
640,neutral,the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,chaplains counselor contacted chaplains admired technicians not know technicians contacted counselor,,,,,,,,,,,,,,
641,neutral,the programmers that the engineer called recommended the artisan .,the artisan called the engineer .,programmers engineer called programmers recommended artisan not know artisan called engineer,,,,,,,,,,,,,,
672,neutral,the planners who affected the sculptor called the therapists .,the sculptor called the planners .,planners affected sculptor planners called therapists not know sculptor called planners,,,,,,,,,,,,,,
673,neutral,the therapists who affected the animators needed the technicians .,the animators needed the therapists .,therapists affected animators therapists needed technicians not know animators needed therapists,,,,,,,,,,,,,,
704,neutral,the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,colorists affected senator not know senator affected colorists,,,,,,,,,,,,,,
705,neutral,the senators that called the engineer mentioned the musicians .,the musicians mentioned the senators .,senators mentioned musicians not know musicians mentioned senators,,,,,,,,,,,,,,
736,neutral,the chaplain that found the planners needed the judge .,the judge needed the planners .,chaplain found planners chaplain needed judge not know judge needed planners,,,,,,,,,,,,,,
737,neutral,the technician that called the professors recommended the lyricist .,the lyricist recommended the professors .,technician called professors technician recommended lyricist not know lyricist recommended professors,,,,,,,,,,,,,,
768,neutral,the technologists admired the sculptors that mentioned the analyst .,the sculptors admired the technologists .,technologists admired sculptors not know sculptors admired technologists,,,,,,,,,,,,,,
769,neutral,the judge admired the analyst who found the lyricist .,the analyst admired the judge .,judge admired analyst not know analyst admired judge,,,,,,,,,,,,,,
800,neutral,the psychiatrists addressed the athlete that encouraged the engineers .,the athlete addressed the engineers .,athlete encouraged engineers psychiatrists addressed athlete not know athlete addressed engineers,,,,,,,,,,,,,,
801,neutral,the therapists found the sculptor that introduced the actors .,the sculptor found the actors .,sculptor introduced actors therapists found sculptor not know sculptor found actors,,,,,,,,,,,,,,
832,neutral,the musician needed the programmers that introduced the bankers .,the bankers needed the musician .,programmers introduced bankers musician needed programmers not know bankers needed musician,,,,,,,,,,,,,,
833,neutral,the musicians recommended the senators who encouraged the strategists .,the strategists recommended the musicians .,senators encouraged strategists musicians recommended senators not know strategists recommended musicians,,,,,,,,,,,,,,
864,neutral,the engineer addressed the planners that the sculptors contacted .,the planners addressed the engineer .,engineer addressed planners not know planners addressed engineer,,,,,,,,,,,,,,
865,neutral,the professor contacted the sculptors who the lyricists introduced .,the sculptors contacted the professor .,professor contacted sculptors not know sculptors contacted professor,,,,,,,,,,,,,,
896,neutral,the counselors mentioned the judge who the architect recommended .,the judge mentioned the architect .,judge architect recommended counselors mentioned judge not know judge mentioned architect,,,,,,,,,,,,,,
897,neutral,the animators needed the athlete that the therapist recommended .,the athlete needed the therapist .,athlete therapist recommended animators needed athlete not know athlete needed therapist,,,,,,,,,,,,,,
928,neutral,the psychiatrist mentioned the artisans that the planner found .,the planner mentioned the psychiatrist .,artisans planner found psychiatrist mentioned artisans not know planner mentioned psychiatrist,,,,,,,,,,,,,,
929,neutral,the athlete affected the colorists that the actor called .,the actor affected the athlete .,colorists actor called athlete affected colorists not know actor affected athlete,,,,,,,,,,,,,,
960,neutral,the baker was addressed by the chaplain .,the baker addressed the chaplain .,addressed addressed chaplain addressed baker not know baker addressed chaplain,,,,,,,,,,,,,,
961,neutral,the baker was recommended by the senator .,the baker recommended the senator .,recommended recommended senator recommended baker not know baker recommended senator,,,,,,,,,,,,,,
992,neutral,the actors were contacted by the psychiatrist .,the actors contacted the psychiatrist .,contacted contacted psychiatrist contacted actors not know actors contacted psychiatrist,,,,,,,,,,,,,,
993,neutral,the managers were affected by the professors .,the managers affected the professors .,affected affected professors affected managers not know managers affected professors,,,,,,,,,,,,,,
1024,neutral,the chaplains and the animators contacted the musicians .,the chaplains contacted the animators .,chaplains contacted musicians animators contacted musicians not know chaplains contacted animators,,,,,,,,,,,,,,
1025,neutral,the bakers and the judges admired the actors .,the bakers admired the judges .,bakers admired actors judges admired actors not know bakers admired judges,,,,,,,,,,,,,,
1056,neutral,the actors and the animators admired the technologists .,the animators admired the actors .,actors admired technologists animators admired technologists not know animators admired actors,,,,,,,,,,,,,,
1057,neutral,the technologist and the senator addressed the baker .,the senator addressed the technologist .,technologist addressed baker senator addressed baker not know senator addressed technologist,,,,,,,,,,,,,,
1088,neutral,the strategists called the athlete and the baker .,the athlete called the baker .,strategists called athlete strategists called baker not know athlete called baker,,,,,,,,,,,,,,
1089,neutral,the artisan needed the technician and the musicians .,the technician needed the musicians .,artisan needed technician artisan needed musicians not know technician needed musicians,,,,,,,,,,,,,,
1120,neutral,the professor called the athletes and the judge .,the judge called the athletes .,professor called athletes professor called judge not know judge called athletes,,,,,,,,,,,,,,
1121,neutral,the professor needed the judges and the artisans .,the artisans needed the judges .,professor needed judges professor needed artisans not know artisans needed judges,,,,,,,,,,,,,,
1184,entailment,reliable technicians arrived .,technicians arrived .,reliable technicians technicians,,,,,,,,,,,,,,
1185,entailment,reliable psychiatrists performed .,psychiatrists performed .,reliable psychiatrists psychiatrists,,,,,,,,,,,,,,
1216,entailment,angry sculptors found the bakers .,sculptors found the bakers .,angry sculptors sculptors,,,,,,,,,,,,,,
1217,entailment,angry senators encouraged the animator .,senators encouraged the animator .,angry senators senators,,,,,,,,,,,,,,
1248,entailment,the musician paid the baker .,the musician paid .,paid baker paid,,,,,,,,,,,,,,
1249,entailment,the colorists ate the rice .,the colorists ate .,ate rice ate,,,,,,,,,,,,,,
1312,entailment,the psychiatrists found the bankers who the actor addressed .,the psychiatrists found the bankers .,bankers actor addressed bankers,,,,,,,,,,,,,,
1313,entailment,the therapist contacted the programmer who the chaplain encouraged .,the therapist contacted the programmer .,programmer chaplain encouraged programmer,,,,,,,,,,,,,,
1376,entailment,the programmer introduced the senators near the artisans .,the programmer introduced the senators .,senators artisans senators,,,,,,,,,,,,,,
1377,entailment,the counselors affected the strategists in front of the colorist .,the counselors affected the strategists .,strategists colorist strategists,,,,,,,,,,,,,,
1472,entailment,the artisans recommended the actors and the bakers .,the artisans recommended the actors .,actors actors bakers,,,,,,,,,,,,,,
1473,entailment,the planner affected the technicians and the psychiatrist .,the planner affected the technicians .,technicians technicians psychiatrist,,,,,,,,,,,,,,
1504,neutral,the technologists near the artisans cried .,the artisans cried .,technologists artisans technologists cried not know artisans cried,,,,,,,,,,,,,,
1505,neutral,the senators by the athletes performed .,the athletes performed .,senators athletes senators performed not know athletes performed,,,,,,,,,,,,,,
1536,neutral,the architect in front of the engineer needed the technologists .,the engineer needed the technologists .,architect engineer architect needed technologists not know engineer needed technologists,,,,,,,,,,,,,,
1537,neutral,the banker behind the programmers mentioned the sculptor .,the programmers mentioned the sculptor .,banker programmers banker mentioned sculptor not know programmers mentioned sculptor,,,,,,,,,,,,,,
1568,neutral,the managers who mentioned the judges grew .,the judges grew .,managers mentioned judges managers managers grew not know judges grew,,,,,,,,,,,,,,
1569,neutral,the actors that contacted the essayist grew .,the essayist grew .,actors contacted essayist actors actors grew not know essayist grew,,,,,,,,,,,,,,
1600,neutral,the musicians who needed the athletes encouraged the planner .,the athletes encouraged the planner .,musicians needed athletes musicians musicians encouraged planner not know athletes encouraged planner,,,,,,,,,,,,,,
1601,neutral,the sculptor that needed the analyst affected the athlete .,the analyst affected the athlete .,sculptor needed analyst sculptor sculptor affected athlete not know analyst affected athlete,,,,,,,,,,,,,,
1632,neutral,the counselor studied in the library performed .,the counselor studied in the library .,counselor studied library not know counselor studied library,,,,,,,,,,,,,,
1633,neutral,the managers studied in the office cried .,the managers studied in the office .,managers studied office not know managers studied office,,,,,,,,,,,,,,
1664,neutral,the analysts investigated in the school admired the baker .,the analysts investigated in the school .,analysts investigated school not know analysts investigated school,,,,,,,,,,,,,,
1665,neutral,the technologists paid in the office called the technicians .,the technologists paid in the office .,technologists paid office not know technologists paid office,,,,,,,,,,,,,,
1696,neutral,the chaplain introduced the athlete presented in the museum .,the athlete presented in the museum .,athlete presented museum not know athlete presented museum,,,,,,,,,,,,,,
1697,neutral,the architect recommended the chaplain presented in the library .,the chaplain presented in the library .,chaplain presented library not know chaplain presented library,,,,,,,,,,,,,,
1728,neutral,"when the sculptor studied , the architect existed .",the sculptor studied the architect .,architect existed sculptor studied not know sculptor studied architect,,,,,,,,,,,,,,
1729,neutral,"after the therapists paid , the analyst smiled .",the therapists paid the analyst .,analyst smiled therapists paid not know therapists paid analyst,,,,,,,,,,,,,,
1760,neutral,"although the manager moved , the chaplains recommended the architect .",the manager moved the chaplains .,chaplains recommended architect manager moved not know manager moved chaplains,,,,,,,,,,,,,,
1761,neutral,"because the bankers paid , the architect recommended the therapist .",the bankers paid the architect .,architect recommended therapist bankers paid not know bankers paid architect,,,,,,,,,,,,,,
1792,neutral,the architects heard the analyst existed .,the architects heard the analyst .,architects heard analyst existed not know architects heard analyst,,,,,,,,,,,,,,
1793,neutral,the artisans heard the professors waited .,the artisans heard the professors .,artisans heard professors waited not know artisans heard professors,,,,,,,,,,,,,,
1824,neutral,the senator believed the essayists introduced the managers .,the senator believed the essayists .,senator believed essayists introduced managers not know senator believed essayists,,,,,,,,,,,,,,
1825,neutral,the lyricists believed the artisan admired the bakers .,the lyricists believed the artisan .,lyricists believed artisan admired bakers not know lyricists believed artisan,,,,,,,,,,,,,,
1920,entailment,"though the technician continued , the actor admired the planner .",the actor admired the planner .,technician continued actor admired planner,,,,,,,,,,,,,,
1921,entailment,"after the colorists smiled , the bakers found the manager .",the bakers found the manager .,colorists smiled bakers found manager,,,,,,,,,,,,,,
1952,entailment,"because the sculptors addressed the therapist , the bankers needed the essayist .",the bankers needed the essayist .,sculptors addressed therapist bankers needed essayist,,,,,,,,,,,,,,
1953,entailment,"before the strategists mentioned the banker , the essayist encouraged the animators .",the essayist encouraged the animators .,strategists mentioned banker essayist encouraged animators,,,,,,,,,,,,,,
2016,entailment,"in case the musician encouraged the lyricists , the actors arrived .",the actors arrived .,arrived actors arrived,,,,,,,,,,,,,,
2017,entailment,"in case the technicians admired the architect , the technologists died .",the technologists died .,died technologists died,,,,,,,,,,,,,,
2048,entailment,"in case the counselor grew , the technologist called the lyricists .",the technologist called the lyricists .,called lyricists technologist called lyricists,,,,,,,,,,,,,,
2049,entailment,"in case the chaplains voted , the technologists found the actor .",the technologists found the actor .,found actor technologists found actor,,,,,,,,,,,,,,
2112,entailment,"whether or not the animators grew , the engineers smiled .",the engineers smiled .,engineers smiled animators grew,,,,,,,,,,,,,,
2113,entailment,"whether or not the psychiatrist lay , the colorist existed .",the colorist existed .,colorist existed psychiatrist lay,,,,,,,,,,,,,,
2144,entailment,"whether or not the engineer affected the musician , the architects arrived .",the architects arrived .,architects arrived engineer affected musician,,,,,,,,,,,,,,
2145,entailment,"whether or not the technologist found the technician , the actors listened .",the actors listened .,actors listened technologist found technician,,,,,,,,,,,,,,
2176,entailment,"whether or not the technologists cried , the managers addressed the professors .",the managers addressed the professors .,managers addressed professors technologists cried,,,,,,,,,,,,,,
2177,entailment,"whether or not the judges continued , the banker called the strategists .",the banker called the strategists .,banker called strategists judges continued,,,,,,,,,,,,,,
2208,entailment,"whether or not the engineer called the analysts , the actors addressed the musician .",the actors addressed the musician .,actors addressed musician engineer called analysts,,,,,,,,,,,,,,
2209,entailment,"whether or not the athletes encouraged the engineers , the actor addressed the analysts .",the actor addressed the analysts .,actor addressed analysts athletes encouraged engineers,,,,,,,,,,,,,,
2240,entailment,the baker learned that the technicians listened .,the technicians listened .,baker learned technicians listened technicians listened,,,,,,,,,,,,,,
2241,entailment,the banker knew that the chaplains listened .,the chaplains listened .,banker knew chaplains listened chaplains listened,,,,,,,,,,,,,,
2272,entailment,the judges remembered that the analyst needed the banker .,the analyst needed the banker .,judges remembered analyst needed banker analyst needed banker,,,,,,,,,,,,,,
2273,entailment,the counselor remembered that the colorist mentioned the animator .,the colorist mentioned the animator .,counselor remembered colorist mentioned animator colorist mentioned animator,,,,,,,,,,,,,,
