pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,,,,,,,,,,,,,,,
2,entailment,the senator behind the engineer introduced the actors .,the senator introduced the actors .,,,,,,,,,,,,,,,
3,entailment,the technologist next to the technician affected the architect .,the technologist affected the architect .,,,,,,,,,,,,,,,
4,entailment,the artisan behind the manager recommended the athletes .,the artisan recommended the athletes .,,,,,,,,,,,,,,,
5,entailment,the architect near the engineer mentioned the planners .,the architect mentioned the planners .,,,,,,,,,,,,,,,
6,entailment,the athlete behind the architect affected the essayists .,the athlete affected the essayists .,,,,,,,,,,,,,,,
7,entailment,the animator by the engineers recommended the technologists .,the animator recommended the technologists .,,,,,,,,,,,,,,,
8,entailment,the artisan next to the sculptors affected the banker .,the artisan affected the banker .,,,,,,,,,,,,,,,
9,entailment,the athletes near the professors introduced the lyricist .,the athletes introduced the lyricist .,,,,,,,,,,,,,,,
10,entailment,the actors by the artisans admired the animators .,the actors admired the animators .,,,,,,,,,,,,,,,
11,entailment,the senators by the judge found the artisan .,the senators found the artisan .,,,,,,,,,,,,,,,
12,entailment,the banker near the chaplain called the athletes .,the banker called the athletes .,,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,,,,,,,,,,,,,,,
66,entailment,the artisan that the architect found admired the engineer .,the artisan admired the engineer .,,,,,,,,,,,,,,,
67,entailment,the lyricist that the strategists contacted found the artisan .,the lyricist found the artisan .,,,,,,,,,,,,,,,
68,entailment,the technologists who the psychiatrists found needed the technician .,the technologists needed the technician .,,,,,,,,,,,,,,,
69,entailment,the animators that the senator found called the planners .,the animators called the planners .,,,,,,,,,,,,,,,
70,entailment,the lyricists that the programmer found mentioned the technologist .,the lyricists mentioned the technologist .,,,,,,,,,,,,,,,
71,entailment,the musician that the actor found admired the lyricists .,the musician admired the lyricists .,,,,,,,,,,,,,,,
72,entailment,the senator who the judge found recommended the sculptor .,the senator recommended the sculptor .,,,,,,,,,,,,,,,
73,entailment,the judge who the technologist admired affected the chaplains .,the judge affected the chaplains .,,,,,,,,,,,,,,,
74,entailment,the senator that the architects encouraged called the strategists .,the senator called the strategists .,,,,,,,,,,,,,,,
75,entailment,the chaplains who the judges recommended admired the animators .,the chaplains admired the animators .,,,,,,,,,,,,,,,
76,entailment,the programmers who the musician admired encouraged the essayists .,the programmers encouraged the essayists .,,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,,,,,,,,,,,,,,,
130,entailment,the athlete and the senator affected the essayists .,the athlete affected the essayists .,,,,,,,,,,,,,,,
131,entailment,the animator and the managers called the musicians .,the animator called the musicians .,,,,,,,,,,,,,,,
132,entailment,the banker and the baker called the engineers .,the banker called the engineers .,,,,,,,,,,,,,,,
133,entailment,the technologist and the technician affected the essayists .,the technologist affected the essayists .,,,,,,,,,,,,,,,
134,entailment,the chaplain and the strategist introduced the senators .,the chaplain introduced the senators .,,,,,,,,,,,,,,,
135,entailment,the athlete and the architect found the lyricist .,the athlete found the lyricist .,,,,,,,,,,,,,,,
136,entailment,the therapist and the artisan encouraged the musicians .,the therapist encouraged the musicians .,,,,,,,,,,,,,,,
137,entailment,the technologist and the strategists called the sculptor .,the technologist called the sculptor .,,,,,,,,,,,,,,,
138,entailment,the colorist and the artisans introduced the strategist .,the colorist introduced the strategist .,,,,,,,,,,,,,,,
139,entailment,the bankers and the colorists needed the architect .,the bankers needed the architect .,,,,,,,,,,,,,,,
140,entailment,the psychiatrist and the therapist recommended the counselor .,the psychiatrist recommended the counselor .,,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,,,,,,,,,,,,,,,
162,entailment,the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,,,,,,,,,,,,,,,
163,entailment,the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,,,,,,,,,,,,,,,
164,entailment,the animator called the judge and the technician .,the animator called the technician .,,,,,,,,,,,,,,,
165,entailment,the chaplains encouraged the animator and the judge .,the chaplains encouraged the judge .,,,,,,,,,,,,,,,
166,entailment,the analyst admired the lyricist and the banker .,the analyst admired the banker .,,,,,,,,,,,,,,,
167,entailment,the judge called the technologist and the psychiatrist .,the judge called the psychiatrist .,,,,,,,,,,,,,,,
168,entailment,the essayist needed the animator and the technologists .,the essayist needed the technologists .,,,,,,,,,,,,,,,
169,entailment,the psychiatrists needed the baker and the musicians .,the psychiatrists needed the musicians .,,,,,,,,,,,,,,,
170,entailment,the judges found the banker and the counselors .,the judges found the counselors .,,,,,,,,,,,,,,,
171,entailment,the engineers introduced the chaplain and the judge .,the engineers introduced the judge .,,,,,,,,,,,,,,,
172,entailment,the sculptor affected the chaplain and the professor .,the sculptor affected the professor .,,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,,,,,,,,,,,,,,,
194,entailment,the architect was addressed by the professor .,the professor addressed the architect .,,,,,,,,,,,,,,,
195,entailment,the programmer was affected by the lyricists .,the lyricists affected the programmer .,,,,,,,,,,,,,,,
196,entailment,the technician was affected by the artisan .,the artisan affected the technician .,,,,,,,,,,,,,,,
197,entailment,the animator was addressed by the sculptor .,the sculptor addressed the animator .,,,,,,,,,,,,,,,
198,entailment,the actor was needed by the programmer .,the programmer needed the actor .,,,,,,,,,,,,,,,
199,entailment,the sculptor was introduced by the colorists .,the colorists introduced the sculptor .,,,,,,,,,,,,,,,
200,entailment,the lyricist was needed by the senator .,the senator needed the lyricist .,,,,,,,,,,,,,,,
201,entailment,the engineer was called by the banker .,the banker called the engineer .,,,,,,,,,,,,,,,
202,entailment,the professor was mentioned by the colorists .,the colorists mentioned the professor .,,,,,,,,,,,,,,,
203,entailment,the manager was found by the planners .,the planners found the manager .,,,,,,,,,,,,,,,
204,entailment,the programmer was found by the counselor .,the counselor found the programmer .,,,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,,,,,,,,,,,,,,,
258,entailment,the programmers that the counselor mentioned recommended the professor .,the counselor mentioned the programmers .,,,,,,,,,,,,,,,
259,entailment,the analysts that the colorists called addressed the psychiatrists .,the colorists called the analysts .,,,,,,,,,,,,,,,
260,entailment,the strategist who the essayist called needed the lyricists .,the essayist called the strategist .,,,,,,,,,,,,,,,
261,entailment,the musicians who the engineer affected encouraged the lyricists .,the engineer affected the musicians .,,,,,,,,,,,,,,,
262,entailment,the senators that the baker contacted encouraged the planner .,the baker contacted the senators .,,,,,,,,,,,,,,,
263,entailment,the baker who the lyricist found contacted the architects .,the lyricist found the baker .,,,,,,,,,,,,,,,
264,entailment,the senators that the technologists recommended addressed the colorist .,the technologists recommended the senators .,,,,,,,,,,,,,,,
265,entailment,the banker who the colorists called introduced the animators .,the colorists called the banker .,,,,,,,,,,,,,,,
266,entailment,the musician who the analyst called recommended the manager .,the analyst called the musician .,,,,,,,,,,,,,,,
267,entailment,the sculptor that the strategists found addressed the programmer .,the strategists found the sculptor .,,,,,,,,,,,,,,,
268,entailment,the professor that the essayists contacted addressed the bakers .,the essayists contacted the professor .,,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,,,,,,,,,,,,,,,
353,entailment,the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,,,,,,,,,,,,,,,
354,entailment,the therapist encouraged the planner that the animator mentioned .,the animator mentioned the planner .,,,,,,,,,,,,,,,
355,entailment,the athletes affected the analysts that the animator mentioned .,the animator mentioned the analysts .,,,,,,,,,,,,,,,
356,entailment,the technologist mentioned the lyricists who the technician needed .,the technician needed the lyricists .,,,,,,,,,,,,,,,
357,entailment,the architect needed the technologists who the manager addressed .,the manager addressed the technologists .,,,,,,,,,,,,,,,
358,entailment,the musicians admired the animators who the bakers addressed .,the bakers addressed the animators .,,,,,,,,,,,,,,,
359,entailment,the actors introduced the professor that the planners addressed .,the planners addressed the professor .,,,,,,,,,,,,,,,
360,entailment,the actors admired the architect who the banker found .,the banker found the architect .,,,,,,,,,,,,,,,
361,entailment,the sculptors contacted the managers who the technicians found .,the technicians found the managers .,,,,,,,,,,,,,,,
362,entailment,the programmer called the technician that the actors admired .,the actors admired the technician .,,,,,,,,,,,,,,,
363,entailment,the professors contacted the chaplains that the senator introduced .,the senator introduced the chaplains .,,,,,,,,,,,,,,,
364,entailment,the strategists needed the planner who the baker called .,the baker called the planner .,,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,,,,,,,,,,,,,,,
385,neutral,the therapist in front of the professor found the programmers .,the professor found the therapist .,,,,,,,,,,,,,,,
386,neutral,the lyricists by the artisan addressed the athletes .,the artisan addressed the lyricists .,,,,,,,,,,,,,,,
387,neutral,the counselors behind the artisans recommended the architect .,the artisans recommended the counselors .,,,,,,,,,,,,,,,
388,neutral,the chaplain behind the musicians found the programmer .,the musicians found the chaplain .,,,,,,,,,,,,,,,
389,neutral,the therapists next to the senator found the musicians .,the senator found the therapists .,,,,,,,,,,,,,,,
390,neutral,the baker near the technologist affected the therapists .,the technologist affected the baker .,,,,,,,,,,,,,,,
391,neutral,the professor behind the senators contacted the sculptor .,the senators contacted the professor .,,,,,,,,,,,,,,,
392,neutral,the engineers in front of the counselor called the therapists .,the counselor called the engineers .,,,,,,,,,,,,,,,
393,neutral,the engineer by the sculptor called the athletes .,the sculptor called the engineer .,,,,,,,,,,,,,,,
394,neutral,the animator next to the baker contacted the sculptors .,the baker contacted the animator .,,,,,,,,,,,,,,,
395,neutral,the technician in front of the engineers introduced the lyricists .,the engineers introduced the technician .,,,,,,,,,,,,,,,
396,neutral,the colorist in front of the technologists called the artisans .,the technologists called the colorist .,,,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,,,,,,,,,,,,,,,
417,neutral,the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,,,,,,,,,,,,,,,
418,neutral,the chaplains near the psychiatrists introduced the technologist .,the technologist introduced the chaplains .,,,,,,,,,,,,,,,
419,neutral,the architect by the planner introduced the strategist .,the strategist introduced the architect .,,,,,,,,,,,,,,,
420,neutral,the actors by the lyricists called the sculptor .,the sculptor called the actors .,,,,,,,,,,,,,,,
421,neutral,the animator next to the judges encouraged the planner .,the planner encouraged the animator .,,,,,,,,,,,,,,,
422,neutral,the architect behind the technologist needed the actor .,the actor needed the architect .,,,,,,,,,,,,,,,
423,neutral,the strategist in front of the programmer mentioned the senator .,the senator mentioned the strategist .,,,,,,,,,,,,,,,
424,neutral,the programmers behind the chaplain found the manager .,the manager found the programmers .,,,,,,,,,,,,,,,
425,neutral,the planner next to the senators called the psychiatrist .,the psychiatrist called the planner .,,,,,,,,,,,,,,,
426,neutral,the engineers near the counselor contacted the lyricists .,the lyricists contacted the engineers .,,,,,,,,,,,,,,,
427,neutral,the athlete in front of the essayists contacted the therapist .,the therapist contacted the athlete .,,,,,,,,,,,,,,,
428,neutral,the animator next to the artisans introduced the judges .,the judges introduced the animator .,,,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,,,,,,,,,,,,,,,
449,neutral,the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,,,,,,,,,,,,,,,
450,neutral,the manager next to the planners contacted the athletes .,the athletes contacted the planners .,,,,,,,,,,,,,,,
451,neutral,the lyricists by the professors found the sculptor .,the sculptor found the professors .,,,,,,,,,,,,,,,
452,neutral,the musician near the manager mentioned the programmer .,the programmer mentioned the manager .,,,,,,,,,,,,,,,
453,neutral,the actor behind the judge affected the architect .,the architect affected the judge .,,,,,,,,,,,,,,,
454,neutral,the actor behind the therapist needed the technologist .,the technologist needed the therapist .,,,,,,,,,,,,,,,
455,neutral,the musicians near the strategist called the athlete .,the athlete called the strategist .,,,,,,,,,,,,,,,
456,neutral,the planners near the architects contacted the bakers .,the bakers contacted the architects .,,,,,,,,,,,,,,,
457,neutral,the therapist by the bankers contacted the senator .,the senator contacted the bankers .,,,,,,,,,,,,,,,
458,neutral,the senators next to the banker found the technologists .,the technologists found the banker .,,,,,,,,,,,,,,,
459,neutral,the bankers next to the artisans called the actor .,the actor called the artisans .,,,,,,,,,,,,,,,
460,neutral,the technicians behind the managers called the strategist .,the strategist called the managers .,,,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,,,,,,,,,,,,,,,
513,neutral,the athlete affected the musician in front of the counselors .,the musician affected the counselors .,,,,,,,,,,,,,,,
514,neutral,the sculptors contacted the professor behind the athlete .,the professor contacted the athlete .,,,,,,,,,,,,,,,
515,neutral,the colorists admired the managers next to the actor .,the managers admired the actor .,,,,,,,,,,,,,,,
516,neutral,the therapist mentioned the psychiatrist next to the actors .,the psychiatrist mentioned the actors .,,,,,,,,,,,,,,,
517,neutral,the colorist admired the baker by the actors .,the baker admired the actors .,,,,,,,,,,,,,,,
518,neutral,the architects introduced the banker behind the sculptors .,the banker introduced the sculptors .,,,,,,,,,,,,,,,
519,neutral,the athlete encouraged the sculptors next to the colorists .,the sculptors encouraged the colorists .,,,,,,,,,,,,,,,
520,neutral,the analyst called the sculptor behind the colorists .,the sculptor called the colorists .,,,,,,,,,,,,,,,
521,neutral,the lyricist mentioned the analyst near the chaplain .,the analyst mentioned the chaplain .,,,,,,,,,,,,,,,
522,neutral,the sculptors mentioned the programmers behind the counselor .,the programmers mentioned the counselor .,,,,,,,,,,,,,,,
523,neutral,the athletes contacted the counselor near the technologists .,the counselor contacted the technologists .,,,,,,,,,,,,,,,
524,neutral,the athlete needed the therapist next to the artisan .,the therapist needed the artisan .,,,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,,,,,,,,,,,,,,,
545,neutral,the baker needed the banker behind the lyricist .,the lyricist needed the baker .,,,,,,,,,,,,,,,
546,neutral,the managers affected the counselor by the analyst .,the analyst affected the managers .,,,,,,,,,,,,,,,
547,neutral,the baker affected the professors by the technologists .,the technologists affected the baker .,,,,,,,,,,,,,,,
548,neutral,the programmers introduced the technicians next to the banker .,the banker introduced the programmers .,,,,,,,,,,,,,,,
549,neutral,the essayist mentioned the sculptors behind the judge .,the judge mentioned the essayist .,,,,,,,,,,,,,,,
550,neutral,the chaplains recommended the psychiatrists next to the musician .,the musician recommended the chaplains .,,,,,,,,,,,,,,,
551,neutral,the lyricists affected the programmers next to the judges .,the judges affected the lyricists .,,,,,,,,,,,,,,,
552,neutral,the sculptors affected the therapists by the programmer .,the programmer affected the sculptors .,,,,,,,,,,,,,,,
553,neutral,the judge recommended the technician in front of the analysts .,the analysts recommended the judge .,,,,,,,,,,,,,,,
554,neutral,the chaplains mentioned the technologist near the professor .,the professor mentioned the chaplains .,,,,,,,,,,,,,,,
555,neutral,the analyst mentioned the psychiatrist in front of the judge .,the judge mentioned the analyst .,,,,,,,,,,,,,,,
556,neutral,the musician found the chaplain in front of the counselor .,the counselor found the musician .,,,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,,,,,,,,,,,,,,,
577,neutral,the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,,,,,,,,,,,,,,,
578,neutral,the therapist that the architect affected needed the chaplains .,the architect needed the therapist .,,,,,,,,,,,,,,,
579,neutral,the athletes that the analysts addressed encouraged the chaplain .,the analysts encouraged the athletes .,,,,,,,,,,,,,,,
580,neutral,the planners that the professors encouraged affected the colorists .,the professors affected the planners .,,,,,,,,,,,,,,,
581,neutral,the architect who the bankers recommended affected the technician .,the bankers affected the architect .,,,,,,,,,,,,,,,
582,neutral,the lyricists who the architects recommended affected the banker .,the architects affected the lyricists .,,,,,,,,,,,,,,,
583,neutral,the analyst that the bankers mentioned recommended the colorist .,the bankers recommended the analyst .,,,,,,,,,,,,,,,
584,neutral,the psychiatrists that the judges introduced affected the architect .,the judges affected the psychiatrists .,,,,,,,,,,,,,,,
585,neutral,the therapists that the planner mentioned addressed the psychiatrist .,the planner addressed the therapists .,,,,,,,,,,,,,,,
586,neutral,the managers that the bankers recommended introduced the technologists .,the bankers introduced the managers .,,,,,,,,,,,,,,,
587,neutral,the sculptor that the technologists recommended encouraged the athletes .,the technologists encouraged the sculptor .,,,,,,,,,,,,,,,
588,neutral,the engineers that the essayists addressed called the technologists .,the essayists called the engineers .,,,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,,,,,,,,,,,,,,,
609,neutral,the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,,,,,,,,,,,,,,,
610,neutral,the actors who the engineer called contacted the athletes .,the athletes contacted the actors .,,,,,,,,,,,,,,,
611,neutral,the technicians who the strategist found addressed the essayists .,the essayists addressed the technicians .,,,,,,,,,,,,,,,
612,neutral,the essayist who the chaplain introduced affected the technologist .,the technologist affected the essayist .,,,,,,,,,,,,,,,
613,neutral,the senators who the architect introduced encouraged the strategists .,the strategists encouraged the senators .,,,,,,,,,,,,,,,
614,neutral,the strategist that the analysts mentioned addressed the programmer .,the programmer addressed the strategist .,,,,,,,,,,,,,,,
615,neutral,the bankers who the lyricist admired addressed the professors .,the professors addressed the bankers .,,,,,,,,,,,,,,,
616,neutral,the animators who the artisans mentioned contacted the banker .,the banker contacted the animators .,,,,,,,,,,,,,,,
617,neutral,the therapist who the artisans mentioned addressed the strategist .,the strategist addressed the therapist .,,,,,,,,,,,,,,,
618,neutral,the baker who the counselor called mentioned the engineer .,the engineer mentioned the baker .,,,,,,,,,,,,,,,
619,neutral,the judge that the animators encouraged addressed the technologists .,the technologists addressed the judge .,,,,,,,,,,,,,,,
