pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the president near the psychotherapist avoided the potters .,the president avoided the potters .,,,,,,,,,,,,,,,
1,entailment,the nurse in front of the authors advised the psychotherapists .,the nurse advised the psychotherapists .,,,,,,,,,,,,,,,
2,entailment,the artist near the penciller brought the scientist .,the artist brought the scientist .,,,,,,,,,,,,,,,
3,entailment,the worker in front of the illustrator avoided the designers .,the worker avoided the designers .,,,,,,,,,,,,,,,
4,entailment,the designer behind the illustrators offended the stylists .,the designer offended the stylists .,,,,,,,,,,,,,,,
5,entailment,the president behind the designers avoided the stylist .,the president avoided the stylist .,,,,,,,,,,,,,,,
6,entailment,the stylist next to the singer disturbed the pencillers .,the stylist disturbed the pencillers .,,,,,,,,,,,,,,,
7,entailment,the photojournalists near the administrator recognized the psychologist .,the photojournalists recognized the psychologist .,,,,,,,,,,,,,,,
8,entailment,the president next to the pencillers brought the artist .,the president brought the artist .,,,,,,,,,,,,,,,
9,entailment,the presidents by the designer recognized the nurses .,the presidents recognized the nurses .,,,,,,,,,,,,,,,
10,entailment,the administrators in front of the doctors avoided the tourists .,the administrators avoided the tourists .,,,,,,,,,,,,,,,
11,entailment,the author behind the photographers helped the curators .,the author helped the curators .,,,,,,,,,,,,,,,
12,entailment,the stylist next to the nurse brought the pencillers .,the stylist brought the pencillers .,,,,,,,,,,,,,,,
13,entailment,the artist near the potter recognized the student .,the artist recognized the student .,,,,,,,,,,,,,,,
14,entailment,the curators in front of the tourists saw the psychotherapist .,the curators saw the psychotherapist .,,,,,,,,,,,,,,,
15,entailment,the illustrators next to the singers brought the penciller .,the illustrators brought the penciller .,,,,,,,,,,,,,,,
16,entailment,the authors near the artists helped the curator .,the authors helped the curator .,,,,,,,,,,,,,,,
17,entailment,the author next to the potters helped the singer .,the author helped the singer .,,,,,,,,,,,,,,,
18,entailment,the singers near the worker expected the curators .,the singers expected the curators .,,,,,,,,,,,,,,,
19,entailment,the photographers next to the officer advised the artists .,the photographers advised the artists .,,,,,,,,,,,,,,,
20,entailment,the students near the photographers recognized the tourist .,the students recognized the tourist .,,,,,,,,,,,,,,,
21,entailment,the writers by the president deceived the photojournalist .,the writers deceived the photojournalist .,,,,,,,,,,,,,,,
22,entailment,the photographer next to the stylist helped the administrators .,the photographer helped the administrators .,,,,,,,,,,,,,,,
23,entailment,the potter by the pencillers advised the illustrators .,the potter advised the illustrators .,,,,,,,,,,,,,,,
24,entailment,the administrators in front of the students thanked the worker .,the administrators thanked the worker .,,,,,,,,,,,,,,,
25,entailment,the nurse behind the singer advised the illustrator .,the nurse advised the illustrator .,,,,,,,,,,,,,,,
26,entailment,the penciller in front of the curators advised the writer .,the penciller advised the writer .,,,,,,,,,,,,,,,
27,entailment,the presidents behind the dancer advised the doctor .,the presidents advised the doctor .,,,,,,,,,,,,,,,
28,entailment,the scientists near the stylists expected the photojournalist .,the scientists expected the photojournalist .,,,,,,,,,,,,,,,
29,entailment,the photojournalist in front of the stylists deceived the potters .,the photojournalist deceived the potters .,,,,,,,,,,,,,,,
30,entailment,the officers behind the photojournalist brought the tourist .,the officers brought the tourist .,,,,,,,,,,,,,,,
31,entailment,the directors next to the pencillers deceived the psychologist .,the directors deceived the psychologist .,,,,,,,,,,,,,,,
32,entailment,the administrators near the curators deceived the officers .,the administrators deceived the officers .,,,,,,,,,,,,,,,
33,entailment,the workers in front of the officer helped the stylists .,the workers helped the stylists .,,,,,,,,,,,,,,,
34,entailment,the penciller near the officers advised the photographers .,the penciller advised the photographers .,,,,,,,,,,,,,,,
35,entailment,the potter by the scientists helped the presidents .,the potter helped the presidents .,,,,,,,,,,,,,,,
