pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,senator programmers senator,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,actors psychiatrists actors,,,,,,,,,,,,,,
2,entailment,the senator behind the engineer introduced the actors .,the senator introduced the actors .,senator engineer senator,,,,,,,,,,,,,,
3,entailment,the technologist next to the technician affected the architect .,the technologist affected the architect .,technologist technician technologist,,,,,,,,,,,,,,
4,entailment,the artisan behind the manager recommended the athletes .,the artisan recommended the athletes .,artisan manager artisan,,,,,,,,,,,,,,
5,entailment,the architect near the engineer mentioned the planners .,the architect mentioned the planners .,architect engineer architect,,,,,,,,,,,,,,
6,entailment,the athlete behind the architect affected the essayists .,the athlete affected the essayists .,athlete architect athlete,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,planners engineer found planners,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,actor strategists addressed actor,,,,,,,,,,,,,,
66,entailment,the artisan that the architect found admired the engineer .,the artisan admired the engineer .,artisan architect found artisan,,,,,,,,,,,,,,
67,entailment,the lyricist that the strategists contacted found the artisan .,the lyricist found the artisan .,lyricist strategists contacted lyricist,,,,,,,,,,,,,,
68,entailment,the technologists who the psychiatrists found needed the technician .,the technologists needed the technician .,technologists psychiatrists found technologists,,,,,,,,,,,,,,
69,entailment,the animators that the senator found called the planners .,the animators called the planners .,animators senator found animators,,,,,,,,,,,,,,
70,entailment,the lyricists that the programmer found mentioned the technologist .,the lyricists mentioned the technologist .,lyricists programmer found lyricists,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,analysts analysts strategists,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,actor actor musicians,,,,,,,,,,,,,,
130,entailment,the athlete and the senator affected the essayists .,the athlete affected the essayists .,athlete athlete senator,,,,,,,,,,,,,,
131,entailment,the animator and the managers called the musicians .,the animator called the musicians .,animator animator managers,,,,,,,,,,,,,,
132,entailment,the banker and the baker called the engineers .,the banker called the engineers .,banker banker baker,,,,,,,,,,,,,,
133,entailment,the technologist and the technician affected the essayists .,the technologist affected the essayists .,technologist technologist technician,,,,,,,,,,,,,,
134,entailment,the chaplain and the strategist introduced the senators .,the chaplain introduced the senators .,chaplain chaplain strategist,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,analyst bankers analyst,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,banker strategist banker,,,,,,,,,,,,,,
162,entailment,the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,athlete actors athlete,,,,,,,,,,,,,,
163,entailment,the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,judges architect judges,,,,,,,,,,,,,,
164,entailment,the animator called the judge and the technician .,the animator called the technician .,technician judge technician,,,,,,,,,,,,,,
165,entailment,the chaplains encouraged the animator and the judge .,the chaplains encouraged the judge .,judge animator judge,,,,,,,,,,,,,,
166,entailment,the analyst admired the lyricist and the banker .,the analyst admired the banker .,banker lyricist banker,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,introduced introduced sculptor technologists,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,introduced introduced strategist therapist,,,,,,,,,,,,,,
194,entailment,the architect was addressed by the professor .,the professor addressed the architect .,addressed addressed architect professor,,,,,,,,,,,,,,
195,entailment,the programmer was affected by the lyricists .,the lyricists affected the programmer .,affected affected programmer lyricists,,,,,,,,,,,,,,
196,entailment,the technician was affected by the artisan .,the artisan affected the technician .,affected affected technician artisan,,,,,,,,,,,,,,
197,entailment,the animator was addressed by the sculptor .,the sculptor addressed the animator .,addressed addressed animator sculptor,,,,,,,,,,,,,,
198,entailment,the actor was needed by the programmer .,the programmer needed the actor .,needed needed actor programmer,,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,planner encouraged analysts,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,judges affected counselor,,,,,,,,,,,,,,
258,entailment,the programmers that the counselor mentioned recommended the professor .,the counselor mentioned the programmers .,counselor mentioned programmers,,,,,,,,,,,,,,
259,entailment,the analysts that the colorists called addressed the psychiatrists .,the colorists called the analysts .,colorists called analysts,,,,,,,,,,,,,,
260,entailment,the strategist who the essayist called needed the lyricists .,the essayist called the strategist .,essayist called strategist,,,,,,,,,,,,,,
261,entailment,the musicians who the engineer affected encouraged the lyricists .,the engineer affected the musicians .,engineer affected musicians,,,,,,,,,,,,,,
262,entailment,the senators that the baker contacted encouraged the planner .,the baker contacted the senators .,baker contacted senators,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,banker programmer found,,,,,,,,,,,,,,
353,entailment,the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,colorists senator introduced,,,,,,,,,,,,,,
354,entailment,the therapist encouraged the planner that the animator mentioned .,the animator mentioned the planner .,planner animator mentioned,,,,,,,,,,,,,,
355,entailment,the athletes affected the analysts that the animator mentioned .,the animator mentioned the analysts .,analysts animator mentioned,,,,,,,,,,,,,,
356,entailment,the technologist mentioned the lyricists who the technician needed .,the technician needed the lyricists .,lyricists technician needed,,,,,,,,,,,,,,
357,entailment,the architect needed the technologists who the manager addressed .,the manager addressed the technologists .,technologists manager addressed,,,,,,,,,,,,,,
358,entailment,the musicians admired the animators who the bakers addressed .,the bakers addressed the animators .,animators bakers addressed,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,banker addressed manager banker sculptors not know sculptors addressed banker,,,,,,,,,,,,,,
385,neutral,the therapist in front of the professor found the programmers .,the professor found the therapist .,therapist found programmers therapist professor not know professor found therapist,,,,,,,,,,,,,,
386,neutral,the lyricists by the artisan addressed the athletes .,the artisan addressed the lyricists .,lyricists addressed athletes lyricists artisan not know artisan addressed lyricists,,,,,,,,,,,,,,
387,neutral,the counselors behind the artisans recommended the architect .,the artisans recommended the counselors .,counselors recommended architect counselors artisans not know artisans recommended counselors,,,,,,,,,,,,,,
388,neutral,the chaplain behind the musicians found the programmer .,the musicians found the chaplain .,chaplain found programmer chaplain musicians not know musicians found chaplain,,,,,,,,,,,,,,
389,neutral,the therapists next to the senator found the musicians .,the senator found the therapists .,therapists found musicians therapists senator not know senator found therapists,,,,,,,,,,,,,,
390,neutral,the baker near the technologist affected the therapists .,the technologist affected the baker .,baker affected therapists baker technologist not know technologist affected baker,,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,engineer affected counselors not know counselors affected engineer,,,,,,,,,,,,,,
417,neutral,the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,chaplain contacted artisan not know artisan contacted chaplain,,,,,,,,,,,,,,
418,neutral,the chaplains near the psychiatrists introduced the technologist .,the technologist introduced the chaplains .,chaplains introduced technologist not know technologist introduced chaplains,,,,,,,,,,,,,,
419,neutral,the architect by the planner introduced the strategist .,the strategist introduced the architect .,architect introduced strategist not know strategist introduced architect,,,,,,,,,,,,,,
420,neutral,the actors by the lyricists called the sculptor .,the sculptor called the actors .,actors called sculptor not know sculptor called actors,,,,,,,,,,,,,,
421,neutral,the animator next to the judges encouraged the planner .,the planner encouraged the animator .,animator encouraged planner not know planner encouraged animator,,,,,,,,,,,,,,
422,neutral,the architect behind the technologist needed the actor .,the actor needed the architect .,architect needed actor not know actor needed architect,,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,senator found actors chaplains senator not know actors found chaplains,,,,,,,,,,,,,,
449,neutral,the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,lyricist needed colorists engineers lyricist not know colorists needed engineers,,,,,,,,,,,,,,
450,neutral,the manager next to the planners contacted the athletes .,the athletes contacted the planners .,manager contacted athletes planners manager not know athletes contacted planners,,,,,,,,,,,,,,
451,neutral,the lyricists by the professors found the sculptor .,the sculptor found the professors .,lyricists found sculptor professors lyricists not know sculptor found professors,,,,,,,,,,,,,,
452,neutral,the musician near the manager mentioned the programmer .,the programmer mentioned the manager .,musician mentioned programmer manager musician not know programmer mentioned manager,,,,,,,,,,,,,,
453,neutral,the actor behind the judge affected the architect .,the architect affected the judge .,actor affected architect judge actor not know architect affected judge,,,,,,,,,,,,,,
454,neutral,the actor behind the therapist needed the technologist .,the technologist needed the therapist .,actor needed technologist therapist actor not know technologist needed therapist,,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,psychiatrist encouraged athletes athletes technologist not know athletes encouraged technologist,,,,,,,,,,,,,,
513,neutral,the athlete affected the musician in front of the counselors .,the musician affected the counselors .,athlete affected musician musician counselors not know musician affected counselors,,,,,,,,,,,,,,
514,neutral,the sculptors contacted the professor behind the athlete .,the professor contacted the athlete .,sculptors contacted professor professor athlete not know professor contacted athlete,,,,,,,,,,,,,,
515,neutral,the colorists admired the managers next to the actor .,the managers admired the actor .,colorists admired managers managers actor not know managers admired actor,,,,,,,,,,,,,,
516,neutral,the therapist mentioned the psychiatrist next to the actors .,the psychiatrist mentioned the actors .,therapist mentioned psychiatrist psychiatrist actors not know psychiatrist mentioned actors,,,,,,,,,,,,,,
517,neutral,the colorist admired the baker by the actors .,the baker admired the actors .,colorist admired baker baker actors not know baker admired actors,,,,,,,,,,,,,,
518,neutral,the architects introduced the banker behind the sculptors .,the banker introduced the sculptors .,architects introduced banker banker sculptors not know banker introduced sculptors,,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,bakers mentioned athletes athletes engineers not know engineers mentioned bakers,,,,,,,,,,,,,,
545,neutral,the baker needed the banker behind the lyricist .,the lyricist needed the baker .,baker needed banker banker lyricist not know lyricist needed baker,,,,,,,,,,,,,,
546,neutral,the managers affected the counselor by the analyst .,the analyst affected the managers .,managers affected counselor counselor analyst not know analyst affected managers,,,,,,,,,,,,,,
547,neutral,the baker affected the professors by the technologists .,the technologists affected the baker .,baker affected professors professors technologists not know technologists affected baker,,,,,,,,,,,,,,
548,neutral,the programmers introduced the technicians next to the banker .,the banker introduced the programmers .,programmers introduced technicians technicians banker not know banker introduced programmers,,,,,,,,,,,,,,
549,neutral,the essayist mentioned the sculptors behind the judge .,the judge mentioned the essayist .,essayist mentioned sculptors sculptors judge not know judge mentioned essayist,,,,,,,,,,,,,,
550,neutral,the chaplains recommended the psychiatrists next to the musician .,the musician recommended the chaplains .,chaplains recommended psychiatrists psychiatrists musician not know musician recommended chaplains,,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,technologists contacted technicians technicians addressed chaplains not know technologists addressed technicians,,,,,,,,,,,,,,
577,neutral,the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,bakers mentioned colorists colorists introduced athlete not know bakers introduced colorists,,,,,,,,,,,,,,
578,neutral,the therapist that the architect affected needed the chaplains .,the architect needed the therapist .,architect affected therapist therapist needed chaplains not know architect needed therapist,,,,,,,,,,,,,,
579,neutral,the athletes that the analysts addressed encouraged the chaplain .,the analysts encouraged the athletes .,analysts addressed athletes athletes encouraged chaplain not know analysts encouraged athletes,,,,,,,,,,,,,,
580,neutral,the planners that the professors encouraged affected the colorists .,the professors affected the planners .,professors encouraged planners planners affected colorists not know professors affected planners,,,,,,,,,,,,,,
581,neutral,the architect who the bankers recommended affected the technician .,the bankers affected the architect .,bankers recommended architect architect affected technician not know bankers affected architect,,,,,,,,,,,,,,
582,neutral,the lyricists who the architects recommended affected the banker .,the architects affected the lyricists .,architects recommended lyricists lyricists affected banker not know architects affected lyricists,,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,animator admired engineer not know engineer admired animator,,,,,,,,,,,,,,
609,neutral,the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,strategists admired technicians not know technicians admired strategists,,,,,,,,,,,,,,
610,neutral,the actors who the engineer called contacted the athletes .,the athletes contacted the actors .,actors contacted athletes not know athletes contacted actors,,,,,,,,,,,,,,
611,neutral,the technicians who the strategist found addressed the essayists .,the essayists addressed the technicians .,technicians addressed essayists not know essayists addressed technicians,,,,,,,,,,,,,,
612,neutral,the essayist who the chaplain introduced affected the technologist .,the technologist affected the essayist .,essayist affected technologist not know technologist affected essayist,,,,,,,,,,,,,,
613,neutral,the senators who the architect introduced encouraged the strategists .,the strategists encouraged the senators .,senators encouraged strategists not know strategists encouraged senators,,,,,,,,,,,,,,
614,neutral,the strategist that the analysts mentioned addressed the programmer .,the programmer addressed the strategist .,strategist addressed programmer not know programmer addressed strategist,,,,,,,,,,,,,,
640,neutral,the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,chaplains counselor contacted chaplains admired technicians not know technicians contacted counselor,,,,,,,,,,,,,,
641,neutral,the programmers that the engineer called recommended the artisan .,the artisan called the engineer .,programmers engineer called programmers recommended artisan not know artisan called engineer,,,,,,,,,,,,,,
642,neutral,the animator who the actors mentioned encouraged the senator .,the senator mentioned the actors .,animator actors mentioned animator encouraged senator not know senator mentioned actors,,,,,,,,,,,,,,
643,neutral,the chaplain that the psychiatrist contacted encouraged the athletes .,the athletes contacted the psychiatrist .,chaplain psychiatrist contacted chaplain encouraged athletes not know athletes contacted psychiatrist,,,,,,,,,,,,,,
644,neutral,the actor that the essayists needed encouraged the planners .,the planners needed the essayists .,actor essayists needed actor encouraged planners not know planners needed essayists,,,,,,,,,,,,,,
645,neutral,the manager that the lyricist introduced mentioned the judge .,the judge introduced the lyricist .,manager lyricist introduced manager mentioned judge not know judge introduced lyricist,,,,,,,,,,,,,,
646,neutral,the animators who the sculptors contacted encouraged the engineers .,the engineers contacted the sculptors .,animators sculptors contacted animators encouraged engineers not know engineers contacted sculptors,,,,,,,,,,,,,,
672,neutral,the planners who affected the sculptor called the therapists .,the sculptor called the planners .,planners affected sculptor planners called therapists not know sculptor called planners,,,,,,,,,,,,,,
673,neutral,the therapists who affected the animators needed the technicians .,the animators needed the therapists .,therapists affected animators therapists needed technicians not know animators needed therapists,,,,,,,,,,,,,,
674,neutral,the bakers who encouraged the chaplain needed the manager .,the chaplain needed the bakers .,bakers encouraged chaplain bakers needed manager not know chaplain needed bakers,,,,,,,,,,,,,,
675,neutral,the strategists that needed the counselor introduced the manager .,the counselor introduced the strategists .,strategists needed counselor strategists introduced manager not know counselor introduced strategists,,,,,,,,,,,,,,
676,neutral,the therapists that introduced the lyricists encouraged the managers .,the lyricists encouraged the therapists .,therapists introduced lyricists therapists encouraged managers not know lyricists encouraged therapists,,,,,,,,,,,,,,
677,neutral,the therapists who addressed the animator admired the banker .,the animator admired the therapists .,therapists addressed animator therapists admired banker not know animator admired therapists,,,,,,,,,,,,,,
678,neutral,the analyst that affected the architect recommended the animators .,the architect recommended the analyst .,analyst affected architect analyst recommended animators not know architect recommended analyst,,,,,,,,,,,,,,
704,neutral,the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,colorists affected senator not know senator affected colorists,,,,,,,,,,,,,,
705,neutral,the senators that called the engineer mentioned the musicians .,the musicians mentioned the senators .,senators mentioned musicians not know musicians mentioned senators,,,,,,,,,,,,,,
