pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,senator programmers senator,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,actors psychiatrists actors,,,,,,,,,,,,,,
2,entailment,the senator behind the engineer introduced the actors .,the senator introduced the actors .,senator engineer senator,,,,,,,,,,,,,,
3,entailment,the technologist next to the technician affected the architect .,the technologist affected the architect .,technologist technician technologist,,,,,,,,,,,,,,
4,entailment,the artisan behind the manager recommended the athletes .,the artisan recommended the athletes .,artisan manager artisan,,,,,,,,,,,,,,
5,entailment,the architect near the engineer mentioned the planners .,the architect mentioned the planners .,architect engineer architect,,,,,,,,,,,,,,
6,entailment,the athlete behind the architect affected the essayists .,the athlete affected the essayists .,athlete architect athlete,,,,,,,,,,,,,,
7,entailment,the animator by the engineers recommended the technologists .,the animator recommended the technologists .,animator engineers animator,,,,,,,,,,,,,,
8,entailment,the artisan next to the sculptors affected the banker .,the artisan affected the banker .,artisan sculptors artisan,,,,,,,,,,,,,,
9,entailment,the athletes near the professors introduced the lyricist .,the athletes introduced the lyricist .,athletes professors athletes,,,,,,,,,,,,,,
10,entailment,the actors by the artisans admired the animators .,the actors admired the animators .,actors artisans actors,,,,,,,,,,,,,,
11,entailment,the senators by the judge found the artisan .,the senators found the artisan .,senators judge senators,,,,,,,,,,,,,,
12,entailment,the banker near the chaplain called the athletes .,the banker called the athletes .,banker chaplain banker,,,,,,,,,,,,,,
13,entailment,the lyricist in front of the managers affected the artisans .,the lyricist affected the artisans .,lyricist managers lyricist,,,,,,,,,,,,,,
14,entailment,the sculptors behind the therapist called the bakers .,the sculptors called the bakers .,sculptors therapist sculptors,,,,,,,,,,,,,,
15,entailment,the musicians behind the professor mentioned the banker .,the musicians mentioned the banker .,musicians professor musicians,,,,,,,,,,,,,,
16,entailment,the lyricist near the planners called the judges .,the lyricist called the judges .,lyricist planners lyricist,,,,,,,,,,,,,,
17,entailment,the planners next to the engineers called the athletes .,the planners called the athletes .,planners engineers planners,,,,,,,,,,,,,,
18,entailment,the judge in front of the counselor needed the colorist .,the judge needed the colorist .,judge counselor judge,,,,,,,,,,,,,,
19,entailment,the engineers next to the animators addressed the sculptors .,the engineers addressed the sculptors .,engineers animators engineers,,,,,,,,,,,,,,
20,entailment,the technicians by the architect encouraged the planners .,the technicians encouraged the planners .,technicians architect technicians,,,,,,,,,,,,,,
21,entailment,the technician behind the engineers contacted the psychiatrists .,the technician contacted the psychiatrists .,technician engineers technician,,,,,,,,,,,,,,
22,entailment,the strategist next to the banker found the animators .,the strategist found the animators .,strategist banker strategist,,,,,,,,,,,,,,
23,entailment,the sculptor behind the bankers admired the planner .,the sculptor admired the planner .,sculptor bankers sculptor,,,,,,,,,,,,,,
24,entailment,the technologist behind the strategists called the colorist .,the technologist called the colorist .,technologist strategists technologist,,,,,,,,,,,,,,
25,entailment,the judge near the musician recommended the manager .,the judge recommended the manager .,judge musician judge,,,,,,,,,,,,,,
26,entailment,the counselors by the lyricist encouraged the architect .,the counselors encouraged the architect .,counselors lyricist counselors,,,,,,,,,,,,,,
27,entailment,the professor behind the banker recommended the analysts .,the professor recommended the analysts .,professor banker professor,,,,,,,,,,,,,,
28,entailment,the colorist near the engineer addressed the chaplains .,the colorist addressed the chaplains .,colorist engineer colorist,,,,,,,,,,,,,,
29,entailment,the engineer behind the bankers found the technician .,the engineer found the technician .,engineer bankers engineer,,,,,,,,,,,,,,
30,entailment,the therapist in front of the athlete affected the senators .,the therapist affected the senators .,therapist athlete therapist,,,,,,,,,,,,,,
31,entailment,the baker in front of the technologists encouraged the psychiatrist .,the baker encouraged the psychiatrist .,baker technologists baker,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,planners engineer found planners,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,actor strategists addressed actor,,,,,,,,,,,,,,
66,entailment,the artisan that the architect found admired the engineer .,the artisan admired the engineer .,artisan architect found artisan,,,,,,,,,,,,,,
67,entailment,the lyricist that the strategists contacted found the artisan .,the lyricist found the artisan .,lyricist strategists contacted lyricist,,,,,,,,,,,,,,
68,entailment,the technologists who the psychiatrists found needed the technician .,the technologists needed the technician .,technologists psychiatrists found technologists,,,,,,,,,,,,,,
69,entailment,the animators that the senator found called the planners .,the animators called the planners .,animators senator found animators,,,,,,,,,,,,,,
70,entailment,the lyricists that the programmer found mentioned the technologist .,the lyricists mentioned the technologist .,lyricists programmer found lyricists,,,,,,,,,,,,,,
71,entailment,the musician that the actor found admired the lyricists .,the musician admired the lyricists .,musician actor found musician,,,,,,,,,,,,,,
72,entailment,the senator who the judge found recommended the sculptor .,the senator recommended the sculptor .,senator judge found senator,,,,,,,,,,,,,,
73,entailment,the judge who the technologist admired affected the chaplains .,the judge affected the chaplains .,judge technologist admired judge,,,,,,,,,,,,,,
74,entailment,the senator that the architects encouraged called the strategists .,the senator called the strategists .,senator architects encouraged senator,,,,,,,,,,,,,,
75,entailment,the chaplains who the judges recommended admired the animators .,the chaplains admired the animators .,chaplains judges recommended chaplains,,,,,,,,,,,,,,
76,entailment,the programmers who the musician admired encouraged the essayists .,the programmers encouraged the essayists .,programmers musician admired programmers,,,,,,,,,,,,,,
77,entailment,the psychiatrist that the strategists mentioned admired the chaplain .,the psychiatrist admired the chaplain .,psychiatrist strategists mentioned psychiatrist,,,,,,,,,,,,,,
78,entailment,the managers who the sculptors contacted mentioned the architect .,the managers mentioned the architect .,managers sculptors contacted managers,,,,,,,,,,,,,,
79,entailment,the engineer that the judge admired recommended the analyst .,the engineer recommended the analyst .,engineer judge admired engineer,,,,,,,,,,,,,,
80,entailment,the senators who the chaplain introduced recommended the technician .,the senators recommended the technician .,senators chaplain introduced senators,,,,,,,,,,,,,,
81,entailment,the judges that the engineers contacted recommended the colorist .,the judges recommended the colorist .,judges engineers contacted judges,,,,,,,,,,,,,,
82,entailment,the architects who the banker encouraged contacted the judges .,the architects contacted the judges .,architects banker encouraged architects,,,,,,,,,,,,,,
83,entailment,the psychiatrists that the lyricists introduced addressed the sculptors .,the psychiatrists addressed the sculptors .,psychiatrists lyricists introduced psychiatrists,,,,,,,,,,,,,,
84,entailment,the planner who the colorists contacted affected the manager .,the planner affected the manager .,planner colorists contacted planner,,,,,,,,,,,,,,
85,entailment,the essayists who the professor affected found the manager .,the essayists found the manager .,essayists professor affected essayists,,,,,,,,,,,,,,
86,entailment,the programmers that the essayists called contacted the professors .,the programmers contacted the professors .,programmers essayists called programmers,,,,,,,,,,,,,,
87,entailment,the animator who the sculptor called found the athlete .,the animator found the athlete .,animator sculptor called animator,,,,,,,,,,,,,,
88,entailment,the technician that the managers introduced contacted the athletes .,the technician contacted the athletes .,technician managers introduced technician,,,,,,,,,,,,,,
89,entailment,the bankers that the actor admired needed the senators .,the bankers needed the senators .,bankers actor admired bankers,,,,,,,,,,,,,,
90,entailment,the colorist who the professor mentioned contacted the baker .,the colorist contacted the baker .,colorist professor mentioned colorist,,,,,,,,,,,,,,
91,entailment,the managers that the bakers addressed found the professor .,the managers found the professor .,managers bakers addressed managers,,,,,,,,,,,,,,
92,entailment,the artisan who the counselors mentioned needed the baker .,the artisan needed the baker .,artisan counselors mentioned artisan,,,,,,,,,,,,,,
93,entailment,the architect that the engineers admired recommended the managers .,the architect recommended the managers .,architect engineers admired architect,,,,,,,,,,,,,,
94,entailment,the counselors who the senators mentioned encouraged the analyst .,the counselors encouraged the analyst .,counselors senators mentioned counselors,,,,,,,,,,,,,,
95,entailment,the actors that the professors mentioned needed the chaplain .,the actors needed the chaplain .,actors professors mentioned actors,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,analysts analysts strategists,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,actor actor musicians,,,,,,,,,,,,,,
130,entailment,the athlete and the senator affected the essayists .,the athlete affected the essayists .,athlete athlete senator,,,,,,,,,,,,,,
131,entailment,the animator and the managers called the musicians .,the animator called the musicians .,animator animator managers,,,,,,,,,,,,,,
132,entailment,the banker and the baker called the engineers .,the banker called the engineers .,banker banker baker,,,,,,,,,,,,,,
133,entailment,the technologist and the technician affected the essayists .,the technologist affected the essayists .,technologist technologist technician,,,,,,,,,,,,,,
134,entailment,the chaplain and the strategist introduced the senators .,the chaplain introduced the senators .,chaplain chaplain strategist,,,,,,,,,,,,,,
135,entailment,the athlete and the architect found the lyricist .,the athlete found the lyricist .,athlete athlete architect,,,,,,,,,,,,,,
136,entailment,the therapist and the artisan encouraged the musicians .,the therapist encouraged the musicians .,therapist therapist artisan,,,,,,,,,,,,,,
137,entailment,the technologist and the strategists called the sculptor .,the technologist called the sculptor .,technologist technologist strategists,,,,,,,,,,,,,,
138,entailment,the colorist and the artisans introduced the strategist .,the colorist introduced the strategist .,colorist colorist artisans,,,,,,,,,,,,,,
139,entailment,the bankers and the colorists needed the architect .,the bankers needed the architect .,bankers bankers colorists,,,,,,,,,,,,,,
140,entailment,the psychiatrist and the therapist recommended the counselor .,the psychiatrist recommended the counselor .,psychiatrist psychiatrist therapist,,,,,,,,,,,,,,
141,entailment,the manager and the animator introduced the counselor .,the manager introduced the counselor .,manager manager animator,,,,,,,,,,,,,,
142,entailment,the psychiatrist and the bakers called the counselors .,the psychiatrist called the counselors .,psychiatrist psychiatrist bakers,,,,,,,,,,,,,,
143,entailment,the engineers and the senator admired the athlete .,the engineers admired the athlete .,engineers engineers senator,,,,,,,,,,,,,,
144,entailment,the colorists and the programmers found the engineer .,the colorists found the engineer .,colorists colorists programmers,,,,,,,,,,,,,,
145,entailment,the therapists and the essayist contacted the strategists .,the therapists contacted the strategists .,therapists therapists essayist,,,,,,,,,,,,,,
146,entailment,the technicians and the essayist introduced the lyricists .,the technicians introduced the lyricists .,technicians technicians essayist,,,,,,,,,,,,,,
147,entailment,the banker and the animator introduced the colorists .,the banker introduced the colorists .,banker banker animator,,,,,,,,,,,,,,
148,entailment,the strategist and the artisan admired the architects .,the strategist admired the architects .,strategist strategist artisan,,,,,,,,,,,,,,
149,entailment,the architect and the senator needed the engineer .,the architect needed the engineer .,architect architect senator,,,,,,,,,,,,,,
150,entailment,the animators and the sculptor encouraged the colorist .,the animators encouraged the colorist .,animators animators sculptor,,,,,,,,,,,,,,
151,entailment,the therapist and the artisans addressed the baker .,the therapist addressed the baker .,therapist therapist artisans,,,,,,,,,,,,,,
152,entailment,the colorists and the planners recommended the animators .,the colorists recommended the animators .,colorists colorists planners,,,,,,,,,,,,,,
153,entailment,the actors and the baker introduced the therapists .,the actors introduced the therapists .,actors actors baker,,,,,,,,,,,,,,
154,entailment,the managers and the animator admired the therapists .,the managers admired the therapists .,managers managers animator,,,,,,,,,,,,,,
155,entailment,the professors and the engineer needed the banker .,the professors needed the banker .,professors professors engineer,,,,,,,,,,,,,,
156,entailment,the senator and the artisans encouraged the architect .,the senator encouraged the architect .,senator senator artisans,,,,,,,,,,,,,,
157,entailment,the sculptors and the actors found the colorists .,the sculptors found the colorists .,sculptors sculptors actors,,,,,,,,,,,,,,
158,entailment,the essayist and the technologist affected the sculptor .,the essayist affected the sculptor .,essayist essayist technologist,,,,,,,,,,,,,,
159,entailment,the technicians and the animator introduced the manager .,the technicians introduced the manager .,technicians technicians animator,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,analyst bankers analyst,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,banker strategist banker,,,,,,,,,,,,,,
162,entailment,the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,athlete actors athlete,,,,,,,,,,,,,,
163,entailment,the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,judges architect judges,,,,,,,,,,,,,,
164,entailment,the animator called the judge and the technician .,the animator called the technician .,technician judge technician,,,,,,,,,,,,,,
165,entailment,the chaplains encouraged the animator and the judge .,the chaplains encouraged the judge .,judge animator judge,,,,,,,,,,,,,,
166,entailment,the analyst admired the lyricist and the banker .,the analyst admired the banker .,banker lyricist banker,,,,,,,,,,,,,,
167,entailment,the judge called the technologist and the psychiatrist .,the judge called the psychiatrist .,psychiatrist technologist psychiatrist,,,,,,,,,,,,,,
168,entailment,the essayist needed the animator and the technologists .,the essayist needed the technologists .,technologists animator technologists,,,,,,,,,,,,,,
169,entailment,the psychiatrists needed the baker and the musicians .,the psychiatrists needed the musicians .,musicians baker musicians,,,,,,,,,,,,,,
170,entailment,the judges found the banker and the counselors .,the judges found the counselors .,counselors banker counselors,,,,,,,,,,,,,,
171,entailment,the engineers introduced the chaplain and the judge .,the engineers introduced the judge .,judge chaplain judge,,,,,,,,,,,,,,
172,entailment,the sculptor affected the chaplain and the professor .,the sculptor affected the professor .,professor chaplain professor,,,,,,,,,,,,,,
173,entailment,the colorist introduced the programmers and the strategists .,the colorist introduced the strategists .,strategists programmers strategists,,,,,,,,,,,,,,
174,entailment,the animators recommended the banker and the programmers .,the animators recommended the programmers .,programmers banker programmers,,,,,,,,,,,,,,
175,entailment,the sculptors recommended the essayists and the planners .,the sculptors recommended the planners .,planners essayists planners,,,,,,,,,,,,,,
176,entailment,the chaplains admired the technician and the judges .,the chaplains admired the judges .,judges technician judges,,,,,,,,,,,,,,
177,entailment,the banker encouraged the analysts and the animator .,the banker encouraged the animator .,animator analysts animator,,,,,,,,,,,,,,
178,entailment,the psychiatrists addressed the managers and the baker .,the psychiatrists addressed the baker .,baker managers baker,,,,,,,,,,,,,,
179,entailment,the therapists encouraged the colorists and the animator .,the therapists encouraged the animator .,animator colorists animator,,,,,,,,,,,,,,
180,entailment,the strategists encouraged the baker and the actor .,the strategists encouraged the actor .,actor baker actor,,,,,,,,,,,,,,
181,entailment,the athlete affected the programmer and the colorist .,the athlete affected the colorist .,colorist programmer colorist,,,,,,,,,,,,,,
182,entailment,the engineers affected the banker and the analysts .,the engineers affected the analysts .,analysts banker analysts,,,,,,,,,,,,,,
183,entailment,the counselors affected the animator and the artisan .,the counselors affected the artisan .,artisan animator artisan,,,,,,,,,,,,,,
184,entailment,the chaplain admired the banker and the sculptors .,the chaplain admired the sculptors .,sculptors banker sculptors,,,,,,,,,,,,,,
185,entailment,the actor contacted the strategists and the professors .,the actor contacted the professors .,professors strategists professors,,,,,,,,,,,,,,
186,entailment,the actors addressed the planner and the managers .,the actors addressed the managers .,managers planner managers,,,,,,,,,,,,,,
187,entailment,the artisan addressed the musician and the animator .,the artisan addressed the animator .,animator musician animator,,,,,,,,,,,,,,
188,entailment,the analysts mentioned the athlete and the baker .,the analysts mentioned the baker .,baker athlete baker,,,,,,,,,,,,,,
189,entailment,the actor admired the musician and the engineer .,the actor admired the engineer .,engineer musician engineer,,,,,,,,,,,,,,
190,entailment,the lyricists addressed the animator and the counselors .,the lyricists addressed the counselors .,counselors animator counselors,,,,,,,,,,,,,,
191,entailment,the actor contacted the managers and the lyricist .,the actor contacted the lyricist .,lyricist managers lyricist,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,introduced introduced sculptor technologists,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,introduced introduced strategist therapist,,,,,,,,,,,,,,
194,entailment,the architect was addressed by the professor .,the professor addressed the architect .,addressed addressed architect professor,,,,,,,,,,,,,,
195,entailment,the programmer was affected by the lyricists .,the lyricists affected the programmer .,affected affected programmer lyricists,,,,,,,,,,,,,,
