pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the singer that ran helped the dancer .,the singer helped the dancer .,the singer that ran is still the singer .,,,,,,,,,,,,,,
301,entailment,the illustrators who danced expected the artist .,the illustrators expected the artist .,the illustrators who danced are still the illustrators .,,,,,,,,,,,,,,
302,entailment,the nurses who shouted deceived the photojournalist .,the nurses deceived the photojournalist .,the nurses who shouted are still the nurses .,,,,,,,,,,,,,,
303,entailment,the potters who laughed offended the presidents .,the potters offended the presidents .,the potters who laughed are still the potters .,,,,,,,,,,,,,,
304,entailment,the psychologists who resigned thanked the nurse .,the psychologists thanked the nurse .,the psychologists who resigned are still the psychologists .,,,,,,,,,,,,,,
305,entailment,the writer that worked saw the photographers .,the writer saw the photographers .,the writer that worked is still the writer .,,,,,,,,,,,,,,
306,entailment,the writer who agreed thanked the illustrators .,the writer thanked the illustrators .,the writer who agreed is still the writer .,,,,,,,,,,,,,,
307,entailment,the photojournalists who shouted thanked the presidents .,the photojournalists thanked the presidents .,the photojournalists who shouted are still the photojournalists .,,,,,,,,,,,,,,
308,entailment,the artists that danced supported the doctors .,the artists supported the doctors .,the artists that danced are still the artists .,,,,,,,,,,,,,,
309,entailment,the designer who resigned expected the author .,the designer expected the author .,the designer who resigned is still the designer .,,,,,,,,,,,,,,
310,entailment,the singer who ran supported the potter .,the singer supported the potter .,the singer who ran is still the singer .,,,,,,,,,,,,,,
311,entailment,the scientists that slept disturbed the officer .,the scientists disturbed the officer .,the scientists that slept are still the scientists .,,,,,,,,,,,,,,
312,entailment,the stylist who slept brought the tourists .,the stylist brought the tourists .,the stylist who slept is still the stylist .,,,,,,,,,,,,,,
313,entailment,the illustrators that sat supported the doctors .,the illustrators supported the doctors .,the illustrators that sat are still the illustrators .,,,,,,,,,,,,,,
314,entailment,the lawyer that sat recognized the pencillers .,the lawyer recognized the pencillers .,the lawyer that sat is still the lawyer .,,,,,,,,,,,,,,
315,entailment,the artist that talked expected the director .,the artist expected the director .,the artist that talked is still the artist .,,,,,,,,,,,,,,
316,entailment,the tourists who sat recognized the psychologist .,the tourists recognized the psychologist .,the tourists who sat are still the tourists .,,,,,,,,,,,,,,
317,entailment,the illustrators who slept recognized the scientists .,the illustrators recognized the scientists .,the illustrators who slept are still the illustrators .,,,,,,,,,,,,,,
318,entailment,the administrators who resigned saw the directors .,the administrators saw the directors .,the administrators who resigned are still the administrators .,,,,,,,,,,,,,,
319,entailment,the artists that shouted avoided the stylist .,the artists avoided the stylist .,the artists that shouted are still the artists .,,,,,,,,,,,,,,
320,entailment,the potters that resigned disturbed the psychotherapist .,the potters disturbed the psychotherapist .,the potters that resigned are still the potters .,,,,,,,,,,,,,,
321,entailment,the scientists who sat saw the writer .,the scientists saw the writer .,the scientists who sat are still the scientists .,,,,,,,,,,,,,,
322,entailment,the penciller who talked offended the psychotherapist .,the penciller offended the psychotherapist .,the penciller who talked is still the penciller .,,,,,,,,,,,,,,
323,entailment,the photographer who agreed brought the designers .,the photographer brought the designers .,the photographer who agreed is still the photographer .,,,,,,,,,,,,,,
324,entailment,the stylists that sat recognized the scientists .,the stylists recognized the scientists .,the stylists that sat are still the stylists .,,,,,,,,,,,,,,
325,entailment,the students who ran offended the dancers .,the students offended the dancers .,the students who ran are still the students .,,,,,,,,,,,,,,
326,entailment,the worker who laughed advised the artist .,the worker advised the artist .,the worker who laughed is still the worker .,,,,,,,,,,,,,,
327,entailment,the artists that sat saw the author .,the artists saw the author .,the artists that sat are still the artists .,,,,,,,,,,,,,,
328,entailment,the director that slept brought the potters .,the director brought the potters .,the director that slept is still the director .,,,,,,,,,,,,,,
329,entailment,the psychotherapist that ran advised the curators .,the psychotherapist advised the curators .,the psychotherapist that ran is still the psychotherapist .,,,,,,,,,,,,,,
330,entailment,the psychotherapist who slept supported the curator .,the psychotherapist supported the curator .,the psychotherapist who slept is still the psychotherapist .,,,,,,,,,,,,,,
331,entailment,the illustrator who worked thanked the nurse .,the illustrator thanked the nurse .,the illustrator who worked is still the illustrator .,,,,,,,,,,,,,,
332,entailment,the tourists who agreed thanked the writer .,the tourists thanked the writer .,the tourists who agreed are still the tourists .,,,,,,,,,,,,,,
333,entailment,the penciller that shouted offended the directors .,the penciller offended the directors .,the penciller that shouted is still the penciller .,,,,,,,,,,,,,,
334,entailment,the presidents that talked advised the workers .,the presidents advised the workers .,the presidents that talked are still the presidents .,,,,,,,,,,,,,,
335,entailment,the nurse that worked supported the lawyers .,the nurse supported the lawyers .,the nurse that worked is still the nurse .,,,,,,,,,,,,,,
336,entailment,the author who agreed supported the tourist .,the author supported the tourist .,the author who agreed is still the author .,,,,,,,,,,,,,,
337,entailment,the authors that danced helped the photojournalists .,the authors helped the photojournalists .,the authors that danced are still the authors .,,,,,,,,,,,,,,
338,entailment,the artist that yelled recognized the students .,the artist recognized the students .,the artist that yelled is still the artist .,,,,,,,,,,,,,,
339,entailment,the lawyer who sat avoided the artist .,the lawyer avoided the artist .,the lawyer who sat is still the lawyer .,,,,,,,,,,,,,,
340,entailment,the scientists that danced disturbed the student .,the scientists disturbed the student .,the scientists that danced are still the scientists .,,,,,,,,,,,,,,
341,entailment,the lawyers that laughed deceived the director .,the lawyers deceived the director .,the lawyers that laughed are still the lawyers .,,,,,,,,,,,,,,
342,entailment,the artists that resigned disturbed the officer .,the artists disturbed the officer .,the artists that resigned are still the artists .,,,,,,,,,,,,,,
343,entailment,the writer who appeared deceived the illustrator .,the writer deceived the illustrator .,the writer who appeared is still the writer .,,,,,,,,,,,,,,
344,entailment,the pencillers who resigned thanked the officer .,the pencillers thanked the officer .,the pencillers who resigned are still the pencillers .,,,,,,,,,,,,,,
345,entailment,the dancer that danced supported the artist .,the dancer supported the artist .,the dancer that danced is still the dancer .,,,,,,,,,,,,,,
346,entailment,the illustrators that yelled avoided the artist .,the illustrators avoided the artist .,the illustrators that yelled are still the illustrators .,,,,,,,,,,,,,,
347,entailment,the psychotherapists who laughed recognized the stylists .,the psychotherapists recognized the stylists .,the psychotherapists who laughed are still the psychotherapists .,,,,,,,,,,,,,,
348,entailment,the photographer that sat saw the directors .,the photographer saw the directors .,the photographer that sat is still the photographer .,,,,,,,,,,,,,,
349,entailment,the scientist that slept recognized the psychotherapist .,the scientist recognized the psychotherapist .,the scientist that slept is still the scientist .,,,,,,,,,,,,,,
350,entailment,the curators who ran thanked the psychotherapists .,the curators thanked the psychotherapists .,the curators who ran are still the curators .,,,,,,,,,,,,,,
351,entailment,the writers who danced thanked the presidents .,the writers thanked the presidents .,the writers who danced are still the writers .,,,,,,,,,,,,,,
352,entailment,the author who shouted disturbed the student .,the author disturbed the student .,the author who shouted is still the author .,,,,,,,,,,,,,,
353,entailment,the tourists that agreed expected the artists .,the tourists expected the artists .,the tourists that agreed are still the tourists .,,,,,,,,,,,,,,
354,entailment,the nurse that yelled supported the officers .,the nurse supported the officers .,the nurse that yelled is still the nurse .,,,,,,,,,,,,,,
355,entailment,the administrators that ran thanked the psychologists .,the administrators thanked the psychologists .,the administrators that ran are still the administrators .,,,,,,,,,,,,,,
356,entailment,the author who worked expected the writer .,the author expected the writer .,the author who worked is still the author .,,,,,,,,,,,,,,
357,entailment,the officers that panicked recognized the artist .,the officers recognized the artist .,the officers that panicked are still the officers .,,,,,,,,,,,,,,
358,entailment,the singer who sat disturbed the tourist .,the singer disturbed the tourist .,the singer who sat is still the singer .,,,,,,,,,,,,,,
359,entailment,the nurse that sat brought the director .,the nurse brought the director .,the nurse that sat is still the nurse .,,,,,,,,,,,,,,
360,entailment,the students that agreed helped the singers .,the students helped the singers .,the students that agreed are still the students .,,,,,,,,,,,,,,
361,entailment,the officers that worked expected the scientists .,the officers expected the scientists .,the officers that worked are still the officers .,,,,,,,,,,,,,,
362,entailment,the photojournalists who appeared thanked the illustrator .,the photojournalists thanked the illustrator .,the photojournalists who appeared are still the photojournalists .,,,,,,,,,,,,,,
363,entailment,the scientist that slept expected the photojournalist .,the scientist expected the photojournalist .,the scientist that slept is still the scientist .,,,,,,,,,,,,,,
364,entailment,the dancers that shouted advised the officer .,the dancers advised the officer .,the dancers that shouted are still the dancers .,,,,,,,,,,,,,,
365,entailment,the writer that agreed thanked the president .,the writer thanked the president .,the writer that agreed is still the writer .,,,,,,,,,,,,,,
366,entailment,the singer that worked brought the designers .,the singer brought the designers .,the singer that worked is still the singer .,,,,,,,,,,,,,,
367,entailment,the artist that laughed expected the curator .,the artist expected the curator .,the artist that laughed is still the artist .,,,,,,,,,,,,,,
368,entailment,the potters who laughed brought the artists .,the potters brought the artists .,the potters who laughed are still the potters .,,,,,,,,,,,,,,
369,entailment,the authors that appeared expected the nurse .,the authors expected the nurse .,the authors that appeared are still the authors .,,,,,,,,,,,,,,
370,entailment,the writers that laughed offended the dancer .,the writers offended the dancer .,the writers that laughed are still the writers .,,,,,,,,,,,,,,
371,entailment,the singer who panicked advised the writer .,the singer advised the writer .,the singer who panicked is still the singer .,,,,,,,,,,,,,,
372,entailment,the psychologist that slept saw the presidents .,the psychologist saw the presidents .,the psychologist that slept is still the psychologist .,,,,,,,,,,,,,,
373,entailment,the photographer that danced deceived the lawyers .,the photographer deceived the lawyers .,the photographer that danced is still the photographer .,,,,,,,,,,,,,,
374,entailment,the designers that yelled disturbed the penciller .,the designers disturbed the penciller .,the designers that yelled are still the designers .,,,,,,,,,,,,,,
375,entailment,the administrator who yelled avoided the writers .,the administrator avoided the writers .,the administrator who yelled is still the administrator .,,,,,,,,,,,,,,
376,entailment,the penciller that yelled recognized the psychologist .,the penciller recognized the psychologist .,the penciller that yelled is still the penciller .,,,,,,,,,,,,,,
377,entailment,the illustrator that appeared offended the designer .,the illustrator offended the designer .,the illustrator that appeared is still the illustrator .,,,,,,,,,,,,,,
378,entailment,the nurse that sat disturbed the psychotherapists .,the nurse disturbed the psychotherapists .,the nurse that sat is still the nurse .,,,,,,,,,,,,,,
379,entailment,the doctors that panicked brought the singer .,the doctors brought the singer .,the doctors that panicked are still the doctors .,,,,,,,,,,,,,,
380,entailment,the administrator that talked advised the designers .,the administrator advised the designers .,the administrator that talked is still the administrator .,,,,,,,,,,,,,,
381,entailment,the curators who appeared supported the potter .,the curators supported the potter .,the curators who appeared are still the curators .,,,,,,,,,,,,,,
382,entailment,the singers that sat saw the photojournalist .,the singers saw the photojournalist .,the singers that sat are still the singers .,,,,,,,,,,,,,,
383,entailment,the photojournalist who panicked deceived the potters .,the photojournalist deceived the potters .,the photojournalist who panicked is still the photojournalist .,,,,,,,,,,,,,,
384,entailment,the stylists who agreed brought the doctor .,the stylists brought the doctor .,the stylists who agreed are still the stylists .,,,,,,,,,,,,,,
385,entailment,the lawyers that shouted avoided the directors .,the lawyers avoided the directors .,the lawyers that shouted are still the lawyers .,,,,,,,,,,,,,,
386,entailment,the curators who danced offended the illustrators .,the curators offended the illustrators .,the curators who danced are still the curators .,,,,,,,,,,,,,,
387,entailment,the nurses who appeared saw the curator .,the nurses saw the curator .,the nurses who appeared are still the nurses .,,,,,,,,,,,,,,
388,entailment,the nurses that shouted advised the stylist .,the nurses advised the stylist .,the nurses that shouted are still the nurses .,,,,,,,,,,,,,,
389,entailment,the artists that danced saw the nurse .,the artists saw the nurse .,the artists that danced are still the artists .,,,,,,,,,,,,,,
390,entailment,the potters who agreed deceived the dancer .,the potters deceived the dancer .,the potters who agreed are still the potters .,,,,,,,,,,,,,,
391,entailment,the psychologist that sat avoided the illustrator .,the psychologist avoided the illustrator .,the psychologist that sat is still the psychologist .,,,,,,,,,,,,,,
392,entailment,the nurses who danced expected the doctor .,the nurses expected the doctor .,the nurses who danced are still the nurses .,,,,,,,,,,,,,,
393,entailment,the potters who talked helped the artist .,the potters helped the artist .,the potters who talked are still the potters .,,,,,,,,,,,,,,
394,entailment,the artists who agreed brought the nurse .,the artists brought the nurse .,the artists who agreed are still the artists .,,,,,,,,,,,,,,
395,entailment,the psychotherapist who danced disturbed the students .,the psychotherapist disturbed the students .,the psychotherapist who danced is still the psychotherapist .,,,,,,,,,,,,,,
396,entailment,the curator who shouted supported the psychotherapist .,the curator supported the psychotherapist .,the curator who shouted is still the curator .,,,,,,,,,,,,,,
397,entailment,the dancers that shouted disturbed the photojournalists .,the dancers disturbed the photojournalists .,the dancers that shouted are still the dancers .,,,,,,,,,,,,,,
398,entailment,the writer that worked brought the potter .,the writer brought the potter .,the writer that worked is still the writer .,,,,,,,,,,,,,,
399,entailment,the nurses who laughed deceived the illustrator .,the nurses deceived the illustrator .,the nurses who laughed are still the nurses .,,,,,,,,,,,,,,
400,entailment,the photojournalists who ran recognized the potters .,the photojournalists recognized the potters .,the photojournalists who ran are still the photojournalists .,,,,,,,,,,,,,,
401,entailment,the artist who danced recognized the writers .,the artist recognized the writers .,the artist who danced is still the artist .,,,,,,,,,,,,,,
402,entailment,the psychologists who worked supported the doctors .,the psychologists supported the doctors .,the psychologists who worked are still the psychologists .,,,,,,,,,,,,,,
403,entailment,the curators that sat saw the stylist .,the curators saw the stylist .,the curators that sat are still the curators .,,,,,,,,,,,,,,
404,entailment,the artist who slept brought the curator .,the artist brought the curator .,the artist who slept is still the artist .,,,,,,,,,,,,,,
405,entailment,the dancers who worked offended the penciller .,the dancers offended the penciller .,the dancers who worked are still the dancers .,,,,,,,,,,,,,,
406,entailment,the worker who shouted helped the doctors .,the worker helped the doctors .,the worker who shouted is still the worker .,,,,,,,,,,,,,,
407,entailment,the director that danced offended the worker .,the director offended the worker .,the director that danced is still the director .,,,,,,,,,,,,,,
408,entailment,the photographer who sat recognized the artists .,the photographer recognized the artists .,the photographer who sat is still the photographer .,,,,,,,,,,,,,,
409,entailment,the director who ran offended the worker .,the director offended the worker .,the director who ran is still the director .,,,,,,,,,,,,,,
410,entailment,the administrator that panicked recognized the artists .,the administrator recognized the artists .,the administrator that panicked is still the administrator .,,,,,,,,,,,,,,
411,entailment,the authors that talked offended the officers .,the authors offended the officers .,the authors that talked are still the authors .,,,,,,,,,,,,,,
412,entailment,the singer that agreed advised the dancers .,the singer advised the dancers .,the singer that agreed is still the singer .,,,,,,,,,,,,,,
413,entailment,the nurses that shouted avoided the tourist .,the nurses avoided the tourist .,the nurses that shouted are still the nurses .,,,,,,,,,,,,,,
414,entailment,the doctor who shouted helped the student .,the doctor helped the student .,the doctor who shouted is still the doctor .,,,,,,,,,,,,,,
415,entailment,the designer that ran disturbed the director .,the designer disturbed the director .,the designer that ran is still the designer .,,,,,,,,,,,,,,
416,entailment,the scientists that worked saw the directors .,the scientists saw the directors .,the scientists that worked are still the scientists .,,,,,,,,,,,,,,
417,entailment,the artist that worked avoided the dancer .,the artist avoided the dancer .,the artist that worked is still the artist .,,,,,,,,,,,,,,
418,entailment,the designer who laughed helped the curators .,the designer helped the curators .,the designer who laughed is still the designer .,,,,,,,,,,,,,,
419,entailment,the president who resigned thanked the doctor .,the president thanked the doctor .,the president who resigned is still the president .,,,,,,,,,,,,,,
420,entailment,the authors who worked offended the photographers .,the authors offended the photographers .,the authors who worked are still the authors .,,,,,,,,,,,,,,
421,entailment,the curators that slept deceived the singer .,the curators deceived the singer .,the curators that slept are still the curators .,,,,,,,,,,,,,,
422,entailment,the illustrators that agreed deceived the nurse .,the illustrators deceived the nurse .,the illustrators that agreed are still the illustrators .,,,,,,,,,,,,,,
423,entailment,the scientists who laughed offended the singers .,the scientists offended the singers .,the scientists who laughed are still the scientists .,,,,,,,,,,,,,,
424,entailment,the artists who talked deceived the nurse .,the artists deceived the nurse .,the artists who talked are still the artists .,,,,,,,,,,,,,,
425,entailment,the doctor who laughed supported the penciller .,the doctor supported the penciller .,the doctor who laughed is still the doctor .,,,,,,,,,,,,,,
426,entailment,the administrators that laughed deceived the potter .,the administrators deceived the potter .,the administrators that laughed are still the administrators .,,,,,,,,,,,,,,
427,entailment,the officer that danced expected the writers .,the officer expected the writers .,the officer that danced is still the officer .,,,,,,,,,,,,,,
428,entailment,the officers who resigned avoided the psychotherapist .,the officers avoided the psychotherapist .,the officers who resigned are still the officers .,,,,,,,,,,,,,,
429,entailment,the illustrators that resigned disturbed the lawyers .,the illustrators disturbed the lawyers .,the illustrators that resigned are still the illustrators .,,,,,,,,,,,,,,
