pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,the senator near the programmers is still the senator .,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,the planners who the engineer found are still the planners .,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,the analysts are part of the analysts and the strategists .,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,the analyst is part of the bankers and the analyst .,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,"introduced is the active form of was introduced by , so we swap the sculptor and the technologists .",,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,who in who the planner encouraged refers to the analysts .,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,the banker is the object of the relative clause who the programmer found .,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,"the banker addressed the manager and the banker is in front of the sculptors , we do not know whether the sculptors addressed the banker .",,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,"the engineer affected the counselors , we do not know whether the counselors affected the engineer .",,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,"the senator found the actors and the chaplains are near the senator , we do not know whether the actors found the chaplains .",,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,"the psychiatrist encouraged the athletes and the athletes are behind the technologist , we do not know whether the athletes encouraged the technologist .",,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,"the bakers mentioned the athletes and the athletes are by the engineers , we do not know whether the engineers mentioned the bakers .",,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,"who in who the technologists contacted refers to the technicians and the technicians addressed the chaplains , we do not know whether the technologists addressed the technicians .",,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,"the animator admired the engineer , we do not know whether the engineer admired the animator .",,,,,,,,,,,,,,
640,neutral,the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,"the chaplains are the object of the relative clause that the counselor contacted and the chaplains admired the technicians , we do not know whether the technicians contacted the counselor .",,,,,,,,,,,,,,
672,neutral,the planners who affected the sculptor called the therapists .,the sculptor called the planners .,"the planners are the subject of the relative clause who affected the sculptor and the planners called the therapists , we do not know whether the sculptor called the planners .",,,,,,,,,,,,,,
704,neutral,the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,"the colorists affected the senator , we do not know whether the senator affected the colorists .",,,,,,,,,,,,,,
736,neutral,the chaplain that found the planners needed the judge .,the judge needed the planners .,"the chaplain is the subject of the relative clause that found the planners and the chaplain needed the judge , we do not know whether the judge needed the planners .",,,,,,,,,,,,,,
768,neutral,the technologists admired the sculptors that mentioned the analyst .,the sculptors admired the technologists .,"the technologists admired the sculptors , we do not know whether the sculptors admired the technologists .",,,,,,,,,,,,,,
800,neutral,the psychiatrists addressed the athlete that encouraged the engineers .,the athlete addressed the engineers .,"the athlete is the subject of the relative clause that encouraged the engineers and the psychiatrists addressed the athlete , we do not know whether the athlete addressed the engineers .",,,,,,,,,,,,,,
832,neutral,the musician needed the programmers that introduced the bankers .,the bankers needed the musician .,"the programmers are the subject of the relative clause that introduced the bankers and the musician needed the programmers , we do not know whether the bankers needed the musician .",,,,,,,,,,,,,,
864,neutral,the engineer addressed the planners that the sculptors contacted .,the planners addressed the engineer .,"the engineer addressed the planners , we do not know whether the planners addressed the engineer .",,,,,,,,,,,,,,
896,neutral,the counselors mentioned the judge who the architect recommended .,the judge mentioned the architect .,"the judge is the object of the relative clause who the architect recommended and the counselors mentioned the judge , we do not know whether the judge mentioned the architect .",,,,,,,,,,,,,,
928,neutral,the psychiatrist mentioned the artisans that the planner found .,the planner mentioned the psychiatrist .,"the artisans are the object of the relative clause that the planner found and the psychiatrist mentioned the artisans , we do not know whether the planner mentioned the psychiatrist .",,,,,,,,,,,,,,
960,neutral,the baker was addressed by the chaplain .,the baker addressed the chaplain .,"addressed is the active form of was addressed by , so the chaplain addressed the baker , we do not know whether the baker addressed the chaplain .",,,,,,,,,,,,,,
992,neutral,the actors were contacted by the psychiatrist .,the actors contacted the psychiatrist .,"contacted is the active form of were contacted by , so the psychiatrist contacted the actors , we do not know whether the actors contacted the psychiatrist .",,,,,,,,,,,,,,
1024,neutral,the chaplains and the animators contacted the musicians .,the chaplains contacted the animators .,"the chaplains contacted the musicians and the animators contacted the musicians , we do not know whether the chaplains contacted the animators .",,,,,,,,,,,,,,
1056,neutral,the actors and the animators admired the technologists .,the animators admired the actors .,"the actors admired the technologists and the animators admired the technologists , we do not know whether the animators admired the actors .",,,,,,,,,,,,,,
1088,neutral,the strategists called the athlete and the baker .,the athlete called the baker .,"the strategists called the athlete and the strategists called the baker , we do not know whether the athlete called the baker .",,,,,,,,,,,,,,
1120,neutral,the professor called the athletes and the judge .,the judge called the athletes .,"the professor called the athletes and the professor called the judge , we do not know whether the judge called the athletes .",,,,,,,,,,,,,,
1184,entailment,reliable technicians arrived .,technicians arrived .,reliable technicians are still technicians .,,,,,,,,,,,,,,
1216,entailment,angry sculptors found the bakers .,sculptors found the bakers .,angry sculptors are still sculptors .,,,,,,,,,,,,,,
1248,entailment,the musician paid the baker .,the musician paid .,paid the baker is still paid .,,,,,,,,,,,,,,
1312,entailment,the psychiatrists found the bankers who the actor addressed .,the psychiatrists found the bankers .,the bankers who the actor addressed are still the bankers .,,,,,,,,,,,,,,
1376,entailment,the programmer introduced the senators near the artisans .,the programmer introduced the senators .,the senators near the artisans are still the senators .,,,,,,,,,,,,,,
1472,entailment,the artisans recommended the actors and the bakers .,the artisans recommended the actors .,the actors are part of the actors and the bakers .,,,,,,,,,,,,,,
1504,neutral,the technologists near the artisans cried .,the artisans cried .,"the technologists are near the artisans and the technologists cried , we do not know whether the artisans cried .",,,,,,,,,,,,,,
1536,neutral,the architect in front of the engineer needed the technologists .,the engineer needed the technologists .,"the architect is in front of the engineer and the architect needed the technologists , we do not know whether the engineer needed the technologists .",,,,,,,,,,,,,,
1568,neutral,the managers who mentioned the judges grew .,the judges grew .,"the managers who mentioned the judges are still the managers , so the managers grew and we do not know whether the judges grew .",,,,,,,,,,,,,,
1600,neutral,the musicians who needed the athletes encouraged the planner .,the athletes encouraged the planner .,"the musicians who needed the athletes are still the musicians , so the musicians encouraged the planner and we do not know whether the athletes encouraged the planner .",,,,,,,,,,,,,,
1632,neutral,the counselor studied in the library performed .,the counselor studied in the library .,the counselor was studied in the library and we do not know whether the counselor studied in the library .,,,,,,,,,,,,,,
1664,neutral,the analysts investigated in the school admired the baker .,the analysts investigated in the school .,the analysts were investigated in the school and we do not know whether the analysts investigated in the school .,,,,,,,,,,,,,,
