pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the singer that ran helped the dancer .,the singer helped the dancer .,singer ran singer,,,,,,,,,,,,,,
301,entailment,the illustrators who danced expected the artist .,the illustrators expected the artist .,illustrators danced illustrators,,,,,,,,,,,,,,
302,entailment,the nurses who shouted deceived the photojournalist .,the nurses deceived the photojournalist .,nurses shouted nurses,,,,,,,,,,,,,,
303,entailment,the potters who laughed offended the presidents .,the potters offended the presidents .,potters laughed potters,,,,,,,,,,,,,,
304,entailment,the psychologists who resigned thanked the nurse .,the psychologists thanked the nurse .,psychologists resigned psychologists,,,,,,,,,,,,,,
305,entailment,the writer that worked saw the photographers .,the writer saw the photographers .,writer worked writer,,,,,,,,,,,,,,
306,entailment,the writer who agreed thanked the illustrators .,the writer thanked the illustrators .,writer agreed writer,,,,,,,,,,,,,,
307,entailment,the photojournalists who shouted thanked the presidents .,the photojournalists thanked the presidents .,photojournalists shouted photojournalists,,,,,,,,,,,,,,
308,entailment,the artists that danced supported the doctors .,the artists supported the doctors .,artists danced artists,,,,,,,,,,,,,,
309,entailment,the designer who resigned expected the author .,the designer expected the author .,designer resigned designer,,,,,,,,,,,,,,
310,entailment,the singer who ran supported the potter .,the singer supported the potter .,singer ran singer,,,,,,,,,,,,,,
311,entailment,the scientists that slept disturbed the officer .,the scientists disturbed the officer .,scientists slept scientists,,,,,,,,,,,,,,
312,entailment,the stylist who slept brought the tourists .,the stylist brought the tourists .,stylist slept stylist,,,,,,,,,,,,,,
313,entailment,the illustrators that sat supported the doctors .,the illustrators supported the doctors .,illustrators sat illustrators,,,,,,,,,,,,,,
