pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,the senator near the programmers is still the senator .,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,the actors by the psychiatrists are still the actors .,,,,,,,,,,,,,,
2,entailment,the senator behind the engineer introduced the actors .,the senator introduced the actors .,the senator behind the engineer is still the senator .,,,,,,,,,,,,,,
3,entailment,the technologist next to the technician affected the architect .,the technologist affected the architect .,the technologist next to the technician is still the technologist .,,,,,,,,,,,,,,
4,entailment,the artisan behind the manager recommended the athletes .,the artisan recommended the athletes .,the artisan behind the manager is still the artisan .,,,,,,,,,,,,,,
5,entailment,the architect near the engineer mentioned the planners .,the architect mentioned the planners .,the architect near the engineer is still the architect .,,,,,,,,,,,,,,
6,entailment,the athlete behind the architect affected the essayists .,the athlete affected the essayists .,the athlete behind the architect is still the athlete .,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,the planners who the engineer found are still the planners .,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,the actor who the strategists addressed is still the actor .,,,,,,,,,,,,,,
66,entailment,the artisan that the architect found admired the engineer .,the artisan admired the engineer .,the artisan that the architect found is still the artisan .,,,,,,,,,,,,,,
67,entailment,the lyricist that the strategists contacted found the artisan .,the lyricist found the artisan .,the lyricist that the strategists contacted is still the lyricist .,,,,,,,,,,,,,,
68,entailment,the technologists who the psychiatrists found needed the technician .,the technologists needed the technician .,the technologists who the psychiatrists found are still the technologists .,,,,,,,,,,,,,,
69,entailment,the animators that the senator found called the planners .,the animators called the planners .,the animators that the senator found are still the animators .,,,,,,,,,,,,,,
70,entailment,the lyricists that the programmer found mentioned the technologist .,the lyricists mentioned the technologist .,the lyricists that the programmer found are still the lyricists .,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,the analysts are part of the analysts and the strategists .,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,the actor is part of the actor and the musicians .,,,,,,,,,,,,,,
130,entailment,the athlete and the senator affected the essayists .,the athlete affected the essayists .,the athlete is part of the athlete and the senator .,,,,,,,,,,,,,,
