pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,,,,,,,,,,,,,,,
2,entailment,the senator behind the engineer introduced the actors .,the senator introduced the actors .,,,,,,,,,,,,,,,
3,entailment,the technologist next to the technician affected the architect .,the technologist affected the architect .,,,,,,,,,,,,,,,
4,entailment,the artisan behind the manager recommended the athletes .,the artisan recommended the athletes .,,,,,,,,,,,,,,,
5,entailment,the architect near the engineer mentioned the planners .,the architect mentioned the planners .,,,,,,,,,,,,,,,
6,entailment,the athlete behind the architect affected the essayists .,the athlete affected the essayists .,,,,,,,,,,,,,,,
7,entailment,the animator by the engineers recommended the technologists .,the animator recommended the technologists .,,,,,,,,,,,,,,,
8,entailment,the artisan next to the sculptors affected the banker .,the artisan affected the banker .,,,,,,,,,,,,,,,
9,entailment,the athletes near the professors introduced the lyricist .,the athletes introduced the lyricist .,,,,,,,,,,,,,,,
10,entailment,the actors by the artisans admired the animators .,the actors admired the animators .,,,,,,,,,,,,,,,
11,entailment,the senators by the judge found the artisan .,the senators found the artisan .,,,,,,,,,,,,,,,
12,entailment,the banker near the chaplain called the athletes .,the banker called the athletes .,,,,,,,,,,,,,,,
13,entailment,the lyricist in front of the managers affected the artisans .,the lyricist affected the artisans .,,,,,,,,,,,,,,,
14,entailment,the sculptors behind the therapist called the bakers .,the sculptors called the bakers .,,,,,,,,,,,,,,,
15,entailment,the musicians behind the professor mentioned the banker .,the musicians mentioned the banker .,,,,,,,,,,,,,,,
16,entailment,the lyricist near the planners called the judges .,the lyricist called the judges .,,,,,,,,,,,,,,,
17,entailment,the planners next to the engineers called the athletes .,the planners called the athletes .,,,,,,,,,,,,,,,
18,entailment,the judge in front of the counselor needed the colorist .,the judge needed the colorist .,,,,,,,,,,,,,,,
19,entailment,the engineers next to the animators addressed the sculptors .,the engineers addressed the sculptors .,,,,,,,,,,,,,,,
20,entailment,the technicians by the architect encouraged the planners .,the technicians encouraged the planners .,,,,,,,,,,,,,,,
21,entailment,the technician behind the engineers contacted the psychiatrists .,the technician contacted the psychiatrists .,,,,,,,,,,,,,,,
22,entailment,the strategist next to the banker found the animators .,the strategist found the animators .,,,,,,,,,,,,,,,
23,entailment,the sculptor behind the bankers admired the planner .,the sculptor admired the planner .,,,,,,,,,,,,,,,
24,entailment,the technologist behind the strategists called the colorist .,the technologist called the colorist .,,,,,,,,,,,,,,,
25,entailment,the judge near the musician recommended the manager .,the judge recommended the manager .,,,,,,,,,,,,,,,
26,entailment,the counselors by the lyricist encouraged the architect .,the counselors encouraged the architect .,,,,,,,,,,,,,,,
27,entailment,the professor behind the banker recommended the analysts .,the professor recommended the analysts .,,,,,,,,,,,,,,,
28,entailment,the colorist near the engineer addressed the chaplains .,the colorist addressed the chaplains .,,,,,,,,,,,,,,,
29,entailment,the engineer behind the bankers found the technician .,the engineer found the technician .,,,,,,,,,,,,,,,
30,entailment,the therapist in front of the athlete affected the senators .,the therapist affected the senators .,,,,,,,,,,,,,,,
31,entailment,the baker in front of the technologists encouraged the psychiatrist .,the baker encouraged the psychiatrist .,,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,,,,,,,,,,,,,,,
66,entailment,the artisan that the architect found admired the engineer .,the artisan admired the engineer .,,,,,,,,,,,,,,,
67,entailment,the lyricist that the strategists contacted found the artisan .,the lyricist found the artisan .,,,,,,,,,,,,,,,
68,entailment,the technologists who the psychiatrists found needed the technician .,the technologists needed the technician .,,,,,,,,,,,,,,,
69,entailment,the animators that the senator found called the planners .,the animators called the planners .,,,,,,,,,,,,,,,
70,entailment,the lyricists that the programmer found mentioned the technologist .,the lyricists mentioned the technologist .,,,,,,,,,,,,,,,
71,entailment,the musician that the actor found admired the lyricists .,the musician admired the lyricists .,,,,,,,,,,,,,,,
72,entailment,the senator who the judge found recommended the sculptor .,the senator recommended the sculptor .,,,,,,,,,,,,,,,
73,entailment,the judge who the technologist admired affected the chaplains .,the judge affected the chaplains .,,,,,,,,,,,,,,,
74,entailment,the senator that the architects encouraged called the strategists .,the senator called the strategists .,,,,,,,,,,,,,,,
75,entailment,the chaplains who the judges recommended admired the animators .,the chaplains admired the animators .,,,,,,,,,,,,,,,
76,entailment,the programmers who the musician admired encouraged the essayists .,the programmers encouraged the essayists .,,,,,,,,,,,,,,,
77,entailment,the psychiatrist that the strategists mentioned admired the chaplain .,the psychiatrist admired the chaplain .,,,,,,,,,,,,,,,
78,entailment,the managers who the sculptors contacted mentioned the architect .,the managers mentioned the architect .,,,,,,,,,,,,,,,
79,entailment,the engineer that the judge admired recommended the analyst .,the engineer recommended the analyst .,,,,,,,,,,,,,,,
80,entailment,the senators who the chaplain introduced recommended the technician .,the senators recommended the technician .,,,,,,,,,,,,,,,
81,entailment,the judges that the engineers contacted recommended the colorist .,the judges recommended the colorist .,,,,,,,,,,,,,,,
82,entailment,the architects who the banker encouraged contacted the judges .,the architects contacted the judges .,,,,,,,,,,,,,,,
83,entailment,the psychiatrists that the lyricists introduced addressed the sculptors .,the psychiatrists addressed the sculptors .,,,,,,,,,,,,,,,
84,entailment,the planner who the colorists contacted affected the manager .,the planner affected the manager .,,,,,,,,,,,,,,,
85,entailment,the essayists who the professor affected found the manager .,the essayists found the manager .,,,,,,,,,,,,,,,
86,entailment,the programmers that the essayists called contacted the professors .,the programmers contacted the professors .,,,,,,,,,,,,,,,
87,entailment,the animator who the sculptor called found the athlete .,the animator found the athlete .,,,,,,,,,,,,,,,
88,entailment,the technician that the managers introduced contacted the athletes .,the technician contacted the athletes .,,,,,,,,,,,,,,,
89,entailment,the bankers that the actor admired needed the senators .,the bankers needed the senators .,,,,,,,,,,,,,,,
90,entailment,the colorist who the professor mentioned contacted the baker .,the colorist contacted the baker .,,,,,,,,,,,,,,,
91,entailment,the managers that the bakers addressed found the professor .,the managers found the professor .,,,,,,,,,,,,,,,
92,entailment,the artisan who the counselors mentioned needed the baker .,the artisan needed the baker .,,,,,,,,,,,,,,,
93,entailment,the architect that the engineers admired recommended the managers .,the architect recommended the managers .,,,,,,,,,,,,,,,
94,entailment,the counselors who the senators mentioned encouraged the analyst .,the counselors encouraged the analyst .,,,,,,,,,,,,,,,
95,entailment,the actors that the professors mentioned needed the chaplain .,the actors needed the chaplain .,,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,,,,,,,,,,,,,,,
130,entailment,the athlete and the senator affected the essayists .,the athlete affected the essayists .,,,,,,,,,,,,,,,
131,entailment,the animator and the managers called the musicians .,the animator called the musicians .,,,,,,,,,,,,,,,
132,entailment,the banker and the baker called the engineers .,the banker called the engineers .,,,,,,,,,,,,,,,
133,entailment,the technologist and the technician affected the essayists .,the technologist affected the essayists .,,,,,,,,,,,,,,,
134,entailment,the chaplain and the strategist introduced the senators .,the chaplain introduced the senators .,,,,,,,,,,,,,,,
135,entailment,the athlete and the architect found the lyricist .,the athlete found the lyricist .,,,,,,,,,,,,,,,
136,entailment,the therapist and the artisan encouraged the musicians .,the therapist encouraged the musicians .,,,,,,,,,,,,,,,
137,entailment,the technologist and the strategists called the sculptor .,the technologist called the sculptor .,,,,,,,,,,,,,,,
138,entailment,the colorist and the artisans introduced the strategist .,the colorist introduced the strategist .,,,,,,,,,,,,,,,
139,entailment,the bankers and the colorists needed the architect .,the bankers needed the architect .,,,,,,,,,,,,,,,
140,entailment,the psychiatrist and the therapist recommended the counselor .,the psychiatrist recommended the counselor .,,,,,,,,,,,,,,,
141,entailment,the manager and the animator introduced the counselor .,the manager introduced the counselor .,,,,,,,,,,,,,,,
142,entailment,the psychiatrist and the bakers called the counselors .,the psychiatrist called the counselors .,,,,,,,,,,,,,,,
143,entailment,the engineers and the senator admired the athlete .,the engineers admired the athlete .,,,,,,,,,,,,,,,
144,entailment,the colorists and the programmers found the engineer .,the colorists found the engineer .,,,,,,,,,,,,,,,
145,entailment,the therapists and the essayist contacted the strategists .,the therapists contacted the strategists .,,,,,,,,,,,,,,,
146,entailment,the technicians and the essayist introduced the lyricists .,the technicians introduced the lyricists .,,,,,,,,,,,,,,,
147,entailment,the banker and the animator introduced the colorists .,the banker introduced the colorists .,,,,,,,,,,,,,,,
148,entailment,the strategist and the artisan admired the architects .,the strategist admired the architects .,,,,,,,,,,,,,,,
149,entailment,the architect and the senator needed the engineer .,the architect needed the engineer .,,,,,,,,,,,,,,,
150,entailment,the animators and the sculptor encouraged the colorist .,the animators encouraged the colorist .,,,,,,,,,,,,,,,
151,entailment,the therapist and the artisans addressed the baker .,the therapist addressed the baker .,,,,,,,,,,,,,,,
152,entailment,the colorists and the planners recommended the animators .,the colorists recommended the animators .,,,,,,,,,,,,,,,
153,entailment,the actors and the baker introduced the therapists .,the actors introduced the therapists .,,,,,,,,,,,,,,,
154,entailment,the managers and the animator admired the therapists .,the managers admired the therapists .,,,,,,,,,,,,,,,
155,entailment,the professors and the engineer needed the banker .,the professors needed the banker .,,,,,,,,,,,,,,,
156,entailment,the senator and the artisans encouraged the architect .,the senator encouraged the architect .,,,,,,,,,,,,,,,
157,entailment,the sculptors and the actors found the colorists .,the sculptors found the colorists .,,,,,,,,,,,,,,,
158,entailment,the essayist and the technologist affected the sculptor .,the essayist affected the sculptor .,,,,,,,,,,,,,,,
159,entailment,the technicians and the animator introduced the manager .,the technicians introduced the manager .,,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,,,,,,,,,,,,,,,
162,entailment,the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,,,,,,,,,,,,,,,
163,entailment,the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,,,,,,,,,,,,,,,
164,entailment,the animator called the judge and the technician .,the animator called the technician .,,,,,,,,,,,,,,,
165,entailment,the chaplains encouraged the animator and the judge .,the chaplains encouraged the judge .,,,,,,,,,,,,,,,
166,entailment,the analyst admired the lyricist and the banker .,the analyst admired the banker .,,,,,,,,,,,,,,,
167,entailment,the judge called the technologist and the psychiatrist .,the judge called the psychiatrist .,,,,,,,,,,,,,,,
168,entailment,the essayist needed the animator and the technologists .,the essayist needed the technologists .,,,,,,,,,,,,,,,
169,entailment,the psychiatrists needed the baker and the musicians .,the psychiatrists needed the musicians .,,,,,,,,,,,,,,,
170,entailment,the judges found the banker and the counselors .,the judges found the counselors .,,,,,,,,,,,,,,,
171,entailment,the engineers introduced the chaplain and the judge .,the engineers introduced the judge .,,,,,,,,,,,,,,,
172,entailment,the sculptor affected the chaplain and the professor .,the sculptor affected the professor .,,,,,,,,,,,,,,,
173,entailment,the colorist introduced the programmers and the strategists .,the colorist introduced the strategists .,,,,,,,,,,,,,,,
174,entailment,the animators recommended the banker and the programmers .,the animators recommended the programmers .,,,,,,,,,,,,,,,
175,entailment,the sculptors recommended the essayists and the planners .,the sculptors recommended the planners .,,,,,,,,,,,,,,,
176,entailment,the chaplains admired the technician and the judges .,the chaplains admired the judges .,,,,,,,,,,,,,,,
177,entailment,the banker encouraged the analysts and the animator .,the banker encouraged the animator .,,,,,,,,,,,,,,,
178,entailment,the psychiatrists addressed the managers and the baker .,the psychiatrists addressed the baker .,,,,,,,,,,,,,,,
179,entailment,the therapists encouraged the colorists and the animator .,the therapists encouraged the animator .,,,,,,,,,,,,,,,
180,entailment,the strategists encouraged the baker and the actor .,the strategists encouraged the actor .,,,,,,,,,,,,,,,
181,entailment,the athlete affected the programmer and the colorist .,the athlete affected the colorist .,,,,,,,,,,,,,,,
182,entailment,the engineers affected the banker and the analysts .,the engineers affected the analysts .,,,,,,,,,,,,,,,
183,entailment,the counselors affected the animator and the artisan .,the counselors affected the artisan .,,,,,,,,,,,,,,,
184,entailment,the chaplain admired the banker and the sculptors .,the chaplain admired the sculptors .,,,,,,,,,,,,,,,
185,entailment,the actor contacted the strategists and the professors .,the actor contacted the professors .,,,,,,,,,,,,,,,
186,entailment,the actors addressed the planner and the managers .,the actors addressed the managers .,,,,,,,,,,,,,,,
187,entailment,the artisan addressed the musician and the animator .,the artisan addressed the animator .,,,,,,,,,,,,,,,
188,entailment,the analysts mentioned the athlete and the baker .,the analysts mentioned the baker .,,,,,,,,,,,,,,,
189,entailment,the actor admired the musician and the engineer .,the actor admired the engineer .,,,,,,,,,,,,,,,
190,entailment,the lyricists addressed the animator and the counselors .,the lyricists addressed the counselors .,,,,,,,,,,,,,,,
191,entailment,the actor contacted the managers and the lyricist .,the actor contacted the lyricist .,,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,,,,,,,,,,,,,,,
194,entailment,the architect was addressed by the professor .,the professor addressed the architect .,,,,,,,,,,,,,,,
195,entailment,the programmer was affected by the lyricists .,the lyricists affected the programmer .,,,,,,,,,,,,,,,
196,entailment,the technician was affected by the artisan .,the artisan affected the technician .,,,,,,,,,,,,,,,
197,entailment,the animator was addressed by the sculptor .,the sculptor addressed the animator .,,,,,,,,,,,,,,,
198,entailment,the actor was needed by the programmer .,the programmer needed the actor .,,,,,,,,,,,,,,,
199,entailment,the sculptor was introduced by the colorists .,the colorists introduced the sculptor .,,,,,,,,,,,,,,,
200,entailment,the lyricist was needed by the senator .,the senator needed the lyricist .,,,,,,,,,,,,,,,
201,entailment,the engineer was called by the banker .,the banker called the engineer .,,,,,,,,,,,,,,,
202,entailment,the professor was mentioned by the colorists .,the colorists mentioned the professor .,,,,,,,,,,,,,,,
203,entailment,the manager was found by the planners .,the planners found the manager .,,,,,,,,,,,,,,,
204,entailment,the programmer was found by the counselor .,the counselor found the programmer .,,,,,,,,,,,,,,,
205,entailment,the technologist was encouraged by the professors .,the professors encouraged the technologist .,,,,,,,,,,,,,,,
206,entailment,the athlete was mentioned by the therapists .,the therapists mentioned the athlete .,,,,,,,,,,,,,,,
207,entailment,the athlete was admired by the chaplains .,the chaplains admired the athlete .,,,,,,,,,,,,,,,
208,entailment,the technician was found by the athlete .,the athlete found the technician .,,,,,,,,,,,,,,,
209,entailment,the engineer was contacted by the lyricist .,the lyricist contacted the engineer .,,,,,,,,,,,,,,,
210,entailment,the baker was contacted by the strategist .,the strategist contacted the baker .,,,,,,,,,,,,,,,
211,entailment,the psychiatrist was found by the architects .,the architects found the psychiatrist .,,,,,,,,,,,,,,,
212,entailment,the planner was admired by the senators .,the senators admired the planner .,,,,,,,,,,,,,,,
213,entailment,the senator was recommended by the chaplain .,the chaplain recommended the senator .,,,,,,,,,,,,,,,
214,entailment,the artisan was admired by the technicians .,the technicians admired the artisan .,,,,,,,,,,,,,,,
215,entailment,the planner was encouraged by the bakers .,the bakers encouraged the planner .,,,,,,,,,,,,,,,
216,entailment,the architect was called by the banker .,the banker called the architect .,,,,,,,,,,,,,,,
217,entailment,the essayist was introduced by the bankers .,the bankers introduced the essayist .,,,,,,,,,,,,,,,
218,entailment,the musician was needed by the therapists .,the therapists needed the musician .,,,,,,,,,,,,,,,
219,entailment,the professor was encouraged by the animator .,the animator encouraged the professor .,,,,,,,,,,,,,,,
220,entailment,the strategist was contacted by the managers .,the managers contacted the strategist .,,,,,,,,,,,,,,,
221,entailment,the senator was recommended by the planners .,the planners recommended the senator .,,,,,,,,,,,,,,,
222,entailment,the technician was addressed by the engineer .,the engineer addressed the technician .,,,,,,,,,,,,,,,
223,entailment,the artisan was encouraged by the engineers .,the engineers encouraged the artisan .,,,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,,,,,,,,,,,,,,,
258,entailment,the programmers that the counselor mentioned recommended the professor .,the counselor mentioned the programmers .,,,,,,,,,,,,,,,
259,entailment,the analysts that the colorists called addressed the psychiatrists .,the colorists called the analysts .,,,,,,,,,,,,,,,
260,entailment,the strategist who the essayist called needed the lyricists .,the essayist called the strategist .,,,,,,,,,,,,,,,
261,entailment,the musicians who the engineer affected encouraged the lyricists .,the engineer affected the musicians .,,,,,,,,,,,,,,,
262,entailment,the senators that the baker contacted encouraged the planner .,the baker contacted the senators .,,,,,,,,,,,,,,,
263,entailment,the baker who the lyricist found contacted the architects .,the lyricist found the baker .,,,,,,,,,,,,,,,
264,entailment,the senators that the technologists recommended addressed the colorist .,the technologists recommended the senators .,,,,,,,,,,,,,,,
265,entailment,the banker who the colorists called introduced the animators .,the colorists called the banker .,,,,,,,,,,,,,,,
266,entailment,the musician who the analyst called recommended the manager .,the analyst called the musician .,,,,,,,,,,,,,,,
267,entailment,the sculptor that the strategists found addressed the programmer .,the strategists found the sculptor .,,,,,,,,,,,,,,,
268,entailment,the professor that the essayists contacted addressed the bakers .,the essayists contacted the professor .,,,,,,,,,,,,,,,
269,entailment,the musician who the sculptors contacted introduced the engineer .,the sculptors contacted the musician .,,,,,,,,,,,,,,,
270,entailment,the architect who the psychiatrist contacted recommended the technologists .,the psychiatrist contacted the architect .,,,,,,,,,,,,,,,
271,entailment,the bankers who the planners needed recommended the analysts .,the planners needed the bankers .,,,,,,,,,,,,,,,
272,entailment,the senator that the lyricists contacted mentioned the colorists .,the lyricists contacted the senator .,,,,,,,,,,,,,,,
273,entailment,the technologist that the actor needed introduced the athletes .,the actor needed the technologist .,,,,,,,,,,,,,,,
274,entailment,the senator that the programmers admired introduced the bankers .,the programmers admired the senator .,,,,,,,,,,,,,,,
275,entailment,the therapists who the chaplains addressed recommended the technologist .,the chaplains addressed the therapists .,,,,,,,,,,,,,,,
276,entailment,the lyricists that the actor encouraged addressed the bankers .,the actor encouraged the lyricists .,,,,,,,,,,,,,,,
277,entailment,the counselors who the programmer encouraged contacted the senators .,the programmer encouraged the counselors .,,,,,,,,,,,,,,,
278,entailment,the planner who the technologists mentioned admired the colorist .,the technologists mentioned the planner .,,,,,,,,,,,,,,,
