pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator near the programmers introduced the manager .,the senator introduced the manager .,,,,,,,,,,,,,,,
1,entailment,the actors by the psychiatrists found the baker .,the actors found the baker .,,,,,,,,,,,,,,,
64,entailment,the planners who the engineer found mentioned the athlete .,the planners mentioned the athlete .,,,,,,,,,,,,,,,
65,entailment,the actor who the strategists addressed found the analyst .,the actor found the analyst .,,,,,,,,,,,,,,,
128,entailment,the analysts and the strategists needed the psychiatrist .,the analysts needed the psychiatrist .,,,,,,,,,,,,,,,
129,entailment,the actor and the musicians introduced the technologists .,the actor introduced the technologists .,,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,,,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,,,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,,,,,,,,,,,,,,,
353,entailment,the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,,,,,,,,,,,,,,,
385,neutral,the therapist in front of the professor found the programmers .,the professor found the therapist .,,,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,,,,,,,,,,,,,,,
417,neutral,the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,,,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,,,,,,,,,,,,,,,
449,neutral,the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,,,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,,,,,,,,,,,,,,,
513,neutral,the athlete affected the musician in front of the counselors .,the musician affected the counselors .,,,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,,,,,,,,,,,,,,,
545,neutral,the baker needed the banker behind the lyricist .,the lyricist needed the baker .,,,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,,,,,,,,,,,,,,,
577,neutral,the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,,,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,,,,,,,,,,,,,,,
609,neutral,the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,,,,,,,,,,,,,,,
640,neutral,the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,,,,,,,,,,,,,,,
641,neutral,the programmers that the engineer called recommended the artisan .,the artisan called the engineer .,,,,,,,,,,,,,,,
672,neutral,the planners who affected the sculptor called the therapists .,the sculptor called the planners .,,,,,,,,,,,,,,,
673,neutral,the therapists who affected the animators needed the technicians .,the animators needed the therapists .,,,,,,,,,,,,,,,
704,neutral,the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,,,,,,,,,,,,,,,
705,neutral,the senators that called the engineer mentioned the musicians .,the musicians mentioned the senators .,,,,,,,,,,,,,,,
736,neutral,the chaplain that found the planners needed the judge .,the judge needed the planners .,,,,,,,,,,,,,,,
737,neutral,the technician that called the professors recommended the lyricist .,the lyricist recommended the professors .,,,,,,,,,,,,,,,
768,neutral,the technologists admired the sculptors that mentioned the analyst .,the sculptors admired the technologists .,,,,,,,,,,,,,,,
769,neutral,the judge admired the analyst who found the lyricist .,the analyst admired the judge .,,,,,,,,,,,,,,,
800,neutral,the psychiatrists addressed the athlete that encouraged the engineers .,the athlete addressed the engineers .,,,,,,,,,,,,,,,
801,neutral,the therapists found the sculptor that introduced the actors .,the sculptor found the actors .,,,,,,,,,,,,,,,
832,neutral,the musician needed the programmers that introduced the bankers .,the bankers needed the musician .,,,,,,,,,,,,,,,
833,neutral,the musicians recommended the senators who encouraged the strategists .,the strategists recommended the musicians .,,,,,,,,,,,,,,,
864,neutral,the engineer addressed the planners that the sculptors contacted .,the planners addressed the engineer .,,,,,,,,,,,,,,,
865,neutral,the professor contacted the sculptors who the lyricists introduced .,the sculptors contacted the professor .,,,,,,,,,,,,,,,
896,neutral,the counselors mentioned the judge who the architect recommended .,the judge mentioned the architect .,,,,,,,,,,,,,,,
897,neutral,the animators needed the athlete that the therapist recommended .,the athlete needed the therapist .,,,,,,,,,,,,,,,
928,neutral,the psychiatrist mentioned the artisans that the planner found .,the planner mentioned the psychiatrist .,,,,,,,,,,,,,,,
929,neutral,the athlete affected the colorists that the actor called .,the actor affected the athlete .,,,,,,,,,,,,,,,
960,neutral,the baker was addressed by the chaplain .,the baker addressed the chaplain .,,,,,,,,,,,,,,,
961,neutral,the baker was recommended by the senator .,the baker recommended the senator .,,,,,,,,,,,,,,,
992,neutral,the actors were contacted by the psychiatrist .,the actors contacted the psychiatrist .,,,,,,,,,,,,,,,
993,neutral,the managers were affected by the professors .,the managers affected the professors .,,,,,,,,,,,,,,,
1024,neutral,the chaplains and the animators contacted the musicians .,the chaplains contacted the animators .,,,,,,,,,,,,,,,
1025,neutral,the bakers and the judges admired the actors .,the bakers admired the judges .,,,,,,,,,,,,,,,
1056,neutral,the actors and the animators admired the technologists .,the animators admired the actors .,,,,,,,,,,,,,,,
1057,neutral,the technologist and the senator addressed the baker .,the senator addressed the technologist .,,,,,,,,,,,,,,,
1088,neutral,the strategists called the athlete and the baker .,the athlete called the baker .,,,,,,,,,,,,,,,
1089,neutral,the artisan needed the technician and the musicians .,the technician needed the musicians .,,,,,,,,,,,,,,,
1120,neutral,the professor called the athletes and the judge .,the judge called the athletes .,,,,,,,,,,,,,,,
1121,neutral,the professor needed the judges and the artisans .,the artisans needed the judges .,,,,,,,,,,,,,,,
1184,entailment,reliable technicians arrived .,technicians arrived .,,,,,,,,,,,,,,,
1185,entailment,reliable psychiatrists performed .,psychiatrists performed .,,,,,,,,,,,,,,,
1216,entailment,angry sculptors found the bakers .,sculptors found the bakers .,,,,,,,,,,,,,,,
1217,entailment,angry senators encouraged the animator .,senators encouraged the animator .,,,,,,,,,,,,,,,
1248,entailment,the musician paid the baker .,the musician paid .,,,,,,,,,,,,,,,
1249,entailment,the colorists ate the rice .,the colorists ate .,,,,,,,,,,,,,,,
1312,entailment,the psychiatrists found the bankers who the actor addressed .,the psychiatrists found the bankers .,,,,,,,,,,,,,,,
1313,entailment,the therapist contacted the programmer who the chaplain encouraged .,the therapist contacted the programmer .,,,,,,,,,,,,,,,
1376,entailment,the programmer introduced the senators near the artisans .,the programmer introduced the senators .,,,,,,,,,,,,,,,
1377,entailment,the counselors affected the strategists in front of the colorist .,the counselors affected the strategists .,,,,,,,,,,,,,,,
1472,entailment,the artisans recommended the actors and the bakers .,the artisans recommended the actors .,,,,,,,,,,,,,,,
1473,entailment,the planner affected the technicians and the psychiatrist .,the planner affected the technicians .,,,,,,,,,,,,,,,
1504,neutral,the technologists near the artisans cried .,the artisans cried .,,,,,,,,,,,,,,,
1505,neutral,the senators by the athletes performed .,the athletes performed .,,,,,,,,,,,,,,,
1536,neutral,the architect in front of the engineer needed the technologists .,the engineer needed the technologists .,,,,,,,,,,,,,,,
1537,neutral,the banker behind the programmers mentioned the sculptor .,the programmers mentioned the sculptor .,,,,,,,,,,,,,,,
1568,neutral,the managers who mentioned the judges grew .,the judges grew .,,,,,,,,,,,,,,,
1569,neutral,the actors that contacted the essayist grew .,the essayist grew .,,,,,,,,,,,,,,,
1600,neutral,the musicians who needed the athletes encouraged the planner .,the athletes encouraged the planner .,,,,,,,,,,,,,,,
1601,neutral,the sculptor that needed the analyst affected the athlete .,the analyst affected the athlete .,,,,,,,,,,,,,,,
1632,neutral,the counselor studied in the library performed .,the counselor studied in the library .,,,,,,,,,,,,,,,
1633,neutral,the managers studied in the office cried .,the managers studied in the office .,,,,,,,,,,,,,,,
1664,neutral,the analysts investigated in the school admired the baker .,the analysts investigated in the school .,,,,,,,,,,,,,,,
1665,neutral,the technologists paid in the office called the technicians .,the technologists paid in the office .,,,,,,,,,,,,,,,
1696,neutral,the chaplain introduced the athlete presented in the museum .,the athlete presented in the museum .,,,,,,,,,,,,,,,
1697,neutral,the architect recommended the chaplain presented in the library .,the chaplain presented in the library .,,,,,,,,,,,,,,,
1728,neutral,"when the sculptor studied , the architect existed .",the sculptor studied the architect .,,,,,,,,,,,,,,,
1729,neutral,"after the therapists paid , the analyst smiled .",the therapists paid the analyst .,,,,,,,,,,,,,,,
1760,neutral,"although the manager moved , the chaplains recommended the architect .",the manager moved the chaplains .,,,,,,,,,,,,,,,
1761,neutral,"because the bankers paid , the architect recommended the therapist .",the bankers paid the architect .,,,,,,,,,,,,,,,
1792,neutral,the architects heard the analyst existed .,the architects heard the analyst .,,,,,,,,,,,,,,,
1793,neutral,the artisans heard the professors waited .,the artisans heard the professors .,,,,,,,,,,,,,,,
1824,neutral,the senator believed the essayists introduced the managers .,the senator believed the essayists .,,,,,,,,,,,,,,,
1825,neutral,the lyricists believed the artisan admired the bakers .,the lyricists believed the artisan .,,,,,,,,,,,,,,,
1920,entailment,"though the technician continued , the actor admired the planner .",the actor admired the planner .,,,,,,,,,,,,,,,
1921,entailment,"after the colorists smiled , the bakers found the manager .",the bakers found the manager .,,,,,,,,,,,,,,,
1952,entailment,"because the sculptors addressed the therapist , the bankers needed the essayist .",the bankers needed the essayist .,,,,,,,,,,,,,,,
1953,entailment,"before the strategists mentioned the banker , the essayist encouraged the animators .",the essayist encouraged the animators .,,,,,,,,,,,,,,,
2016,entailment,"in case the musician encouraged the lyricists , the actors arrived .",the actors arrived .,,,,,,,,,,,,,,,
2017,entailment,"in case the technicians admired the architect , the technologists died .",the technologists died .,,,,,,,,,,,,,,,
2048,entailment,"in case the counselor grew , the technologist called the lyricists .",the technologist called the lyricists .,,,,,,,,,,,,,,,
2049,entailment,"in case the chaplains voted , the technologists found the actor .",the technologists found the actor .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the animators grew , the engineers smiled .",the engineers smiled .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the psychiatrist lay , the colorist existed .",the colorist existed .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the engineer affected the musician , the architects arrived .",the architects arrived .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the technologist found the technician , the actors listened .",the actors listened .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the technologists cried , the managers addressed the professors .",the managers addressed the professors .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the judges continued , the banker called the strategists .",the banker called the strategists .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the engineer called the analysts , the actors addressed the musician .",the actors addressed the musician .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the athletes encouraged the engineers , the actor addressed the analysts .",the actor addressed the analysts .,,,,,,,,,,,,,,,
2240,entailment,the baker learned that the technicians listened .,the technicians listened .,,,,,,,,,,,,,,,
2241,entailment,the banker knew that the chaplains listened .,the chaplains listened .,,,,,,,,,,,,,,,
2272,entailment,the judges remembered that the analyst needed the banker .,the analyst needed the banker .,,,,,,,,,,,,,,,
2273,entailment,the counselor remembered that the colorist mentioned the animator .,the colorist mentioned the animator .,,,,,,,,,,,,,,,
2304,entailment,"the sculptor arrived , and the bakers continued .",the sculptor arrived .,,,,,,,,,,,,,,,
2305,entailment,"the chaplains performed , and the animators lay .",the chaplains performed .,,,,,,,,,,,,,,,
2336,entailment,"the judges arrived , and the professor introduced the therapist .",the judges arrived .,,,,,,,,,,,,,,,
2337,entailment,"the athlete arrived , and the essayists recommended the lyricist .",the athlete arrived .,,,,,,,,,,,,,,,
2368,entailment,"the essayists found the animators , and the banker continued .",the essayists found the animators .,,,,,,,,,,,,,,,
2369,entailment,"the judge called the strategist , and the colorist existed .",the judge called the strategist .,,,,,,,,,,,,,,,
2432,entailment,"the programmer grew , and the artisan lay .",the artisan lay .,,,,,,,,,,,,,,,
2433,entailment,"the lyricist voted , and the analysts continued .",the analysts continued .,,,,,,,,,,,,,,,
2496,entailment,"the essayists encouraged the musicians , and the therapists existed .",the therapists existed .,,,,,,,,,,,,,,,
2497,entailment,"the essayists needed the managers , and the judge cried .",the judge cried .,,,,,,,,,,,,,,,
2528,entailment,"the musician introduced the senator , and the chaplain encouraged the psychiatrist .",the chaplain encouraged the psychiatrist .,,,,,,,,,,,,,,,
2529,entailment,"the essayists found the sculptor , and the musician contacted the athletes .",the musician contacted the athletes .,,,,,,,,,,,,,,,
2560,entailment,clearly the professors listened .,the professors listened .,,,,,,,,,,,,,,,
2561,entailment,clearly the animator voted .,the animator voted .,,,,,,,,,,,,,,,
2592,entailment,obviously the engineers encouraged the manager .,the engineers encouraged the manager .,,,,,,,,,,,,,,,
2593,entailment,clearly the judge affected the lyricists .,the judge affected the lyricists .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the essayist existed .,the essayist existed .,,,,,,,,,,,,,,,
2625,entailment,without a doubt the senators lay .,the senators lay .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the sculptors introduced the professor .,the sculptors introduced the professor .,,,,,,,,,,,,,,,
2657,entailment,without a doubt the analyst mentioned the colorist .,the analyst mentioned the colorist .,,,,,,,,,,,,,,,
2688,entailment,of course the athletes listened .,the athletes listened .,,,,,,,,,,,,,,,
2689,entailment,of course the engineer waited .,the engineer waited .,,,,,,,,,,,,,,,
2752,entailment,"although the lyricist lay , the bakers arrived .",the lyricist lay .,,,,,,,,,,,,,,,
2753,entailment,"because the chaplain listened , the manager waited .",the chaplain listened .,,,,,,,,,,,,,,,
2816,entailment,"before the bakers needed the psychiatrist , the architect existed .",the bakers needed the psychiatrist .,,,,,,,,,,,,,,,
2817,entailment,"although the bakers called the counselors , the judges died .",the bakers called the counselors .,,,,,,,,,,,,,,,
2848,entailment,"before the athlete contacted the actor , the planners introduced the professor .",the athlete contacted the actor .,,,,,,,,,,,,,,,
2849,entailment,"after the engineers encouraged the professors , the psychiatrists addressed the technicians .",the engineers encouraged the professors .,,,,,,,,,,,,,,,
2880,neutral,"unless the strategist continued , the banker waited .",the banker waited .,,,,,,,,,,,,,,,
2881,neutral,"if the artisan voted , the senators died .",the senators died .,,,,,,,,,,,,,,,
2912,neutral,"if the judges existed , the chaplains introduced the programmer .",the chaplains introduced the programmer .,,,,,,,,,,,,,,,
2913,neutral,"unless the judge listened , the sculptors introduced the chaplains .",the sculptors introduced the chaplains .,,,,,,,,,,,,,,,
2944,neutral,"if the artisan encouraged the managers , the engineer grew .",the engineer grew .,,,,,,,,,,,,,,,
2945,neutral,"if the architects introduced the managers , the programmers lay .",the programmers lay .,,,,,,,,,,,,,,,
2976,neutral,"if the strategist recommended the actor , the technicians called the banker .",the technicians called the banker .,,,,,,,,,,,,,,,
2977,neutral,"if the strategists contacted the animators , the counselors needed the artisan .",the counselors needed the artisan .,,,,,,,,,,,,,,,
3008,neutral,the animator believed that the analyst died .,the analyst died .,,,,,,,,,,,,,,,
3009,neutral,the baker said that the senator cried .,the senator cried .,,,,,,,,,,,,,,,
3040,neutral,the chaplains claimed that the strategist introduced the animator .,the strategist introduced the animator .,,,,,,,,,,,,,,,
3041,neutral,the banker hoped that the engineer affected the psychiatrists .,the engineer affected the psychiatrists .,,,,,,,,,,,,,,,
3072,neutral,"the professors waited , or the musicians cried .",the professors waited .,,,,,,,,,,,,,,,
3073,neutral,"the counselor grew , or the chaplain lay .",the counselor grew .,,,,,,,,,,,,,,,
3104,neutral,"the analysts lay , or the managers addressed the technician .",the analysts lay .,,,,,,,,,,,,,,,
3105,neutral,"the programmer voted , or the analysts called the counselor .",the programmer voted .,,,,,,,,,,,,,,,
3136,neutral,"the managers mentioned the animator , or the therapists listened .",the managers mentioned the animator .,,,,,,,,,,,,,,,
3137,neutral,"the colorists called the technologist , or the programmers listened .",the colorists called the technologist .,,,,,,,,,,,,,,,
3168,neutral,"the athlete affected the therapist , or the engineers admired the colorist .",the athlete affected the therapist .,,,,,,,,,,,,,,,
3169,neutral,"the chaplains mentioned the musicians , or the strategists addressed the counselor .",the chaplains mentioned the musicians .,,,,,,,,,,,,,,,
3200,neutral,"the bakers smiled , or the actors grew .",the actors grew .,,,,,,,,,,,,,,,
3201,neutral,"the engineers grew , or the banker listened .",the banker listened .,,,,,,,,,,,,,,,
3232,neutral,"the baker performed , or the managers admired the athlete .",the managers admired the athlete .,,,,,,,,,,,,,,,
3233,neutral,"the athletes listened , or the actor called the planners .",the actor called the planners .,,,,,,,,,,,,,,,
3264,neutral,"the actor admired the technologists , or the professors existed .",the professors existed .,,,,,,,,,,,,,,,
3265,neutral,"the judge mentioned the strategists , or the athletes died .",the athletes died .,,,,,,,,,,,,,,,
3328,neutral,probably the actor lay .,the actor lay .,,,,,,,,,,,,,,,
3329,neutral,hopefully the colorists voted .,the colorists voted .,,,,,,,,,,,,,,,
3360,neutral,hopefully the technicians encouraged the managers .,the technicians encouraged the managers .,,,,,,,,,,,,,,,
3361,neutral,maybe the therapists mentioned the lyricists .,the therapists mentioned the lyricists .,,,,,,,,,,,,,,,
3392,neutral,"if the professor waited , the manager continued .",the professor waited .,,,,,,,,,,,,,,,
3393,neutral,"if the essayists performed , the engineers cried .",the essayists performed .,,,,,,,,,,,,,,,
3424,neutral,"if the engineer existed , the architects introduced the athlete .",the engineer existed .,,,,,,,,,,,,,,,
3425,neutral,"if the psychiatrists smiled , the essayists found the lyricists .",the psychiatrists smiled .,,,,,,,,,,,,,,,
3488,neutral,"unless the psychiatrist found the essayist , the engineer contacted the colorists .",the psychiatrist found the essayist .,,,,,,,,,,,,,,,
3489,neutral,"unless the professors needed the senators , the counselors encouraged the athlete .",the professors needed the senators .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the lyricist died , the technologists voted .",the lyricist died .,,,,,,,,,,,,,,,
3521,neutral,"whether or not the essayists smiled , the actor died .",the essayists smiled .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the psychiatrists arrived , the engineer recommended the musician .",the psychiatrists arrived .,,,,,,,,,,,,,,,
