pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the analyst by the actor encouraged the psychiatrists .,the analyst encouraged the psychiatrists .,,,,,,,,,,,,,,,
1,entailment,the banker by the planners called the athletes .,the banker called the athletes .,,,,,,,,,,,,,,,
2,entailment,the counselor next to the planners contacted the chaplain .,the counselor contacted the chaplain .,,,,,,,,,,,,,,,
3,entailment,the counselors behind the psychiatrists contacted the analyst .,the counselors contacted the analyst .,,,,,,,,,,,,,,,
4,entailment,the bakers next to the engineer addressed the bankers .,the bakers addressed the bankers .,,,,,,,,,,,,,,,
5,entailment,the professors by the counselors contacted the bakers .,the professors contacted the bakers .,,,,,,,,,,,,,,,
6,entailment,the sculptor near the musician recommended the counselors .,the sculptor recommended the counselors .,,,,,,,,,,,,,,,
7,entailment,the technologists in front of the bankers needed the senators .,the technologists needed the senators .,,,,,,,,,,,,,,,
8,entailment,the therapist near the strategist mentioned the animator .,the therapist mentioned the animator .,,,,,,,,,,,,,,,
9,entailment,the engineers near the counselor found the artisans .,the engineers found the artisans .,,,,,,,,,,,,,,,
10,entailment,the lyricist by the artisans affected the bakers .,the lyricist affected the bakers .,,,,,,,,,,,,,,,
11,entailment,the actor in front of the musician encouraged the athletes .,the actor encouraged the athletes .,,,,,,,,,,,,,,,
12,entailment,the programmers behind the judges recommended the psychiatrist .,the programmers recommended the psychiatrist .,,,,,,,,,,,,,,,
13,entailment,the senator by the psychiatrist recommended the actors .,the senator recommended the actors .,,,,,,,,,,,,,,,
14,entailment,the therapists near the bankers called the athletes .,the therapists called the athletes .,,,,,,,,,,,,,,,
15,entailment,the programmer by the technologists mentioned the sculptors .,the programmer mentioned the sculptors .,,,,,,,,,,,,,,,
16,entailment,the programmer behind the actor recommended the colorist .,the programmer recommended the colorist .,,,,,,,,,,,,,,,
17,entailment,the engineers behind the senators contacted the colorist .,the engineers contacted the colorist .,,,,,,,,,,,,,,,
