pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the athletes that sat encouraged the analysts .,the athletes encouraged the analysts .,,,,,,,,,,,,,,,
301,entailment,the lawyer that listened called the analysts .,the lawyer called the analysts .,,,,,,,,,,,,,,,
302,entailment,the technicians that cried offended the programmer .,the technicians offended the programmer .,,,,,,,,,,,,,,,
303,entailment,the artist that continued encouraged the stylist .,the artist encouraged the stylist .,,,,,,,,,,,,,,,
304,entailment,the dancer that smiled found the analyst .,the dancer found the analyst .,,,,,,,,,,,,,,,
305,entailment,the workers that talked found the psychotherapists .,the workers found the psychotherapists .,,,,,,,,,,,,,,,
306,entailment,the artist that panicked helped the administrator .,the artist helped the administrator .,,,,,,,,,,,,,,,
307,entailment,the programmers that listened avoided the artisans .,the programmers avoided the artisans .,,,,,,,,,,,,,,,
308,entailment,the artisans that laughed called the professor .,the artisans called the professor .,,,,,,,,,,,,,,,
309,entailment,the dancer that worked recommended the administrators .,the dancer recommended the administrators .,,,,,,,,,,,,,,,
310,entailment,the artists that yelled avoided the programmer .,the artists avoided the programmer .,,,,,,,,,,,,,,,
311,entailment,the banker that panicked encouraged the student .,the banker encouraged the student .,,,,,,,,,,,,,,,
312,entailment,the worker that cried mentioned the psychiatrist .,the worker mentioned the psychiatrist .,,,,,,,,,,,,,,,
313,entailment,the analyst that cried avoided the artists .,the analyst avoided the artists .,,,,,,,,,,,,,,,
314,entailment,the administrator that listened encouraged the technicians .,the administrator encouraged the technicians .,,,,,,,,,,,,,,,
315,entailment,the artists that voted found the author .,the artists found the author .,,,,,,,,,,,,,,,
316,entailment,the professor that laughed avoided the programmer .,the professor avoided the programmer .,,,,,,,,,,,,,,,
317,entailment,the colorists that talked supported the artist .,the colorists supported the artist .,,,,,,,,,,,,,,,
318,entailment,the artists that listened offended the worker .,the artists offended the worker .,,,,,,,,,,,,,,,
319,entailment,the artist that worked recommended the psychiatrist .,the artist recommended the psychiatrist .,,,,,,,,,,,,,,,
320,entailment,the colorist that sat called the writer .,the colorist called the writer .,,,,,,,,,,,,,,,
321,entailment,the psychotherapist that voted expected the professor .,the psychotherapist expected the professor .,,,,,,,,,,,,,,,
322,entailment,the colorists that worked encouraged the designers .,the colorists encouraged the designers .,,,,,,,,,,,,,,,
323,entailment,the colorist that yelled helped the designer .,the colorist helped the designer .,,,,,,,,,,,,,,,
324,entailment,the lawyers that panicked expected the designers .,the lawyers expected the designers .,,,,,,,,,,,,,,,
325,entailment,the athlete that listened called the colorist .,the athlete called the colorist .,,,,,,,,,,,,,,,
326,entailment,the artists that cried helped the psychiatrists .,the artists helped the psychiatrists .,,,,,,,,,,,,,,,
327,entailment,the banker that worked called the designers .,the banker called the designers .,,,,,,,,,,,,,,,
328,entailment,the workers that listened found the writer .,the workers found the writer .,,,,,,,,,,,,,,,
329,entailment,the banker that smiled admired the writer .,the banker admired the writer .,,,,,,,,,,,,,,,
330,entailment,the professors that continued found the photographers .,the professors found the photographers .,,,,,,,,,,,,,,,
331,entailment,the artists that panicked recommended the designers .,the artists recommended the designers .,,,,,,,,,,,,,,,
