pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the illustrators who resigned contacted the architect .,the illustrators contacted the architect .,,,,,,,,,,,,,,,
301,entailment,the planner who lay contacted the curator .,the planner contacted the curator .,,,,,,,,,,,,,,,
302,entailment,the strategist who appeared deceived the lyricists .,the strategist deceived the lyricists .,,,,,,,,,,,,,,,
303,entailment,the animator who waited needed the doctors .,the animator needed the doctors .,,,,,,,,,,,,,,,
304,entailment,the nurses who agreed introduced the animators .,the nurses introduced the animators .,,,,,,,,,,,,,,,
305,entailment,the chaplain who arrived advised the judges .,the chaplain advised the judges .,,,,,,,,,,,,,,,
306,entailment,the engineers who performed recognized the chaplain .,the engineers recognized the chaplain .,,,,,,,,,,,,,,,
307,entailment,the sculptors who lay recognized the architects .,the sculptors recognized the architects .,,,,,,,,,,,,,,,
308,entailment,the psychologists who appeared addressed the architects .,the psychologists addressed the architects .,,,,,,,,,,,,,,,
309,entailment,the tourists who appeared disturbed the technologist .,the tourists disturbed the technologist .,,,,,,,,,,,,,,,
310,entailment,the strategist who grew advised the therapist .,the strategist advised the therapist .,,,,,,,,,,,,,,,
311,entailment,the illustrators who resigned addressed the tourists .,the illustrators addressed the tourists .,,,,,,,,,,,,,,,
312,entailment,the singers who agreed disturbed the architect .,the singers disturbed the architect .,,,,,,,,,,,,,,,
313,entailment,the architect who performed recognized the president .,the architect recognized the president .,,,,,,,,,,,,,,,
314,entailment,the pencillers who ran recognized the architects .,the pencillers recognized the architects .,,,,,,,,,,,,,,,
315,entailment,the planner who appeared deceived the tourist .,the planner deceived the tourist .,,,,,,,,,,,,,,,
316,entailment,the curators who arrived addressed the musicians .,the curators addressed the musicians .,,,,,,,,,,,,,,,
317,entailment,the therapists who performed thanked the curators .,the therapists thanked the curators .,,,,,,,,,,,,,,,
318,entailment,the curator who resigned introduced the psychologist .,the curator introduced the psychologist .,,,,,,,,,,,,,,,
319,entailment,the musicians who agreed introduced the pencillers .,the musicians introduced the pencillers .,,,,,,,,,,,,,,,
320,entailment,the engineers who performed saw the tourist .,the engineers saw the tourist .,,,,,,,,,,,,,,,
321,entailment,the sculptor who lay brought the president .,the sculptor brought the president .,,,,,,,,,,,,,,,
322,entailment,the director who lay contacted the illustrator .,the director contacted the illustrator .,,,,,,,,,,,,,,,
323,entailment,the doctor who appeared needed the planners .,the doctor needed the planners .,,,,,,,,,,,,,,,
324,entailment,the pencillers who performed brought the technologists .,the pencillers brought the technologists .,,,,,,,,,,,,,,,
325,entailment,the presidents who appeared addressed the officer .,the presidents addressed the officer .,,,,,,,,,,,,,,,
326,entailment,the directors who arrived addressed the planners .,the directors addressed the planners .,,,,,,,,,,,,,,,
327,entailment,the doctors who slept recognized the chaplain .,the doctors recognized the chaplain .,,,,,,,,,,,,,,,
328,entailment,the judge who danced needed the sculptor .,the judge needed the sculptor .,,,,,,,,,,,,,,,
329,entailment,the officers who resigned needed the pencillers .,the officers needed the pencillers .,,,,,,,,,,,,,,,
330,entailment,the directors who resigned recognized the counselors .,the directors recognized the counselors .,,,,,,,,,,,,,,,
331,entailment,the engineer who waited introduced the president .,the engineer introduced the president .,,,,,,,,,,,,,,,
332,entailment,the lyricists who slept saw the animator .,the lyricists saw the animator .,,,,,,,,,,,,,,,
333,entailment,the engineer who slept introduced the illustrator .,the engineer introduced the illustrator .,,,,,,,,,,,,,,,
334,entailment,the illustrator who resigned advised the strategist .,the illustrator advised the strategist .,,,,,,,,,,,,,,,
335,entailment,the singers who waited deceived the chaplain .,the singers deceived the chaplain .,,,,,,,,,,,,,,,
336,entailment,the therapist who grew disturbed the architect .,the therapist disturbed the architect .,,,,,,,,,,,,,,,
337,entailment,the president who waited advised the lyricists .,the president advised the lyricists .,,,,,,,,,,,,,,,
338,entailment,the doctor who agreed needed the animator .,the doctor needed the animator .,,,,,,,,,,,,,,,
339,entailment,the senators who lay brought the architects .,the senators brought the architects .,,,,,,,,,,,,,,,
340,entailment,the chaplain who resigned brought the nurses .,the chaplain brought the nurses .,,,,,,,,,,,,,,,
341,entailment,the psychologist who waited brought the baker .,the psychologist brought the baker .,,,,,,,,,,,,,,,
342,entailment,the engineer who performed brought the lyricist .,the engineer brought the lyricist .,,,,,,,,,,,,,,,
343,entailment,the technologists who lay recognized the nurses .,the technologists recognized the nurses .,,,,,,,,,,,,,,,
344,entailment,the musician who arrived disturbed the lyricists .,the musician disturbed the lyricists .,,,,,,,,,,,,,,,
345,entailment,the nurse who resigned introduced the engineer .,the nurse introduced the engineer .,,,,,,,,,,,,,,,
346,entailment,the judge who waited advised the sculptors .,the judge advised the sculptors .,,,,,,,,,,,,,,,
347,entailment,the counselor who performed saw the engineer .,the counselor saw the engineer .,,,,,,,,,,,,,,,
348,entailment,the doctor who shouted saw the technologist .,the doctor saw the technologist .,,,,,,,,,,,,,,,
349,entailment,the officer who danced thanked the technologists .,the officer thanked the technologists .,,,,,,,,,,,,,,,
350,entailment,the officers who ran thanked the planners .,the officers thanked the planners .,,,,,,,,,,,,,,,
351,entailment,the nurses who lay deceived the presidents .,the nurses deceived the presidents .,,,,,,,,,,,,,,,
352,entailment,the engineers who resigned disturbed the judge .,the engineers disturbed the judge .,,,,,,,,,,,,,,,
353,entailment,the chaplains who shouted disturbed the strategists .,the chaplains disturbed the strategists .,,,,,,,,,,,,,,,
354,entailment,the illustrators who agreed advised the senator .,the illustrators advised the senator .,,,,,,,,,,,,,,,
355,entailment,the actors who performed addressed the lyricist .,the actors addressed the lyricist .,,,,,,,,,,,,,,,
356,entailment,the architects who lay recognized the officers .,the architects recognized the officers .,,,,,,,,,,,,,,,
357,entailment,the actors who lay addressed the sculptor .,the actors addressed the sculptor .,,,,,,,,,,,,,,,
358,entailment,the doctors who shouted recognized the senator .,the doctors recognized the senator .,,,,,,,,,,,,,,,
359,entailment,the directors who lay deceived the chaplain .,the directors deceived the chaplain .,,,,,,,,,,,,,,,
360,entailment,the nurse who resigned addressed the doctor .,the nurse addressed the doctor .,,,,,,,,,,,,,,,
361,entailment,the sculptors who grew addressed the psychologist .,the sculptors addressed the psychologist .,,,,,,,,,,,,,,,
362,entailment,the counselors who performed contacted the presidents .,the counselors contacted the presidents .,,,,,,,,,,,,,,,
363,entailment,the animators who performed thanked the chaplains .,the animators thanked the chaplains .,,,,,,,,,,,,,,,
364,entailment,the chaplain who waited introduced the actors .,the chaplain introduced the actors .,,,,,,,,,,,,,,,
365,entailment,the therapist who arrived saw the judge .,the therapist saw the judge .,,,,,,,,,,,,,,,
366,entailment,the singers who slept contacted the doctor .,the singers contacted the doctor .,,,,,,,,,,,,,,,
367,entailment,the musician who lay needed the therapists .,the musician needed the therapists .,,,,,,,,,,,,,,,
368,entailment,the curators who performed disturbed the sculptors .,the curators disturbed the sculptors .,,,,,,,,,,,,,,,
369,entailment,the doctors who danced introduced the tourists .,the doctors introduced the tourists .,,,,,,,,,,,,,,,
370,entailment,the planner who appeared addressed the illustrator .,the planner addressed the illustrator .,,,,,,,,,,,,,,,
371,entailment,the counselor who resigned introduced the sculptors .,the counselor introduced the sculptors .,,,,,,,,,,,,,,,
372,entailment,the musicians who grew contacted the sculptors .,the musicians contacted the sculptors .,,,,,,,,,,,,,,,
373,entailment,the curator who danced needed the strategists .,the curator needed the strategists .,,,,,,,,,,,,,,,
374,entailment,the lyricists who danced introduced the nurses .,the lyricists introduced the nurses .,,,,,,,,,,,,,,,
375,entailment,the planner who danced recognized the strategist .,the planner recognized the strategist .,,,,,,,,,,,,,,,
376,entailment,the strategist who grew contacted the curator .,the strategist contacted the curator .,,,,,,,,,,,,,,,
377,entailment,the strategist who ran contacted the planners .,the strategist contacted the planners .,,,,,,,,,,,,,,,
378,entailment,the actor who waited thanked the curator .,the actor thanked the curator .,,,,,,,,,,,,,,,
379,entailment,the technologists who waited introduced the curator .,the technologists introduced the curator .,,,,,,,,,,,,,,,
380,entailment,the actor who ran saw the illustrator .,the actor saw the illustrator .,,,,,,,,,,,,,,,
381,entailment,the president who ran thanked the officer .,the president thanked the officer .,,,,,,,,,,,,,,,
382,entailment,the planner who slept deceived the president .,the planner deceived the president .,,,,,,,,,,,,,,,
383,entailment,the lyricist who shouted saw the animator .,the lyricist saw the animator .,,,,,,,,,,,,,,,
384,entailment,the lyricist who waited thanked the judge .,the lyricist thanked the judge .,,,,,,,,,,,,,,,
385,entailment,the technologists who waited contacted the judge .,the technologists contacted the judge .,,,,,,,,,,,,,,,
386,entailment,the strategists who grew introduced the nurses .,the strategists introduced the nurses .,,,,,,,,,,,,,,,
387,entailment,the tourists who performed recognized the officer .,the tourists recognized the officer .,,,,,,,,,,,,,,,
388,entailment,the planners who slept brought the sculptors .,the planners brought the sculptors .,,,,,,,,,,,,,,,
389,entailment,the planner who performed deceived the therapist .,the planner deceived the therapist .,,,,,,,,,,,,,,,
390,entailment,the doctor who slept disturbed the officer .,the doctor disturbed the officer .,,,,,,,,,,,,,,,
391,entailment,the senator who grew thanked the singers .,the senator thanked the singers .,,,,,,,,,,,,,,,
392,entailment,the baker who resigned addressed the therapists .,the baker addressed the therapists .,,,,,,,,,,,,,,,
393,entailment,the therapist who resigned brought the engineer .,the therapist brought the engineer .,,,,,,,,,,,,,,,
394,entailment,the psychologist who grew contacted the senators .,the psychologist contacted the senators .,,,,,,,,,,,,,,,
395,entailment,the architects who agreed brought the technologists .,the architects brought the technologists .,,,,,,,,,,,,,,,
396,entailment,the sculptor who danced recognized the judge .,the sculptor recognized the judge .,,,,,,,,,,,,,,,
397,entailment,the nurses who agreed contacted the strategists .,the nurses contacted the strategists .,,,,,,,,,,,,,,,
398,entailment,the sculptor who agreed advised the director .,the sculptor advised the director .,,,,,,,,,,,,,,,
399,entailment,the illustrators who performed addressed the chaplains .,the illustrators addressed the chaplains .,,,,,,,,,,,,,,,
400,entailment,the musicians who agreed recognized the engineers .,the musicians recognized the engineers .,,,,,,,,,,,,,,,
401,entailment,the bakers who shouted saw the chaplain .,the bakers saw the chaplain .,,,,,,,,,,,,,,,
402,entailment,the counselors who performed deceived the musician .,the counselors deceived the musician .,,,,,,,,,,,,,,,
403,entailment,the architect who performed addressed the strategist .,the architect addressed the strategist .,,,,,,,,,,,,,,,
404,entailment,the judges who danced introduced the psychologists .,the judges introduced the psychologists .,,,,,,,,,,,,,,,
405,entailment,the doctor who waited advised the officer .,the doctor advised the officer .,,,,,,,,,,,,,,,
406,entailment,the sculptor who arrived saw the curators .,the sculptor saw the curators .,,,,,,,,,,,,,,,
407,entailment,the president who ran thanked the chaplain .,the president thanked the chaplain .,,,,,,,,,,,,,,,
408,entailment,the architects who grew recognized the engineers .,the architects recognized the engineers .,,,,,,,,,,,,,,,
409,entailment,the doctors who danced contacted the presidents .,the doctors contacted the presidents .,,,,,,,,,,,,,,,
410,entailment,the curator who appeared introduced the judges .,the curator introduced the judges .,,,,,,,,,,,,,,,
411,entailment,the architects who slept contacted the actors .,the architects contacted the actors .,,,,,,,,,,,,,,,
412,entailment,the doctors who danced brought the psychologist .,the doctors brought the psychologist .,,,,,,,,,,,,,,,
413,entailment,the nurses who danced recognized the lyricists .,the nurses recognized the lyricists .,,,,,,,,,,,,,,,
414,entailment,the musicians who lay thanked the animators .,the musicians thanked the animators .,,,,,,,,,,,,,,,
415,entailment,the engineers who agreed disturbed the therapist .,the engineers disturbed the therapist .,,,,,,,,,,,,,,,
416,entailment,the musicians who slept thanked the strategists .,the musicians thanked the strategists .,,,,,,,,,,,,,,,
417,entailment,the technologist who danced recognized the illustrator .,the technologist recognized the illustrator .,,,,,,,,,,,,,,,
418,entailment,the animator who agreed thanked the chaplain .,the animator thanked the chaplain .,,,,,,,,,,,,,,,
419,entailment,the actors who slept introduced the tourist .,the actors introduced the tourist .,,,,,,,,,,,,,,,
420,entailment,the pencillers who performed needed the therapist .,the pencillers needed the therapist .,,,,,,,,,,,,,,,
421,entailment,the illustrator who slept contacted the engineer .,the illustrator contacted the engineer .,,,,,,,,,,,,,,,
422,entailment,the nurse who lay deceived the bakers .,the nurse deceived the bakers .,,,,,,,,,,,,,,,
423,entailment,the architects who appeared contacted the doctors .,the architects contacted the doctors .,,,,,,,,,,,,,,,
424,entailment,the psychologists who grew saw the strategists .,the psychologists saw the strategists .,,,,,,,,,,,,,,,
425,entailment,the judge who danced introduced the sculptor .,the judge introduced the sculptor .,,,,,,,,,,,,,,,
426,entailment,the illustrators who performed introduced the planners .,the illustrators introduced the planners .,,,,,,,,,,,,,,,
427,entailment,the illustrators who waited saw the sculptors .,the illustrators saw the sculptors .,,,,,,,,,,,,,,,
428,entailment,the architect who arrived advised the engineer .,the architect advised the engineer .,,,,,,,,,,,,,,,
429,entailment,the musicians who lay advised the animator .,the musicians advised the animator .,,,,,,,,,,,,,,,
430,entailment,the nurses who agreed recognized the psychologists .,the nurses recognized the psychologists .,,,,,,,,,,,,,,,
431,entailment,the illustrator who ran advised the strategist .,the illustrator advised the strategist .,,,,,,,,,,,,,,,
432,entailment,the engineers who agreed needed the curator .,the engineers needed the curator .,,,,,,,,,,,,,,,
433,entailment,the counselors who performed addressed the architects .,the counselors addressed the architects .,,,,,,,,,,,,,,,
434,entailment,the president who shouted needed the nurses .,the president needed the nurses .,,,,,,,,,,,,,,,
435,entailment,the psychologists who grew brought the lyricists .,the psychologists brought the lyricists .,,,,,,,,,,,,,,,
436,entailment,the therapist who appeared thanked the tourists .,the therapist thanked the tourists .,,,,,,,,,,,,,,,
437,entailment,the presidents who shouted addressed the tourists .,the presidents addressed the tourists .,,,,,,,,,,,,,,,
438,entailment,the senators who performed contacted the doctors .,the senators contacted the doctors .,,,,,,,,,,,,,,,
439,entailment,the singers who performed brought the pencillers .,the singers brought the pencillers .,,,,,,,,,,,,,,,
440,entailment,the singer who performed saw the curators .,the singer saw the curators .,,,,,,,,,,,,,,,
441,entailment,the architect who danced advised the actor .,the architect advised the actor .,,,,,,,,,,,,,,,
442,entailment,the officers who arrived thanked the counselors .,the officers thanked the counselors .,,,,,,,,,,,,,,,
443,entailment,the tourist who lay thanked the president .,the tourist thanked the president .,,,,,,,,,,,,,,,
444,entailment,the animators who arrived disturbed the counselor .,the animators disturbed the counselor .,,,,,,,,,,,,,,,
445,entailment,the musician who ran contacted the psychologist .,the musician contacted the psychologist .,,,,,,,,,,,,,,,
446,entailment,the judges who appeared deceived the doctors .,the judges deceived the doctors .,,,,,,,,,,,,,,,
447,entailment,the judge who resigned disturbed the animators .,the judge disturbed the animators .,,,,,,,,,,,,,,,
448,entailment,the chaplains who performed introduced the president .,the chaplains introduced the president .,,,,,,,,,,,,,,,
449,entailment,the animator who resigned addressed the doctors .,the animator addressed the doctors .,,,,,,,,,,,,,,,
450,entailment,the directors who slept addressed the baker .,the directors addressed the baker .,,,,,,,,,,,,,,,
451,entailment,the therapists who lay disturbed the engineer .,the therapists disturbed the engineer .,,,,,,,,,,,,,,,
452,entailment,the architect who performed recognized the curator .,the architect recognized the curator .,,,,,,,,,,,,,,,
453,entailment,the actors who appeared saw the planners .,the actors saw the planners .,,,,,,,,,,,,,,,
454,entailment,the therapists who waited advised the senators .,the therapists advised the senators .,,,,,,,,,,,,,,,
455,entailment,the judges who performed recognized the technologists .,the judges recognized the technologists .,,,,,,,,,,,,,,,
456,entailment,the illustrators who slept brought the animators .,the illustrators brought the animators .,,,,,,,,,,,,,,,
457,entailment,the actors who lay brought the bakers .,the actors brought the bakers .,,,,,,,,,,,,,,,
458,entailment,the baker who performed disturbed the actor .,the baker disturbed the actor .,,,,,,,,,,,,,,,
459,entailment,the pencillers who arrived saw the illustrators .,the pencillers saw the illustrators .,,,,,,,,,,,,,,,
460,entailment,the therapists who appeared contacted the singers .,the therapists contacted the singers .,,,,,,,,,,,,,,,
461,entailment,the officer who resigned contacted the nurses .,the officer contacted the nurses .,,,,,,,,,,,,,,,
462,entailment,the psychologists who performed addressed the tourists .,the psychologists addressed the tourists .,,,,,,,,,,,,,,,
463,entailment,the doctors who resigned contacted the musicians .,the doctors contacted the musicians .,,,,,,,,,,,,,,,
464,entailment,the architects who appeared recognized the musician .,the architects recognized the musician .,,,,,,,,,,,,,,,
465,entailment,the psychologist who ran recognized the president .,the psychologist recognized the president .,,,,,,,,,,,,,,,
466,entailment,the strategists who agreed brought the tourists .,the strategists brought the tourists .,,,,,,,,,,,,,,,
467,entailment,the sculptors who waited advised the doctors .,the sculptors advised the doctors .,,,,,,,,,,,,,,,
468,entailment,the lyricists who ran advised the penciller .,the lyricists advised the penciller .,,,,,,,,,,,,,,,
469,entailment,the planners who danced recognized the strategist .,the planners recognized the strategist .,,,,,,,,,,,,,,,
470,entailment,the actor who grew addressed the strategist .,the actor addressed the strategist .,,,,,,,,,,,,,,,
471,entailment,the illustrators who agreed brought the tourist .,the illustrators brought the tourist .,,,,,,,,,,,,,,,
472,entailment,the judges who danced disturbed the singer .,the judges disturbed the singer .,,,,,,,,,,,,,,,
473,entailment,the singers who waited needed the bakers .,the singers needed the bakers .,,,,,,,,,,,,,,,
474,entailment,the nurses who shouted brought the planners .,the nurses brought the planners .,,,,,,,,,,,,,,,
475,entailment,the pencillers who performed needed the doctors .,the pencillers needed the doctors .,,,,,,,,,,,,,,,
476,entailment,the singer who shouted thanked the lyricists .,the singer thanked the lyricists .,,,,,,,,,,,,,,,
477,entailment,the engineer who ran saw the directors .,the engineer saw the directors .,,,,,,,,,,,,,,,
478,entailment,the bakers who performed saw the doctors .,the bakers saw the doctors .,,,,,,,,,,,,,,,
479,entailment,the lyricist who resigned saw the architect .,the lyricist saw the architect .,,,,,,,,,,,,,,,
