pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,the animator who ran is still the animator .,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,the director who lay is still the director .,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,the tourist who resigned is still the tourist .,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,the chaplain who resigned is still the chaplain .,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,the curator who danced is still the curator .,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,the nurses who lay are still the nurses .,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,the chaplain who resigned is still the chaplain .,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,the illustrators who the penciller thanked are still the illustrators .,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,the strategists who the bakers advised are still the strategists .,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,the engineer who the lyricists thanked is still the engineer .,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,the director who the technologist brought is still the director .,,,,,,,,,,,,,,
68,entailment,the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,the strategists who the lyricist addressed are still the strategists .,,,,,,,,,,,,,,
69,entailment,the curator who the musician saw advised the singer .,the curator advised the singer .,the curator who the musician saw is still the curator .,,,,,,,,,,,,,,
70,entailment,the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,the presidents who the pencillers disturbed are still the presidents .,,,,,,,,,,,,,,
96,entailment,the engineers who thanked the baker contacted the planner .,the engineers contacted the planner .,the engineers who thanked the baker are still the engineers .,,,,,,,,,,,,,,
97,entailment,the senator who disturbed the lyricist needed the nurses .,the senator needed the nurses .,the senator who disturbed the lyricist is still the senator .,,,,,,,,,,,,,,
98,entailment,the pencillers who recognized the strategists disturbed the officers .,the pencillers disturbed the officers .,the pencillers who recognized the strategists are still the pencillers .,,,,,,,,,,,,,,
99,entailment,the chaplain who recognized the tourist addressed the animators .,the chaplain addressed the animators .,the chaplain who recognized the tourist is still the chaplain .,,,,,,,,,,,,,,
100,entailment,the singer who addressed the musicians disturbed the therapist .,the singer disturbed the therapist .,the singer who addressed the musicians is still the singer .,,,,,,,,,,,,,,
101,entailment,the animator who saw the president deceived the judge .,the animator deceived the judge .,the animator who saw the president is still the animator .,,,,,,,,,,,,,,
102,entailment,the chaplains who brought the illustrator needed the engineer .,the chaplains needed the engineer .,the chaplains who brought the illustrator are still the chaplains .,,,,,,,,,,,,,,
128,entailment,the curator and the psychologist contacted the nurses .,the curator contacted the nurses .,the curator is part of the curator and the psychologist .,,,,,,,,,,,,,,
129,entailment,the animator and the psychologist addressed the strategist .,the animator addressed the strategist .,the animator is part of the animator and the psychologist .,,,,,,,,,,,,,,
130,entailment,the officer and the sculptors needed the directors .,the officer needed the directors .,the officer is part of the officer and the sculptors .,,,,,,,,,,,,,,
131,entailment,the sculptor and the doctor thanked the therapists .,the sculptor thanked the therapists .,the sculptor is part of the sculptor and the doctor .,,,,,,,,,,,,,,
132,entailment,the doctor and the senator advised the singers .,the doctor advised the singers .,the doctor is part of the doctor and the senator .,,,,,,,,,,,,,,
133,entailment,the tourist and the pencillers introduced the nurses .,the tourist introduced the nurses .,the tourist is part of the tourist and the pencillers .,,,,,,,,,,,,,,
134,entailment,the doctor and the engineer advised the sculptors .,the doctor advised the sculptors .,the doctor is part of the doctor and the engineer .,,,,,,,,,,,,,,
160,entailment,the illustrator introduced the musician and the judge .,the illustrator introduced the judge .,the judge is part of the musician and the judge .,,,,,,,,,,,,,,
161,entailment,the singers needed the nurse and the tourists .,the singers needed the tourists .,the tourists are part of the nurse and the tourists .,,,,,,,,,,,,,,
162,entailment,the judges introduced the counselors and the animators .,the judges introduced the animators .,the animators are part of the counselors and the animators .,,,,,,,,,,,,,,
163,entailment,the tourists thanked the penciller and the officer .,the tourists thanked the officer .,the officer is part of the penciller and the officer .,,,,,,,,,,,,,,
164,entailment,the engineers saw the senator and the singer .,the engineers saw the singer .,the singer is part of the senator and the singer .,,,,,,,,,,,,,,
165,entailment,the musicians needed the illustrator and the senator .,the musicians needed the senator .,the senator is part of the illustrator and the senator .,,,,,,,,,,,,,,
