pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyers next to the psychiatrists avoided the technician .,the lawyers avoided the technician .,,,,,,,,,,,,,,,
1,entailment,the lawyer behind the essayists helped the stylist .,the lawyer helped the stylist .,,,,,,,,,,,,,,,
2,entailment,the technicians by the artist recommended the professors .,the technicians recommended the professors .,,,,,,,,,,,,,,,
3,entailment,the writers by the managers called the photographer .,the writers called the photographer .,,,,,,,,,,,,,,,
4,entailment,the essayists behind the lawyers affected the artist .,the essayists affected the artist .,,,,,,,,,,,,,,,
5,entailment,the professor next to the artists admired the colorist .,the professor admired the colorist .,,,,,,,,,,,,,,,
6,entailment,the programmer by the professors affected the administrators .,the programmer affected the administrators .,,,,,,,,,,,,,,,
7,entailment,the administrators behind the authors supported the scientist .,the administrators supported the scientist .,,,,,,,,,,,,,,,
8,entailment,the psychotherapists behind the programmers recommended the manager .,the psychotherapists recommended the manager .,,,,,,,,,,,,,,,
9,entailment,the athlete behind the technician encouraged the colorist .,the athlete encouraged the colorist .,,,,,,,,,,,,,,,
10,entailment,the photojournalist by the colorist admired the psychotherapist .,the photojournalist admired the psychotherapist .,,,,,,,,,,,,,,,
11,entailment,the managers by the artisan admired the analyst .,the managers admired the analyst .,,,,,,,,,,,,,,,
12,entailment,the lawyers by the writers mentioned the worker .,the lawyers mentioned the worker .,,,,,,,,,,,,,,,
13,entailment,the banker next to the workers helped the psychotherapist .,the banker helped the psychotherapist .,,,,,,,,,,,,,,,
14,entailment,the artisan next to the potter expected the bankers .,the artisan expected the bankers .,,,,,,,,,,,,,,,
15,entailment,the analyst by the dancers recommended the photographers .,the analyst recommended the photographers .,,,,,,,,,,,,,,,
16,entailment,the stylists next to the programmer avoided the students .,the stylists avoided the students .,,,,,,,,,,,,,,,
17,entailment,the technician by the writer offended the psychotherapist .,the technician offended the psychotherapist .,,,,,,,,,,,,,,,
18,entailment,the bankers next to the essayists recommended the programmers .,the bankers recommended the programmers .,,,,,,,,,,,,,,,
19,entailment,the authors by the bankers affected the professor .,the authors affected the professor .,,,,,,,,,,,,,,,
20,entailment,the professor behind the dancers avoided the banker .,the professor avoided the banker .,,,,,,,,,,,,,,,
21,entailment,the psychotherapists by the managers called the photojournalists .,the psychotherapists called the photojournalists .,,,,,,,,,,,,,,,
22,entailment,the artisans next to the colorist offended the psychiatrists .,the artisans offended the psychiatrists .,,,,,,,,,,,,,,,
23,entailment,the artists next to the stylists helped the artisans .,the artists helped the artisans .,,,,,,,,,,,,,,,
24,entailment,the artists behind the professor affected the programmers .,the artists affected the programmers .,,,,,,,,,,,,,,,
25,entailment,the lawyers behind the authors supported the photographers .,the lawyers supported the photographers .,,,,,,,,,,,,,,,
26,entailment,the athlete by the lawyers helped the artisan .,the athlete helped the artisan .,,,,,,,,,,,,,,,
27,entailment,the programmer behind the artist admired the psychotherapists .,the programmer admired the psychotherapists .,,,,,,,,,,,,,,,
28,entailment,the students behind the dancer called the professors .,the students called the professors .,,,,,,,,,,,,,,,
29,entailment,the dancer next to the essayist admired the potter .,the dancer admired the potter .,,,,,,,,,,,,,,,
30,entailment,the artist behind the technician found the psychotherapist .,the artist found the psychotherapist .,,,,,,,,,,,,,,,
31,entailment,the psychiatrists behind the dancers encouraged the photographers .,the psychiatrists encouraged the photographers .,,,,,,,,,,,,,,,
32,entailment,the artists next to the technicians found the analyst .,the artists found the analyst .,,,,,,,,,,,,,,,
33,entailment,the dancers behind the athlete supported the essayists .,the dancers supported the essayists .,,,,,,,,,,,,,,,
34,entailment,the professor next to the stylists helped the writer .,the professor helped the writer .,,,,,,,,,,,,,,,
35,entailment,the essayists behind the student expected the workers .,the essayists expected the workers .,,,,,,,,,,,,,,,
36,entailment,the artist next to the scientists called the psychiatrists .,the artist called the psychiatrists .,,,,,,,,,,,,,,,
37,entailment,the psychotherapists by the lawyers avoided the photographer .,the psychotherapists avoided the photographer .,,,,,,,,,,,,,,,
38,entailment,the lawyers by the writer called the artists .,the lawyers called the artists .,,,,,,,,,,,,,,,
39,entailment,the author behind the scientist helped the artisans .,the author helped the artisans .,,,,,,,,,,,,,,,
40,entailment,the artists by the scientist offended the colorists .,the artists offended the colorists .,,,,,,,,,,,,,,,
41,entailment,the artist next to the potters mentioned the administrator .,the artist mentioned the administrator .,,,,,,,,,,,,,,,
42,entailment,the technician by the photographers offended the designers .,the technician offended the designers .,,,,,,,,,,,,,,,
43,entailment,the programmer next to the colorist mentioned the dancer .,the programmer mentioned the dancer .,,,,,,,,,,,,,,,
44,entailment,the psychiatrist by the psychotherapist supported the author .,the psychiatrist supported the author .,,,,,,,,,,,,,,,
45,entailment,the artisan behind the essayists helped the analysts .,the artisan helped the analysts .,,,,,,,,,,,,,,,
46,entailment,the managers next to the worker encouraged the programmer .,the managers encouraged the programmer .,,,,,,,,,,,,,,,
47,entailment,the student behind the colorist supported the worker .,the student supported the worker .,,,,,,,,,,,,,,,
48,entailment,the lawyers behind the bankers offended the photographer .,the lawyers offended the photographer .,,,,,,,,,,,,,,,
49,entailment,the technician by the athlete mentioned the lawyers .,the technician mentioned the lawyers .,,,,,,,,,,,,,,,
50,entailment,the technician next to the photojournalists encouraged the scientist .,the technician encouraged the scientist .,,,,,,,,,,,,,,,
51,entailment,the photojournalist by the professor avoided the banker .,the photojournalist avoided the banker .,,,,,,,,,,,,,,,
52,entailment,the essayist behind the artisans encouraged the professors .,the essayist encouraged the professors .,,,,,,,,,,,,,,,
53,entailment,the psychotherapists behind the designers affected the artist .,the psychotherapists affected the artist .,,,,,,,,,,,,,,,
54,entailment,the worker by the author recommended the artists .,the worker recommended the artists .,,,,,,,,,,,,,,,
55,entailment,the managers next to the artists mentioned the psychotherapist .,the managers mentioned the psychotherapist .,,,,,,,,,,,,,,,
56,entailment,the photographer by the artist called the writer .,the photographer called the writer .,,,,,,,,,,,,,,,
57,entailment,the programmers next to the photographer avoided the artists .,the programmers avoided the artists .,,,,,,,,,,,,,,,
58,entailment,the professor next to the administrators called the stylists .,the professor called the stylists .,,,,,,,,,,,,,,,
59,entailment,the photographer behind the artisan found the bankers .,the photographer found the bankers .,,,,,,,,,,,,,,,
