pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist in front of the planner thanked the tourist .,the technologist thanked the tourist .,the technologist in front of the planner is still the technologist .,,,,,,,,,,,,,,
1,entailment,the technologists near the penciller disturbed the sculptors .,the technologists disturbed the sculptors .,the technologists near the penciller are still the technologists .,,,,,,,,,,,,,,
2,entailment,the judges near the chaplain deceived the planner .,the judges deceived the planner .,the judges near the chaplain are still the judges .,,,,,,,,,,,,,,
3,entailment,the planners near the engineer deceived the actor .,the planners deceived the actor .,the planners near the engineer are still the planners .,,,,,,,,,,,,,,
4,entailment,the engineer near the bakers saw the illustrator .,the engineer saw the illustrator .,the engineer near the bakers is still the engineer .,,,,,,,,,,,,,,
5,entailment,the chaplain near the bakers contacted the psychologist .,the chaplain contacted the psychologist .,the chaplain near the bakers is still the chaplain .,,,,,,,,,,,,,,
6,entailment,the doctors near the musician thanked the senators .,the doctors thanked the senators .,the doctors near the musician are still the doctors .,,,,,,,,,,,,,,
7,entailment,the animator in front of the actor brought the illustrators .,the animator brought the illustrators .,the animator in front of the actor is still the animator .,,,,,,,,,,,,,,
8,entailment,the officer near the animators brought the sculptors .,the officer brought the sculptors .,the officer near the animators is still the officer .,,,,,,,,,,,,,,
9,entailment,the presidents near the singer contacted the actor .,the presidents contacted the actor .,the presidents near the singer are still the presidents .,,,,,,,,,,,,,,
10,entailment,the baker near the officers disturbed the sculptors .,the baker disturbed the sculptors .,the baker near the officers is still the baker .,,,,,,,,,,,,,,
11,entailment,the technologist near the actors disturbed the counselor .,the technologist disturbed the counselor .,the technologist near the actors is still the technologist .,,,,,,,,,,,,,,
12,entailment,the engineer near the sculptor introduced the nurse .,the engineer introduced the nurse .,the engineer near the sculptor is still the engineer .,,,,,,,,,,,,,,
13,entailment,the doctors near the strategist needed the therapists .,the doctors needed the therapists .,the doctors near the strategist are still the doctors .,,,,,,,,,,,,,,
14,entailment,the chaplains near the officer deceived the architect .,the chaplains deceived the architect .,the chaplains near the officer are still the chaplains .,,,,,,,,,,,,,,
15,entailment,the nurse near the strategist needed the counselors .,the nurse needed the counselors .,the nurse near the strategist is still the nurse .,,,,,,,,,,,,,,
16,entailment,the lyricist in front of the judge introduced the officers .,the lyricist introduced the officers .,the lyricist in front of the judge is still the lyricist .,,,,,,,,,,,,,,
17,entailment,the counselors in front of the penciller advised the illustrators .,the counselors advised the illustrators .,the counselors in front of the penciller are still the counselors .,,,,,,,,,,,,,,
18,entailment,the senator near the illustrator contacted the strategist .,the senator contacted the strategist .,the senator near the illustrator is still the senator .,,,,,,,,,,,,,,
19,entailment,the technologist in front of the singer needed the animator .,the technologist needed the animator .,the technologist in front of the singer is still the technologist .,,,,,,,,,,,,,,
20,entailment,the nurse in front of the senators needed the officer .,the nurse needed the officer .,the nurse in front of the senators is still the nurse .,,,,,,,,,,,,,,
21,entailment,the counselor in front of the strategists needed the actors .,the counselor needed the actors .,the counselor in front of the strategists is still the counselor .,,,,,,,,,,,,,,
22,entailment,the architect in front of the psychologist saw the tourists .,the architect saw the tourists .,the architect in front of the psychologist is still the architect .,,,,,,,,,,,,,,
23,entailment,the actor near the counselors contacted the pencillers .,the actor contacted the pencillers .,the actor near the counselors is still the actor .,,,,,,,,,,,,,,
24,entailment,the architect near the sculptor needed the pencillers .,the architect needed the pencillers .,the architect near the sculptor is still the architect .,,,,,,,,,,,,,,
25,entailment,the planners near the lyricist introduced the presidents .,the planners introduced the presidents .,the planners near the lyricist are still the planners .,,,,,,,,,,,,,,
26,entailment,the planners in front of the illustrators disturbed the counselors .,the planners disturbed the counselors .,the planners in front of the illustrators are still the planners .,,,,,,,,,,,,,,
27,entailment,the musicians in front of the lyricists contacted the curators .,the musicians contacted the curators .,the musicians in front of the lyricists are still the musicians .,,,,,,,,,,,,,,
28,entailment,the architects near the nurses disturbed the singers .,the architects disturbed the singers .,the architects near the nurses are still the architects .,,,,,,,,,,,,,,
29,entailment,the curators in front of the technologists addressed the musicians .,the curators addressed the musicians .,the curators in front of the technologists are still the curators .,,,,,,,,,,,,,,
30,entailment,the therapists in front of the nurse advised the doctor .,the therapists advised the doctor .,the therapists in front of the nurse are still the therapists .,,,,,,,,,,,,,,
31,entailment,the counselors in front of the psychologists introduced the curators .,the counselors introduced the curators .,the counselors in front of the psychologists are still the counselors .,,,,,,,,,,,,,,
32,entailment,the planners in front of the officers contacted the president .,the planners contacted the president .,the planners in front of the officers are still the planners .,,,,,,,,,,,,,,
33,entailment,the illustrators near the nurse deceived the presidents .,the illustrators deceived the presidents .,the illustrators near the nurse are still the illustrators .,,,,,,,,,,,,,,
34,entailment,the singer near the musicians addressed the animator .,the singer addressed the animator .,the singer near the musicians is still the singer .,,,,,,,,,,,,,,
35,entailment,the baker near the judge introduced the sculptors .,the baker introduced the sculptors .,the baker near the judge is still the baker .,,,,,,,,,,,,,,
36,entailment,the therapist near the curators deceived the nurses .,the therapist deceived the nurses .,the therapist near the curators is still the therapist .,,,,,,,,,,,,,,
37,entailment,the senators in front of the bakers disturbed the illustrator .,the senators disturbed the illustrator .,the senators in front of the bakers are still the senators .,,,,,,,,,,,,,,
38,entailment,the actor in front of the technologist saw the doctors .,the actor saw the doctors .,the actor in front of the technologist is still the actor .,,,,,,,,,,,,,,
39,entailment,the judge near the bakers recognized the president .,the judge recognized the president .,the judge near the bakers is still the judge .,,,,,,,,,,,,,,
40,entailment,the musicians near the planner introduced the counselor .,the musicians introduced the counselor .,the musicians near the planner are still the musicians .,,,,,,,,,,,,,,
41,entailment,the illustrators in front of the planners addressed the psychologists .,the illustrators addressed the psychologists .,the illustrators in front of the planners are still the illustrators .,,,,,,,,,,,,,,
42,entailment,the illustrators in front of the judges advised the therapist .,the illustrators advised the therapist .,the illustrators in front of the judges are still the illustrators .,,,,,,,,,,,,,,
43,entailment,the architects near the lyricist saw the nurses .,the architects saw the nurses .,the architects near the lyricist are still the architects .,,,,,,,,,,,,,,
44,entailment,the officers near the planner addressed the technologists .,the officers addressed the technologists .,the officers near the planner are still the officers .,,,,,,,,,,,,,,
45,entailment,the nurse near the musicians thanked the senators .,the nurse thanked the senators .,the nurse near the musicians is still the nurse .,,,,,,,,,,,,,,
46,entailment,the psychologist in front of the planner deceived the sculptors .,the psychologist deceived the sculptors .,the psychologist in front of the planner is still the psychologist .,,,,,,,,,,,,,,
47,entailment,the doctor in front of the technologist contacted the senator .,the doctor contacted the senator .,the doctor in front of the technologist is still the doctor .,,,,,,,,,,,,,,
48,entailment,the judges in front of the engineers saw the architects .,the judges saw the architects .,the judges in front of the engineers are still the judges .,,,,,,,,,,,,,,
49,entailment,the musician near the technologist thanked the pencillers .,the musician thanked the pencillers .,the musician near the technologist is still the musician .,,,,,,,,,,,,,,
50,entailment,the lyricist near the technologists addressed the curator .,the lyricist addressed the curator .,the lyricist near the technologists is still the lyricist .,,,,,,,,,,,,,,
51,entailment,the counselors in front of the singer brought the officer .,the counselors brought the officer .,the counselors in front of the singer are still the counselors .,,,,,,,,,,,,,,
52,entailment,the penciller near the tourist contacted the sculptors .,the penciller contacted the sculptors .,the penciller near the tourist is still the penciller .,,,,,,,,,,,,,,
53,entailment,the musician in front of the nurses saw the singer .,the musician saw the singer .,the musician in front of the nurses is still the musician .,,,,,,,,,,,,,,
54,entailment,the psychologist near the singer recognized the counselor .,the psychologist recognized the counselor .,the psychologist near the singer is still the psychologist .,,,,,,,,,,,,,,
55,entailment,the strategists in front of the baker needed the doctor .,the strategists needed the doctor .,the strategists in front of the baker are still the strategists .,,,,,,,,,,,,,,
56,entailment,the therapist in front of the animators addressed the doctor .,the therapist addressed the doctor .,the therapist in front of the animators is still the therapist .,,,,,,,,,,,,,,
57,entailment,the strategists near the architect thanked the senator .,the strategists thanked the senator .,the strategists near the architect are still the strategists .,,,,,,,,,,,,,,
58,entailment,the curator in front of the doctors contacted the tourists .,the curator contacted the tourists .,the curator in front of the doctors is still the curator .,,,,,,,,,,,,,,
59,entailment,the curators near the lyricists introduced the senator .,the curators introduced the senator .,the curators near the lyricists are still the curators .,,,,,,,,,,,,,,
60,entailment,the president near the sculptor advised the penciller .,the president advised the penciller .,the president near the sculptor is still the president .,,,,,,,,,,,,,,
61,entailment,the directors near the nurse addressed the planner .,the directors addressed the planner .,the directors near the nurse are still the directors .,,,,,,,,,,,,,,
62,entailment,the baker in front of the musicians introduced the doctors .,the baker introduced the doctors .,the baker in front of the musicians is still the baker .,,,,,,,,,,,,,,
63,entailment,the actor in front of the singers thanked the strategist .,the actor thanked the strategist .,the actor in front of the singers is still the actor .,,,,,,,,,,,,,,
64,entailment,the chaplain near the psychologists contacted the planners .,the chaplain contacted the planners .,the chaplain near the psychologists is still the chaplain .,,,,,,,,,,,,,,
65,entailment,the director in front of the engineers advised the illustrators .,the director advised the illustrators .,the director in front of the engineers is still the director .,,,,,,,,,,,,,,
66,entailment,the penciller in front of the actor disturbed the lyricists .,the penciller disturbed the lyricists .,the penciller in front of the actor is still the penciller .,,,,,,,,,,,,,,
67,entailment,the bakers near the animator thanked the singers .,the bakers thanked the singers .,the bakers near the animator are still the bakers .,,,,,,,,,,,,,,
68,entailment,the technologists near the strategists advised the engineers .,the technologists advised the engineers .,the technologists near the strategists are still the technologists .,,,,,,,,,,,,,,
69,entailment,the engineer near the nurse introduced the president .,the engineer introduced the president .,the engineer near the nurse is still the engineer .,,,,,,,,,,,,,,
70,entailment,the technologist in front of the lyricists deceived the planners .,the technologist deceived the planners .,the technologist in front of the lyricists is still the technologist .,,,,,,,,,,,,,,
71,entailment,the doctors near the counselors contacted the illustrator .,the doctors contacted the illustrator .,the doctors near the counselors are still the doctors .,,,,,,,,,,,,,,
72,entailment,the psychologist near the singer contacted the chaplain .,the psychologist contacted the chaplain .,the psychologist near the singer is still the psychologist .,,,,,,,,,,,,,,
73,entailment,the director near the nurses recognized the judges .,the director recognized the judges .,the director near the nurses is still the director .,,,,,,,,,,,,,,
74,entailment,the senators in front of the presidents deceived the illustrators .,the senators deceived the illustrators .,the senators in front of the presidents are still the senators .,,,,,,,,,,,,,,
75,entailment,the senators in front of the curator saw the engineer .,the senators saw the engineer .,the senators in front of the curator are still the senators .,,,,,,,,,,,,,,
76,entailment,the architects in front of the tourist recognized the doctors .,the architects recognized the doctors .,the architects in front of the tourist are still the architects .,,,,,,,,,,,,,,
77,entailment,the sculptor near the strategist needed the technologist .,the sculptor needed the technologist .,the sculptor near the strategist is still the sculptor .,,,,,,,,,,,,,,
78,entailment,the doctor near the nurses addressed the animator .,the doctor addressed the animator .,the doctor near the nurses is still the doctor .,,,,,,,,,,,,,,
79,entailment,the chaplain near the architect addressed the baker .,the chaplain addressed the baker .,the chaplain near the architect is still the chaplain .,,,,,,,,,,,,,,
80,entailment,the president in front of the doctors contacted the sculptors .,the president contacted the sculptors .,the president in front of the doctors is still the president .,,,,,,,,,,,,,,
81,entailment,the presidents near the engineer brought the penciller .,the presidents brought the penciller .,the presidents near the engineer are still the presidents .,,,,,,,,,,,,,,
82,entailment,the actor near the judge saw the psychologist .,the actor saw the psychologist .,the actor near the judge is still the actor .,,,,,,,,,,,,,,
83,entailment,the sculptors in front of the lyricists thanked the director .,the sculptors thanked the director .,the sculptors in front of the lyricists are still the sculptors .,,,,,,,,,,,,,,
84,entailment,the singer near the counselors saw the strategist .,the singer saw the strategist .,the singer near the counselors is still the singer .,,,,,,,,,,,,,,
85,entailment,the psychologists near the actor advised the animator .,the psychologists advised the animator .,the psychologists near the actor are still the psychologists .,,,,,,,,,,,,,,
86,entailment,the director in front of the curator recognized the psychologist .,the director recognized the psychologist .,the director in front of the curator is still the director .,,,,,,,,,,,,,,
87,entailment,the tourist near the nurse introduced the chaplains .,the tourist introduced the chaplains .,the tourist near the nurse is still the tourist .,,,,,,,,,,,,,,
88,entailment,the nurse in front of the singer addressed the musician .,the nurse addressed the musician .,the nurse in front of the singer is still the nurse .,,,,,,,,,,,,,,
89,entailment,the curators near the penciller introduced the counselors .,the curators introduced the counselors .,the curators near the penciller are still the curators .,,,,,,,,,,,,,,
90,entailment,the therapist near the actor disturbed the penciller .,the therapist disturbed the penciller .,the therapist near the actor is still the therapist .,,,,,,,,,,,,,,
91,entailment,the architects in front of the singer thanked the lyricists .,the architects thanked the lyricists .,the architects in front of the singer are still the architects .,,,,,,,,,,,,,,
