pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyers next to the psychiatrists avoided the technician .,the lawyers avoided the technician .,lawyers psychiatrists lawyers,,,,,,,,,,,,,,
1,entailment,the lawyer behind the essayists helped the stylist .,the lawyer helped the stylist .,lawyer essayists lawyer,,,,,,,,,,,,,,
2,entailment,the technicians by the artist recommended the professors .,the technicians recommended the professors .,technicians artist technicians,,,,,,,,,,,,,,
3,entailment,the writers by the managers called the photographer .,the writers called the photographer .,writers managers writers,,,,,,,,,,,,,,
4,entailment,the essayists behind the lawyers affected the artist .,the essayists affected the artist .,essayists lawyers essayists,,,,,,,,,,,,,,
5,entailment,the professor next to the artists admired the colorist .,the professor admired the colorist .,professor artists professor,,,,,,,,,,,,,,
6,entailment,the programmer by the professors affected the administrators .,the programmer affected the administrators .,programmer professors programmer,,,,,,,,,,,,,,
7,entailment,the administrators behind the authors supported the scientist .,the administrators supported the scientist .,administrators authors administrators,,,,,,,,,,,,,,
8,entailment,the psychotherapists behind the programmers recommended the manager .,the psychotherapists recommended the manager .,psychotherapists programmers psychotherapists,,,,,,,,,,,,,,
9,entailment,the athlete behind the technician encouraged the colorist .,the athlete encouraged the colorist .,athlete technician athlete,,,,,,,,,,,,,,
10,entailment,the photojournalist by the colorist admired the psychotherapist .,the photojournalist admired the psychotherapist .,photojournalist colorist photojournalist,,,,,,,,,,,,,,
11,entailment,the managers by the artisan admired the analyst .,the managers admired the analyst .,managers artisan managers,,,,,,,,,,,,,,
12,entailment,the lawyers by the writers mentioned the worker .,the lawyers mentioned the worker .,lawyers writers lawyers,,,,,,,,,,,,,,
13,entailment,the banker next to the workers helped the psychotherapist .,the banker helped the psychotherapist .,banker workers banker,,,,,,,,,,,,,,
14,entailment,the artisan next to the potter expected the bankers .,the artisan expected the bankers .,artisan potter artisan,,,,,,,,,,,,,,
15,entailment,the analyst by the dancers recommended the photographers .,the analyst recommended the photographers .,analyst dancers analyst,,,,,,,,,,,,,,
16,entailment,the stylists next to the programmer avoided the students .,the stylists avoided the students .,stylists programmer stylists,,,,,,,,,,,,,,
17,entailment,the technician by the writer offended the psychotherapist .,the technician offended the psychotherapist .,technician writer technician,,,,,,,,,,,,,,
18,entailment,the bankers next to the essayists recommended the programmers .,the bankers recommended the programmers .,bankers essayists bankers,,,,,,,,,,,,,,
19,entailment,the authors by the bankers affected the professor .,the authors affected the professor .,authors bankers authors,,,,,,,,,,,,,,
20,entailment,the professor behind the dancers avoided the banker .,the professor avoided the banker .,professor dancers professor,,,,,,,,,,,,,,
21,entailment,the psychotherapists by the managers called the photojournalists .,the psychotherapists called the photojournalists .,psychotherapists managers psychotherapists,,,,,,,,,,,,,,
22,entailment,the artisans next to the colorist offended the psychiatrists .,the artisans offended the psychiatrists .,artisans colorist artisans,,,,,,,,,,,,,,
23,entailment,the artists next to the stylists helped the artisans .,the artists helped the artisans .,artists stylists artists,,,,,,,,,,,,,,
24,entailment,the artists behind the professor affected the programmers .,the artists affected the programmers .,artists professor artists,,,,,,,,,,,,,,
25,entailment,the lawyers behind the authors supported the photographers .,the lawyers supported the photographers .,lawyers authors lawyers,,,,,,,,,,,,,,
