pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist in front of the planner thanked the tourist .,the technologist thanked the tourist .,,,,,,,,,,,,,,,
1,entailment,the technologists near the penciller disturbed the sculptors .,the technologists disturbed the sculptors .,,,,,,,,,,,,,,,
2,entailment,the judges near the chaplain deceived the planner .,the judges deceived the planner .,,,,,,,,,,,,,,,
3,entailment,the planners near the engineer deceived the actor .,the planners deceived the actor .,,,,,,,,,,,,,,,
4,entailment,the engineer near the bakers saw the illustrator .,the engineer saw the illustrator .,,,,,,,,,,,,,,,
5,entailment,the chaplain near the bakers contacted the psychologist .,the chaplain contacted the psychologist .,,,,,,,,,,,,,,,
6,entailment,the doctors near the musician thanked the senators .,the doctors thanked the senators .,,,,,,,,,,,,,,,
7,entailment,the animator in front of the actor brought the illustrators .,the animator brought the illustrators .,,,,,,,,,,,,,,,
8,entailment,the officer near the animators brought the sculptors .,the officer brought the sculptors .,,,,,,,,,,,,,,,
9,entailment,the presidents near the singer contacted the actor .,the presidents contacted the actor .,,,,,,,,,,,,,,,
10,entailment,the baker near the officers disturbed the sculptors .,the baker disturbed the sculptors .,,,,,,,,,,,,,,,
11,entailment,the technologist near the actors disturbed the counselor .,the technologist disturbed the counselor .,,,,,,,,,,,,,,,
12,entailment,the engineer near the sculptor introduced the nurse .,the engineer introduced the nurse .,,,,,,,,,,,,,,,
13,entailment,the doctors near the strategist needed the therapists .,the doctors needed the therapists .,,,,,,,,,,,,,,,
14,entailment,the chaplains near the officer deceived the architect .,the chaplains deceived the architect .,,,,,,,,,,,,,,,
15,entailment,the nurse near the strategist needed the counselors .,the nurse needed the counselors .,,,,,,,,,,,,,,,
16,entailment,the lyricist in front of the judge introduced the officers .,the lyricist introduced the officers .,,,,,,,,,,,,,,,
17,entailment,the counselors in front of the penciller advised the illustrators .,the counselors advised the illustrators .,,,,,,,,,,,,,,,
18,entailment,the senator near the illustrator contacted the strategist .,the senator contacted the strategist .,,,,,,,,,,,,,,,
19,entailment,the technologist in front of the singer needed the animator .,the technologist needed the animator .,,,,,,,,,,,,,,,
20,entailment,the nurse in front of the senators needed the officer .,the nurse needed the officer .,,,,,,,,,,,,,,,
