pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyers next to the psychiatrists avoided the technician .,the lawyers avoided the technician .,the lawyers next to the psychiatrists are still the lawyers .,,,,,,,,,,,,,,
1,entailment,the lawyer behind the essayists helped the stylist .,the lawyer helped the stylist .,the lawyer behind the essayists is still the lawyer .,,,,,,,,,,,,,,
2,entailment,the technicians by the artist recommended the professors .,the technicians recommended the professors .,the technicians by the artist are still the technicians .,,,,,,,,,,,,,,
3,entailment,the writers by the managers called the photographer .,the writers called the photographer .,the writers by the managers are still the writers .,,,,,,,,,,,,,,
4,entailment,the essayists behind the lawyers affected the artist .,the essayists affected the artist .,the essayists behind the lawyers are still the essayists .,,,,,,,,,,,,,,
5,entailment,the professor next to the artists admired the colorist .,the professor admired the colorist .,the professor next to the artists is still the professor .,,,,,,,,,,,,,,
6,entailment,the programmer by the professors affected the administrators .,the programmer affected the administrators .,the programmer by the professors is still the programmer .,,,,,,,,,,,,,,
7,entailment,the administrators behind the authors supported the scientist .,the administrators supported the scientist .,the administrators behind the authors are still the administrators .,,,,,,,,,,,,,,
8,entailment,the psychotherapists behind the programmers recommended the manager .,the psychotherapists recommended the manager .,the psychotherapists behind the programmers are still the psychotherapists .,,,,,,,,,,,,,,
9,entailment,the athlete behind the technician encouraged the colorist .,the athlete encouraged the colorist .,the athlete behind the technician is still the athlete .,,,,,,,,,,,,,,
10,entailment,the photojournalist by the colorist admired the psychotherapist .,the photojournalist admired the psychotherapist .,the photojournalist by the colorist is still the photojournalist .,,,,,,,,,,,,,,
11,entailment,the managers by the artisan admired the analyst .,the managers admired the analyst .,the managers by the artisan are still the managers .,,,,,,,,,,,,,,
12,entailment,the lawyers by the writers mentioned the worker .,the lawyers mentioned the worker .,the lawyers by the writers are still the lawyers .,,,,,,,,,,,,,,
13,entailment,the banker next to the workers helped the psychotherapist .,the banker helped the psychotherapist .,the banker next to the workers is still the banker .,,,,,,,,,,,,,,
14,entailment,the artisan next to the potter expected the bankers .,the artisan expected the bankers .,the artisan next to the potter is still the artisan .,,,,,,,,,,,,,,
15,entailment,the analyst by the dancers recommended the photographers .,the analyst recommended the photographers .,the analyst by the dancers is still the analyst .,,,,,,,,,,,,,,
16,entailment,the stylists next to the programmer avoided the students .,the stylists avoided the students .,the stylists next to the programmer are still the stylists .,,,,,,,,,,,,,,
17,entailment,the technician by the writer offended the psychotherapist .,the technician offended the psychotherapist .,the technician by the writer is still the technician .,,,,,,,,,,,,,,
18,entailment,the bankers next to the essayists recommended the programmers .,the bankers recommended the programmers .,the bankers next to the essayists are still the bankers .,,,,,,,,,,,,,,
19,entailment,the authors by the bankers affected the professor .,the authors affected the professor .,the authors by the bankers are still the authors .,,,,,,,,,,,,,,
20,entailment,the professor behind the dancers avoided the banker .,the professor avoided the banker .,the professor behind the dancers is still the professor .,,,,,,,,,,,,,,
21,entailment,the psychotherapists by the managers called the photojournalists .,the psychotherapists called the photojournalists .,the psychotherapists by the managers are still the psychotherapists .,,,,,,,,,,,,,,
22,entailment,the artisans next to the colorist offended the psychiatrists .,the artisans offended the psychiatrists .,the artisans next to the colorist are still the artisans .,,,,,,,,,,,,,,
23,entailment,the artists next to the stylists helped the artisans .,the artists helped the artisans .,the artists next to the stylists are still the artists .,,,,,,,,,,,,,,
24,entailment,the artists behind the professor affected the programmers .,the artists affected the programmers .,the artists behind the professor are still the artists .,,,,,,,,,,,,,,
25,entailment,the lawyers behind the authors supported the photographers .,the lawyers supported the photographers .,the lawyers behind the authors are still the lawyers .,,,,,,,,,,,,,,
26,entailment,the athlete by the lawyers helped the artisan .,the athlete helped the artisan .,the athlete by the lawyers is still the athlete .,,,,,,,,,,,,,,
27,entailment,the programmer behind the artist admired the psychotherapists .,the programmer admired the psychotherapists .,the programmer behind the artist is still the programmer .,,,,,,,,,,,,,,
28,entailment,the students behind the dancer called the professors .,the students called the professors .,the students behind the dancer are still the students .,,,,,,,,,,,,,,
29,entailment,the dancer next to the essayist admired the potter .,the dancer admired the potter .,the dancer next to the essayist is still the dancer .,,,,,,,,,,,,,,
30,entailment,the artist behind the technician found the psychotherapist .,the artist found the psychotherapist .,the artist behind the technician is still the artist .,,,,,,,,,,,,,,
31,entailment,the psychiatrists behind the dancers encouraged the photographers .,the psychiatrists encouraged the photographers .,the psychiatrists behind the dancers are still the psychiatrists .,,,,,,,,,,,,,,
32,entailment,the artists next to the technicians found the analyst .,the artists found the analyst .,the artists next to the technicians are still the artists .,,,,,,,,,,,,,,
33,entailment,the dancers behind the athlete supported the essayists .,the dancers supported the essayists .,the dancers behind the athlete are still the dancers .,,,,,,,,,,,,,,
34,entailment,the professor next to the stylists helped the writer .,the professor helped the writer .,the professor next to the stylists is still the professor .,,,,,,,,,,,,,,
35,entailment,the essayists behind the student expected the workers .,the essayists expected the workers .,the essayists behind the student are still the essayists .,,,,,,,,,,,,,,
36,entailment,the artist next to the scientists called the psychiatrists .,the artist called the psychiatrists .,the artist next to the scientists is still the artist .,,,,,,,,,,,,,,
37,entailment,the psychotherapists by the lawyers avoided the photographer .,the psychotherapists avoided the photographer .,the psychotherapists by the lawyers are still the psychotherapists .,,,,,,,,,,,,,,
38,entailment,the lawyers by the writer called the artists .,the lawyers called the artists .,the lawyers by the writer are still the lawyers .,,,,,,,,,,,,,,
39,entailment,the author behind the scientist helped the artisans .,the author helped the artisans .,the author behind the scientist is still the author .,,,,,,,,,,,,,,
40,entailment,the artists by the scientist offended the colorists .,the artists offended the colorists .,the artists by the scientist are still the artists .,,,,,,,,,,,,,,
41,entailment,the artist next to the potters mentioned the administrator .,the artist mentioned the administrator .,the artist next to the potters is still the artist .,,,,,,,,,,,,,,
42,entailment,the technician by the photographers offended the designers .,the technician offended the designers .,the technician by the photographers is still the technician .,,,,,,,,,,,,,,
43,entailment,the programmer next to the colorist mentioned the dancer .,the programmer mentioned the dancer .,the programmer next to the colorist is still the programmer .,,,,,,,,,,,,,,
44,entailment,the psychiatrist by the psychotherapist supported the author .,the psychiatrist supported the author .,the psychiatrist by the psychotherapist is still the psychiatrist .,,,,,,,,,,,,,,
45,entailment,the artisan behind the essayists helped the analysts .,the artisan helped the analysts .,the artisan behind the essayists is still the artisan .,,,,,,,,,,,,,,
46,entailment,the managers next to the worker encouraged the programmer .,the managers encouraged the programmer .,the managers next to the worker are still the managers .,,,,,,,,,,,,,,
47,entailment,the student behind the colorist supported the worker .,the student supported the worker .,the student behind the colorist is still the student .,,,,,,,,,,,,,,
48,entailment,the lawyers behind the bankers offended the photographer .,the lawyers offended the photographer .,the lawyers behind the bankers are still the lawyers .,,,,,,,,,,,,,,
49,entailment,the technician by the athlete mentioned the lawyers .,the technician mentioned the lawyers .,the technician by the athlete is still the technician .,,,,,,,,,,,,,,
50,entailment,the technician next to the photojournalists encouraged the scientist .,the technician encouraged the scientist .,the technician next to the photojournalists is still the technician .,,,,,,,,,,,,,,
51,entailment,the photojournalist by the professor avoided the banker .,the photojournalist avoided the banker .,the photojournalist by the professor is still the photojournalist .,,,,,,,,,,,,,,
52,entailment,the essayist behind the artisans encouraged the professors .,the essayist encouraged the professors .,the essayist behind the artisans is still the essayist .,,,,,,,,,,,,,,
53,entailment,the psychotherapists behind the designers affected the artist .,the psychotherapists affected the artist .,the psychotherapists behind the designers are still the psychotherapists .,,,,,,,,,,,,,,
54,entailment,the worker by the author recommended the artists .,the worker recommended the artists .,the worker by the author is still the worker .,,,,,,,,,,,,,,
55,entailment,the managers next to the artists mentioned the psychotherapist .,the managers mentioned the psychotherapist .,the managers next to the artists are still the managers .,,,,,,,,,,,,,,
56,entailment,the photographer by the artist called the writer .,the photographer called the writer .,the photographer by the artist is still the photographer .,,,,,,,,,,,,,,
57,entailment,the programmers next to the photographer avoided the artists .,the programmers avoided the artists .,the programmers next to the photographer are still the programmers .,,,,,,,,,,,,,,
