pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,the animator who ran is still the animator .,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,the director who lay is still the director .,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,the tourist who resigned is still the tourist .,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,the chaplain who resigned is still the chaplain .,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,the curator who danced is still the curator .,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,the nurses who lay are still the nurses .,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,the chaplain who resigned is still the chaplain .,,,,,,,,,,,,,,
39,entailment,the therapist who arrived deceived the presidents .,the therapist deceived the presidents .,the therapist who arrived is still the therapist .,,,,,,,,,,,,,,
40,entailment,the psychologists who resigned addressed the curator .,the psychologists addressed the curator .,the psychologists who resigned are still the psychologists .,,,,,,,,,,,,,,
41,entailment,the lyricist who waited deceived the senator .,the lyricist deceived the senator .,the lyricist who waited is still the lyricist .,,,,,,,,,,,,,,
42,entailment,the nurse who appeared thanked the presidents .,the nurse thanked the presidents .,the nurse who appeared is still the nurse .,,,,,,,,,,,,,,
43,entailment,the sculptors who resigned saw the curator .,the sculptors saw the curator .,the sculptors who resigned are still the sculptors .,,,,,,,,,,,,,,
44,entailment,the bakers who performed recognized the planners .,the bakers recognized the planners .,the bakers who performed are still the bakers .,,,,,,,,,,,,,,
45,entailment,the psychologists who arrived needed the animator .,the psychologists needed the animator .,the psychologists who arrived are still the psychologists .,,,,,,,,,,,,,,
46,entailment,the nurse who agreed introduced the chaplains .,the nurse introduced the chaplains .,the nurse who agreed is still the nurse .,,,,,,,,,,,,,,
47,entailment,the tourists who agreed needed the judges .,the tourists needed the judges .,the tourists who agreed are still the tourists .,,,,,,,,,,,,,,
48,entailment,the senators who grew brought the nurse .,the senators brought the nurse .,the senators who grew are still the senators .,,,,,,,,,,,,,,
49,entailment,the sculptors who waited addressed the strategists .,the sculptors addressed the strategists .,the sculptors who waited are still the sculptors .,,,,,,,,,,,,,,
50,entailment,the engineer who resigned contacted the counselor .,the engineer contacted the counselor .,the engineer who resigned is still the engineer .,,,,,,,,,,,,,,
51,entailment,the counselor who appeared advised the musicians .,the counselor advised the musicians .,the counselor who appeared is still the counselor .,,,,,,,,,,,,,,
52,entailment,the nurse who performed addressed the strategists .,the nurse addressed the strategists .,the nurse who performed is still the nurse .,,,,,,,,,,,,,,
53,entailment,the presidents who appeared needed the director .,the presidents needed the director .,the presidents who appeared are still the presidents .,,,,,,,,,,,,,,
54,entailment,the planner who resigned disturbed the singers .,the planner disturbed the singers .,the planner who resigned is still the planner .,,,,,,,,,,,,,,
55,entailment,the singers who grew needed the tourists .,the singers needed the tourists .,the singers who grew are still the singers .,,,,,,,,,,,,,,
56,entailment,the psychologists who arrived advised the engineer .,the psychologists advised the engineer .,the psychologists who arrived are still the psychologists .,,,,,,,,,,,,,,
57,entailment,the tourist who danced disturbed the directors .,the tourist disturbed the directors .,the tourist who danced is still the tourist .,,,,,,,,,,,,,,
58,entailment,the officer who waited addressed the actors .,the officer addressed the actors .,the officer who waited is still the officer .,,,,,,,,,,,,,,
59,entailment,the curators who grew contacted the officer .,the curators contacted the officer .,the curators who grew are still the curators .,,,,,,,,,,,,,,
60,entailment,the tourists who arrived disturbed the judge .,the tourists disturbed the judge .,the tourists who arrived are still the tourists .,,,,,,,,,,,,,,
61,entailment,the lyricists who waited thanked the architects .,the lyricists thanked the architects .,the lyricists who waited are still the lyricists .,,,,,,,,,,,,,,
62,entailment,the strategists who slept saw the directors .,the strategists saw the directors .,the strategists who slept are still the strategists .,,,,,,,,,,,,,,
63,entailment,the planners who waited contacted the strategist .,the planners contacted the strategist .,the planners who waited are still the planners .,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,the illustrators who the penciller thanked are still the illustrators .,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,the strategists who the bakers advised are still the strategists .,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,the engineer who the lyricists thanked is still the engineer .,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,the director who the technologist brought is still the director .,,,,,,,,,,,,,,
