pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,,,,,,,,,,,,,,,
39,entailment,the therapist who arrived deceived the presidents .,the therapist deceived the presidents .,,,,,,,,,,,,,,,
40,entailment,the psychologists who resigned addressed the curator .,the psychologists addressed the curator .,,,,,,,,,,,,,,,
41,entailment,the lyricist who waited deceived the senator .,the lyricist deceived the senator .,,,,,,,,,,,,,,,
42,entailment,the nurse who appeared thanked the presidents .,the nurse thanked the presidents .,,,,,,,,,,,,,,,
43,entailment,the sculptors who resigned saw the curator .,the sculptors saw the curator .,,,,,,,,,,,,,,,
44,entailment,the bakers who performed recognized the planners .,the bakers recognized the planners .,,,,,,,,,,,,,,,
45,entailment,the psychologists who arrived needed the animator .,the psychologists needed the animator .,,,,,,,,,,,,,,,
46,entailment,the nurse who agreed introduced the chaplains .,the nurse introduced the chaplains .,,,,,,,,,,,,,,,
47,entailment,the tourists who agreed needed the judges .,the tourists needed the judges .,,,,,,,,,,,,,,,
48,entailment,the senators who grew brought the nurse .,the senators brought the nurse .,,,,,,,,,,,,,,,
49,entailment,the sculptors who waited addressed the strategists .,the sculptors addressed the strategists .,,,,,,,,,,,,,,,
50,entailment,the engineer who resigned contacted the counselor .,the engineer contacted the counselor .,,,,,,,,,,,,,,,
51,entailment,the counselor who appeared advised the musicians .,the counselor advised the musicians .,,,,,,,,,,,,,,,
