pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,,,,,,,,,,,,,,,
68,entailment,the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,,,,,,,,,,,,,,,
69,entailment,the curator who the musician saw advised the singer .,the curator advised the singer .,,,,,,,,,,,,,,,
70,entailment,the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,,,,,,,,,,,,,,,
96,entailment,the engineers who thanked the baker contacted the planner .,the engineers contacted the planner .,,,,,,,,,,,,,,,
97,entailment,the senator who disturbed the lyricist needed the nurses .,the senator needed the nurses .,,,,,,,,,,,,,,,
98,entailment,the pencillers who recognized the strategists disturbed the officers .,the pencillers disturbed the officers .,,,,,,,,,,,,,,,
99,entailment,the chaplain who recognized the tourist addressed the animators .,the chaplain addressed the animators .,,,,,,,,,,,,,,,
100,entailment,the singer who addressed the musicians disturbed the therapist .,the singer disturbed the therapist .,,,,,,,,,,,,,,,
