pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,,,,,,,,,,,,,,,
39,entailment,the therapist who arrived deceived the presidents .,the therapist deceived the presidents .,,,,,,,,,,,,,,,
40,entailment,the psychologists who resigned addressed the curator .,the psychologists addressed the curator .,,,,,,,,,,,,,,,
41,entailment,the lyricist who waited deceived the senator .,the lyricist deceived the senator .,,,,,,,,,,,,,,,
42,entailment,the nurse who appeared thanked the presidents .,the nurse thanked the presidents .,,,,,,,,,,,,,,,
43,entailment,the sculptors who resigned saw the curator .,the sculptors saw the curator .,,,,,,,,,,,,,,,
44,entailment,the bakers who performed recognized the planners .,the bakers recognized the planners .,,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,,,,,,,,,,,,,,,
68,entailment,the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,,,,,,,,,,,,,,,
69,entailment,the curator who the musician saw advised the singer .,the curator advised the singer .,,,,,,,,,,,,,,,
70,entailment,the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,,,,,,,,,,,,,,,
