pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,the animator who ran is still the animator .,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,the director who lay is still the director .,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,the tourist who resigned is still the tourist .,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,the chaplain who resigned is still the chaplain .,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,the curator who danced is still the curator .,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,the nurses who lay are still the nurses .,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,the chaplain who resigned is still the chaplain .,,,,,,,,,,,,,,
39,entailment,the therapist who arrived deceived the presidents .,the therapist deceived the presidents .,the therapist who arrived is still the therapist .,,,,,,,,,,,,,,
40,entailment,the psychologists who resigned addressed the curator .,the psychologists addressed the curator .,the psychologists who resigned are still the psychologists .,,,,,,,,,,,,,,
41,entailment,the lyricist who waited deceived the senator .,the lyricist deceived the senator .,the lyricist who waited is still the lyricist .,,,,,,,,,,,,,,
42,entailment,the nurse who appeared thanked the presidents .,the nurse thanked the presidents .,the nurse who appeared is still the nurse .,,,,,,,,,,,,,,
43,entailment,the sculptors who resigned saw the curator .,the sculptors saw the curator .,the sculptors who resigned are still the sculptors .,,,,,,,,,,,,,,
44,entailment,the bakers who performed recognized the planners .,the bakers recognized the planners .,the bakers who performed are still the bakers .,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,the illustrators who the penciller thanked are still the illustrators .,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,the strategists who the bakers advised are still the strategists .,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,the engineer who the lyricists thanked is still the engineer .,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,the director who the technologist brought is still the director .,,,,,,,,,,,,,,
68,entailment,the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,the strategists who the lyricist addressed are still the strategists .,,,,,,,,,,,,,,
69,entailment,the curator who the musician saw advised the singer .,the curator advised the singer .,the curator who the musician saw is still the curator .,,,,,,,,,,,,,,
70,entailment,the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,the presidents who the pencillers disturbed are still the presidents .,,,,,,,,,,,,,,
71,entailment,the chaplains who the illustrators contacted addressed the therapists .,the chaplains addressed the therapists .,the chaplains who the illustrators contacted are still the chaplains .,,,,,,,,,,,,,,
72,entailment,the therapist who the chaplains introduced recognized the animators .,the therapist recognized the animators .,the therapist who the chaplains introduced is still the therapist .,,,,,,,,,,,,,,
73,entailment,the curators who the animator introduced contacted the lyricists .,the curators contacted the lyricists .,the curators who the animator introduced are still the curators .,,,,,,,,,,,,,,
74,entailment,the psychologist who the officer introduced disturbed the engineers .,the psychologist disturbed the engineers .,the psychologist who the officer introduced is still the psychologist .,,,,,,,,,,,,,,
75,entailment,the baker who the sculptor needed saw the judges .,the baker saw the judges .,the baker who the sculptor needed is still the baker .,,,,,,,,,,,,,,
76,entailment,the directors who the therapist brought needed the pencillers .,the directors needed the pencillers .,the directors who the therapist brought are still the directors .,,,,,,,,,,,,,,
96,entailment,the engineers who thanked the baker contacted the planner .,the engineers contacted the planner .,the engineers who thanked the baker are still the engineers .,,,,,,,,,,,,,,
97,entailment,the senator who disturbed the lyricist needed the nurses .,the senator needed the nurses .,the senator who disturbed the lyricist is still the senator .,,,,,,,,,,,,,,
98,entailment,the pencillers who recognized the strategists disturbed the officers .,the pencillers disturbed the officers .,the pencillers who recognized the strategists are still the pencillers .,,,,,,,,,,,,,,
99,entailment,the chaplain who recognized the tourist addressed the animators .,the chaplain addressed the animators .,the chaplain who recognized the tourist is still the chaplain .,,,,,,,,,,,,,,
100,entailment,the singer who addressed the musicians disturbed the therapist .,the singer disturbed the therapist .,the singer who addressed the musicians is still the singer .,,,,,,,,,,,,,,
101,entailment,the animator who saw the president deceived the judge .,the animator deceived the judge .,the animator who saw the president is still the animator .,,,,,,,,,,,,,,
102,entailment,the chaplains who brought the illustrator needed the engineer .,the chaplains needed the engineer .,the chaplains who brought the illustrator are still the chaplains .,,,,,,,,,,,,,,
