pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,animator ran animator,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,director lay director,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,tourist resigned tourist,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,chaplain resigned chaplain,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,curator danced curator,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,nurses lay nurses,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,chaplain resigned chaplain,,,,,,,,,,,,,,
39,entailment,the therapist who arrived deceived the presidents .,the therapist deceived the presidents .,therapist arrived therapist,,,,,,,,,,,,,,
40,entailment,the psychologists who resigned addressed the curator .,the psychologists addressed the curator .,psychologists resigned psychologists,,,,,,,,,,,,,,
41,entailment,the lyricist who waited deceived the senator .,the lyricist deceived the senator .,lyricist waited lyricist,,,,,,,,,,,,,,
42,entailment,the nurse who appeared thanked the presidents .,the nurse thanked the presidents .,nurse appeared nurse,,,,,,,,,,,,,,
43,entailment,the sculptors who resigned saw the curator .,the sculptors saw the curator .,sculptors resigned sculptors,,,,,,,,,,,,,,
44,entailment,the bakers who performed recognized the planners .,the bakers recognized the planners .,bakers performed bakers,,,,,,,,,,,,,,
45,entailment,the psychologists who arrived needed the animator .,the psychologists needed the animator .,psychologists arrived psychologists,,,,,,,,,,,,,,
46,entailment,the nurse who agreed introduced the chaplains .,the nurse introduced the chaplains .,nurse agreed nurse,,,,,,,,,,,,,,
47,entailment,the tourists who agreed needed the judges .,the tourists needed the judges .,tourists agreed tourists,,,,,,,,,,,,,,
48,entailment,the senators who grew brought the nurse .,the senators brought the nurse .,senators grew senators,,,,,,,,,,,,,,
49,entailment,the sculptors who waited addressed the strategists .,the sculptors addressed the strategists .,sculptors waited sculptors,,,,,,,,,,,,,,
50,entailment,the engineer who resigned contacted the counselor .,the engineer contacted the counselor .,engineer resigned engineer,,,,,,,,,,,,,,
51,entailment,the counselor who appeared advised the musicians .,the counselor advised the musicians .,counselor appeared counselor,,,,,,,,,,,,,,
52,entailment,the nurse who performed addressed the strategists .,the nurse addressed the strategists .,nurse performed nurse,,,,,,,,,,,,,,
53,entailment,the presidents who appeared needed the director .,the presidents needed the director .,presidents appeared presidents,,,,,,,,,,,,,,
54,entailment,the planner who resigned disturbed the singers .,the planner disturbed the singers .,planner resigned planner,,,,,,,,,,,,,,
55,entailment,the singers who grew needed the tourists .,the singers needed the tourists .,singers grew singers,,,,,,,,,,,,,,
56,entailment,the psychologists who arrived advised the engineer .,the psychologists advised the engineer .,psychologists arrived psychologists,,,,,,,,,,,,,,
57,entailment,the tourist who danced disturbed the directors .,the tourist disturbed the directors .,tourist danced tourist,,,,,,,,,,,,,,
58,entailment,the officer who waited addressed the actors .,the officer addressed the actors .,officer waited officer,,,,,,,,,,,,,,
