pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist in front of the planner thanked the tourist .,the technologist thanked the tourist .,technologist planner technologist,,,,,,,,,,,,,,
1,entailment,the technologists near the penciller disturbed the sculptors .,the technologists disturbed the sculptors .,technologists penciller technologists,,,,,,,,,,,,,,
2,entailment,the judges near the chaplain deceived the planner .,the judges deceived the planner .,judges chaplain judges,,,,,,,,,,,,,,
3,entailment,the planners near the engineer deceived the actor .,the planners deceived the actor .,planners engineer planners,,,,,,,,,,,,,,
4,entailment,the engineer near the bakers saw the illustrator .,the engineer saw the illustrator .,engineer bakers engineer,,,,,,,,,,,,,,
5,entailment,the chaplain near the bakers contacted the psychologist .,the chaplain contacted the psychologist .,chaplain bakers chaplain,,,,,,,,,,,,,,
6,entailment,the doctors near the musician thanked the senators .,the doctors thanked the senators .,doctors musician doctors,,,,,,,,,,,,,,
7,entailment,the animator in front of the actor brought the illustrators .,the animator brought the illustrators .,animator actor animator,,,,,,,,,,,,,,
8,entailment,the officer near the animators brought the sculptors .,the officer brought the sculptors .,officer animators officer,,,,,,,,,,,,,,
9,entailment,the presidents near the singer contacted the actor .,the presidents contacted the actor .,presidents singer presidents,,,,,,,,,,,,,,
10,entailment,the baker near the officers disturbed the sculptors .,the baker disturbed the sculptors .,baker officers baker,,,,,,,,,,,,,,
11,entailment,the technologist near the actors disturbed the counselor .,the technologist disturbed the counselor .,technologist actors technologist,,,,,,,,,,,,,,
12,entailment,the engineer near the sculptor introduced the nurse .,the engineer introduced the nurse .,engineer sculptor engineer,,,,,,,,,,,,,,
13,entailment,the doctors near the strategist needed the therapists .,the doctors needed the therapists .,doctors strategist doctors,,,,,,,,,,,,,,
14,entailment,the chaplains near the officer deceived the architect .,the chaplains deceived the architect .,chaplains officer chaplains,,,,,,,,,,,,,,
15,entailment,the nurse near the strategist needed the counselors .,the nurse needed the counselors .,nurse strategist nurse,,,,,,,,,,,,,,
16,entailment,the lyricist in front of the judge introduced the officers .,the lyricist introduced the officers .,lyricist judge lyricist,,,,,,,,,,,,,,
17,entailment,the counselors in front of the penciller advised the illustrators .,the counselors advised the illustrators .,counselors penciller counselors,,,,,,,,,,,,,,
18,entailment,the senator near the illustrator contacted the strategist .,the senator contacted the strategist .,senator illustrator senator,,,,,,,,,,,,,,
19,entailment,the technologist in front of the singer needed the animator .,the technologist needed the animator .,technologist singer technologist,,,,,,,,,,,,,,
20,entailment,the nurse in front of the senators needed the officer .,the nurse needed the officer .,nurse senators nurse,,,,,,,,,,,,,,
21,entailment,the counselor in front of the strategists needed the actors .,the counselor needed the actors .,counselor strategists counselor,,,,,,,,,,,,,,
22,entailment,the architect in front of the psychologist saw the tourists .,the architect saw the tourists .,architect psychologist architect,,,,,,,,,,,,,,
23,entailment,the actor near the counselors contacted the pencillers .,the actor contacted the pencillers .,actor counselors actor,,,,,,,,,,,,,,
24,entailment,the architect near the sculptor needed the pencillers .,the architect needed the pencillers .,architect sculptor architect,,,,,,,,,,,,,,
25,entailment,the planners near the lyricist introduced the presidents .,the planners introduced the presidents .,planners lyricist planners,,,,,,,,,,,,,,
26,entailment,the planners in front of the illustrators disturbed the counselors .,the planners disturbed the counselors .,planners illustrators planners,,,,,,,,,,,,,,
27,entailment,the musicians in front of the lyricists contacted the curators .,the musicians contacted the curators .,musicians lyricists musicians,,,,,,,,,,,,,,
28,entailment,the architects near the nurses disturbed the singers .,the architects disturbed the singers .,architects nurses architects,,,,,,,,,,,,,,
29,entailment,the curators in front of the technologists addressed the musicians .,the curators addressed the musicians .,curators technologists curators,,,,,,,,,,,,,,
30,entailment,the therapists in front of the nurse advised the doctor .,the therapists advised the doctor .,therapists nurse therapists,,,,,,,,,,,,,,
31,entailment,the counselors in front of the psychologists introduced the curators .,the counselors introduced the curators .,counselors psychologists counselors,,,,,,,,,,,,,,
32,entailment,the planners in front of the officers contacted the president .,the planners contacted the president .,planners officers planners,,,,,,,,,,,,,,
33,entailment,the illustrators near the nurse deceived the presidents .,the illustrators deceived the presidents .,illustrators nurse illustrators,,,,,,,,,,,,,,
34,entailment,the singer near the musicians addressed the animator .,the singer addressed the animator .,singer musicians singer,,,,,,,,,,,,,,
