pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,animator ran animator,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,director lay director,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,tourist resigned tourist,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,chaplain resigned chaplain,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,curator danced curator,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,nurses lay nurses,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,chaplain resigned chaplain,,,,,,,,,,,,,,
39,entailment,the therapist who arrived deceived the presidents .,the therapist deceived the presidents .,therapist arrived therapist,,,,,,,,,,,,,,
40,entailment,the psychologists who resigned addressed the curator .,the psychologists addressed the curator .,psychologists resigned psychologists,,,,,,,,,,,,,,
41,entailment,the lyricist who waited deceived the senator .,the lyricist deceived the senator .,lyricist waited lyricist,,,,,,,,,,,,,,
42,entailment,the nurse who appeared thanked the presidents .,the nurse thanked the presidents .,nurse appeared nurse,,,,,,,,,,,,,,
43,entailment,the sculptors who resigned saw the curator .,the sculptors saw the curator .,sculptors resigned sculptors,,,,,,,,,,,,,,
44,entailment,the bakers who performed recognized the planners .,the bakers recognized the planners .,bakers performed bakers,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,illustrators penciller thanked illustrators,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,strategists bakers advised strategists,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,engineer lyricists thanked engineer,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,director technologist brought director,,,,,,,,,,,,,,
68,entailment,the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,strategists lyricist addressed strategists,,,,,,,,,,,,,,
69,entailment,the curator who the musician saw advised the singer .,the curator advised the singer .,curator musician saw curator,,,,,,,,,,,,,,
70,entailment,the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,presidents pencillers disturbed presidents,,,,,,,,,,,,,,
71,entailment,the chaplains who the illustrators contacted addressed the therapists .,the chaplains addressed the therapists .,chaplains illustrators contacted chaplains,,,,,,,,,,,,,,
72,entailment,the therapist who the chaplains introduced recognized the animators .,the therapist recognized the animators .,therapist chaplains introduced therapist,,,,,,,,,,,,,,
73,entailment,the curators who the animator introduced contacted the lyricists .,the curators contacted the lyricists .,curators animator introduced curators,,,,,,,,,,,,,,
74,entailment,the psychologist who the officer introduced disturbed the engineers .,the psychologist disturbed the engineers .,psychologist officer introduced psychologist,,,,,,,,,,,,,,
75,entailment,the baker who the sculptor needed saw the judges .,the baker saw the judges .,baker sculptor needed baker,,,,,,,,,,,,,,
