pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the animator who ran thanked the officer .,the animator thanked the officer .,animator ran animator,,,,,,,,,,,,,,
33,entailment,the director who lay disturbed the doctor .,the director disturbed the doctor .,director lay director,,,,,,,,,,,,,,
34,entailment,the tourist who resigned addressed the sculptor .,the tourist addressed the sculptor .,tourist resigned tourist,,,,,,,,,,,,,,
35,entailment,the chaplain who resigned introduced the counselor .,the chaplain introduced the counselor .,chaplain resigned chaplain,,,,,,,,,,,,,,
36,entailment,the curator who danced thanked the doctors .,the curator thanked the doctors .,curator danced curator,,,,,,,,,,,,,,
37,entailment,the nurses who lay saw the officer .,the nurses saw the officer .,nurses lay nurses,,,,,,,,,,,,,,
38,entailment,the chaplain who resigned thanked the illustrator .,the chaplain thanked the illustrator .,chaplain resigned chaplain,,,,,,,,,,,,,,
64,entailment,the illustrators who the penciller thanked introduced the chaplains .,the illustrators introduced the chaplains .,illustrators penciller thanked illustrators,,,,,,,,,,,,,,
65,entailment,the strategists who the bakers advised recognized the penciller .,the strategists recognized the penciller .,strategists bakers advised strategists,,,,,,,,,,,,,,
66,entailment,the engineer who the lyricists thanked needed the animators .,the engineer needed the animators .,engineer lyricists thanked engineer,,,,,,,,,,,,,,
67,entailment,the director who the technologist brought needed the strategists .,the director needed the strategists .,director technologist brought director,,,,,,,,,,,,,,
68,entailment,the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,strategists lyricist addressed strategists,,,,,,,,,,,,,,
69,entailment,the curator who the musician saw advised the singer .,the curator advised the singer .,curator musician saw curator,,,,,,,,,,,,,,
70,entailment,the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,presidents pencillers disturbed presidents,,,,,,,,,,,,,,
96,entailment,the engineers who thanked the baker contacted the planner .,the engineers contacted the planner .,engineers thanked baker engineers,,,,,,,,,,,,,,
97,entailment,the senator who disturbed the lyricist needed the nurses .,the senator needed the nurses .,senator disturbed lyricist senator,,,,,,,,,,,,,,
98,entailment,the pencillers who recognized the strategists disturbed the officers .,the pencillers disturbed the officers .,pencillers recognized strategists pencillers,,,,,,,,,,,,,,
99,entailment,the chaplain who recognized the tourist addressed the animators .,the chaplain addressed the animators .,chaplain recognized tourist chaplain,,,,,,,,,,,,,,
100,entailment,the singer who addressed the musicians disturbed the therapist .,the singer disturbed the therapist .,singer addressed musicians singer,,,,,,,,,,,,,,
101,entailment,the animator who saw the president deceived the judge .,the animator deceived the judge .,animator saw president animator,,,,,,,,,,,,,,
102,entailment,the chaplains who brought the illustrator needed the engineer .,the chaplains needed the engineer .,chaplains brought illustrator chaplains,,,,,,,,,,,,,,
128,entailment,the curator and the psychologist contacted the nurses .,the curator contacted the nurses .,curator curator psychologist,,,,,,,,,,,,,,
129,entailment,the animator and the psychologist addressed the strategist .,the animator addressed the strategist .,animator animator psychologist,,,,,,,,,,,,,,
130,entailment,the officer and the sculptors needed the directors .,the officer needed the directors .,officer officer sculptors,,,,,,,,,,,,,,
131,entailment,the sculptor and the doctor thanked the therapists .,the sculptor thanked the therapists .,sculptor sculptor doctor,,,,,,,,,,,,,,
