pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,the technician behind the psychiatrist is still the technician .,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,the officer near the psychiatrist is still the officer .,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,the technologist that yelled is still the technologist .,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,the presidents that waited are still the presidents .,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,the tourist who the bakers deceived is still the tourist .,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,the engineers who the strategists saw are still the engineers .,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,the psychiatrist who thanked the artists is still the psychiatrist .,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,the administrator that admired the therapists is still the administrator .,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,the director is part of the director and the doctor .,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,the essayists are part of the essayists and the director .,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,the presidents are part of the baker and the presidents .,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,the essayist is part of the strategists and the essayist .,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,"supported is the active form of was supported by , so we swap the technologist and the president .",,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,"saw is the active form of was saw by , so we swap the director and the artist .",,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,"admired is the active form of was admired by , so we swap the artists and the technician .",,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,"admired is the active form of was admired by , so we swap the writers and the technician .",,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,who in who supported the therapists refers to the dancers .,,,,,,,,,,,,,,
289,entailment,the administrators who saw the strategist thanked the stylists .,the administrators saw the strategist .,who in who saw the strategist refers to the administrators .,,,,,,,,,,,,,,
352,entailment,the artists saw the photographers who the potters advised .,the potters advised the photographers .,the photographers are the object of the relative clause who the potters advised .,,,,,,,,,,,,,,
353,entailment,the potters addressed the dancer who the strategist thanked .,the strategist thanked the dancer .,the dancer is the object of the relative clause who the strategist thanked .,,,,,,,,,,,,,,
384,neutral,the actor in front of the counselors deceived the writers .,the counselors deceived the actor .,"the actor deceived the writers and the actor is in front of the counselors , we do not know whether the counselors deceived the actor .",,,,,,,,,,,,,,
385,neutral,the therapist near the technician advised the animator .,the technician advised the therapist .,"the therapist advised the animator and the therapist is near the technician , we do not know whether the technician advised the therapist .",,,,,,,,,,,,,,
416,neutral,the technologist by the illustrator thanked the dancer .,the dancer thanked the technologist .,"the technologist thanked the dancer , we do not know whether the dancer thanked the technologist .",,,,,,,,,,,,,,
417,neutral,the technologist by the counselor advised the writers .,the writers advised the technologist .,"the technologist advised the writers , we do not know whether the writers advised the technologist .",,,,,,,,,,,,,,
480,neutral,the directors offended the artist behind the therapist .,the artist offended the directors .,"the directors offended the artist , we do not know whether the artist offended the directors .",,,,,,,,,,,,,,
481,neutral,the doctor supported the artists next to the penciller .,the artists supported the doctor .,"the doctor supported the artists , we do not know whether the artists supported the doctor .",,,,,,,,,,,,,,
512,neutral,the actors supported the president by the dancers .,the president supported the dancers .,"the actors supported the president and the president is by the dancers , we do not know whether the president supported the dancers .",,,,,,,,,,,,,,
513,neutral,the artist saw the bakers next to the actors .,the bakers saw the actors .,"the artist saw the bakers and the bakers are next to the actors , we do not know whether the bakers saw the actors .",,,,,,,,,,,,,,
544,neutral,the tourists saw the counselor by the artists .,the artists saw the tourists .,"the tourists saw the counselor and the counselor is by the artists , we do not know whether the artists saw the tourists .",,,,,,,,,,,,,,
545,neutral,the stylist brought the presidents near the writer .,the writer brought the stylist .,"the stylist brought the presidents and the presidents are near the writer , we do not know whether the writer brought the stylist .",,,,,,,,,,,,,,
576,neutral,the actors that the dancer brought needed the psychologist .,the dancer needed the actors .,"that in that the dancer brought refers to the actors and the actors needed the psychologist , we do not know whether the dancer needed the actors .",,,,,,,,,,,,,,
577,neutral,the photographer that the potter supported brought the directors .,the potter brought the photographer .,"that in that the potter supported refers to the photographer and the photographer brought the directors , we do not know whether the potter brought the photographer .",,,,,,,,,,,,,,
608,neutral,the psychologist who the officers helped offended the illustrators .,the illustrators offended the psychologist .,"the psychologist offended the illustrators , we do not know whether the illustrators offended the psychologist .",,,,,,,,,,,,,,
609,neutral,the director who the technologist saw advised the tourists .,the tourists advised the director .,"the director advised the tourists , we do not know whether the tourists advised the director .",,,,,,,,,,,,,,
672,neutral,the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,"the photographers are the subject of the relative clause that admired the doctor and the photographers needed the administrators , we do not know whether the doctor needed the photographers .",,,,,,,,,,,,,,
673,neutral,the artists who addressed the administrator advised the counselor .,the administrator advised the artists .,"the artists are the subject of the relative clause who addressed the administrator and the artists advised the counselor , we do not know whether the administrator advised the artists .",,,,,,,,,,,,,,
704,neutral,the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,"the tourist deceived the technologist , we do not know whether the technologist deceived the tourist .",,,,,,,,,,,,,,
705,neutral,the dancer who needed the counselors saw the doctor .,the doctor saw the dancer .,"the dancer saw the doctor , we do not know whether the doctor saw the dancer .",,,,,,,,,,,,,,
736,neutral,the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,"the technician is the subject of the relative clause who supported the actors and the technician offended the illustrators , we do not know whether the illustrators offended the actors .",,,,,,,,,,,,,,
737,neutral,the officer who saw the doctor deceived the bakers .,the bakers deceived the doctor .,"the officer is the subject of the relative clause who saw the doctor and the officer deceived the bakers , we do not know whether the bakers deceived the doctor .",,,,,,,,,,,,,,
768,neutral,the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,"the artist thanked the writers , we do not know whether the writers thanked the artist .",,,,,,,,,,,,,,
769,neutral,the tourist brought the doctors who saw the photographers .,the doctors brought the tourist .,"the tourist brought the doctors , we do not know whether the doctors brought the tourist .",,,,,,,,,,,,,,
800,neutral,the counselors offended the directors that deceived the animators .,the directors offended the animators .,"the directors are the subject of the relative clause that deceived the animators and the counselors offended the directors , we do not know whether the directors offended the animators .",,,,,,,,,,,,,,
801,neutral,the doctors advised the animators who offended the writers .,the animators advised the writers .,"the animators are the subject of the relative clause who offended the writers and the doctors advised the animators , we do not know whether the animators advised the writers .",,,,,,,,,,,,,,
832,neutral,the administrators addressed the directors that admired the photographers .,the photographers addressed the administrators .,"the directors are the subject of the relative clause that admired the photographers and the administrators addressed the directors , we do not know whether the photographers addressed the administrators .",,,,,,,,,,,,,,
833,neutral,the engineer advised the psychologists that supported the potters .,the potters advised the engineer .,"the psychologists are the subject of the relative clause that supported the potters and the engineer advised the psychologists , we do not know whether the potters advised the engineer .",,,,,,,,,,,,,,
864,neutral,the photographer thanked the stylists who the directors needed .,the stylists thanked the photographer .,"the photographer thanked the stylists , we do not know whether the stylists thanked the photographer .",,,,,,,,,,,,,,
865,neutral,the tourists addressed the strategists who the stylists brought .,the strategists addressed the tourists .,"the tourists addressed the strategists , we do not know whether the strategists addressed the tourists .",,,,,,,,,,,,,,
896,neutral,the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,"the psychiatrist is the object of the relative clause who the artist deceived and the photographer addressed the psychiatrist , we do not know whether the psychiatrist addressed the artist .",,,,,,,,,,,,,,
897,neutral,the counselor helped the illustrator that the strategist supported .,the illustrator helped the strategist .,"the illustrator is the object of the relative clause that the strategist supported and the counselor helped the illustrator , we do not know whether the illustrator helped the strategist .",,,,,,,,,,,,,,
928,neutral,the potter supported the dancer who the presidents needed .,the presidents supported the potter .,"the dancer is the object of the relative clause who the presidents needed and the potter supported the dancer , we do not know whether the presidents supported the potter .",,,,,,,,,,,,,,
929,neutral,the counselors deceived the officer who the animators brought .,the animators deceived the counselors .,"the officer is the object of the relative clause who the animators brought and the counselors deceived the officer , we do not know whether the animators deceived the counselors .",,,,,,,,,,,,,,
960,neutral,the artist was offended by the president .,the artist offended the president .,"offended is the active form of was offended by , so the president offended the artist , we do not know whether the artist offended the president .",,,,,,,,,,,,,,
961,neutral,the dancer was addressed by the animator .,the dancer addressed the animator .,"addressed is the active form of was addressed by , so the animator addressed the dancer , we do not know whether the dancer addressed the animator .",,,,,,,,,,,,,,
992,neutral,the directors were needed by the presidents .,the directors needed the presidents .,"needed is the active form of were needed by , so the presidents needed the directors , we do not know whether the directors needed the presidents .",,,,,,,,,,,,,,
993,neutral,the tourists were saw by the strategists .,the tourists saw the strategists .,"saw is the active form of were saw by , so the strategists saw the tourists , we do not know whether the tourists saw the strategists .",,,,,,,,,,,,,,
1024,neutral,the potters and the strategists brought the engineers .,the potters brought the strategists .,"the potters brought the engineers and the strategists brought the engineers , we do not know whether the potters brought the strategists .",,,,,,,,,,,,,,
1025,neutral,the stylists and the president saw the strategists .,the stylists saw the president .,"the stylists saw the strategists and the president saw the strategists , we do not know whether the stylists saw the president .",,,,,,,,,,,,,,
1056,neutral,the engineer and the psychiatrist deceived the doctor .,the psychiatrist deceived the engineer .,"the engineer deceived the doctor and the psychiatrist deceived the doctor , we do not know whether the psychiatrist deceived the engineer .",,,,,,,,,,,,,,
1057,neutral,the directors and the strategist addressed the potters .,the strategist addressed the directors .,"the directors addressed the potters and the strategist addressed the potters , we do not know whether the strategist addressed the directors .",,,,,,,,,,,,,,
1088,neutral,the stylist advised the actor and the psychologists .,the actor advised the psychologists .,"the stylist advised the actor and the stylist advised the psychologists , we do not know whether the actor advised the psychologists .",,,,,,,,,,,,,,
1089,neutral,the artists advised the animator and the administrator .,the animator advised the administrator .,"the artists advised the animator and the artists advised the administrator , we do not know whether the animator advised the administrator .",,,,,,,,,,,,,,
1120,neutral,the therapist advised the doctors and the essayist .,the essayist advised the doctors .,"the therapist advised the doctors and the therapist advised the essayist , we do not know whether the essayist advised the doctors .",,,,,,,,,,,,,,
1121,neutral,the officers advised the technicians and the technologists .,the technologists advised the technicians .,"the officers advised the technicians and the officers advised the technologists , we do not know whether the technologists advised the technicians .",,,,,,,,,,,,,,
1152,neutral,the stylists brought the illustrator .,the illustrator brought the stylists .,"the stylists brought the illustrator , if the stylists and the illustrator are swapped , then we do not know whether the illustrator brought the stylists .",,,,,,,,,,,,,,
1153,neutral,the technologists helped the psychologists .,the psychologists helped the technologists .,"the technologists helped the psychologists , if the technologists and the psychologists are swapped , then we do not know whether the psychologists helped the technologists .",,,,,,,,,,,,,,
1184,entailment,important writers resigned .,writers resigned .,important writers are still writers .,,,,,,,,,,,,,,
1185,entailment,obedient essayists appeared .,essayists appeared .,obedient essayists are still essayists .,,,,,,,,,,,,,,
1216,entailment,witty strategists thanked the writer .,strategists thanked the writer .,witty strategists are still strategists .,,,,,,,,,,,,,,
