pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,the technician behind the psychiatrist is still the technician .,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,the officer near the psychiatrist is still the officer .,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,the dancer next to the engineers is still the dancer .,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,the counselors behind the photographer are still the counselors .,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,the technologist that yelled is still the technologist .,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,the presidents that waited are still the presidents .,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,the tourist who existed is still the tourist .,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,the president that voted is still the president .,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,the tourist who the bakers deceived is still the tourist .,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,the engineers who the strategists saw are still the engineers .,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,the administrators that the psychiatrists needed are still the administrators .,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,the administrator who the strategists helped is still the administrator .,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,the psychiatrist who thanked the artists is still the psychiatrist .,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,the administrator that admired the therapists is still the administrator .,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,the engineer who thanked the psychologist is still the engineer .,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,the psychiatrist who saw the animators is still the psychiatrist .,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,the director is part of the director and the doctor .,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,the essayists are part of the essayists and the director .,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,the baker is part of the baker and the tourist .,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,the officer is part of the officer and the doctor .,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,the presidents are part of the baker and the presidents .,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,the essayist is part of the strategists and the essayist .,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,the essayists are part of the counselors and the essayists .,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,the therapists are part of the officers and the therapists .,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,"supported is the active form of was supported by , so we swap the technologist and the president .",,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,"saw is the active form of was saw by , so we swap the director and the artist .",,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,"saw is the active form of was saw by , so we swap the potter and the baker .",,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,"brought is the active form of was brought by , so we swap the artist and the baker .",,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,"admired is the active form of was admired by , so we swap the artists and the technician .",,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,"admired is the active form of was admired by , so we swap the writers and the technician .",,,,,,,,,,,,,,
226,entailment,the therapists were supported by the essayists .,the essayists supported the therapists .,"supported is the active form of was supported by , so we swap the therapists and the essayists .",,,,,,,,,,,,,,
227,entailment,the technicians were addressed by the photographer .,the photographer addressed the technicians .,"addressed is the active form of was addressed by , so we swap the technicians and the photographer .",,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,who in who supported the therapists refers to the dancers .,,,,,,,,,,,,,,
289,entailment,the administrators who saw the strategist thanked the stylists .,the administrators saw the strategist .,who in who saw the strategist refers to the administrators .,,,,,,,,,,,,,,
290,entailment,the psychologists who thanked the essayist admired the writer .,the psychologists thanked the essayist .,who in who thanked the essayist refers to the psychologists .,,,,,,,,,,,,,,
291,entailment,the artists who deceived the technician admired the presidents .,the artists deceived the technician .,who in who deceived the technician refers to the artists .,,,,,,,,,,,,,,
352,entailment,the artists saw the photographers who the potters advised .,the potters advised the photographers .,the photographers are the object of the relative clause who the potters advised .,,,,,,,,,,,,,,
353,entailment,the potters addressed the dancer who the strategist thanked .,the strategist thanked the dancer .,the dancer is the object of the relative clause who the strategist thanked .,,,,,,,,,,,,,,
354,entailment,the potters offended the bakers who the strategists helped .,the strategists helped the bakers .,the bakers are the object of the relative clause who the strategists helped .,,,,,,,,,,,,,,
355,entailment,the counselors deceived the baker that the psychologist brought .,the psychologist brought the baker .,the baker is the object of the relative clause that the psychologist brought .,,,,,,,,,,,,,,
384,neutral,the actor in front of the counselors deceived the writers .,the counselors deceived the actor .,"the actor deceived the writers and the actor is in front of the counselors , we do not know whether the counselors deceived the actor .",,,,,,,,,,,,,,
385,neutral,the therapist near the technician advised the animator .,the technician advised the therapist .,"the therapist advised the animator and the therapist is near the technician , we do not know whether the technician advised the therapist .",,,,,,,,,,,,,,
386,neutral,the administrators near the therapists brought the stylist .,the therapists brought the administrators .,"the administrators brought the stylist and the administrators are near the therapists , we do not know whether the therapists brought the administrators .",,,,,,,,,,,,,,
387,neutral,the potters near the artists offended the doctors .,the artists offended the potters .,"the potters offended the doctors and the potters are near the artists , we do not know whether the artists offended the potters .",,,,,,,,,,,,,,
416,neutral,the technologist by the illustrator thanked the dancer .,the dancer thanked the technologist .,"the technologist thanked the dancer , we do not know whether the dancer thanked the technologist .",,,,,,,,,,,,,,
417,neutral,the technologist by the counselor advised the writers .,the writers advised the technologist .,"the technologist advised the writers , we do not know whether the writers advised the technologist .",,,,,,,,,,,,,,
418,neutral,the technician behind the potters thanked the artist .,the artist thanked the technician .,"the technician thanked the artist , we do not know whether the artist thanked the technician .",,,,,,,,,,,,,,
419,neutral,the administrators by the doctor saw the officers .,the officers saw the administrators .,"the administrators saw the officers , we do not know whether the officers saw the administrators .",,,,,,,,,,,,,,
480,neutral,the directors offended the artist behind the therapist .,the artist offended the directors .,"the directors offended the artist , we do not know whether the artist offended the directors .",,,,,,,,,,,,,,
481,neutral,the doctor supported the artists next to the penciller .,the artists supported the doctor .,"the doctor supported the artists , we do not know whether the artists supported the doctor .",,,,,,,,,,,,,,
482,neutral,the director supported the dancer near the penciller .,the dancer supported the director .,"the director supported the dancer , we do not know whether the dancer supported the director .",,,,,,,,,,,,,,
483,neutral,the artists deceived the potters by the actors .,the potters deceived the artists .,"the artists deceived the potters , we do not know whether the potters deceived the artists .",,,,,,,,,,,,,,
512,neutral,the actors supported the president by the dancers .,the president supported the dancers .,"the actors supported the president and the president is by the dancers , we do not know whether the president supported the dancers .",,,,,,,,,,,,,,
513,neutral,the artist saw the bakers next to the actors .,the bakers saw the actors .,"the artist saw the bakers and the bakers are next to the actors , we do not know whether the bakers saw the actors .",,,,,,,,,,,,,,
514,neutral,the baker brought the stylists in front of the essayist .,the stylists brought the essayist .,"the baker brought the stylists and the stylists are in front of the essayist , we do not know whether the stylists brought the essayist .",,,,,,,,,,,,,,
515,neutral,the strategists saw the photographers in front of the animator .,the photographers saw the animator .,"the strategists saw the photographers and the photographers are in front of the animator , we do not know whether the photographers saw the animator .",,,,,,,,,,,,,,
544,neutral,the tourists saw the counselor by the artists .,the artists saw the tourists .,"the tourists saw the counselor and the counselor is by the artists , we do not know whether the artists saw the tourists .",,,,,,,,,,,,,,
545,neutral,the stylist brought the presidents near the writer .,the writer brought the stylist .,"the stylist brought the presidents and the presidents are near the writer , we do not know whether the writer brought the stylist .",,,,,,,,,,,,,,
546,neutral,the therapist needed the artists next to the director .,the director needed the therapist .,"the therapist needed the artists and the artists are next to the director , we do not know whether the director needed the therapist .",,,,,,,,,,,,,,
547,neutral,the technician admired the essayist by the penciller .,the penciller admired the technician .,"the technician admired the essayist and the essayist is by the penciller , we do not know whether the penciller admired the technician .",,,,,,,,,,,,,,
576,neutral,the actors that the dancer brought needed the psychologist .,the dancer needed the actors .,"that in that the dancer brought refers to the actors and the actors needed the psychologist , we do not know whether the dancer needed the actors .",,,,,,,,,,,,,,
577,neutral,the photographer that the potter supported brought the directors .,the potter brought the photographer .,"that in that the potter supported refers to the photographer and the photographer brought the directors , we do not know whether the potter brought the photographer .",,,,,,,,,,,,,,
578,neutral,the director that the technologist deceived helped the stylists .,the technologist helped the director .,"that in that the technologist deceived refers to the director and the director helped the stylists , we do not know whether the technologist helped the director .",,,,,,,,,,,,,,
579,neutral,the dancers that the administrator deceived helped the technologist .,the administrator helped the dancers .,"that in that the administrator deceived refers to the dancers and the dancers helped the technologist , we do not know whether the administrator helped the dancers .",,,,,,,,,,,,,,
608,neutral,the psychologist who the officers helped offended the illustrators .,the illustrators offended the psychologist .,"the psychologist offended the illustrators , we do not know whether the illustrators offended the psychologist .",,,,,,,,,,,,,,
609,neutral,the director who the technologist saw advised the tourists .,the tourists advised the director .,"the director advised the tourists , we do not know whether the tourists advised the director .",,,,,,,,,,,,,,
610,neutral,the president that the bakers offended thanked the stylist .,the stylist thanked the president .,"the president thanked the stylist , we do not know whether the stylist thanked the president .",,,,,,,,,,,,,,
611,neutral,the penciller that the animator addressed saw the therapist .,the therapist saw the penciller .,"the penciller saw the therapist , we do not know whether the therapist saw the penciller .",,,,,,,,,,,,,,
672,neutral,the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,"the photographers are the subject of the relative clause that admired the doctor and the photographers needed the administrators , we do not know whether the doctor needed the photographers .",,,,,,,,,,,,,,
673,neutral,the artists who addressed the administrator advised the counselor .,the administrator advised the artists .,"the artists are the subject of the relative clause who addressed the administrator and the artists advised the counselor , we do not know whether the administrator advised the artists .",,,,,,,,,,,,,,
674,neutral,the potters who brought the doctor helped the technician .,the doctor helped the potters .,"the potters are the subject of the relative clause who brought the doctor and the potters helped the technician , we do not know whether the doctor helped the potters .",,,,,,,,,,,,,,
675,neutral,the illustrators that helped the writers saw the bakers .,the writers saw the illustrators .,"the illustrators are the subject of the relative clause that helped the writers and the illustrators saw the bakers , we do not know whether the writers saw the illustrators .",,,,,,,,,,,,,,
704,neutral,the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,"the tourist deceived the technologist , we do not know whether the technologist deceived the tourist .",,,,,,,,,,,,,,
705,neutral,the dancer who needed the counselors saw the doctor .,the doctor saw the dancer .,"the dancer saw the doctor , we do not know whether the doctor saw the dancer .",,,,,,,,,,,,,,
