pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the analyst who the musicians expected introduced the designers .,the musicians expected the analyst .,who in who the musicians expected refers to the analyst .,,,,,,,,,,,,,,
2401,entailment,the chaplain who the workers called contacted the professors .,the workers called the chaplain .,who in who the workers called refers to the chaplain .,,,,,,,,,,,,,,
2402,entailment,the planner that the analyst mentioned expected the photojournalist .,the analyst mentioned the planner .,that in that the analyst mentioned refers to the planner .,,,,,,,,,,,,,,
2403,entailment,the worker who the nurses called expected the senator .,the nurses called the worker .,who in who the nurses called refers to the worker .,,,,,,,,,,,,,,
2404,entailment,the athletes that the senators expected affected the banker .,the senators expected the athletes .,that in that the senators expected refers to the athletes .,,,,,,,,,,,,,,
2405,entailment,the nurses that the senator mentioned recommended the scientist .,the senator mentioned the nurses .,that in that the senator mentioned refers to the nurses .,,,,,,,,,,,,,,
2406,entailment,the lawyer that the nurse encouraged found the professors .,the nurse encouraged the lawyer .,that in that the nurse encouraged refers to the lawyer .,,,,,,,,,,,,,,
2407,entailment,the musician who the professors avoided encouraged the sculptor .,the professors avoided the musician .,who in who the professors avoided refers to the musician .,,,,,,,,,,,,,,
2408,entailment,the sculptor that the analysts encouraged disturbed the photojournalists .,the analysts encouraged the sculptor .,that in that the analysts encouraged refers to the sculptor .,,,,,,,,,,,,,,
2409,entailment,the analyst who the workers disturbed called the colorists .,the workers disturbed the analyst .,who in who the workers disturbed refers to the analyst .,,,,,,,,,,,,,,
2410,entailment,the workers who the nurses found recognized the judge .,the nurses found the workers .,who in who the nurses found refers to the workers .,,,,,,,,,,,,,,
2411,entailment,the workers who the artisans called avoided the professors .,the artisans called the workers .,who in who the artisans called refers to the workers .,,,,,,,,,,,,,,
2412,entailment,the nurse who the colorist introduced encouraged the psychotherapist .,the colorist introduced the nurse .,who in who the colorist introduced refers to the nurse .,,,,,,,,,,,,,,
2413,entailment,the colorists who the student expected introduced the psychotherapists .,the student expected the colorists .,who in who the student expected refers to the colorists .,,,,,,,,,,,,,,
2414,entailment,the singers who the curator recommended avoided the lawyers .,the curator recommended the singers .,who in who the curator recommended refers to the singers .,,,,,,,,,,,,,,
2415,entailment,the artisans who the students affected called the professor .,the students affected the artisans .,who in who the students affected refers to the artisans .,,,,,,,,,,,,,,
2416,entailment,the artisan who the author mentioned encouraged the banker .,the author mentioned the artisan .,who in who the author mentioned refers to the artisan .,,,,,,,,,,,,,,
2417,entailment,the students who the athlete mentioned disturbed the musician .,the athlete mentioned the students .,who in who the athlete mentioned refers to the students .,,,,,,,,,,,,,,
2418,entailment,the sculptor who the professor introduced recommended the programmer .,the professor introduced the sculptor .,who in who the professor introduced refers to the sculptor .,,,,,,,,,,,,,,
2419,entailment,the managers who the musician expected disturbed the colorists .,the musician expected the managers .,who in who the musician expected refers to the managers .,,,,,,,,,,,,,,
2420,entailment,the authors who the athlete mentioned found the artisans .,the athlete mentioned the authors .,who in who the athlete mentioned refers to the authors .,,,,,,,,,,,,,,
2421,entailment,the psychotherapists that the athlete affected found the professors .,the athlete affected the psychotherapists .,that in that the athlete affected refers to the psychotherapists .,,,,,,,,,,,,,,
2422,entailment,the banker who the worker avoided mentioned the curators .,the worker avoided the banker .,who in who the worker avoided refers to the banker .,,,,,,,,,,,,,,
2423,entailment,the singer that the nurses recommended avoided the scientist .,the nurses recommended the singer .,that in that the nurses recommended refers to the singer .,,,,,,,,,,,,,,
2424,entailment,the psychotherapist who the planner found called the chaplains .,the planner found the psychotherapist .,who in who the planner found refers to the psychotherapist .,,,,,,,,,,,,,,
2425,entailment,the designer that the lyricists avoided called the nurse .,the lyricists avoided the designer .,that in that the lyricists avoided refers to the designer .,,,,,,,,,,,,,,
2426,entailment,the planner that the judge expected avoided the chaplain .,the judge expected the planner .,that in that the judge expected refers to the planner .,,,,,,,,,,,,,,
2427,entailment,the sculptors who the chaplain recommended contacted the workers .,the chaplain recommended the sculptors .,who in who the chaplain recommended refers to the sculptors .,,,,,,,,,,,,,,
2428,entailment,the programmer who the professors encouraged called the colorist .,the professors encouraged the programmer .,who in who the professors encouraged refers to the programmer .,,,,,,,,,,,,,,
2429,entailment,the chaplains who the nurse disturbed found the curators .,the nurse disturbed the chaplains .,who in who the nurse disturbed refers to the chaplains .,,,,,,,,,,,,,,
2430,entailment,the curator who the judge recognized disturbed the student .,the judge recognized the curator .,who in who the judge recognized refers to the curator .,,,,,,,,,,,,,,
2431,entailment,the banker who the athletes contacted avoided the artisan .,the athletes contacted the banker .,who in who the athletes contacted refers to the banker .,,,,,,,,,,,,,,
2432,entailment,the manager who the author contacted disturbed the psychotherapists .,the author contacted the manager .,who in who the author contacted refers to the manager .,,,,,,,,,,,,,,
2433,entailment,the workers that the analyst mentioned recognized the lawyer .,the analyst mentioned the workers .,that in that the analyst mentioned refers to the workers .,,,,,,,,,,,,,,
2434,entailment,the psychotherapist who the workers introduced recommended the curators .,the workers introduced the psychotherapist .,who in who the workers introduced refers to the psychotherapist .,,,,,,,,,,,,,,
2435,entailment,the lyricists that the professors mentioned avoided the banker .,the professors mentioned the lyricists .,that in that the professors mentioned refers to the lyricists .,,,,,,,,,,,,,,
2436,entailment,the colorists who the psychotherapists expected avoided the photojournalists .,the psychotherapists expected the colorists .,who in who the psychotherapists expected refers to the colorists .,,,,,,,,,,,,,,
2437,entailment,the scientist who the sculptors called introduced the programmer .,the sculptors called the scientist .,who in who the sculptors called refers to the scientist .,,,,,,,,,,,,,,
2438,entailment,the banker that the chaplains encouraged mentioned the artisans .,the chaplains encouraged the banker .,that in that the chaplains encouraged refers to the banker .,,,,,,,,,,,,,,
2439,entailment,the senator who the worker affected encouraged the planners .,the worker affected the senator .,who in who the worker affected refers to the senator .,,,,,,,,,,,,,,
2440,entailment,the scientists that the author disturbed encouraged the programmer .,the author disturbed the scientists .,that in that the author disturbed refers to the scientists .,,,,,,,,,,,,,,
2441,entailment,the lyricists that the musician recommended recognized the scientist .,the musician recommended the lyricists .,that in that the musician recommended refers to the lyricists .,,,,,,,,,,,,,,
2442,entailment,the professors that the students disturbed encouraged the musician .,the students disturbed the professors .,that in that the students disturbed refers to the professors .,,,,,,,,,,,,,,
2443,entailment,the lyricist who the judge recommended mentioned the psychotherapists .,the judge recommended the lyricist .,who in who the judge recommended refers to the lyricist .,,,,,,,,,,,,,,
2444,entailment,the musicians who the curator encouraged disturbed the designers .,the curator encouraged the musicians .,who in who the curator encouraged refers to the musicians .,,,,,,,,,,,,,,
2445,entailment,the photojournalist who the planners expected disturbed the scientists .,the planners expected the photojournalist .,who in who the planners expected refers to the photojournalist .,,,,,,,,,,,,,,
2446,entailment,the singers that the worker found recognized the artisans .,the worker found the singers .,that in that the worker found refers to the singers .,,,,,,,,,,,,,,
2447,entailment,the photojournalists who the managers contacted called the authors .,the managers contacted the photojournalists .,who in who the managers contacted refers to the photojournalists .,,,,,,,,,,,,,,
2448,entailment,the athletes that the programmers encouraged called the analyst .,the programmers encouraged the athletes .,that in that the programmers encouraged refers to the athletes .,,,,,,,,,,,,,,
2449,entailment,the analyst who the manager encouraged found the lyricist .,the manager encouraged the analyst .,who in who the manager encouraged refers to the analyst .,,,,,,,,,,,,,,
2450,entailment,the singers who the senator contacted affected the professors .,the senator contacted the singers .,who in who the senator contacted refers to the singers .,,,,,,,,,,,,,,
2451,entailment,the manager who the professors encouraged expected the student .,the professors encouraged the manager .,who in who the professors encouraged refers to the manager .,,,,,,,,,,,,,,
2452,entailment,the managers that the analysts recommended affected the athletes .,the analysts recommended the managers .,that in that the analysts recommended refers to the managers .,,,,,,,,,,,,,,
2453,entailment,the analyst that the programmer expected affected the sculptors .,the programmer expected the analyst .,that in that the programmer expected refers to the analyst .,,,,,,,,,,,,,,
2454,entailment,the lawyer who the judges affected recommended the analyst .,the judges affected the lawyer .,who in who the judges affected refers to the lawyer .,,,,,,,,,,,,,,
2455,entailment,the planner who the senator affected mentioned the student .,the senator affected the planner .,who in who the senator affected refers to the planner .,,,,,,,,,,,,,,
2456,entailment,the athlete that the judges recognized avoided the chaplain .,the judges recognized the athlete .,that in that the judges recognized refers to the athlete .,,,,,,,,,,,,,,
2457,entailment,the singers that the athletes encouraged expected the colorists .,the athletes encouraged the singers .,that in that the athletes encouraged refers to the singers .,,,,,,,,,,,,,,
2458,entailment,the scientists who the planner recommended called the artisan .,the planner recommended the scientists .,who in who the planner recommended refers to the scientists .,,,,,,,,,,,,,,
2459,entailment,the artisans that the singer mentioned encouraged the programmer .,the singer mentioned the artisans .,that in that the singer mentioned refers to the artisans .,,,,,,,,,,,,,,
2460,entailment,the planner who the sculptor recognized recommended the author .,the sculptor recognized the planner .,who in who the sculptor recognized refers to the planner .,,,,,,,,,,,,,,
2461,entailment,the psychotherapist who the worker avoided affected the programmers .,the worker avoided the psychotherapist .,who in who the worker avoided refers to the psychotherapist .,,,,,,,,,,,,,,
2462,entailment,the sculptors that the scientist called introduced the psychotherapists .,the scientist called the sculptors .,that in that the scientist called refers to the sculptors .,,,,,,,,,,,,,,
2463,entailment,the colorist that the athletes recognized disturbed the banker .,the athletes recognized the colorist .,that in that the athletes recognized refers to the colorist .,,,,,,,,,,,,,,
2464,entailment,the artisans that the analysts expected recommended the colorist .,the analysts expected the artisans .,that in that the analysts expected refers to the artisans .,,,,,,,,,,,,,,
2465,entailment,the students who the judge encouraged found the lawyer .,the judge encouraged the students .,who in who the judge encouraged refers to the students .,,,,,,,,,,,,,,
2466,entailment,the student that the chaplain recommended disturbed the singers .,the chaplain recommended the student .,that in that the chaplain recommended refers to the student .,,,,,,,,,,,,,,
2467,entailment,the photojournalist who the artisan called introduced the professor .,the artisan called the photojournalist .,who in who the artisan called refers to the photojournalist .,,,,,,,,,,,,,,
2468,entailment,the professor who the lyricists disturbed called the photojournalist .,the lyricists disturbed the professor .,who in who the lyricists disturbed refers to the professor .,,,,,,,,,,,,,,
2469,entailment,the chaplain who the managers avoided contacted the designer .,the managers avoided the chaplain .,who in who the managers avoided refers to the chaplain .,,,,,,,,,,,,,,
2470,entailment,the lyricists that the psychotherapist mentioned encouraged the designer .,the psychotherapist mentioned the lyricists .,that in that the psychotherapist mentioned refers to the lyricists .,,,,,,,,,,,,,,
2471,entailment,the nurses who the professor encouraged introduced the scientists .,the professor encouraged the nurses .,who in who the professor encouraged refers to the nurses .,,,,,,,,,,,,,,
2472,entailment,the programmer who the workers found encouraged the artisan .,the workers found the programmer .,who in who the workers found refers to the programmer .,,,,,,,,,,,,,,
2473,entailment,the musician that the nurse expected affected the judges .,the nurse expected the musician .,that in that the nurse expected refers to the musician .,,,,,,,,,,,,,,
2474,entailment,the architects that the analyst mentioned recommended the managers .,the analyst mentioned the architects .,that in that the analyst mentioned refers to the architects .,,,,,,,,,,,,,,
2475,entailment,the sculptors that the colorists encouraged found the analyst .,the colorists encouraged the sculptors .,that in that the colorists encouraged refers to the sculptors .,,,,,,,,,,,,,,
2476,entailment,the lyricist that the psychotherapists called expected the musician .,the psychotherapists called the lyricist .,that in that the psychotherapists called refers to the lyricist .,,,,,,,,,,,,,,
2477,entailment,the planners that the designer contacted mentioned the judge .,the designer contacted the planners .,that in that the designer contacted refers to the planners .,,,,,,,,,,,,,,
2478,entailment,the planners who the author introduced contacted the judge .,the author introduced the planners .,who in who the author introduced refers to the planners .,,,,,,,,,,,,,,
2479,entailment,the professor who the artisan disturbed contacted the banker .,the artisan disturbed the professor .,who in who the artisan disturbed refers to the professor .,,,,,,,,,,,,,,
2480,entailment,the student who the chaplains disturbed called the musicians .,the chaplains disturbed the student .,who in who the chaplains disturbed refers to the student .,,,,,,,,,,,,,,
2481,entailment,the scientist that the colorists disturbed avoided the curators .,the colorists disturbed the scientist .,that in that the colorists disturbed refers to the scientist .,,,,,,,,,,,,,,
2482,entailment,the workers that the designers encouraged found the artisans .,the designers encouraged the workers .,that in that the designers encouraged refers to the workers .,,,,,,,,,,,,,,
2483,entailment,the authors that the judges called encouraged the curators .,the judges called the authors .,that in that the judges called refers to the authors .,,,,,,,,,,,,,,
2484,entailment,the designer who the musicians mentioned encouraged the lyricist .,the musicians mentioned the designer .,who in who the musicians mentioned refers to the designer .,,,,,,,,,,,,,,
2485,entailment,the athletes that the judge found contacted the professor .,the judge found the athletes .,that in that the judge found refers to the athletes .,,,,,,,,,,,,,,
2486,entailment,the analyst who the senator expected disturbed the planners .,the senator expected the analyst .,who in who the senator expected refers to the analyst .,,,,,,,,,,,,,,
2487,entailment,the curators who the workers found recognized the singer .,the workers found the curators .,who in who the workers found refers to the curators .,,,,,,,,,,,,,,
2488,entailment,the judges who the workers recognized affected the programmers .,the workers recognized the judges .,who in who the workers recognized refers to the judges .,,,,,,,,,,,,,,
2489,entailment,the chaplain that the analyst disturbed affected the worker .,the analyst disturbed the chaplain .,that in that the analyst disturbed refers to the chaplain .,,,,,,,,,,,,,,
2490,entailment,the students who the scientists found disturbed the manager .,the scientists found the students .,who in who the scientists found refers to the students .,,,,,,,,,,,,,,
2491,entailment,the workers that the colorists encouraged disturbed the athlete .,the colorists encouraged the workers .,that in that the colorists encouraged refers to the workers .,,,,,,,,,,,,,,
2492,entailment,the singer who the athletes encouraged called the designers .,the athletes encouraged the singer .,who in who the athletes encouraged refers to the singer .,,,,,,,,,,,,,,
2493,entailment,the judges who the programmer affected found the curators .,the programmer affected the judges .,who in who the programmer affected refers to the judges .,,,,,,,,,,,,,,
